Drug1_ID,Drug2_ID,Label
DB00615,DB08931,4
DB01591,DB06148,2
DB00555,DB11348,70
DB00293,DB01229,49
DB00554,DB00687,49
DB00361,DB00679,73
DB00440,DB05219,47
DB00270,DB00436,49
DB00283,DB09083,73
DB00203,DB00966,10
DB04876,DB09063,70
DB00765,DB00818,32
DB00508,DB00780,49
DB00738,DB08868,20
DB00732,DB09093,21
DB00246,DB00915,20
DB00492,DB01253,73
DB00189,DB01086,49
DB00813,DB01236,49
DB00748,DB01567,49
DB09166,DB13872,49
DB01137,DB13167,27
DB00359,DB00715,9
DB00758,DB04898,6
DB00472,DB09224,49
DB00448,DB06290,73
DB02703,DB12026,73
DB01227,DB09071,49
DB00399,DB09104,75
DB00385,DB01024,72
DB05260,DB08868,34
DB00951,DB01195,47
DB00620,DB00989,49
DB00220,DB00283,47
DB00435,DB00774,49
DB01351,DB01466,49
DB00209,DB00981,70
DB00907,DB08883,16
DB00153,DB00615,4
DB00966,DB01612,49
DB00699,DB09118,47
DB06697,DB09053,47
DB00361,DB09074,47
DB00703,DB01235,30
DB01131,DB09119,47
DB00864,DB09082,49
DB00486,DB09071,16
DB01167,DB05239,73
DB00575,DB00921,16
DB08868,DB09074,47
DB00477,DB08899,75
DB01149,DB09072,49
DB00223,DB00944,49
DB00208,DB08910,47
DB00541,DB13878,73
DB00292,DB00484,16
DB00495,DB08881,73
DB00371,DB00557,16
DB00381,DB00800,60
DB00798,DB00948,75
DB00208,DB06701,47
DB01160,DB01397,70
DB00653,DB01133,75
DB00381,DB01098,73
DB00589,DB08827,49
DB00370,DB00906,16
DB00502,DB00862,20
DB00379,DB01201,4
DB00876,DB09026,68
DB00494,DB00907,49
DB06700,DB09224,49
DB00176,DB01050,47
DB00636,DB01264,47
DB00591,DB01401,49
DB00586,DB06781,49
DB00543,DB00907,47
DB00196,DB00444,47
DB00361,DB00476,47
DB00708,DB09015,49
DB00624,DB01609,75
DB01171,DB01544,47
DB01463,DB04841,49
DB00436,DB01222,83
DB00553,DB01072,47
DB01395,DB08439,68
DB00983,DB01264,73
DB00904,DB09166,49
DB00647,DB11609,49
DB00673,DB01186,73
DB00245,DB00805,70
DB00361,DB00857,47
DB01156,DB01242,47
DB01175,DB01463,49
DB00337,DB01045,4
DB09216,DB09295,49
DB00717,DB06154,70
DB00255,DB06335,75
DB00908,DB01403,20
DB00281,DB04908,49
DB00641,DB09281,75
DB01037,DB01162,49
DB00349,DB00530,47
DB00282,DB01609,49
DB00454,DB09015,49
DB01041,DB04908,16
DB00233,DB04743,49
DB00652,DB08897,49
DB00362,DB00528,49
DB00588,DB01100,49
DB06712,DB06820,49
DB00808,DB01009,70
DB01232,DB04574,47
DB00976,DB09063,73
DB00641,DB04876,73
DB00736,DB00745,47
DB00712,DB01059,27
DB00660,DB01235,49
DB00243,DB01264,73
DB00404,DB01200,49
DB00996,DB08883,16
DB01103,DB09280,4
DB00622,DB01320,73
DB00974,DB04272,6
DB01364,DB04846,49
DB00371,DB09049,73
DB00530,DB01377,75
DB00628,DB01589,49
DB00279,DB00476,70
DB00264,DB00275,49
DB00384,DB00880,49
DB00440,DB01264,47
DB00223,DB00586,49
DB00531,DB08882,49
DB08918,DB09238,47
DB00850,DB00996,49
DB00672,DB08815,70
DB00951,DB06702,77
DB01037,DB01395,73
DB00344,DB04876,73
DB01165,DB08865,20
DB01250,DB04552,57
DB00448,DB01030,73
DB00370,DB00653,16
DB01069,DB08987,49
DB01590,DB08874,73
DB00328,DB08881,73
DB01198,DB08933,73
DB00359,DB09073,73
DB00247,DB00481,49
DB00220,DB00708,47
DB00768,DB13025,49
DB00500,DB00605,49
DB00298,DB00980,49
DB00816,DB01136,5
DB00575,DB08807,25
DB00263,DB01177,47
DB00195,DB00904,47
DB00364,DB01017,67
DB00498,DB09008,6
DB00349,DB00612,47
DB01017,DB01065,16
DB00182,DB00780,71
DB00238,DB01195,47
DB00647,DB08872,49
DB00731,DB00734,70
DB01132,DB01289,9
DB01551,DB09345,49
DB00276,DB01118,47
DB00289,DB00860,47
DB00390,DB00586,73
DB02187,DB06819,70
DB00257,DB01396,47
DB01435,DB09091,49
DB01060,DB01601,4
DB00404,DB01174,4
DB00468,DB01244,60
DB08873,DB08875,73
DB00318,DB00753,49
DB00500,DB01260,49
DB00590,DB00706,49
DB01202,DB01239,49
DB00395,DB05246,49
DB00508,DB00831,49
DB02187,DB09280,75
DB01175,DB13323,49
DB00921,DB01618,16
DB00366,DB09017,16
DB00337,DB12364,66
DB01120,DB02546,70
DB00657,DB06738,49
DB00199,DB00897,73
DB00454,DB00810,49
DB00679,DB01219,49
DB00472,DB09071,49
DB00864,DB09183,73
DB01098,DB08816,47
DB01288,DB06700,85
DB00470,DB00598,85
DB00497,DB01320,4
DB00253,DB00814,49
DB08895,DB09120,47
DB01170,DB01359,60
DB00852,DB09289,37
DB00691,DB00753,49
DB00999,DB06700,55
DB00701,DB01048,75
DB00904,DB01466,49
DB00266,DB01022,12
DB00673,DB00947,73
DB00804,DB01043,70
DB00458,DB09082,49
DB00321,DB00946,6
DB00628,DB00829,49
DB00326,DB09238,70
DB00199,DB05351,47
DB00482,DB08912,75
DB00208,DB00945,49
DB06594,DB09117,16
DB00620,DB00999,83
DB00582,DB00863,47
DB00898,DB04896,49
DB00270,DB00421,49
DB00771,DB00933,49
DB00981,DB04574,49
DB00715,DB00960,47
DB00422,DB00472,47
DB00238,DB00252,4
DB00178,DB00346,60
DB00344,DB06605,73
DB00308,DB01167,20
DB00313,DB06716,49
DB05812,DB12161,73
DB01155,DB04951,27
DB00612,DB00715,47
DB00314,DB00445,21
DB00747,DB00850,49
DB00519,DB06414,75
DB01319,DB09167,73
DB01167,DB01377,75
DB00492,DB01041,49
DB00408,DB01200,70
DB00363,DB00557,16
DB00027,DB01590,73
DB01044,DB01435,27
DB00460,DB00511,58
DB00280,DB08873,47
DB00266,DB13873,6
DB00310,DB00622,49
DB00014,DB00916,20
DB01466,DB06700,64
DB00924,DB06153,49
DB00199,DB00802,73
DB00514,DB05521,47
DB00661,DB09038,49
DB01142,DB01168,49
DB00234,DB00246,47
DB00686,DB06737,6
DB00196,DB01179,47
DB00491,DB01601,70
DB00324,DB00749,49
DB00773,DB01026,47
DB00399,DB06696,24
DB00674,DB00986,70
DB00264,DB00972,73
DB00312,DB01149,4
DB00207,DB01037,47
DB01050,DB01380,49
DB01544,DB13025,49
DB00872,DB06603,73
DB00472,DB09054,47
DB00865,DB01075,76
DB00933,DB01440,49
DB01359,DB05039,14
DB00677,DB01200,73
DB00184,DB00835,47
DB00245,DB00501,47
DB01118,DB06789,47
DB00715,DB01159,47
DB00487,DB00682,6
DB00193,DB00285,27
DB00258,DB01325,72
DB00588,DB08865,47
DB00932,DB01252,70
DB00340,DB00674,70
DB00714,DB00742,49
DB01036,DB06216,20
DB08439,DB11921,49
DB01095,DB01377,75
DB00363,DB06697,47
DB00436,DB00500,70
DB00468,DB06725,47
DB00264,DB00680,60
DB01169,DB01254,20
DB00381,DB08916,73
DB00521,DB01245,54
DB00450,DB01356,16
DB00204,DB05039,20
DB05294,DB12332,47
DB01087,DB01136,47
DB00205,DB01098,47
DB00625,DB00932,47
DB01211,DB11921,47
DB00934,DB04953,49
DB00845,DB08820,73
DB05812,DB06144,73
DB00584,DB00975,49
DB00176,DB00371,47
DB00645,DB00985,49
DB00180,DB00821,49
DB09161,DB09280,75
DB00946,DB01254,6
DB00176,DB00544,47
DB05812,DB06268,47
DB00264,DB00697,25
DB00883,DB01193,49
DB00963,DB01180,49
DB00810,DB01233,70
DB00623,DB01131,73
DB09091,DB09118,73
DB00338,DB00705,75
DB00199,DB06710,47
DB00418,DB01274,4
DB01089,DB06712,60
DB00752,DB09225,49
DB00677,DB13158,49
DB01250,DB03615,72
DB00455,DB00641,73
DB00310,DB01180,60
DB01011,DB08864,73
DB00599,DB08864,73
DB00284,DB06710,9
DB00736,DB01124,47
DB01076,DB08880,73
DB00624,DB01151,47
DB00619,DB01182,73
DB00715,DB12532,49
DB00246,DB00822,47
DB00622,DB00972,47
DB04743,DB08976,49
DB00204,DB01184,33
DB01076,DB09055,48
DB00261,DB00379,47
DB00831,DB00904,49
DB00530,DB00675,47
DB00872,DB01173,73
DB00251,DB00425,73
DB00217,DB09220,60
DB01142,DB06480,73
DB00850,DB01264,73
DB08815,DB09053,73
DB00679,DB00710,20
DB00390,DB00582,47
DB01466,DB04871,47
DB00458,DB06684,49
DB00321,DB01072,47
DB06441,DB08887,6
DB00924,DB06204,16
DB00323,DB00678,49
DB00304,DB01351,70
DB00706,DB08899,75
DB01324,DB01337,73
DB01193,DB08941,49
DB00220,DB00972,47
DB00774,DB06262,83
DB00248,DB01016,49
DB00341,DB01075,49
DB00619,DB01092,58
DB01624,DB09072,16
DB01080,DB01142,49
DB00605,DB01349,49
DB00945,DB01155,27
DB00996,DB01157,49
DB00412,DB00448,47
DB00860,DB01251,70
DB00452,DB01135,40
DB06268,DB08895,73
DB00673,DB06595,73
DB00295,DB00590,49
DB01268,DB04946,20
DB00312,DB09238,4
DB00367,DB01072,73
DB00508,DB08910,49
DB00181,DB00246,49
DB00705,DB01283,47
DB00420,DB01189,20
DB00813,DB06153,49
DB01062,DB01338,49
DB00695,DB00768,29
DB00518,DB01601,47
DB00635,DB13595,3
DB00391,DB01154,49
DB00564,DB11730,75
DB00502,DB00521,47
DB00691,DB00864,47
DB00227,DB01355,47
DB00338,DB00675,47
DB00363,DB01577,47
DB00511,DB01128,58
DB00554,DB00873,49
DB01319,DB11613,47
DB00338,DB01221,47
DB00420,DB12070,47
DB00203,DB00869,10
DB00564,DB01181,77
DB00333,DB00695,49
DB00908,DB01174,80
DB00524,DB00588,83
DB00755,DB08868,34
DB01251,DB09123,70
DB00237,DB00765,32
DB00568,DB01099,49
DB00325,DB00925,60
DB00647,DB01545,49
DB06712,DB11126,70
DB01072,DB01260,73
DB00489,DB00938,20
DB09235,DB09236,60
DB00241,DB00985,49
DB00398,DB00751,47
DB05266,DB09211,53
DB01136,DB06717,73
DB00495,DB05265,75
DB00584,DB01229,49
DB01072,DB08828,47
DB00404,DB00904,49
DB00325,DB00880,49
DB01621,DB09352,61
DB00808,DB01397,70
DB00608,DB09330,73
DB01320,DB08798,4
DB00679,DB06700,49
DB01002,DB13323,49
DB01137,DB08880,73
DB00312,DB00494,49
DB01227,DB08912,75
DB00169,DB00675,11
DB00227,DB00755,47
DB01394,DB12026,73
DB00333,DB01221,49
DB01544,DB09068,49
DB01171,DB09570,47
DB01054,DB06207,73
DB00872,DB01081,49
DB00805,DB00938,49
DB00672,DB00695,70
DB01215,DB08865,47
DB00722,DB04948,60
DB00203,DB01115,47
DB00780,DB01614,49
DB00420,DB01167,47
DB00556,DB00808,20
DB08882,DB09289,73
DB00178,DB00945,37
DB00945,DB09091,49
DB01030,DB01229,73
DB01028,DB01167,47
DB00222,DB09167,47
DB00559,DB00962,75
DB00681,DB09232,49
DB00497,DB00835,49
DB01093,DB09053,73
DB00418,DB01169,60
DB00227,DB00324,47
DB00776,DB09027,75
DB00182,DB01244,60
DB00809,DB00908,49
DB01041,DB01545,16
DB00312,DB01320,4
DB00224,DB01016,47
DB00988,DB05219,47
DB01260,DB08938,3
DB00182,DB01209,69
DB00849,DB09477,60
DB00620,DB06412,74
DB01014,DB08819,70
DB01154,DB01219,49
DB00752,DB01143,49
DB00647,DB06144,49
DB00976,DB09078,20
DB00312,DB05246,49
DB00712,DB09091,49
DB09167,DB11586,73
DB00237,DB09071,49
DB01021,DB08932,60
DB00524,DB01168,60
DB00794,DB00904,4
DB00333,DB00753,20
DB00511,DB00685,58
DB00310,DB01435,70
DB08797,DB08984,49
DB01151,DB01608,49
DB00643,DB09280,4
DB00673,DB00749,4
DB00502,DB00731,47
DB00420,DB00794,4
DB00337,DB08873,47
DB00633,DB01403,16
DB00270,DB00956,73
DB00472,DB01424,47
DB09039,DB09078,20
DB00570,DB08865,47
DB08933,DB09049,73
DB01151,DB04908,49
DB00497,DB01558,49
DB01320,DB09118,47
DB01012,DB06684,47
DB00838,DB08899,75
DB00333,DB00927,20
DB01174,DB01324,30
DB00496,DB09073,73
DB00318,DB01337,49
DB00945,DB01137,27
DB00338,DB00399,70
DB00678,DB06738,47
DB00459,DB06713,70
DB00883,DB08912,75
DB00838,DB06196,49
DB00591,DB01406,74
DB00412,DB00467,9
DB00678,DB01250,49
DB00358,DB08883,70
DB01424,DB09120,47
DB01041,DB06290,47
DB00476,DB00494,49
DB01197,DB11079,37
DB00214,DB08931,49
DB00193,DB01116,49
DB00443,DB01021,83
DB01167,DB09030,73
DB08971,DB09070,73
DB00544,DB00946,73
DB00794,DB01182,75
DB00402,DB01437,49
DB00201,DB01058,47
DB00377,DB08820,73
DB00603,DB06228,70
DB00968,DB09147,75
DB01029,DB06712,60
DB00424,DB11315,49
DB01263,DB01609,75
DB00476,DB13874,47
DB00402,DB01609,75
DB01325,DB01435,70
DB00446,DB01095,73
DB00332,DB00774,73
DB00208,DB08868,47
DB00726,DB09080,49
DB00210,DB08807,37
DB00175,DB00622,47
DB00335,DB00784,37
DB06218,DB06595,73
DB05271,DB09225,32
DB00444,DB00541,35
DB00571,DB00908,73
DB00598,DB00795,37
DB00287,DB01024,70
DB00573,DB04743,49
DB00754,DB00829,49
DB00805,DB00940,70
DB01197,DB04948,60
DB00428,DB03585,72
DB00783,DB00873,73
DB09078,DB09291,73
DB01184,DB01267,33
DB00187,DB00706,30
DB01118,DB01409,47
DB00434,DB01235,49
DB00869,DB04868,47
DB01618,DB06716,49
DB00375,DB12598,67
DB00189,DB00237,49
DB01041,DB08881,73
DB00502,DB00945,49
DB00518,DB01118,47
DB00234,DB12332,47
DB00818,DB05521,47
DB00844,DB01209,49
DB00233,DB09268,70
DB00571,DB06290,73
DB01367,DB09238,60
DB00690,DB01167,47
DB00216,DB09120,47
DB06016,DB06708,47
DB00328,DB00487,27
DB00757,DB01591,20
DB00555,DB08910,49
DB00712,DB00936,49
DB00185,DB06636,47
DB01244,DB09039,47
DB08916,DB09049,73
DB01551,DB01615,49
DB01200,DB01238,60
DB00648,DB00925,75
DB00543,DB00747,49
DB00836,DB04871,47
DB00678,DB01167,47
DB00351,DB00731,70
DB00208,DB00261,47
DB00230,DB00313,70
DB00476,DB00625,49
DB01221,DB06636,47
DB00715,DB01418,6
DB01032,DB11079,70
DB00489,DB06723,75
DB00476,DB01115,30
DB00612,DB01118,54
DB00575,DB00806,60
DB01259,DB09119,47
DB01399,DB09204,37
DB00297,DB00925,49
DB00591,DB01264,73
DB00936,DB06335,9
DB00188,DB00370,47
DB00598,DB01193,30
DB00443,DB01072,73
DB00244,DB06203,9
DB00665,DB12332,47
DB00443,DB01325,83
DB00418,DB01612,60
DB00252,DB08987,49
DB00543,DB00976,20
DB01268,DB08903,20
DB01097,DB06209,47
DB01037,DB01320,4
DB01232,DB08899,75
DB00220,DB00865,47
DB00975,DB09027,73
DB00831,DB01203,60
DB04574,DB05521,75
DB00673,DB08865,73
DB01030,DB09102,73
DB00188,DB00486,49
DB00987,DB09280,4
DB01410,DB08909,70
DB00708,DB00734,60
DB00747,DB01544,49
DB00752,DB09042,64
DB09232,DB09286,49
DB00277,DB00827,47
DB00903,DB01001,83
DB00652,DB00887,49
DB00543,DB05521,73
DB01168,DB09082,49
DB00596,DB01233,49
DB00788,DB01234,49
DB00987,DB08873,47
DB01159,DB01242,47
DB00248,DB08820,73
DB00091,DB00196,73
DB00939,DB06725,49
DB00392,DB09352,76
DB00555,DB01035,73
DB01075,DB01351,49
DB00636,DB04855,47
DB03754,DB09561,67
DB00341,DB01255,76
DB00568,DB09120,47
DB00838,DB01406,74
DB00584,DB01351,60
DB00735,DB00749,49
DB01137,DB04868,20
DB00841,DB08918,85
DB00575,DB04842,49
DB01198,DB01609,75
DB00908,DB01157,73
DB04272,DB06605,6
DB00189,DB00391,49
DB00605,DB01024,49
DB09065,DB09095,73
DB00252,DB12532,49
DB09026,DB09244,60
DB00681,DB01410,83
DB00875,DB01224,49
DB00222,DB00335,9
DB00209,DB00332,49
DB00990,DB09073,73
DB00502,DB00986,75
DB00246,DB01198,73
DB00564,DB08883,75
DB00465,DB00554,49
DB00310,DB00898,30
DB01179,DB05812,47
DB00623,DB01071,82
DB00687,DB00999,83
DB00482,DB00799,47
DB00461,DB00779,27
DB00633,DB00802,49
DB01435,DB09216,49
DB00346,DB00524,60
DB00196,DB13874,47
DB00275,DB00818,49
DB00220,DB09570,47
DB00612,DB09083,54
DB00917,DB00945,70
DB00263,DB01131,47
DB00210,DB09093,49
DB00235,DB11362,6
DB01210,DB01242,49
DB00960,DB01355,60
DB00402,DB00907,49
DB01325,DB01401,70
DB00472,DB00489,73
DB00472,DB01591,20
DB00337,DB00936,49
DB00613,DB01685,47
DB06267,DB09280,4
DB00860,DB08981,49
DB00795,DB00817,27
DB01078,DB08881,58
DB00435,DB09286,49
DB00376,DB01400,70
DB00214,DB00492,49
DB00753,DB08881,75
DB01580,DB09072,16
DB01100,DB08918,49
DB00678,DB09292,49
DB00390,DB01082,75
DB00277,DB12332,47
DB00191,DB01390,72
DB00952,DB01608,49
DB01036,DB09074,47
DB00182,DB01132,9
DB00734,DB09232,60
DB01235,DB04868,47
DB09067,DB13158,70
DB00484,DB09068,16
DB00281,DB01192,49
DB00966,DB01158,49
DB02709,DB09053,49
DB00454,DB00482,47
DB00625,DB00898,49
DB01124,DB09241,9
DB00590,DB09245,60
DB00246,DB05271,32
DB00598,DB01611,47
DB00312,DB06145,4
DB00237,DB00246,49
DB00519,DB08932,60
DB00904,DB01211,20
DB00903,DB01380,83
DB01192,DB06290,73
DB00334,DB01255,61
DB00188,DB00774,49
DB00696,DB01174,4
DB06603,DB06772,49
DB00569,DB09211,49
DB00220,DB00648,75
DB00742,DB01242,49
DB01288,DB04846,14
DB00905,DB06826,60
DB00668,DB01069,5
DB00246,DB00904,47
DB00343,DB00393,73
DB00176,DB00752,49
DB00191,DB00805,71
DB00540,DB01367,49
DB01263,DB11574,47
DB00322,DB01221,47
DB00213,DB00514,47
DB00555,DB01202,49
DB08893,DB09118,73
DB00297,DB00999,49
DB01149,DB01297,73
DB00325,DB04846,60
DB00748,DB01621,49
DB00508,DB03754,67
DB00582,DB09119,47
DB00696,DB00904,64
DB00315,DB01151,49
DB00353,DB01214,19
DB00967,DB01065,49
DB00254,DB01179,47
DB01029,DB04948,60
DB08918,DB09080,85
DB00950,DB01176,49
DB01356,DB04871,49
DB00656,DB00976,47
DB00201,DB00788,47
DB00764,DB09269,70
DB00476,DB01029,30
DB00521,DB04846,60
DB00922,DB08941,49
DB04844,DB06016,49
DB08819,DB08991,70
DB08820,DB08912,75
DB00239,DB00681,70
DB09039,DB09118,73
DB06710,DB08971,74
DB04572,DB11613,47
DB00296,DB09204,49
DB01118,DB01224,73
DB00652,DB01621,49
DB00346,DB08957,5
DB00246,DB09286,49
DB00203,DB11737,47
DB00321,DB06282,49
DB00300,DB00976,47
DB00714,DB04920,49
DB00195,DB06148,47
DB00312,DB11614,4
DB00542,DB01236,49
DB00745,DB06636,47
DB00861,DB01077,49
DB00967,DB01154,49
DB00633,DB01023,49
DB01241,DB04908,73
DB00363,DB00527,49
DB00244,DB06786,49
DB00487,DB09146,75
DB01216,DB08933,73
DB01114,DB01437,49
DB00967,DB01437,49
DB00298,DB08815,49
DB01193,DB06736,37
DB00966,DB09242,60
DB00937,DB08967,76
DB00575,DB00708,54
DB00661,DB01143,49
DB01173,DB05521,47
DB00808,DB01064,83
DB00373,DB04948,25
DB00795,DB09288,49
DB00295,DB01337,49
DB00755,DB01113,49
DB00238,DB01259,75
DB01175,DB11148,49
DB02703,DB06772,73
DB01466,DB08883,16
DB01026,DB09555,47
DB00715,DB06203,47
DB01174,DB09079,75
DB00300,DB00619,47
DB00300,DB00963,49
DB00570,DB00696,49
DB00301,DB01032,73
DB00328,DB08912,75
DB01167,DB01224,73
DB00977,DB08971,73
DB00575,DB09235,60
DB01384,DB11079,49
DB00870,DB06228,6
DB00934,DB01618,49
DB00413,DB01612,49
DB01185,DB02187,74
DB00327,DB00771,49
DB01175,DB06216,49
DB00312,DB00553,4
DB01238,DB12332,73
DB00917,DB01600,70
DB00327,DB00734,49
DB00952,DB06144,49
DB00531,DB01098,73
DB00963,DB08808,37
DB00394,DB09220,49
DB00398,DB01175,20
DB00230,DB01164,70
DB00420,DB01426,47
DB00727,DB00808,49
DB01069,DB06697,20
DB00465,DB06737,49
DB00331,DB01357,70
DB00357,DB00390,58
DB00220,DB00741,47
DB00934,DB01209,49
DB00215,DB00701,47
DB00483,DB01085,49
DB00434,DB01100,49
DB00320,DB00946,47
DB00932,DB01197,75
DB00104,DB01203,54
DB00254,DB00843,47
DB00184,DB00521,49
DB00298,DB09128,49
DB01014,DB08984,57
DB00747,DB00754,49
DB00549,DB09054,47
DB01224,DB01247,49
DB00434,DB00653,16
DB01037,DB01324,60
DB00270,DB01180,60
DB00605,DB04574,49
DB00247,DB00313,49
DB00794,DB00813,75
DB00393,DB01189,49
DB00985,DB01238,49
DB00673,DB09330,73
DB00582,DB00838,73
DB00836,DB01167,47
DB00199,DB00691,20
DB00358,DB00976,47
DB01158,DB01170,60
DB00241,DB00318,49
DB00257,DB00938,73
DB00604,DB01167,73
DB00366,DB00829,16
DB00187,DB00310,49
DB00559,DB01395,75
DB00544,DB04938,73
DB00903,DB09212,29
DB01403,DB01409,47
DB00976,DB00997,47
DB00169,DB00554,47
DB00613,DB01580,47
DB00511,DB00959,58
DB00726,DB04898,73
DB00571,DB00964,49
DB00540,DB00871,49
DB00540,DB09242,70
DB00470,DB00708,16
DB00820,DB09242,10
DB00240,DB04552,49
DB00254,DB01431,47
DB01106,DB08918,49
DB00492,DB00722,49
DB00238,DB04846,4
DB04743,DB12598,6
DB01069,DB01353,49
DB00394,DB04552,49
DB00199,DB00588,47
DB00374,DB09063,73
DB01154,DB01367,60
DB00273,DB01501,49
DB00275,DB04840,60
DB00399,DB00919,24
DB00625,DB01198,49
DB00679,DB00892,49
DB01355,DB06292,60
DB01189,DB04953,49
DB00674,DB01337,70
DB00253,DB01609,49
DB00298,DB00690,49
DB01320,DB06701,73
DB01136,DB08941,49
DB00524,DB00657,49
DB00976,DB01268,47
DB06237,DB09074,73
DB00482,DB00582,47
DB00543,DB01189,49
DB00293,DB00390,58
DB00584,DB01626,60
DB01624,DB08912,20
DB00296,DB09242,49
DB00603,DB09075,70
DB00717,DB04878,70
DB00889,DB01200,64
DB08895,DB08910,34
DB00745,DB01259,47
DB00215,DB11699,64
DB00890,DB04898,75
DB00206,DB00395,49
DB00545,DB08970,49
DB06282,DB13323,49
DB00491,DB04576,9
DB01395,DB05521,75
DB00182,DB01129,18
DB00338,DB01319,47
DB00596,DB00805,49
DB00635,DB03585,49
DB00344,DB01192,49
DB01268,DB05521,47
DB00889,DB01182,20
DB00794,DB01295,75
DB00972,DB09009,16
DB00679,DB09017,49
DB00608,DB08899,75
DB00975,DB08807,54
DB00338,DB01424,47
DB00296,DB04842,49
DB00270,DB01165,20
DB00264,DB04844,47
DB00228,DB00708,49
DB06707,DB09244,71
DB00489,DB01154,60
DB00972,DB06781,49
DB00349,DB13872,49
DB00285,DB00636,47
DB00960,DB01087,47
DB00195,DB00961,73
DB00812,DB01410,49
DB00969,DB09272,39
DB00224,DB01410,47
DB00184,DB00320,47
DB00899,DB09279,49
DB01463,DB05271,32
DB00335,DB09244,60
DB00484,DB01466,16
DB00780,DB00850,49
DB00675,DB08893,11
DB01589,DB09017,49
DB00277,DB00779,47
DB00839,DB00946,6
DB00457,DB00695,49
DB01466,DB01624,49
DB00371,DB00656,49
DB00333,DB00427,49
DB00104,DB01035,20
DB00691,DB00872,49
DB00738,DB00889,20
DB00573,DB09095,49
DB00540,DB08918,49
DB00909,DB09068,49
DB00656,DB01167,47
DB00594,DB00788,37
DB00477,DB09555,47
DB00564,DB01179,4
DB00700,DB09038,49
DB00808,DB06402,20
DB00688,DB00774,70
DB00402,DB09034,16
DB00795,DB01155,27
DB01435,DB07615,49
DB00370,DB01035,20
DB00882,DB06616,73
DB00559,DB09242,60
DB00500,DB00887,29
DB00951,DB06403,47
DB00477,DB08873,47
DB00770,DB03619,49
DB00619,DB01234,75
DB00334,DB01106,49
DB02709,DB09218,49
DB00528,DB01188,49
DB06724,DB08826,75
DB00635,DB08797,49
DB00370,DB01041,16
DB00270,DB06777,47
DB01198,DB05271,32
DB00598,DB00839,9
DB01100,DB06825,20
DB00915,DB01184,20
DB00318,DB00462,49
DB00498,DB01050,6
DB00549,DB01149,47
DB01030,DB08864,73
DB01179,DB09120,47
DB00188,DB01191,47
DB00546,DB08873,47
DB08907,DB09049,73
DB06770,DB08880,75
DB00426,DB08881,75
DB00586,DB00939,49
DB00257,DB01392,47
DB01253,DB09204,19
DB00356,DB09291,47
DB00266,DB00615,4
DB00946,DB01321,73
DB05812,DB06290,73
DB01072,DB01418,47
DB00519,DB00691,49
DB00866,DB00907,47
DB01615,DB06708,73
DB01623,DB08922,49
DB00633,DB09235,49
DB00831,DB06144,49
DB08910,DB09085,49
DB00744,DB00945,49
DB01410,DB09281,3
DB00909,DB01544,49
DB00320,DB00361,47
DB01234,DB06335,75
DB01283,DB04865,49
DB01203,DB09083,54
DB00817,DB01399,27
DB00963,DB01297,37
DB00492,DB01244,60
DB00775,DB00932,53
DB01017,DB01068,16
DB00564,DB00721,49
DB00977,DB01597,75
DB01162,DB01351,60
DB01233,DB01601,20
DB00349,DB00918,47
DB01045,DB08932,75
DB01171,DB09065,73
DB00346,DB06695,73
DB00559,DB01067,75
DB00461,DB08971,49
DB00454,DB01545,49
DB01232,DB06717,73
DB00497,DB01580,49
DB00433,DB00904,49
DB00450,DB00455,16
DB00472,DB08895,47
DB00794,DB11560,4
DB00289,DB00869,47
DB00906,DB06148,70
DB01338,DB01627,21
DB00916,DB01186,49
DB00370,DB09330,73
DB01012,DB01244,47
DB00384,DB00872,49
DB00611,DB09117,16
DB00349,DB08899,75
DB00263,DB08875,47
DB01186,DB01217,49
DB00468,DB01253,49
DB01229,DB06292,49
DB00808,DB01275,49
DB00653,DB09345,16
DB00344,DB00455,49
DB00540,DB00899,49
DB00237,DB01624,49
DB00906,DB06594,49
DB00283,DB00869,47
DB01117,DB01615,73
DB01088,DB09030,53
DB00177,DB00206,49
DB00395,DB01601,4
DB01580,DB08872,49
DB00949,DB06335,75
DB00344,DB09000,49
DB00396,DB09330,73
DB00817,DB09162,75
DB00629,DB00881,60
DB08873,DB08931,73
DB00622,DB01137,20
DB00277,DB06717,73
DB00563,DB00814,73
DB00601,DB01253,49
DB00196,DB01544,47
DB00404,DB01072,73
DB00962,DB01227,49
DB00489,DB00500,37
DB00217,DB01170,60
DB00552,DB00864,49
DB00328,DB01013,49
DB00363,DB00373,47
DB00712,DB00919,72
DB00812,DB04898,6
DB00989,DB04855,54
DB00356,DB00985,49
DB00491,DB00614,9
DB00182,DB00514,64
DB08797,DB09075,6
DB00240,DB00615,4
DB01243,DB06694,49
DB01198,DB01211,73
DB00653,DB01188,49
DB01264,DB04878,70
DB01259,DB06212,73
DB00248,DB06712,49
DB00273,DB01545,49
DB00289,DB08932,47
DB04898,DB09218,6
DB00246,DB00836,47
DB00768,DB01384,49
DB08815,DB09054,73
DB00334,DB01142,49
DB00972,DB08814,6
DB00285,DB01030,73
DB00575,DB00611,49
DB00652,DB09072,16
DB01399,DB08991,49
DB01013,DB09216,49
DB00285,DB00996,49
DB00178,DB00633,49
DB00679,DB01129,73
DB00246,DB01580,49
DB00363,DB00807,49
DB00838,DB01149,73
DB01002,DB06144,49
DB00611,DB00768,49
DB00851,DB09198,47
DB00708,DB01100,49
DB00344,DB00408,49
