Drug1_ID,Drug2_ID,Label
DB00465,DB13158,49
DB09026,DB09038,49
DB01016,DB01252,9
DB00687,DB00936,49
DB00482,DB00503,47
DB00679,DB06690,49
DB00440,DB00983,47
DB00834,DB00934,20
DB00805,DB01175,64
DB00773,DB00872,73
DB00232,DB00964,49
DB00332,DB06636,47
DB01018,DB01023,49
DB00939,DB09214,49
DB01576,DB06799,75
DB08893,DB12278,49
DB00813,DB04861,54
DB00737,DB00909,49
DB00758,DB01101,47
DB01206,DB04855,47
DB00915,DB01165,20
DB01071,DB04868,47
DB01041,DB09117,16
DB00457,DB01229,49
DB01351,DB04842,49
DB01118,DB01357,47
DB00737,DB06738,49
DB00434,DB09072,16
DB04794,DB08860,73
DB00835,DB05219,47
DB00916,DB01072,47
DB08933,DB09083,73
DB00531,DB00755,15
DB00502,DB00813,49
DB09300,DB11315,49
DB01268,DB09065,47
DB00211,DB00723,49
DB00465,DB00547,49
DB00322,DB00347,47
DB00337,DB00598,37
DB00797,DB01174,60
DB01259,DB06216,20
DB00575,DB09224,49
DB09561,DB11126,67
DB04898,DB12332,47
DB00540,DB09072,16
DB00946,DB08933,73
DB01076,DB01390,75
DB00951,DB09091,75
DB08880,DB09091,49
DB00588,DB01355,49
DB01053,DB06810,75
DB00482,DB00641,47
DB00179,DB09477,49
DB00175,DB00763,73
DB01142,DB01247,49
DB00872,DB11817,73
DB00297,DB06603,73
DB00554,DB00749,49
DB00298,DB00909,49
DB01211,DB09120,47
DB01176,DB09286,49
DB00208,DB00997,47
DB00673,DB01240,4
DB00903,DB06204,49
DB01260,DB09212,49
DB00860,DB06203,70
DB00834,DB01028,73
DB00169,DB06684,47
DB00637,DB06595,47
DB00624,DB01124,47
DB00425,DB00647,16
DB01580,DB08797,37
DB00296,DB06697,47
DB00091,DB09143,73
DB00347,DB08933,73
DB00620,DB01357,73
DB01018,DB05271,32
DB00268,DB00969,47
DB01062,DB06738,49
DB00409,DB00996,49
DB01264,DB09291,47
DB00458,DB01203,49
DB00555,DB09345,49
DB00820,DB06207,60
DB00246,DB00477,47
DB00244,DB00502,49
DB00263,DB01015,47
DB00584,DB01149,73
DB00554,DB00919,72
DB04575,DB09075,12
DB00784,DB09026,37
DB01622,DB08808,60
DB00494,DB09071,49
DB00695,DB11156,17
DB00598,DB09167,47
DB00181,DB04842,49
DB01260,DB01390,3
DB00586,DB01024,49
DB00321,DB01590,73
DB00188,DB00742,49
DB00814,DB04898,6
DB08991,DB11268,6
DB01149,DB08922,47
DB00186,DB00801,49
DB00932,DB01201,4
DB00960,DB01041,49
DB00343,DB04898,47
DB00712,DB01609,49
DB00277,DB04575,73
DB00673,DB09123,75
DB00584,DB01240,60
DB00735,DB00866,37
DB01380,DB06616,73
DB00612,DB01026,47
DB01142,DB01192,49
DB01044,DB01130,49
DB00433,DB01203,60
DB00296,DB00320,47
DB00465,DB00880,70
DB01192,DB01319,47
DB05271,DB06290,73
DB01080,DB01081,49
DB00497,DB00540,49
DB00231,DB00402,49
DB06282,DB09345,49
DB00615,DB09091,75
DB00401,DB00657,49
DB00282,DB00531,15
DB00390,DB09212,73
DB08941,DB09273,49
DB01222,DB01600,49
DB00883,DB01115,49
DB00220,DB06228,47
DB00861,DB09283,49
DB00735,DB11268,6
DB00176,DB01200,49
DB01178,DB01189,49
DB00502,DB01101,47
DB00175,DB00201,73
DB00454,DB09570,49
DB01046,DB01399,70
DB00924,DB02703,73
DB00486,DB13872,16
DB00237,DB01209,49
DB00391,DB00780,49
DB01236,DB03619,49
DB00244,DB06209,49
DB00933,DB01623,49
DB00774,DB13142,72
DB00482,DB00818,47
DB00708,DB11609,49
DB00203,DB01241,47
DB00771,DB00829,49
DB00898,DB00972,16
DB00540,DB09048,73
DB01248,DB09330,73
DB01394,DB02703,73
DB00705,DB01201,4
DB01113,DB01189,49
DB00801,DB09034,16
DB00625,DB06626,47
DB00244,DB00817,27
DB00433,DB01319,47
DB00805,DB01209,49
DB00547,DB00945,49
DB00771,DB06288,49
DB04574,DB06196,49
DB00537,DB01224,20
DB00424,DB06148,2
DB00549,DB01259,47
DB00497,DB00661,49
DB01028,DB09071,49
DB01609,DB06237,75
DB01067,DB02703,73
DB00637,DB00932,47
DB00688,DB08984,49
DB00436,DB11093,72
DB00244,DB01078,75
DB01384,DB08864,73
DB01601,DB08439,73
DB00361,DB09054,47
DB01013,DB01199,49
DB00454,DB01614,49
DB01224,DB09220,60
DB00280,DB01175,9
DB00176,DB00845,47
DB00540,DB01100,20
DB01054,DB06826,60
DB00696,DB08882,49
DB00884,DB01154,4
DB01365,DB06152,49
DB00195,DB08931,49
DB00611,DB00771,49
DB01320,DB03793,75
DB00899,DB06204,16
DB00867,DB09273,49
DB00598,DB13783,70
DB01088,DB09215,70
DB00844,DB00933,49
DB00280,DB00805,9
DB00237,DB05271,32
DB00949,DB08881,75
DB00195,DB08808,60
DB00345,DB00997,73
DB00972,DB01076,49
DB01045,DB08931,4
DB00193,DB01395,49
DB00696,DB01241,49
DB00946,DB01196,12
DB01189,DB06216,20
DB01355,DB08910,49
DB00176,DB01380,47
DB01289,DB04876,9
DB00374,DB12332,47
DB00486,DB06716,16
DB06414,DB09570,75
DB00611,DB01345,49
DB00359,DB08865,47
DB00657,DB00790,49
DB00715,DB00983,47
DB00783,DB00790,75
DB00934,DB01176,49
DB00381,DB00820,10
DB00950,DB08910,49
DB00490,DB06201,49
DB00347,DB08881,75
DB01501,DB04844,49
DB00091,DB00248,47
DB00468,DB01403,20
DB00622,DB01012,47
DB00440,DB01023,47
DB00501,DB01319,75
DB01246,DB08864,75
DB00337,DB06696,72
DB00774,DB01189,49
DB00182,DB00497,49
DB00625,DB01437,49
DB00674,DB06697,20
DB01433,DB09068,49
DB00991,DB01118,47
DB00908,DB02659,72
DB00502,DB06738,49
DB00813,DB01211,73
DB00985,DB09286,49
DB01261,DB06717,73
DB00806,DB09198,47
DB00264,DB00511,54
DB00469,DB11268,6
DB01501,DB11304,49
DB00203,DB12001,47
DB01297,DB13167,37
DB01178,DB01267,49
DB00674,DB06717,73
DB01336,DB01397,21
DB00289,DB00675,11
DB00252,DB06204,16
DB00575,DB09225,49
DB00476,DB05246,49
DB01098,DB04868,47
DB00737,DB01403,16
DB01421,DB09288,72
DB00220,DB08867,73
DB01247,DB01551,49
DB00469,DB00524,70
DB00186,DB01356,49
DB00870,DB01136,37
DB00620,DB00814,49
DB00514,DB01356,49
DB00227,DB01624,73
DB00997,DB01401,72
DB00569,DB00783,12
DB01577,DB08922,61
DB00758,DB06694,70
DB00881,DB01203,49
DB00754,DB01567,49
DB00418,DB09128,49
DB00865,DB00997,47
DB00436,DB09449,57
DB00014,DB00582,20
DB00614,DB01054,60
DB00469,DB01172,72
DB00752,DB01435,47
DB00492,DB01076,73
DB01155,DB06737,27
DB00808,DB01045,4
DB01155,DB09084,27
DB00482,DB12161,47
DB00692,DB09236,60
DB01433,DB01595,49
DB00300,DB08797,49
DB00347,DB09167,47
DB01018,DB01219,49
DB00524,DB01339,73
DB05219,DB08828,47
DB00444,DB01248,49
DB00217,DB08931,60
DB00637,DB01320,4
DB00175,DB01072,47
DB00489,DB04951,37
DB00297,DB06414,47
DB00564,DB11362,4
DB06737,DB06813,73
DB00428,DB00732,40
DB00212,DB01076,73
DB00674,DB00738,20
DB01001,DB01195,20
DB00279,DB00458,82
DB00801,DB01041,16
DB01167,DB01588,47
DB00421,DB00668,5
DB00345,DB08916,73
DB01095,DB06792,75
DB00476,DB01418,6
DB00281,DB01587,49
DB00870,DB00960,37
DB00715,DB08881,33
DB00887,DB01024,29
DB00264,DB05271,73
DB00514,DB01171,64
DB00158,DB00469,70
DB00335,DB01064,14
DB01176,DB09085,49
DB00409,DB01171,49
DB01197,DB09049,73
DB00661,DB01020,49
DB00120,DB08895,34
DB00248,DB00871,71
DB01024,DB01580,37
DB04938,DB09330,73
DB00628,DB04908,49
DB00252,DB00373,4
DB00289,DB01075,47
DB00320,DB00889,47
DB00672,DB06825,70
DB01221,DB04572,47
DB00898,DB01173,16
DB00331,DB00467,9
DB00500,DB00749,49
DB09072,DB09166,16
DB01087,DB01236,20
DB00233,DB00288,49
DB06589,DB09078,20
DB01551,DB05812,73
DB00359,DB08899,75
DB00187,DB09477,49
DB00784,DB01047,49
DB00873,DB00951,75
DB00774,DB01337,73
DB00454,DB12278,49
DB00582,DB00962,47
DB00280,DB00738,9
DB01254,DB04855,73
DB00748,DB01129,47
DB00679,DB09009,49
DB01403,DB04871,47
DB00689,DB01418,6
DB00834,DB11362,73
DB00549,DB04868,47
DB00757,DB08899,75
DB00735,DB06696,72
DB01137,DB04743,27
DB00344,DB06595,47
DB00742,DB00774,49
DB00872,DB06335,73
DB00333,DB12332,47
DB00395,DB00708,49
DB00966,DB01397,49
DB00335,DB01090,60
DB01209,DB09166,49
DB01114,DB09166,49
DB00384,DB09242,49
DB00496,DB00503,47
DB00586,DB01174,75
DB01088,DB09292,49
DB00358,DB00979,70
DB01115,DB01295,60
DB01193,DB01244,49
DB06636,DB06777,47
DB00179,DB00512,73
DB00436,DB00898,30
DB00653,DB01209,16
DB01236,DB04855,20
DB01178,DB01551,49
DB01074,DB13142,70
DB00435,DB01095,73
DB00313,DB00997,47
DB00401,DB00908,75
DB00774,DB01260,83
DB01247,DB01452,49
DB00475,DB08899,75
DB00351,DB08867,70
DB00257,DB00749,47
DB06595,DB08868,47
DB00181,DB00737,49
DB00762,DB08865,47
DB01397,DB09285,49
DB01211,DB09063,73
DB00701,DB06595,47
DB00179,DB08439,49
DB00647,DB01167,47
DB01186,DB01580,25
DB00571,DB01224,49
DB00991,DB01399,49
DB01041,DB01115,49
DB00384,DB00691,49
DB00263,DB08882,9
DB00752,DB04948,60
DB00641,DB01340,73
DB00701,DB09291,47
DB00651,DB01174,75
DB00757,DB01403,47
DB00502,DB04855,47
DB00343,DB05039,47
DB00409,DB00611,49
DB00623,DB01359,60
DB00960,DB01244,60
DB01193,DB01367,60
DB00468,DB00475,47
DB00813,DB08873,73
DB00752,DB01275,60
DB00241,DB01563,49
DB01174,DB06777,4
DB01250,DB07615,57
DB04871,DB11699,64
DB00737,DB00980,49
DB01580,DB06736,37
DB01186,DB01234,49
DB09112,DB09236,49
DB00204,DB03793,73
DB00227,DB00338,47
DB01068,DB08865,47
DB04946,DB06770,49
DB00207,DB01355,47
DB00959,DB01010,49
DB06717,DB08895,73
DB00701,DB00726,73
DB00458,DB09352,23
DB00459,DB09093,49
DB00948,DB01421,75
DB00243,DB01234,73
DB00205,DB01320,47
DB00246,DB00300,47
DB00575,DB00872,73
DB00619,DB06770,47
DB00564,DB00764,75
DB00398,DB00440,47
DB00472,DB06663,20
DB00421,DB01214,49
DB00542,DB01170,60
DB00213,DB00472,47
DB00370,DB00450,16
DB00964,DB01158,49
DB01171,DB09128,49
DB00647,DB01608,60
DB00572,DB00808,73
DB00328,DB05676,49
DB00231,DB01154,49
DB00358,DB00502,20
DB00835,DB01236,49
DB00735,DB01248,47
DB00361,DB06697,47
DB00251,DB00653,49
DB00333,DB01192,47
DB00625,DB00748,49
DB00986,DB01452,49
DB01380,DB06819,70
DB00563,DB01092,58
DB00960,DB03128,49
DB00541,DB01264,47
DB05351,DB09120,47
DB01370,DB13158,3
DB00686,DB01600,6
DB01197,DB06414,75
DB00241,DB00875,49
DB01076,DB06589,49
DB06789,DB08882,70
DB01041,DB01320,16
DB01201,DB01392,4
DB01059,DB09268,70
DB00817,DB01377,67
DB00440,DB00876,68
DB00321,DB00413,32
DB01193,DB06196,37
DB00435,DB00883,49
DB00897,DB09074,47
DB01032,DB01416,73
DB00248,DB01580,19
DB00812,DB01130,49
DB00091,DB00881,73
DB02703,DB06216,73
DB00176,DB00278,47
DB00239,DB01074,49
DB00006,DB00404,73
DB00780,DB09038,9
DB00564,DB00807,49
DB00749,DB01208,27
DB00679,DB01355,49
DB04898,DB09543,6
DB00328,DB00710,49
DB00821,DB13167,49
DB00356,DB00842,49
DB08880,DB08970,49
DB00524,DB01242,49
DB00261,DB00277,47
DB00347,DB01264,47
DB00804,DB01227,49
DB00742,DB09292,49
DB00697,DB00903,49
DB00829,DB01114,49
DB00213,DB02703,73
DB00215,DB01136,47
DB00653,DB01075,16
DB00818,DB01244,49
DB00250,DB00850,73
DB00963,DB09477,49
DB01045,DB01435,4
DB00752,DB01050,47
DB00370,DB00935,37
DB00519,DB00697,60
DB00703,DB00964,49
DB00772,DB01234,49
DB00847,DB01069,70
DB00335,DB09026,49
DB00647,DB06274,49
DB00467,DB00663,49
DB00584,DB01283,49
DB00323,DB01359,49
DB00356,DB00622,47
DB00797,DB09038,49
DB00985,DB08922,49
DB04552,DB13158,49
DB00422,DB08806,18
DB01303,DB01609,73
DB00748,DB01041,16
DB00483,DB00517,49
DB00989,DB08905,49
DB00875,DB11304,49
DB00268,DB01351,32
DB00715,DB01081,64
DB00158,DB09212,70
DB01609,DB06710,75
DB01229,DB09238,47
DB01149,DB01380,47
DB00653,DB00818,16
DB00748,DB01114,49
DB00748,DB01221,49
DB00876,DB01600,49
DB00727,DB08822,49
DB00283,DB11613,47
DB00328,DB00452,72
DB00214,DB00232,49
DB00619,DB09183,47
DB00232,DB09218,70
DB01618,DB08922,49
DB00313,DB01159,49
DB00179,DB00999,70
DB00390,DB06228,73
DB08822,DB09204,49
DB00199,DB01601,47
DB00440,DB06595,47
DB04743,DB11268,6
DB00312,DB05676,75
DB00715,DB01590,73
DB00871,DB01364,49
DB00353,DB01685,49
DB04908,DB09280,75
DB00699,DB00715,47
DB00678,DB01138,47
DB00732,DB01010,70
DB00296,DB09063,73
DB00381,DB01367,60
DB04896,DB13025,49
DB00215,DB00969,47
DB00991,DB01137,27
DB00717,DB01120,70
DB01118,DB01132,47
DB00850,DB04846,60
DB00679,DB09342,49
DB00298,DB01437,49
DB00014,DB06203,70
DB00834,DB06725,73
DB00404,DB01319,73
DB00936,DB01014,57
DB00323,DB00956,16
DB00177,DB00624,47
DB00477,DB09034,16
DB00448,DB01024,75
DB00358,DB08881,75
DB00470,DB01104,47
DB01291,DB06207,5
DB00486,DB01189,16
DB00748,DB13025,49
DB00240,DB01324,83
DB00337,DB01248,49
DB00104,DB01396,58
DB01149,DB01154,49
DB00264,DB00757,73
DB00189,DB00555,49
DB00489,DB01097,37
DB01037,DB04920,49
DB00266,DB01175,6
DB01101,DB01181,47
DB00477,DB00503,47
DB01171,DB06701,71
DB00180,DB01137,49
DB00379,DB06216,47
DB00705,DB01200,47
DB01028,DB08880,75
DB01255,DB01463,61
DB01023,DB01169,49
DB01060,DB01104,47
DB01136,DB01319,47
DB00201,DB09270,73
DB00545,DB00810,70
DB01295,DB06700,73
DB00428,DB00630,24
DB00753,DB01193,49
DB00398,DB09080,47
DB00395,DB09225,49
DB01001,DB04861,14
DB01103,DB09118,73
DB00492,DB00805,60
DB00675,DB11613,47
DB00401,DB01367,60
DB00919,DB00963,72
DB00613,DB09280,73
DB00297,DB00857,47
DB00496,DB09118,73
DB01041,DB08910,16
DB00726,DB01080,49
DB06706,DB09241,49
DB00371,DB01017,16
DB01074,DB01151,47
DB00554,DB08912,75
DB00623,DB00918,49
DB06700,DB11609,64
DB00333,DB00866,47
DB00884,DB03615,24
DB06802,DB08880,49
DB00278,DB05266,6
DB00254,DB01002,47
DB06736,DB12364,66
DB01159,DB08816,47
DB01320,DB01395,70
DB00682,DB01601,75
DB00657,DB06263,21
DB00370,DB00470,16
DB00647,DB09071,49
DB00852,DB01601,47
DB00663,DB06737,49
DB00278,DB09543,49
DB01197,DB09212,49
DB01105,DB02703,73
DB00963,DB04898,6
DB00484,DB01192,16
DB00287,DB01193,60
DB00436,DB00972,70
DB01154,DB09204,75
DB00475,DB01175,49
DB00476,DB01068,49
DB00358,DB00608,49
DB00396,DB08958,13
DB00877,DB01340,49
DB01365,DB01620,76
DB00710,DB01024,49
DB00252,DB01069,4
DB00349,DB00455,47
DB06694,DB11093,70
DB00334,DB00753,49
DB00966,DB09038,49
DB00244,DB00635,49
DB00563,DB00607,73
DB00770,DB08887,53
DB00735,DB01580,37
DB01356,DB01621,35
DB00842,DB06738,49
DB00784,DB00834,73
DB00657,DB00869,60
DB00721,DB00956,16
DB00705,DB05541,47
DB00724,DB00834,73
DB00795,DB06154,6
DB00637,DB01264,73
DB00806,DB01014,49
DB00359,DB08918,9
DB00413,DB01210,49
DB00652,DB01002,49
DB00232,DB00435,49
DB00844,DB00899,49
DB00652,DB00794,49
DB00630,DB13142,75
DB00295,DB01012,47
DB00836,DB09167,47
DB00500,DB09095,49
DB00091,DB01095,73
DB00305,DB01220,73
DB00393,DB02703,73
DB00834,DB08971,70
DB00474,DB01297,75
DB00498,DB01606,6
DB00246,DB00708,47
DB00252,DB13145,75
DB01351,DB13872,49
DB00657,DB00881,49
DB01023,DB08943,49
DB00646,DB01427,49
DB00502,DB11614,47
DB00208,DB01384,47
DB00690,DB00997,73
DB00421,DB01180,68
DB00454,DB06201,49
DB01242,DB06148,47
DB00908,DB06770,47
DB00573,DB03615,72
DB00221,DB01193,14
DB04948,DB09286,49
DB00476,DB00645,49
DB00732,DB01400,70
DB01259,DB09074,47
DB01151,DB01351,4
DB01244,DB08958,49
DB00812,DB01155,27
DB00370,DB09039,20
DB00497,DB01174,4
DB01156,DB06292,47
DB00708,DB00961,49
DB00454,DB09120,47
DB00643,DB00661,47
DB00921,DB05521,47
DB01226,DB01410,22
DB00238,DB01008,4
DB00608,DB11268,6
DB00684,DB01226,40
DB00497,DB00887,49
DB00226,DB01018,60
DB00653,DB01178,16
DB00963,DB06695,6
DB00674,DB09083,54
DB00541,DB01072,47
DB00633,DB00674,54
DB00363,DB01065,49
DB00613,DB08901,73
DB00747,DB01224,49
DB00872,DB00883,73
DB00343,DB09079,73
DB01211,DB06825,20
DB00652,DB00801,49
DB00715,DB01621,47
DB01254,DB05381,73
DB06145,DB06636,47
DB00433,DB00489,60
DB00699,DB00763,49
DB00420,DB08815,49
DB00307,DB08899,75
DB00537,DB06697,20
DB00498,DB01112,6
DB00831,DB01142,49
DB01409,DB09290,39
DB00938,DB00999,83
DB00863,DB01242,47
DB00705,DB01403,47
DB01174,DB01236,4
DB01189,DB01563,49
DB01576,DB08824,45
DB00252,DB00408,49
DB00898,DB01615,16
DB00889,DB01609,75
DB01624,DB04896,49
DB01158,DB01171,60
DB00603,DB01252,70
DB01030,DB01239,73
DB00458,DB00881,73
DB00213,DB01166,73
DB00402,DB00976,47
DB01219,DB09128,49
DB00596,DB06737,49
DB00910,DB00976,73
DB00899,DB06153,49
DB00231,DB01353,49
DB00854,DB01463,49
DB00674,DB01609,75
DB00883,DB01282,49
DB01100,DB01437,49
DB00647,DB01403,16
DB00276,DB01220,73
DB00724,DB01248,49
DB00184,DB00755,47
DB06589,DB13179,73
DB00188,DB01156,47
DB01175,DB08899,75
DB00207,DB09080,20
DB01380,DB09054,47
DB00285,DB00889,20
DB00238,DB00543,47
DB01089,DB01193,60
DB00736,DB01592,67
DB00948,DB01578,75
DB01021,DB01252,70
DB00317,DB09075,73
DB00637,DB00752,47
DB00598,DB01291,5
DB00450,DB06788,20
DB00589,DB00727,62
DB00408,DB01178,49
DB01211,DB05676,47
DB00213,DB00270,47
DB01024,DB06781,49
DB00297,DB00435,49
DB00328,DB00741,49
DB00275,DB01214,49
DB00661,DB01559,47
DB00153,DB13142,49
DB00997,DB08901,73
DB00201,DB06626,47
DB00836,DB08881,73
DB00881,DB01325,60
DB00749,DB09063,73
DB00932,DB08827,73
DB02546,DB09078,20
DB01104,DB06739,47
DB00301,DB01177,75
DB00564,DB01261,4
DB00599,DB12532,49
DB00657,DB09093,21
DB00425,DB00850,16
DB06196,DB08905,49
DB00741,DB01024,49
DB00421,DB00482,37
DB01247,DB01623,49
DB00628,DB00967,49
DB00228,DB01235,49
DB00344,DB01365,84
DB00936,DB08881,73
DB00247,DB01110,49
DB00795,DB00936,49
DB00436,DB00912,70
DB00324,DB13595,3
DB00268,DB09112,49
DB00755,DB01395,70
DB00821,DB08984,49
DB00951,DB06689,47
DB01210,DB08931,49
DB01014,DB01092,75
DB00312,DB01222,4
DB00318,DB09167,70
DB00436,DB00869,60
DB00743,DB01624,20
DB01024,DB01172,72
DB00629,DB01297,25
DB01120,DB01168,9
DB00472,DB05246,47
DB01142,DB01580,49
DB00451,DB01164,70
DB00540,DB00653,16
DB00250,DB00549,47
DB00233,DB01088,49
DB06725,DB09477,49
DB00686,DB01397,6
DB00254,DB01236,47
DB00932,DB00943,47
DB00903,DB01247,49
DB06201,DB08883,49
DB00543,DB00593,49
DB00241,DB01403,16
DB00794,DB11817,4
DB00401,DB00735,49
DB00391,DB01242,49
DB00621,DB02187,74
DB01118,DB01131,47
DB00470,DB01036,85
DB00409,DB12332,47
DB01351,DB01618,49
DB00772,DB01036,70
DB00234,DB09074,47
DB00656,DB00892,49
DB00932,DB09068,73
DB00238,DB00977,75
DB00946,DB01201,4
DB00467,DB01370,67
DB06290,DB06739,73
DB01176,DB01624,49
DB00642,DB01248,49
DB00246,DB00454,47
DB00834,DB01142,73
DB00280,DB00817,9
DB04743,DB06696,72
DB00531,DB01181,15
DB01601,DB08882,70
DB00428,DB08895,34
DB01259,DB09296,47
DB01045,DB06710,4
DB00751,DB01151,47
DB00227,DB01154,47
DB00263,DB01221,47
DB00335,DB00935,25
DB01392,DB11362,37
DB00243,DB00708,47
DB00647,DB09244,49
DB01176,DB09352,76
DB01201,DB01351,4
DB01053,DB01421,75
DB00254,DB01062,47
DB01080,DB01544,49
DB00468,DB00497,47
DB00596,DB00827,49
DB00343,DB09389,47
DB01008,DB01264,47
DB00199,DB00320,73
DB00413,DB00875,32
DB00512,DB01578,57
DB01024,DB11268,6
DB00896,DB01226,22
DB00922,DB01340,49
DB01348,DB01367,60
DB00736,DB09073,73
DB00281,DB00953,47
DB01037,DB04871,49
DB00199,DB00959,47
DB00845,DB01200,49
DB00835,DB08872,49
DB01099,DB09235,49
DB00344,DB00865,37
DB00896,DB09063,78
DB09241,DB09289,49
DB00599,DB00645,49
DB00373,DB01238,60
DB00257,DB01407,47
DB00176,DB00349,47
DB00334,DB01227,49
DB00850,DB00909,49
DB00169,DB01274,47
DB01435,DB09218,49
DB01435,DB06826,70
DB01219,DB04868,47
DB00208,DB00245,47
DB00563,DB08795,73
DB01184,DB06290,73
DB01130,DB06196,49
DB00257,DB06626,47
DB01319,DB06207,47
DB00398,DB00682,6
DB00273,DB00892,49
DB00682,DB03585,6
DB00313,DB00653,16
DB06716,DB09085,49
DB00737,DB01320,49
DB00797,DB01159,49
DB00203,DB00976,73
DB01078,DB09070,58
DB00176,DB09123,47
DB00518,DB05521,47
DB00540,DB01200,37
DB00573,DB11921,49
DB00320,DB08881,75
DB00320,DB01138,47
DB01239,DB01466,49
DB00418,DB01201,4
DB00831,DB08880,75
DB01194,DB01250,49
DB00363,DB08910,49
DB00344,DB09166,49
DB00629,DB00774,60
DB00800,DB01054,60
DB00219,DB00956,49
DB00654,DB00821,70
DB00240,DB08976,49
DB00188,DB06616,73
DB00338,DB00398,47
DB04844,DB09071,49
DB00590,DB01136,30
DB00224,DB00331,70
DB00289,DB00433,47
DB00308,DB00556,20
DB00185,DB00615,4
DB01164,DB04920,70
DB00363,DB01511,49
DB08804,DB09038,9
DB00555,DB00985,49
DB00694,DB09048,73
DB00540,DB01174,4
DB00682,DB01296,6
DB01028,DB13872,49
DB00981,DB01410,49
DB01303,DB04839,75
DB06764,DB08941,49
DB00418,DB00494,49
DB00877,DB09216,49
DB01167,DB06589,73
DB00175,DB01204,73
DB00949,DB01544,49
DB00479,DB00573,72
DB00006,DB00343,47
DB00395,DB00486,16
DB00457,DB09343,73
DB00454,DB00652,49
DB00428,DB00712,72
DB00404,DB01176,49
DB00528,DB00646,49
DB00374,DB00612,60
DB00268,DB01058,47
DB01132,DB09009,70
DB00788,DB00794,4
DB01179,DB01609,75
DB00696,DB04839,75
DB01023,DB09292,49
DB00188,DB00617,47
DB00755,DB00876,49
DB00582,DB00834,73
DB00656,DB06153,49
DB00408,DB11304,49
DB04552,DB06154,6
DB00633,DB00843,54
DB01209,DB01239,49
DB00985,DB09225,49
DB06736,DB06786,49
DB00850,DB01012,47
DB00373,DB01143,60
DB00237,DB00508,49
DB00837,DB08881,33
DB00289,DB01129,47
DB05271,DB09204,49
DB00802,DB06690,49
DB00524,DB00905,60
DB01104,DB05351,47
DB01240,DB09053,49
DB00476,DB01440,49
DB00700,DB04951,37
DB00547,DB06725,49
DB00490,DB01142,49
DB00268,DB01175,47
DB01324,DB06736,70
DB06738,DB11148,49
DB00467,DB06786,49
DB00862,DB01626,10
DB00692,DB06403,60
DB00184,DB01171,47
DB00202,DB00798,40
DB00661,DB09041,49
DB01167,DB06789,47
DB00620,DB00945,49
DB01353,DB11609,49
DB00740,DB09291,73
DB00569,DB04743,6
DB00344,DB01155,20
DB00402,DB09117,16
DB01356,DB01576,61
DB01406,DB01410,74
DB00176,DB00246,47
DB00363,DB01107,47
DB00207,DB01115,47
DB00768,DB06725,49
DB00620,DB01261,70
DB00807,DB01154,49
DB05351,DB09198,47
DB00370,DB00875,16
DB00292,DB01463,49
DB00176,DB09034,16
DB00275,DB00691,49
DB00257,DB12026,47
DB00691,DB01367,60
DB00904,DB06770,49
DB00937,DB01267,61
DB01189,DB09078,20
DB00843,DB06717,73
DB00211,DB00540,84
DB00726,DB12532,49
DB00683,DB08873,73
DB01390,DB01615,67
DB00091,DB00916,47
DB05521,DB08899,75
DB00555,DB09342,49
DB00462,DB01057,70
DB00423,DB00484,16
DB00540,DB09342,49
DB01626,DB06403,60
DB00852,DB09555,76
DB04855,DB08807,54
DB00559,DB08808,60
DB00359,DB00559,73
DB00596,DB06724,3
DB00333,DB01551,47
DB00334,DB01100,20
DB01149,DB01348,73
DB00835,DB08933,73
DB00472,DB01018,47
DB00136,DB08971,70
DB00569,DB00586,6
DB00685,DB08881,33
DB06696,DB06802,72
DB00349,DB09224,49
DB00385,DB00744,72
DB00712,DB09211,70
DB00477,DB08916,73
DB00673,DB01138,73
DB00573,DB00939,49
DB00445,DB04552,72
DB00721,DB01589,49
DB00220,DB00641,73
DB01263,DB09232,49
DB00768,DB00933,49
DB00620,DB04951,49
DB00175,DB08873,73
DB01201,DB11828,4
DB01116,DB01170,60
DB00193,DB11609,49
DB00412,DB00834,73
DB06603,DB09053,73
DB00880,DB01090,73
DB00195,DB01010,54
DB00618,DB11126,75
DB00956,DB01041,16
DB01229,DB04786,49
DB01189,DB01356,49
DB00788,DB01685,47
DB00694,DB06212,73
DB00359,DB00586,73
DB06695,DB08814,6
DB00625,DB01236,49
DB00599,DB00829,49
DB01013,DB01050,49
DB00960,DB01143,60
DB00427,DB01075,49
DB08970,DB09067,70
DB00612,DB00852,25
DB00185,DB09054,47
DB05351,DB08912,75
DB00743,DB01165,20
DB00706,DB09216,60
DB00611,DB00628,49
DB00452,DB09323,75
DB00764,DB00887,83
DB00296,DB11304,49
DB00722,DB01325,60
DB00726,DB04876,73
DB00559,DB08907,75
DB00321,DB00802,49
DB00654,DB04846,60
DB00332,DB00999,73
DB00214,DB01227,49
DB01167,DB01186,47
DB00608,DB00752,47
DB00359,DB01274,47
DB00765,DB11609,32
DB01026,DB01198,73
DB00241,DB00835,49
DB04930,DB08899,75
DB00528,DB00673,73
DB00175,DB00762,73
DB00313,DB00726,73
DB00834,DB00845,73
DB00246,DB00835,47
DB00393,DB11348,70
DB00470,DB02703,73
DB01149,DB12001,49
DB00977,DB01254,73
DB00328,DB00573,49
DB00681,DB00881,49
DB01068,DB11609,49
DB00564,DB01435,4
DB00768,DB02187,49
DB00605,DB09211,70
DB01319,DB01424,47
DB01248,DB06704,49
DB01074,DB09040,49
