Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00635,Prednisone,DB00735,Naftifine,0.9951706528663635,49,Type_49,The risk or severity of adverse effects can be increased when Prednisone is combined with Naftifine.,49,Type_49,Yes
DB08893,Mirabegron,DB09065,Cobicistat,0.6233091950416565,73,Type_73,The serum concentration of Cobicistat can be increased when it is combined with Mirabegron.,73,Type_73,Yes
DB00687,Fludrocortisone,DB00880,Chlorothiazide,0.9999958276748657,83,Type_83,Fludrocortisone may increase the hypokalemic activities of Chlorothiazide.,83,Type_83,Yes
DB00625,Efavirenz,DB08872,Gabapentin enacarbil,0.9982403516769409,49,Type_49,The risk or severity of adverse effects can be increased when Efavirenz is combined with Gabapentin enacarbil.,49,Type_49,Yes
DB00678,Losartan,DB06204,Tapentadol,0.753085196018219,47,Type_47,The metabolism of Tapentadol can be decreased when combined with Losartan.,47,Type_47,Yes
DB00622,Nicardipine,DB01026,Ketoconazole,0.7601564526557922,47,Type_47,The metabolism of Ketoconazole can be decreased when combined with Nicardipine.,47,Type_47,Yes
DB01120,Gliclazide,DB01268,Sunitinib,0.9700560569763184,9,Type_9,Gliclazide may increase the hypoglycemic activities of Sunitinib.,9,Type_9,Yes
DB00362,Anidulafungin,DB01320,Fosphenytoin,0.6401205658912659,73,Type_73,The serum concentration of Fosphenytoin can be increased when it is combined with Anidulafungin.,75,Type_75,No
DB00997,Doxorubicin,DB01435,Antipyrine,0.8579026460647583,72,Type_72,Doxorubicin may decrease the excretion rate of Antipyrine which could result in a higher serum level.,72,Type_72,Yes
DB01397,Magnesium salicylate,DB08992,Eperisone,0.8833011984825134,49,Type_49,The risk or severity of adverse effects can be increased when Magnesium salicylate is combined with Eperisone.,49,Type_49,Yes
DB00358,Mefloquine,DB00997,Doxorubicin,0.4006543457508087,73,Type_73,The serum concentration of Doxorubicin can be increased when it is combined with Mefloquine.,73,Type_73,Yes
DB08815,Lurasidone,DB08881,Vemurafenib,0.6258993148803711,33,Type_33,The risk or severity of QTc prolongation can be increased when Lurasidone is combined with Vemurafenib.,75,Type_75,No
DB00774,Hydroflumethiazide,DB01466,Ethylmorphine,0.9503301382064819,49,Type_49,The risk or severity of adverse effects can be increased when Hydroflumethiazide is combined with Ethylmorphine.,49,Type_49,Yes
DB00604,Cisapride,DB00857,Terbinafine,0.8117584586143494,47,Type_47,The metabolism of Terbinafine can be decreased when combined with Cisapride.,73,Type_73,No
DB04844,Tetrabenazine,DB08864,Rilpivirine,0.7913443446159363,20,Type_20,Tetrabenazine may increase the QTc-prolonging activities of Rilpivirine.,20,Type_20,Yes
DB01254,Dasatinib,DB08912,Dabrafenib,0.8427022695541382,75,Type_75,The serum concentration of Dabrafenib can be decreased when it is combined with Dasatinib.,75,Type_75,Yes
DB01209,Dezocine,DB01567,Fludiazepam,0.9985047578811646,49,Type_49,The risk or severity of adverse effects can be increased when Dezocine is combined with Fludiazepam.,49,Type_49,Yes
DB00423,Methocarbamol,DB00950,Fexofenadine,0.9998279809951782,49,Type_49,The risk or severity of adverse effects can be increased when Methocarbamol is combined with Fexofenadine.,49,Type_49,Yes
DB00753,Isoflurane,DB00813,Fentanyl,0.9961819648742676,49,Type_49,The risk or severity of adverse effects can be increased when Isoflurane is combined with Fentanyl.,49,Type_49,Yes
DB00254,Doxycycline,DB00802,Alfentanil,0.7009834051132202,47,Type_47,The metabolism of Alfentanil can be decreased when combined with Doxycycline.,47,Type_47,Yes
DB00670,Pirenzepine,DB01591,Solifenacin,0.9596613645553589,49,Type_49,The risk or severity of adverse effects can be increased when Pirenzepine is combined with Solifenacin.,49,Type_49,Yes
DB00973,Ezetimibe,DB01076,Atorvastatin,0.7553172707557678,49,Type_49,The risk or severity of adverse effects can be increased when Ezetimibe is combined with Atorvastatin.,49,Type_49,Yes
DB01129,Rabeprazole,DB06701,Dexmethylphenidate,0.6453953981399536,47,Type_47,The metabolism of Dexmethylphenidate can be decreased when combined with Rabeprazole.,18,Type_18,No
DB00211,Midodrine,DB00935,Oxymetazoline,0.88824462890625,71,Type_71,Midodrine may increase the hypertensive activities of Oxymetazoline.,49,Type_49,No
DB00305,Mitomycin,DB08916,Afatinib,0.9546762108802795,73,Type_73,The serum concentration of Afatinib can be increased when it is combined with Mitomycin.,73,Type_73,Yes
DB00175,Pravastatin,DB06268,Sitaxentan,0.5755144357681274,73,Type_73,The serum concentration of Sitaxentan can be increased when it is combined with Pravastatin.,73,Type_73,Yes
DB01210,Levobunolol,DB09227,Barnidipine,0.9751158952713013,49,Type_49,The risk or severity of adverse effects can be increased when Levobunolol is combined with Barnidipine.,49,Type_49,Yes
DB00870,Suprofen,DB13158,Clobetasone,0.9993382096290588,49,Type_49,The risk or severity of adverse effects can be increased when Suprofen is combined with Clobetasone.,49,Type_49,Yes
DB00458,Imipramine,DB00679,Thioridazine,0.5421707630157471,20,Type_20,Imipramine may increase the QTc-prolonging activities of Thioridazine.,73,Type_73,No
DB00182,Amphetamine,DB00519,Trandolapril,0.9957465529441833,60,Type_60,Amphetamine may increase the hypotensive activities of Trandolapril.,60,Type_60,Yes
DB00691,Moexipril,DB01601,Lopinavir,0.37010836601257324,20,Type_20,Moexipril may increase the QTc-prolonging activities of Lopinavir.,20,Type_20,Yes
DB00180,Flunisolide,DB06819,Phenylbutyric acid,0.9676468372344971,70,Type_70,The therapeutic efficacy of Phenylbutyric acid can be decreased when used in combination with Flunisolide.,70,Type_70,Yes
DB00545,Pyridostigmine,DB01260,Desonide,0.9998888969421387,49,Type_49,The risk or severity of adverse effects can be increased when Pyridostigmine is combined with Desonide.,49,Type_49,Yes
DB00401,Nisoldipine,DB01422,Nitroxoline,0.9902206659317017,49,Type_49,The risk or severity of adverse effects can be increased when Nisoldipine is combined with Nitroxoline.,49,Type_49,Yes
DB00338,Omeprazole,DB01023,Felodipine,0.8870741724967957,47,Type_47,The metabolism of Felodipine can be decreased when combined with Omeprazole.,47,Type_47,Yes
DB06228,Rivaroxaban,DB06441,Cangrelor,0.9739233255386353,6,Type_6,Rivaroxaban may increase the anticoagulant activities of Cangrelor.,6,Type_6,Yes
DB01097,Leflunomide,DB01124,Tolbutamide,0.8741996884346008,47,Type_47,The metabolism of Tolbutamide can be decreased when combined with Leflunomide.,73,Type_73,No
DB00440,Trimethoprim,DB00700,Eplerenone,0.48249951004981995,68,Type_68,Trimethoprim may increase the hyperkalemic activities of Eplerenone.,68,Type_68,Yes
DB00752,Tranylcypromine,DB01016,Glyburide,0.663557231426239,9,Type_9,Tranylcypromine may increase the hypoglycemic activities of Glyburide.,9,Type_9,Yes
DB00945,Acetylsalicylic acid,DB01044,Gatifloxacin,0.9994538426399231,27,Type_27,Acetylsalicylic acid may increase the neuroexcitatory activities of Gatifloxacin.,27,Type_27,Yes
DB01437,Glutethimide,DB01589,Quazepam,0.9999016523361206,49,Type_49,The risk or severity of adverse effects can be increased when Glutethimide is combined with Quazepam.,49,Type_49,Yes
DB08815,Lurasidone,DB12532,Oxetacaine,0.9999655485153198,49,Type_49,The risk or severity of adverse effects can be increased when Lurasidone is combined with Oxetacaine.,49,Type_49,Yes
DB06290,Simeprevir,DB08932,Macitentan,0.7329705357551575,73,Type_73,The serum concentration of Macitentan can be increased when it is combined with Simeprevir.,73,Type_73,Yes
DB00622,Nicardipine,DB09570,Ixazomib,0.897638738155365,47,Type_47,The metabolism of Ixazomib can be decreased when combined with Nicardipine.,47,Type_47,Yes
DB00244,Mesalazine,DB08880,Teriflunomide,0.41167324781417847,49,Type_49,The risk or severity of adverse effects can be increased when Mesalazine is combined with Teriflunomide.,57,Type_57,No
DB00179,Masoprocol,DB00210,Adapalene,0.999472439289093,49,Type_49,The risk or severity of adverse effects can be increased when Masoprocol is combined with Adapalene.,49,Type_49,Yes
DB01587,Ketazolam,DB05521,Telaprevir,0.8077207207679749,47,Type_47,The metabolism of Telaprevir can be decreased when combined with Ketazolam.,47,Type_47,Yes
DB01345,Potassium cation,DB06738,Ketobemidone,0.9972508549690247,49,Type_49,The risk or severity of adverse effects can be increased when Potassium cation is combined with Ketobemidone.,49,Type_49,Yes
DB00637,Astemizole,DB09049,Naloxegol,0.9997617602348328,73,Type_73,The serum concentration of Naloxegol can be increased when it is combined with Astemizole.,73,Type_73,Yes
DB00203,Sildenafil,DB01110,Miconazole,0.8985621929168701,47,Type_47,The metabolism of Miconazole can be decreased when combined with Sildenafil.,47,Type_47,Yes
DB01091,Butenafine,DB07615,Tranilast,0.9745436906814575,49,Type_49,The risk or severity of adverse effects can be increased when Butenafine is combined with Tranilast.,49,Type_49,Yes
DB00216,Eletriptan,DB00252,Phenytoin,0.9352997541427612,4,Type_4,The metabolism of Phenytoin can be increased when combined with Eletriptan.,4,Type_4,Yes
DB00908,Quinidine,DB06216,Asenapine,0.7669793367385864,20,Type_20,Quinidine may increase the QTc-prolonging activities of Asenapine.,33,Type_33,No
DB01136,Carvedilol,DB08439,Parecoxib,0.9950847029685974,37,Type_37,Carvedilol may decrease the antihypertensive activities of Parecoxib.,37,Type_37,Yes
DB00401,Nisoldipine,DB00966,Telmisartan,0.9071319103240967,49,Type_49,The risk or severity of adverse effects can be increased when Nisoldipine is combined with Telmisartan.,49,Type_49,Yes
DB00849,Methylphenobarbital,DB01295,Bevantolol,0.565057098865509,60,Type_60,Methylphenobarbital may increase the hypotensive activities of Bevantolol.,75,Type_75,No
DB00686,Pentosan polysulfate,DB05676,Apremilast,0.9982268214225769,6,Type_6,Pentosan polysulfate may increase the anticoagulant activities of Apremilast.,6,Type_6,Yes
DB00320,Dihydroergotamine,DB01622,Thioproperazine,0.5010038614273071,49,Type_49,The risk or severity of adverse effects can be increased when Dihydroergotamine is combined with Thioproperazine.,49,Type_49,Yes
DB00318,Codeine,DB04842,Fluspirilene,0.9985164999961853,49,Type_49,The risk or severity of adverse effects can be increased when Codeine is combined with Fluspirilene.,49,Type_49,Yes
DB01551,Dihydrocodeine,DB06153,Pizotifen,0.9990249872207642,49,Type_49,The risk or severity of adverse effects can be increased when Dihydrocodeine is combined with Pizotifen.,49,Type_49,Yes
DB00281,Lidocaine,DB09048,Netupitant,0.9422965049743652,73,Type_73,The serum concentration of Netupitant can be increased when it is combined with Lidocaine.,73,Type_73,Yes
DB00737,Meclizine,DB00875,Flupentixol,0.9819449186325073,49,Type_49,The risk or severity of adverse effects can be increased when Meclizine is combined with Flupentixol.,49,Type_49,Yes
DB01141,Micafungin,DB01268,Sunitinib,0.6526939272880554,73,Type_73,The serum concentration of Sunitinib can be increased when it is combined with Micafungin.,47,Type_47,No
DB00678,Losartan,DB09112,Nitrous acid,0.9930950999259949,49,Type_49,The risk or severity of adverse effects can be increased when Losartan is combined with Nitrous acid.,49,Type_49,Yes
DB00611,Butorphanol,DB09224,Melperone,0.9998862743377686,49,Type_49,The risk or severity of adverse effects can be increased when Butorphanol is combined with Melperone.,49,Type_49,Yes
DB00682,Warfarin,DB01196,Estramustine,0.668306291103363,12,Type_12,Warfarin may decrease the anticoagulant activities of Estramustine.,12,Type_12,Yes
DB06216,Asenapine,DB06589,Pazopanib,0.5899807214736938,73,Type_73,The serum concentration of Pazopanib can be increased when it is combined with Asenapine.,67,Type_67,No
DB00257,Clotrimazole,DB00751,Epinastine,0.9336305856704712,47,Type_47,The metabolism of Epinastine can be decreased when combined with Clotrimazole.,47,Type_47,Yes
DB00472,Fluoxetine,DB09009,Articaine,0.9980670809745789,49,Type_49,The risk or severity of adverse effects can be increased when Fluoxetine is combined with Articaine.,49,Type_49,Yes
DB01253,Ergometrine,DB06616,Bosutinib,0.43166473507881165,73,Type_73,The serum concentration of Bosutinib can be increased when it is combined with Ergometrine.,73,Type_73,Yes
DB00549,Zafirlukast,DB01240,Epoprostenol,0.8922873139381409,47,Type_47,The metabolism of Epoprostenol can be decreased when combined with Zafirlukast.,47,Type_47,Yes
DB00398,Sorafenib,DB06702,Fesoterodine,0.8954346179962158,77,Type_77,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Sorafenib.,77,Type_77,Yes
DB00193,Tramadol,DB00263,Sulfisoxazole,0.7419754266738892,47,Type_47,The metabolism of Sulfisoxazole can be decreased when combined with Tramadol.,47,Type_47,Yes
DB00268,Ropinirole,DB01612,Amyl Nitrite,0.9965977072715759,49,Type_49,The risk or severity of adverse effects can be increased when Ropinirole is combined with Amyl Nitrite.,49,Type_49,Yes
DB00263,Sulfisoxazole,DB06176,Romidepsin,0.8596659898757935,47,Type_47,The metabolism of Romidepsin can be decreased when combined with Sulfisoxazole.,47,Type_47,Yes
DB00238,Nevirapine,DB00864,Tacrolimus,0.39556217193603516,47,Type_47,The metabolism of Tacrolimus can be decreased when combined with Nevirapine.,4,Type_4,No
DB00564,Carbamazepine,DB04855,Dronedarone,0.6974573135375977,75,Type_75,The serum concentration of Dronedarone can be decreased when it is combined with Carbamazepine.,75,Type_75,Yes
DB00701,Amprenavir,DB00834,Mifepristone,0.8914422392845154,73,Type_73,The serum concentration of Mifepristone can be increased when it is combined with Amprenavir.,73,Type_73,Yes
DB00363,Clozapine,DB08868,Fingolimod,0.4944905638694763,47,Type_47,The metabolism of Fingolimod can be decreased when combined with Clozapine.,20,Type_20,No
DB01167,Itraconazole,DB02187,Equilin,0.9457126259803772,73,Type_73,The serum concentration of Equilin can be increased when it is combined with Itraconazole.,73,Type_73,Yes
DB00472,Fluoxetine,DB01120,Gliclazide,0.6222063899040222,9,Type_9,Fluoxetine may increase the hypoglycemic activities of Gliclazide.,47,Type_47,No
DB00775,Tirofiban,DB11079,Trolamine salicylate,0.8162131905555725,49,Type_49,The risk or severity of adverse effects can be increased when Tirofiban is combined with Trolamine salicylate.,49,Type_49,Yes
DB01072,Atazanavir,DB08439,Parecoxib,0.759463369846344,47,Type_47,The metabolism of Parecoxib can be decreased when combined with Atazanavir.,73,Type_73,No
DB00703,Methazolamide,DB06712,Nilvadipine,0.7730465531349182,49,Type_49,The risk or severity of adverse effects can be increased when Methazolamide is combined with Nilvadipine.,49,Type_49,Yes
DB00428,Streptozocin,DB01199,Tubocurarine,0.9995303153991699,40,Type_40,Streptozocin may increase the respiratory depressant activities of Tubocurarine.,40,Type_40,Yes
DB00176,Fluvoxamine,DB00950,Fexofenadine,0.9532108306884766,49,Type_49,The risk or severity of adverse effects can be increased when Fluvoxamine is combined with Fexofenadine.,49,Type_49,Yes
DB00586,Diclofenac,DB09288,Propacetamol,0.9893594980239868,49,Type_49,The risk or severity of adverse effects can be increased when Diclofenac is combined with Propacetamol.,49,Type_49,Yes
DB00237,Butabarbital,DB00490,Buspirone,0.9967526197433472,49,Type_49,The risk or severity of adverse effects can be increased when Butabarbital is combined with Buspirone.,49,Type_49,Yes
DB00732,Atracurium besylate,DB09238,Manidipine,0.9999281167984009,21,Type_21,Atracurium besylate may increase the neuromuscular blocking activities of Manidipine.,21,Type_21,Yes
DB01221,Ketamine,DB09085,Tetracaine,0.9999927282333374,49,Type_49,The risk or severity of adverse effects can be increased when Ketamine is combined with Tetracaine.,49,Type_49,Yes
DB00482,Celecoxib,DB00835,Brompheniramine,0.9122217893600464,47,Type_47,The metabolism of Brompheniramine can be decreased when combined with Celecoxib.,47,Type_47,Yes
DB01156,Bupropion,DB01609,Deferasirox,0.9221439361572266,75,Type_75,The serum concentration of Deferasirox can be decreased when it is combined with Bupropion.,75,Type_75,Yes
DB00359,Sulfadiazine,DB00980,Ramelteon,0.9946141839027405,47,Type_47,The metabolism of Ramelteon can be decreased when combined with Sulfadiazine.,73,Type_73,No
DB08873,Boceprevir,DB11614,Rupatadine,0.807960569858551,47,Type_47,The metabolism of Rupatadine can be decreased when combined with Boceprevir.,47,Type_47,Yes
DB01244,Bepridil,DB11730,Ribociclib,0.8173306584358215,33,Type_33,The risk or severity of QTc prolongation can be increased when Bepridil is combined with Ribociclib.,33,Type_33,Yes
DB00193,Tramadol,DB01254,Dasatinib,0.7420144081115723,73,Type_73,The serum concentration of Dasatinib can be increased when it is combined with Tramadol.,73,Type_73,Yes
DB00210,Adapalene,DB00465,Ketorolac,0.999735414981842,49,Type_49,The risk or severity of adverse effects can be increased when Adapalene is combined with Ketorolac.,49,Type_49,Yes
DB00564,Carbamazepine,DB08907,Canagliflozin,0.8042157292366028,4,Type_4,The metabolism of Canagliflozin can be increased when combined with Carbamazepine.,75,Type_75,No
DB01036,Tolterodine,DB08933,Luliconazole,0.9861306548118591,73,Type_73,The serum concentration of Luliconazole can be increased when it is combined with Tolterodine.,73,Type_73,Yes
DB00244,Mesalazine,DB01401,Choline magnesium trisalicylate,0.7768076062202454,57,Type_57,Mesalazine may increase the nephrotoxic activities of Choline magnesium trisalicylate.,57,Type_57,Yes
DB00499,Flutamide,DB05812,Abiraterone,0.5777260661125183,73,Type_73,The serum concentration of Abiraterone can be increased when it is combined with Flutamide.,73,Type_73,Yes
DB00215,Citalopram,DB09072,Sodium oxybate,0.7529318332672119,16,Type_16,Citalopram may increase the central nervous system depressant (CNS depressant) activities of Sodium oxybate.,49,Type_49,No
DB00277,Theophylline,DB00321,Amitriptyline,0.8630691170692444,47,Type_47,The metabolism of Amitriptyline can be decreased when combined with Theophylline.,47,Type_47,Yes
DB00468,Quinine,DB01095,Fluvastatin,0.6683270335197449,47,Type_47,The metabolism of Fluvastatin can be decreased when combined with Quinine.,73,Type_73,No
DB00500,Tolmetin,DB00997,Doxorubicin,0.998110294342041,72,Type_72,Tolmetin may decrease the excretion rate of Doxorubicin which could result in a higher serum level.,72,Type_72,Yes
DB00606,Cyclothiazide,DB01143,Amifostine,0.9985044002532959,60,Type_60,Cyclothiazide may increase the hypotensive activities of Amifostine.,60,Type_60,Yes
DB00373,Timolol,DB01264,Darunavir,0.7321006059646606,47,Type_47,The metabolism of Darunavir can be decreased when combined with Timolol.,73,Type_73,No
DB00450,Droperidol,DB01567,Fludiazepam,0.9999488592147827,16,Type_16,Droperidol may increase the central nervous system depressant (CNS depressant) activities of Fludiazepam.,16,Type_16,Yes
DB00846,Flurandrenolide,DB00963,Bromfenac,0.9997319579124451,49,Type_49,The risk or severity of adverse effects can be increased when Flurandrenolide is combined with Bromfenac.,49,Type_49,Yes
DB00393,Nimodipine,DB00700,Eplerenone,0.9924623966217041,49,Type_49,The risk or severity of adverse effects can be increased when Nimodipine is combined with Eplerenone.,49,Type_49,Yes
DB00207,Azithromycin,DB00783,Estradiol,0.7380480170249939,47,Type_47,The metabolism of Estradiol can be decreased when combined with Azithromycin.,47,Type_47,Yes
DB01273,Varenicline,DB09204,Arotinolol,0.9800107479095459,49,Type_49,The risk or severity of adverse effects can be increased when Varenicline is combined with Arotinolol.,49,Type_49,Yes
DB00227,Lovastatin,DB01006,Letrozole,0.8691821098327637,47,Type_47,The metabolism of Letrozole can be decreased when combined with Lovastatin.,47,Type_47,Yes
DB01355,Hexobarbital,DB09074,Olaparib,0.893192708492279,47,Type_47,The metabolism of Olaparib can be decreased when combined with Hexobarbital.,47,Type_47,Yes
DB00749,Etodolac,DB00955,Netilmicin,0.9997550845146179,72,Type_72,Etodolac may decrease the excretion rate of Netilmicin which could result in a higher serum level.,72,Type_72,Yes
DB00715,Paroxetine,DB11609,Normethadone,0.9516221284866333,64,Type_64,Paroxetine may increase the serotonergic activities of Normethadone.,64,Type_64,Yes
DB00374,Treprostinil,DB11079,Trolamine salicylate,0.9655944108963013,49,Type_49,The risk or severity of adverse effects can be increased when Treprostinil is combined with Trolamine salicylate.,49,Type_49,Yes
DB00696,Ergotamine,DB01623,Thiothixene,0.9106395840644836,49,Type_49,The risk or severity of adverse effects can be increased when Ergotamine is combined with Thiothixene.,49,Type_49,Yes
DB00376,Trihexyphenidyl,DB00808,Indapamide,0.9814643263816833,73,Type_73,The serum concentration of Indapamide can be increased when it is combined with Trihexyphenidyl.,73,Type_73,Yes
DB01043,Memantine,DB09300,Butylscopolamine,0.9999195337295532,70,Type_70,The therapeutic efficacy of Butylscopolamine can be decreased when used in combination with Memantine.,70,Type_70,Yes
DB00835,Brompheniramine,DB00898,Ethanol,0.9992635846138,16,Type_16,Brompheniramine may increase the central nervous system depressant (CNS depressant) activities of Ethanol.,16,Type_16,Yes
DB00333,Methadone,DB09085,Tetracaine,0.9844720959663391,49,Type_49,The risk or severity of adverse effects can be increased when Methadone is combined with Tetracaine.,49,Type_49,Yes
DB01418,Acenocoumarol,DB08984,Etofenamate,0.9998012185096741,6,Type_6,Acenocoumarol may increase the anticoagulant activities of Etofenamate.,6,Type_6,Yes
DB04896,Milnacipran,DB09345,Pramocaine,0.9962988495826721,49,Type_49,The risk or severity of adverse effects can be increased when Milnacipran is combined with Pramocaine.,49,Type_49,Yes
DB01067,Glipizide,DB01120,Gliclazide,0.9890579581260681,9,Type_9,Glipizide may increase the hypoglycemic activities of Gliclazide.,9,Type_9,Yes
DB00188,Bortezomib,DB00673,Aprepitant,0.812382161617279,73,Type_73,The serum concentration of Aprepitant can be increased when it is combined with Bortezomib.,73,Type_73,Yes
DB00661,Verapamil,DB01235,Levodopa,0.5864359736442566,47,Type_47,The metabolism of Levodopa can be decreased when combined with Verapamil.,30,Type_30,No
DB00647,Dextropropoxyphene,DB01609,Deferasirox,0.9738678932189941,75,Type_75,The serum concentration of Deferasirox can be decreased when it is combined with Dextropropoxyphene.,75,Type_75,Yes
DB00976,Telithromycin,DB08868,Fingolimod,0.5883444547653198,47,Type_47,The metabolism of Fingolimod can be decreased when combined with Telithromycin.,47,Type_47,Yes
DB01418,Acenocoumarol,DB05676,Apremilast,0.9999284744262695,6,Type_6,Acenocoumarol may increase the anticoagulant activities of Apremilast.,6,Type_6,Yes
DB00310,Chlorthalidone,DB00542,Benazepril,0.9449424147605896,49,Type_49,The risk or severity of adverse effects can be increased when Chlorthalidone is combined with Benazepril.,49,Type_49,Yes
DB01182,Propafenone,DB01242,Clomipramine,0.5688880681991577,20,Type_20,Propafenone may increase the QTc-prolonging activities of Clomipramine.,73,Type_73,No
DB00496,Darifenacin,DB00517,Anisotropine methylbromide,0.9938149452209473,49,Type_49,The risk or severity of adverse effects can be increased when Darifenacin is combined with Anisotropine methylbromide.,49,Type_49,Yes
DB00614,Furazolidone,DB06701,Dexmethylphenidate,0.6734673976898193,71,Type_71,Furazolidone may increase the hypertensive activities of Dexmethylphenidate.,71,Type_71,Yes
DB04896,Milnacipran,DB09038,Empagliflozin,0.9320274591445923,9,Type_9,Milnacipran may increase the hypoglycemic activities of Empagliflozin.,9,Type_9,Yes
DB00394,Beclomethasone dipropionate,DB00788,Naproxen,0.9996354579925537,49,Type_49,The risk or severity of adverse effects can be increased when Beclomethasone dipropionate is combined with Naproxen.,49,Type_49,Yes
DB00176,Fluvoxamine,DB00904,Ondansetron,0.7384558916091919,47,Type_47,The metabolism of Ondansetron can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00557,Hydroxyzine,DB08910,Pomalidomide,0.9988921284675598,16,Type_16,Hydroxyzine may increase the central nervous system depressant (CNS depressant) activities of Pomalidomide.,16,Type_16,Yes
DB00761,Potassium chloride,DB00940,Methantheline,1.0,59,Type_59,Potassium chloride may increase the ulcerogenic activities of Methantheline.,59,Type_59,Yes
DB00752,Tranylcypromine,DB06702,Fesoterodine,0.9548102617263794,77,Type_77,The serum concentration of the active metabolites of Fesoterodine can be increased when Fesoterodine is used in combination with Tranylcypromine.,77,Type_77,Yes
DB00553,Methoxsalen,DB01149,Nefazodone,0.9642624855041504,47,Type_47,The metabolism of Nefazodone can be decreased when combined with Methoxsalen.,47,Type_47,Yes
DB00765,Metyrosine,DB01090,Pentolinium,0.967413604259491,60,Type_60,Metyrosine may increase the hypotensive activities of Pentolinium.,60,Type_60,Yes
DB00521,Carteolol,DB00753,Isoflurane,0.9413090348243713,49,Type_49,The risk or severity of adverse effects can be increased when Carteolol is combined with Isoflurane.,49,Type_49,Yes
DB00313,Valproic acid,DB09345,Pramocaine,0.9784866571426392,49,Type_49,The risk or severity of adverse effects can be increased when Valproic acid is combined with Pramocaine.,49,Type_49,Yes
DB01221,Ketamine,DB09198,Lobeglitazone,0.9986415505409241,47,Type_47,The metabolism of Lobeglitazone can be decreased when combined with Ketamine.,47,Type_47,Yes
DB01081,Diphenoxylate,DB09225,Zotepine,0.9997864365577698,49,Type_49,The risk or severity of adverse effects can be increased when Diphenoxylate is combined with Zotepine.,49,Type_49,Yes
DB00363,Clozapine,DB01189,Desflurane,0.7780750393867493,49,Type_49,The risk or severity of adverse effects can be increased when Clozapine is combined with Desflurane.,20,Type_20,No
DB00169,Cholecalciferol,DB00245,Benzatropine,0.9164067506790161,47,Type_47,The metabolism of Benzatropine can be decreased when combined with Cholecalciferol.,47,Type_47,Yes
DB01218,Halofantrine,DB05812,Abiraterone,0.7890570759773254,73,Type_73,The serum concentration of Abiraterone can be increased when it is combined with Halofantrine.,73,Type_73,Yes
DB00747,Scopolamine,DB01176,Cyclizine,0.9996477365493774,49,Type_49,The risk or severity of adverse effects can be increased when Scopolamine is combined with Cyclizine.,49,Type_49,Yes
DB00035,Desmopressin,DB00454,Meperidine,0.9999186992645264,49,Type_49,The risk or severity of adverse effects can be increased when Desmopressin is combined with Meperidine.,49,Type_49,Yes
DB00176,Fluvoxamine,DB05381,Histamine,0.9770416617393494,47,Type_47,The metabolism of Histamine can be decreased when combined with Fluvoxamine.,47,Type_47,Yes
DB00207,Azithromycin,DB01078,Deslanoside,0.6484941840171814,58,Type_58,Azithromycin may decrease the cardiotoxic activities of Deslanoside.,73,Type_73,No
DB00839,Tolazamide,DB01132,Pioglitazone,0.9970133304595947,9,Type_9,Tolazamide may increase the hypoglycemic activities of Pioglitazone.,9,Type_9,Yes
DB00494,Entacapone,DB00633,Dexmedetomidine,0.9467046856880188,49,Type_49,The risk or severity of adverse effects can be increased when Entacapone is combined with Dexmedetomidine.,49,Type_49,Yes
DB01069,Promethazine,DB01178,Chlormezanone,0.9991527795791626,49,Type_49,The risk or severity of adverse effects can be increased when Promethazine is combined with Chlormezanone.,49,Type_49,Yes
DB00091,Cyclosporine,DB09118,Stiripentol,0.7898920774459839,73,Type_73,The serum concentration of Stiripentol can be increased when it is combined with Cyclosporine.,73,Type_73,Yes
DB00836,Loperamide,DB00997,Doxorubicin,0.7088626623153687,47,Type_47,The metabolism of Doxorubicin can be decreased when combined with Loperamide.,47,Type_47,Yes
DB00208,Ticlopidine,DB01131,Proguanil,0.9171602129936218,47,Type_47,The metabolism of Proguanil can be decreased when combined with Ticlopidine.,47,Type_47,Yes
DB00230,Pregabalin,DB00590,Doxazosin,0.6791567802429199,49,Type_49,The risk or severity of adverse effects can be increased when Pregabalin is combined with Doxazosin.,60,Type_60,No
DB00951,Isoniazid,DB01071,Mequitazine,0.4396167993545532,75,Type_75,The serum concentration of Mequitazine can be decreased when it is combined with Isoniazid.,47,Type_47,No
DB01092,Ouabain,DB01177,Idarubicin,0.9745261669158936,58,Type_58,Ouabain may decrease the cardiotoxic activities of Idarubicin.,58,Type_58,Yes
DB00960,Pindolol,DB06262,Droxidopa,0.9982811212539673,25,Type_25,Pindolol may increase the atrioventricular blocking (AV block) activities of Droxidopa.,25,Type_25,Yes
DB00312,Pentobarbital,DB01190,Clindamycin,0.8635703921318054,4,Type_4,The metabolism of Clindamycin can be increased when combined with Pentobarbital.,4,Type_4,Yes
DB00195,Betaxolol,DB08941,Isoxsuprine,0.9940136075019836,49,Type_49,The risk or severity of adverse effects can be increased when Betaxolol is combined with Isoxsuprine.,49,Type_49,Yes
DB01466,Ethylmorphine,DB06603,Panobinostat,0.6750122904777527,73,Type_73,The serum concentration of Panobinostat can be increased when it is combined with Ethylmorphine.,73,Type_73,Yes
