Drug1_ID,Drug2_ID,Label
DB01016,DB11915,0
DB00470,DB01120,0
DB00663,DB00203,0
DB00708,DB00626,0
DB06803,DB09275,0
DB06711,DB00929,0
DB00568,DB00910,0
DB09065,DB00405,0
DB09063,DB01615,0
DB00782,DB01394,0
DB00380,DB12332,0
DB00525,DB12332,0
DB00262,DB00726,0
DB00611,DB00869,0
DB09072,DB05521,0
DB06155,DB00653,0
DB00866,DB03619,0
DB00162,DB00591,0
DB01004,DB00783,0
DB06414,DB01204,0
DB00457,DB01551,0
DB00261,DB05015,0
DB01576,DB01236,0
DB08815,DB01229,0
DB09124,DB06589,0
DB00476,DB08882,0
DB00690,DB00166,0
DB06144,DB09031,0
DB00875,DB01610,0
DB06145,DB00988,0
DB00541,DB00412,0
DB00485,DB08934,0
DB13158,DB01048,0
DB00937,DB00027,0
DB00823,DB01129,0
DB09477,DB09075,0
DB01111,DB00169,0
DB00630,DB01592,0
DB12332,DB12364,0
DB00661,DB01137,0
DB01235,DB00210,0
DB00717,DB00875,0
DB02701,DB00331,0
DB13139,DB00758,0
DB00956,DB00377,0
DB09162,DB00304,0
DB09269,DB01232,0
DB00647,DB02701,0
DB00701,DB01273,0
DB00747,DB01367,0
DB00745,DB01408,0
DB00937,DB00368,0
DB00810,DB01059,0
DB00668,DB06218,0
DB00384,DB09053,0
DB00120,DB04576,0
DB00943,DB00230,0
DB01289,DB01181,0
DB06694,DB01590,0
DB06209,DB00871,0
DB00624,DB00275,0
DB01218,DB05316,0
DB08808,DB04845,0
DB09488,DB00179,0
DB00723,DB00985,0
DB00316,DB04339,0
DB08922,DB09320,0
DB01196,DB00765,0
DB01260,DB11994,0
DB11574,DB09282,0
DB00919,DB06742,0
DB01586,DB00807,0
DB01355,DB09093,0
DB00998,DB00821,0
DB00844,DB01077,0
DB00823,DB00703,0
DB00688,DB09112,0
DB00207,DB03585,0
DB00607,DB01367,0
DB00750,DB00546,0
DB00672,DB09031,0
DB00796,DB11079,0
DB01184,DB01244,0
DB06802,DB00496,0
DB05316,DB11231,0
DB01037,DB00253,0
DB09218,DB00726,0
DB00214,DB08795,0
DB00750,DB08871,0
DB13139,DB00209,0
DB00671,DB01320,0
DB00960,DB00976,0
DB06699,DB00816,0
DB00612,DB00341,0
DB01259,DB01602,0
DB01261,DB00929,0
DB11793,DB08976,0
DB01252,DB01138,0
DB01329,DB01501,0
DB00150,DB01244,0
DB01355,DB00482,0
DB00251,DB01202,0
DB00938,DB01112,0
DB00531,DB01091,0
DB00557,DB01191,0
DB00162,DB01155,0
DB06781,DB01078,0
DB00979,DB01216,0
DB11730,DB00744,0
DB00392,DB03128,0
DB12483,DB00740,0
DB00494,DB04786,0
DB00671,DB01188,0
DB01131,DB00217,0
DB00698,DB08899,0
DB00495,DB13450,0
DB09093,DB09256,0
DB00279,DB04878,0
DB01210,DB09104,0
DB00872,DB01205,0
DB08819,DB12267,0
DB00479,DB00588,0
DB00800,DB01390,0
DB06196,DB00458,0
DB01288,DB01207,0
DB00724,DB05316,0
DB00146,DB06691,0
DB08819,DB01105,0
DB01280,DB00518,0
DB06715,DB00743,0
DB00475,DB04876,0
DB00539,DB01583,0
DB01401,DB00309,0
DB00182,DB00923,0
DB00368,DB01602,0
DB01015,DB01153,0
DB00783,DB01138,0
DB04840,DB00444,0
DB00409,DB01094,0
DB01256,DB02187,0
DB09093,DB06402,0
DB01086,DB06287,0
DB01259,DB11817,0
DB01764,DB00781,0
DB01370,DB00396,0
DB09211,DB06176,0
DB09153,DB00254,0
DB01021,DB00320,0
DB00723,DB08889,0
DB09097,DB00660,0
DB00472,DB00324,0
DB08907,DB01615,0
DB00952,DB00686,0
DB00668,DB00402,0
DB01234,DB09143,0
DB04339,DB00681,0
DB06204,DB00577,0
DB01088,DB01357,0
DB00486,DB00396,0
DB01169,DB00804,0
DB01139,DB00199,0
DB01191,DB00252,0
DB08867,DB00380,0
DB01015,DB01143,0
DB00978,DB00811,0
DB00939,DB03796,0
DB00303,DB08814,0
DB01234,DB09295,0
DB00970,DB00598,0
DB00409,DB00571,0
DB00917,DB00906,0
DB04861,DB08828,0
DB00810,DB08864,0
DB06589,DB00480,0
DB06786,DB01104,0
DB09039,DB00839,0
DB01239,DB08875,0
DB03128,DB01587,0
DB06824,DB00480,0
DB01155,DB06791,0
DB01259,DB00772,0
DB06772,DB00376,0
DB00641,DB09076,0
DB06204,DB00201,0
DB00448,DB01615,0
DB00458,DB00730,0
DB06663,DB00298,0
DB08887,DB01072,0
DB01113,DB00776,0
DB00514,DB00956,0
DB01184,DB08797,0
DB00205,DB00305,0
DB00654,DB11126,0
DB06217,DB01103,0
DB11586,DB00619,0
DB00790,DB00983,0
DB00742,DB00765,0
DB08875,DB01422,0
DB00661,DB00854,0
DB08971,DB09071,0
DB05109,DB01115,0
DB09236,DB00912,0
DB00974,DB00747,0
DB00537,DB00855,0
DB01224,DB06196,0
DB01197,DB08906,0
DB00419,DB08943,0
DB01102,DB01217,0
DB06697,DB00448,0
DB00938,DB00572,0
DB00255,DB03796,0
DB08799,DB00224,0
DB01338,DB09289,0
DB01048,DB00182,0
DB00528,DB00184,0
DB12026,DB00846,0
DB00491,DB09212,0
DB00932,DB01034,0
DB06826,DB01147,0
DB01578,DB00351,0
DB11921,DB00967,0
DB00781,DB06626,0
DB00163,DB11915,0
DB09038,DB00949,0
DB01303,DB11231,0
DB00437,DB00577,0
DB00380,DB00943,0
DB00326,DB00776,0
DB02513,DB01136,0
DB00364,DB01628,0
DB06201,DB00882,0
DB01082,DB00569,0
DB09338,DB08806,0
DB09017,DB00974,0
DB01081,DB01137,0
DB00704,DB00768,0
DB00549,DB09031,0
DB01551,DB08901,0
DB00742,DB00282,0
DB00341,DB01345,0
DB00592,DB01207,0
DB08867,DB06695,0
DB00273,DB08930,0
DB09290,DB00451,0
DB04855,DB00428,0
DB06209,DB00934,0
DB01248,DB08887,0
DB01071,DB00541,0
DB01173,DB00247,0
DB01169,DB02703,0
DB09061,DB04575,0
DB00207,DB01132,0
DB11575,DB09061,0
DB00675,DB08981,0
DB01127,DB00709,0
DB06282,DB05266,0
DB06723,DB00730,0
DB08932,DB01369,0
DB01606,DB00449,0
DB12001,DB00989,0
DB00438,DB01708,0
DB00080,DB01559,0
DB00973,DB00788,0
DB01002,DB01418,0
DB06742,DB01170,0
DB00970,DB00242,0
DB09477,DB11231,0
DB06288,DB01060,0
DB00491,DB00314,0
DB09295,DB00948,0
DB01409,DB09256,0
DB00880,DB06152,0
DB01184,DB00391,0
DB01219,DB01394,0
DB00637,DB11921,0
DB09230,DB00759,0
DB01135,DB01232,0
DB00809,DB00393,0
DB09074,DB04575,0
DB09225,DB01602,0
DB09270,DB08934,0
DB00950,DB00782,0
DB01329,DB04938,0
DB00853,DB06413,0
DB00290,DB00653,0
DB11660,DB00986,0
DB00793,DB09067,0
DB00826,DB00035,0
DB01433,DB00203,0
DB00914,DB00972,0
DB09102,DB00401,0
DB08877,DB00307,0
DB05351,DB11641,0
DB00559,DB00006,0
DB01351,DB09063,0
DB01226,DB00754,0
DB01246,DB01020,0
DB00888,DB03796,0
DB09211,DB00783,0
DB00673,DB01329,0
DB00648,DB13139,0
DB01048,DB01067,0
DB00080,DB08934,0
DB04920,DB00247,0
DB01395,DB00683,0
DB09118,DB00685,0
DB01489,DB09117,0
DB06825,DB00191,0
DB09065,DB00810,0
DB08918,DB00776,0
DB09449,DB08887,0
DB01144,DB00585,0
DB01431,DB00555,0
DB00590,DB00424,0
DB08822,DB08930,0
DB11921,DB00397,0
DB00663,DB09561,0
DB00654,DB01206,0
DB00584,DB01057,0
DB00983,DB05381,0
DB06216,DB06803,0
DB01401,DB09282,0
DB09323,DB01081,0
DB00896,DB09230,0
DB00584,DB00349,0
DB00350,DB09389,0
DB01218,DB00755,0
DB11737,DB00456,0
DB00816,DB01122,0
DB06016,DB00684,0
DB01210,DB00627,0
DB00851,DB00873,0
DB00185,DB01020,0
DB06684,DB00784,0
DB00728,DB01037,0
DB01095,DB06210,0
DB00852,DB00401,0
DB11362,DB00305,0
DB06706,DB00701,0
DB09072,DB09112,0
DB01246,DB00624,0
DB00719,DB00405,0
DB00764,DB02659,0
DB00957,DB08987,0
DB08976,DB01072,0
DB00782,DB00189,0
DB09295,DB11106,0
DB06663,DB06781,0
DB01127,DB00977,0
DB00910,DB00441,0
DB11304,DB00465,0
DB06700,DB12161,0
DB01094,DB05316,0
DB00575,DB09274,0
DB00449,DB09272,0
DB00981,DB04908,0
DB00973,DB00823,0
DB06402,DB09095,0
DB00936,DB01184,0
DB00567,DB01127,0
DB09236,DB00950,0
DB05219,DB01303,0
DB03619,DB00526,0
DB00331,DB00849,0
DB00685,DB00867,0
DB01592,DB09273,0
DB01221,DB00613,0
DB09162,DB00806,0
DB01171,DB01357,0
DB01039,DB00880,0
DB00590,DB01614,0
DB00611,DB11699,0
DB00852,DB00201,0
DB00290,DB00245,0
DB01144,DB01100,0
DB00951,DB00378,0
DB12070,DB01359,0
DB00636,DB01242,0
DB01624,DB00855,0
DB00816,DB00673,0
DB02638,DB00633,0
DB08880,DB00606,0
DB09061,DB08865,0
DB00080,DB00710,0
DB06288,DB05294,0
DB00494,DB01421,0
DB01288,DB01590,0
DB01397,DB01420,0
DB00900,DB08930,0
DB06706,DB00834,0
DB01208,DB00391,0
DB00636,DB01039,0
DB00436,DB09017,0
DB01112,DB01289,0
DB00450,DB00903,0
DB00295,DB00242,0
DB00429,DB00622,0
DB01032,DB11348,0
DB00420,DB09272,0
DB01613,DB08906,0
DB00322,DB06691,0
DB09094,DB00014,0
DB00959,DB09345,0
DB00801,DB00175,0
DB01135,DB00527,0
DB01409,DB06654,0
DB09040,DB00830,0
DB04953,DB00422,0
DB09015,DB09147,0
DB06799,DB00801,0
DB09198,DB09125,0
DB00967,DB06712,0
DB00883,DB00120,0
DB00424,DB01283,0
DB01032,DB01288,0
DB00792,DB00900,0
DB00724,DB00621,0
DB00668,DB00367,0
DB11619,DB01189,0
DB01393,DB00879,0
DB06153,DB00287,0
DB00207,DB00163,0
DB06781,DB00206,0
DB09099,DB00936,0
DB00187,DB00196,0
DB01463,DB06777,0
DB09101,DB08797,0
DB06207,DB01122,0
DB01106,DB11817,0
DB01147,DB00175,0
DB00347,DB00166,0
DB11079,DB00292,0
DB00938,DB05541,0
DB01048,DB12364,0
DB00654,DB01105,0
DB04835,DB00309,0
DB00279,DB01396,0
DB00166,DB01366,0
DB00934,DB01115,0
DB00811,DB00524,0
DB08820,DB08938,0
DB00300,DB00867,0
DB01064,DB00754,0
DB00635,DB11560,0
DB00373,DB09330,0
DB09099,DB00305,0
DB09161,DB09067,0
DB01226,DB00827,0
DB00385,DB01143,0
DB00489,DB00409,0
DB06770,DB00774,0
DB06292,DB00855,0
DB00291,DB08922,0
DB05246,DB00035,0
DB00731,DB01210,0
DB08872,DB01181,0
DB06770,DB01093,0
DB06715,DB00227,0
DB01614,DB00594,0
DB01620,DB01229,0
DB08882,DB00337,0
DB00277,DB00367,0
DB06217,DB00660,0
DB01130,DB08874,0
DB00328,DB01183,0
DB11304,DB06817,0
DB08827,DB00772,0
DB04846,DB00686,0
DB01212,DB01162,0
DB08954,DB00608,0
DB01423,DB00443,0
DB08826,DB00457,0
DB00966,DB02187,0
DB00231,DB01194,0
DB00511,DB00420,0
DB00489,DB09352,0
DB00385,DB00283,0
DB00611,DB00955,0
DB03754,DB04844,0
DB13158,DB00219,0
DB01586,DB06237,0
DB01338,DB00849,0
DB03754,DB01090,0
DB09026,DB01501,0
DB00976,DB00465,0
DB08874,DB01608,0
DB00708,DB08994,0
DB09061,DB01580,0
DB01489,DB01410,0
DB00585,DB11817,0
DB00862,DB00970,0
DB11609,DB00701,0
DB06706,DB01184,0
DB00745,DB01268,0
DB00294,DB00443,0
DB09555,DB01057,0
DB01607,DB11348,0
DB01259,DB01204,0
DB00496,DB00175,0
DB11268,DB00811,0
DB00774,DB00456,0
DB00723,DB01601,0
DB01437,DB01222,0
DB09230,DB00961,0
DB01024,DB01614,0
DB00829,DB03585,0
DB06738,DB01107,0
DB00642,DB00259,0
DB00876,DB00832,0
DB00853,DB00245,0
DB06228,DB00721,0
DB00339,DB01431,0
DB00346,DB01217,0
DB01603,DB11613,0
DB01324,DB08910,0
DB08874,DB01051,0
DB01411,DB13142,0
DB01321,DB04552,0
DB00370,DB01144,0
DB08970,DB00916,0
DB01324,DB08875,0
DB00519,DB05246,0
DB00897,DB00514,0
DB00797,DB09053,0
DB00979,DB00628,0
DB13167,DB01303,0
DB04794,DB01577,0
DB00577,DB01153,0
DB00450,DB08802,0
DB09041,DB09488,0
DB08958,DB00438,0
DB00629,DB00731,0
DB11730,DB01153,0
DB09117,DB08934,0
DB01186,DB01119,0
DB01081,DB09231,0
DB00402,DB09082,0
DB09232,DB00511,0
DB00647,DB11586,0
DB00373,DB00627,0
DB01147,DB01207,0
DB01366,DB00586,0
DB00629,DB04908,0
DB01267,DB06800,0
DB01182,DB00796,0
DB06203,DB04918,0
DB01348,DB06243,0
DB00936,DB00254,0
DB09138,DB06717,0
DB01393,DB03615,0
DB01160,DB09041,0
DB00429,DB00490,0
DB01325,DB09256,0
DB09099,DB01435,0
DB00712,DB00294,0
DB00336,DB09330,0
DB00892,DB00684,0
DB00486,DB01299,0
DB00648,DB00781,0
DB00497,DB00674,0
DB00188,DB00228,0
DB01159,DB00663,0
DB09117,DB00208,0
DB00255,DB09389,0
DB09053,DB06777,0
DB06718,DB00820,0
DB00690,DB12267,0
DB01094,DB09038,0
DB00866,DB01062,0
DB00720,DB01214,0
DB00309,DB00921,0
DB00646,DB11256,0
DB00166,DB00618,0
DB00788,DB08983,0
DB08808,DB06771,0
DB00462,DB08907,0
DB08806,DB00738,0
DB01001,DB04908,0
DB09235,DB00398,0
DB00248,DB05266,0
DB01004,DB09161,0
DB05015,DB11817,0
DB05265,DB00556,0
DB01032,DB01601,0
DB01130,DB00559,0
DB09281,DB02701,0
DB09238,DB00378,0
DB00277,DB00927,0
DB11699,DB00487,0
DB00793,DB01411,0
DB00765,DB02709,0
DB09324,DB01259,0
DB01041,DB00817,0
DB00452,DB00752,0
DB09297,DB00368,0
DB00732,DB04794,0
DB11613,DB00193,0
DB01615,DB04878,0
DB00437,DB00625,0
DB00182,DB08910,0
DB00413,DB01366,0
DB01274,DB08932,0
DB01563,DB06268,0
DB01206,DB01113,0
DB01076,DB00526,0
DB06710,DB01327,0
DB01016,DB06264,0
DB06706,DB00203,0
DB00732,DB01185,0
DB09296,DB08815,0
DB01401,DB00270,0
DB01200,DB00957,0
DB01039,DB00869,0
DB01251,DB00234,0
DB00793,DB01223,0
DB09097,DB06203,0
DB00719,DB01054,0
DB00626,DB00378,0
DB00916,DB00405,0
DB00636,DB00451,0
DB01301,DB01421,0
DB00671,DB01030,0
DB00254,DB00441,0
DB07615,DB01608,0
DB06262,DB00356,0
DB00818,DB01157,0
DB01082,DB06771,0
DB03754,DB09282,0
DB01103,DB08815,0
DB01223,DB00780,0
DB01397,DB00332,0
DB00362,DB00799,0
DB06737,DB06264,0
DB00919,DB00696,0
DB00860,DB00855,0
DB01406,DB00374,0
DB00380,DB01331,0
DB08905,DB00544,0
DB00871,DB01174,0
DB01370,DB11575,0
DB06413,DB01158,0
DB04871,DB08958,0
DB00185,DB00862,0
DB00608,DB09300,0
DB06701,DB00800,0
DB00080,DB00524,0
DB01606,DB00027,0
DB01211,DB00449,0
DB00346,DB09274,0
DB01054,DB00844,0
DB08912,DB01007,0
DB09161,DB01204,0
DB00843,DB00987,0
DB11614,DB00450,0
DB09462,DB00428,0
DB11156,DB08895,0
DB06616,DB08880,0
DB00235,DB04876,0
DB00126,DB00879,0
DB01064,DB01120,0
DB00575,DB01013,0
DB00961,DB09146,0
DB00683,DB11315,0
DB09112,DB00627,0
DB06218,DB09125,0
DB00235,DB01327,0
DB01303,DB00876,0
DB06605,DB00836,0
DB00276,DB01234,0
DB00652,DB01047,0
DB00637,DB01170,0
DB00750,DB00591,0
DB00232,DB09041,0
DB00285,DB09212,0
DB00309,DB01024,0
DB09267,DB09352,0
DB00779,DB00806,0
DB09118,DB00770,0
DB06710,DB03796,0
DB06654,DB00665,0
DB00189,DB00817,0
DB00514,DB06716,0
DB09543,DB00585,0
DB12001,DB09218,0
DB00685,DB01102,0
DB00918,DB01296,0
DB06724,DB01105,0
DB00884,DB00977,0
DB01086,DB01021,0
DB00975,DB00294,0
DB09124,DB00217,0
DB11699,DB08916,0
DB04575,DB00434,0
DB00205,DB01624,0
DB01615,DB09320,0
DB00424,DB01207,0
DB01606,DB11828,0
DB00910,DB00584,0
DB01060,DB00104,0
DB00374,DB11699,0
DB06292,DB11730,0
DB08826,DB06155,0
DB00796,DB06764,0
DB00861,DB00221,0
DB00557,DB11231,0
DB00963,DB08899,0
DB09262,DB00206,0
DB00784,DB00206,0
DB00783,DB00891,0
DB00503,DB01501,0
DB11699,DB00788,0
DB00988,DB00706,0
DB00617,DB01416,0
DB06788,DB00136,0
DB00080,DB00648,0
DB00542,DB00499,0
DB00723,DB01098,0
DB00496,DB01023,0
DB00704,DB00495,0
DB00567,DB01061,0
DB01007,DB00177,0
DB01206,DB00799,0
DB06282,DB01283,0
DB00946,DB01197,0
DB00783,DB00608,0
DB13878,DB01603,0
DB01259,DB01238,0
DB00261,DB00175,0
DB01208,DB09075,0
DB00305,DB00686,0
DB00136,DB01296,0
DB00882,DB01023,0
DB06715,DB01412,0
DB08808,DB00764,0
DB00842,DB11915,0
DB00448,DB01112,0
DB00798,DB00838,0
DB01162,DB00321,0
DB00979,DB01623,0
DB00178,DB01047,0
DB00279,DB01180,0
DB00793,DB00181,0
DB01370,DB09212,0
DB00409,DB06290,0
DB01085,DB00779,0
DB00915,DB08901,0
DB04896,DB08931,0
DB01264,DB00552,0
DB00415,DB01597,0
DB00181,DB06264,0
DB01051,DB00975,0
DB09063,DB02659,0
DB01618,DB00720,0
DB00402,DB09042,0
DB00563,DB00282,0
DB09279,DB09083,0
DB00370,DB08887,0
DB00186,DB09320,0
DB01463,DB01115,0
DB01299,DB00627,0
DB00451,DB00937,0
DB00907,DB00250,0
DB00304,DB01074,0
DB04339,DB00204,0
DB00418,DB01035,0
DB08896,DB06603,0
DB01242,DB01005,0
DB01124,DB06712,0
DB00679,DB11121,0
DB00162,DB04930,0
DB08976,DB00631,0
DB11828,DB01338,0
DB04865,DB00292,0
DB01205,DB09224,0
DB00881,DB00810,0
DB12332,DB08981,0
DB00903,DB09048,0
DB08814,DB01426,0
DB02300,DB00175,0
DB00736,DB00165,0
DB01427,DB00345,0
DB00637,DB08801,0
DB00708,DB04339,0
DB00235,DB01142,0
DB00914,DB00394,0
DB00621,DB00400,0
DB00823,DB09094,0
DB06706,DB00983,0
DB01112,DB01624,0
DB09075,DB00310,0
DB01196,DB06263,0
DB00208,DB09268,0
DB00303,DB12332,0
DB01240,DB09352,0
DB00546,DB01501,0
DB12332,DB00779,0
DB00351,DB00819,0
DB00315,DB06712,0
DB09042,DB02659,0
DB06016,DB00401,0
DB00255,DB01329,0
DB06794,DB00253,0
DB00652,DB01124,0
DB00590,DB00324,0
DB06713,DB01138,0
DB09075,DB00245,0
DB06155,DB09204,0
DB00917,DB01166,0
DB08932,DB09015,0
DB06786,DB11106,0
DB01295,DB01005,0
DB12026,DB00404,0
DB09138,DB00542,0
DB00943,DB00818,0
DB00661,DB00304,0
DB01420,DB00363,0
DB11586,DB01102,0
DB11574,DB00802,0
DB01622,DB06264,0
DB00850,DB01059,0
DB06710,DB09269,0
DB00374,DB01604,0
DB00210,DB00906,0
DB11614,DB11994,0
DB00998,DB09338,0
DB00917,DB00524,0
DB08994,DB01122,0
DB00178,DB00376,0
DB01008,DB01253,0
DB00938,DB01074,0
DB09068,DB00179,0
DB00636,DB09112,0
DB09093,DB04841,0
DB00798,DB00982,0
DB00761,DB01046,0
DB00120,DB01501,0
DB00332,DB08895,0
DB00637,DB11613,0
DB01261,DB11921,0
DB06263,DB01348,0
DB00220,DB01603,0
DB09561,DB00608,0
DB01359,DB01228,0
DB08932,DB01076,0
DB01153,DB00420,0
DB00957,DB09330,0
DB01603,DB01195,0
DB00181,DB06152,0
DB00910,DB09125,0
DB09267,DB01614,0
DB06706,DB01610,0
DB08984,DB00672,0
DB01222,DB00428,0
DB06145,DB00573,0
DB00374,DB01149,0
DB00469,DB01170,0
DB13142,DB00317,0
DB01155,DB11630,0
DB01613,DB01580,0
DB00413,DB06781,0
DB00469,DB00481,0
DB00445,DB00216,0
DB06145,DB04573,0
DB00488,DB09270,0
DB00642,DB00904,0
DB00263,DB01426,0
DB01301,DB06155,0
DB01045,DB02300,0
DB00705,DB01122,0
DB01254,DB01613,0
DB01111,DB01110,0
DB00664,DB00136,0
DB09224,DB08871,0
DB01044,DB01195,0
DB01044,DB00601,0
DB01197,DB05015,0
DB01156,DB08887,0
DB00211,DB09049,0
DB00993,DB09291,0
DB01221,DB00908,0
DB00822,DB09000,0
DB00749,DB06290,0
DB00884,DB00290,0
DB00816,DB06402,0
DB01234,DB00359,0
DB01190,DB00770,0
DB11256,DB00423,0
DB09138,DB01058,0
DB08874,DB04794,0
DB00261,DB01390,0
DB06603,DB00418,0
DB00798,DB00629,0
DB00332,DB00924,0
DB00381,DB00219,0
DB09198,DB00104,0
DB00461,DB00422,0
DB00709,DB12532,0
DB00326,DB00434,0
DB00262,DB09085,0
DB00540,DB03128,0
DB09449,DB01365,0
DB11362,DB09215,0
DB00639,DB00572,0
DB00393,DB08815,0
DB09080,DB09075,0
DB07615,DB01011,0
DB11730,DB00338,0
DB01088,DB00497,0
DB01050,DB01054,0
DB01337,DB08872,0
DB09462,DB00660,0
DB11304,DB00212,0
DB00918,DB00672,0
DB00909,DB00446,0
DB00671,DB06176,0
DB12161,DB00216,0
DB00793,DB08875,0
DB01600,DB00854,0
DB00549,DB00977,0
DB06695,DB01338,0
DB00201,DB00179,0
DB00519,DB00449,0
DB01195,DB08994,0
DB09225,DB00337,0
DB01170,DB00953,0
DB01242,DB00358,0
DB00999,DB00891,0
DB00555,DB13873,0
DB08896,DB00970,0
DB09295,DB00779,0
DB01215,DB00987,0
DB00426,DB09041,0
DB00596,DB11630,0
DB01112,DB01105,0
DB09276,DB09231,0
DB00829,DB00946,0
DB00266,DB01234,0
DB00896,DB01210,0
DB01203,DB06767,0
DB01023,DB08798,0
DB01090,DB01320,0
DB00709,DB11613,0
DB09000,DB02659,0
DB01019,DB00882,0
DB00309,DB06742,0
DB00780,DB01204,0
DB06707,DB00806,0
DB08822,DB09283,0
DB00184,DB11699,0
DB04842,DB06825,0
DB01427,DB09095,0
DB09161,DB00678,0
DB09162,DB01020,0
DB00907,DB06789,0
DB01039,DB00813,0
DB12598,DB01012,0
DB00592,DB00921,0
DB00319,DB09038,0
DB01017,DB00709,0
DB08896,DB00209,0
DB01212,DB01116,0
DB00511,DB08930,0
DB00740,DB03796,0
DB01128,DB05039,0
DB01015,DB00929,0
DB00207,DB00813,0
DB09119,DB00656,0
DB00724,DB04865,0
DB01353,DB01299,0
DB00654,DB00527,0
DB01120,DB12267,0
DB00363,DB00832,0
DB01295,DB00614,0
DB01233,DB01251,0
DB01208,DB08934,0
DB01226,DB00732,0
DB08896,DB09009,0
DB09225,DB11586,0
DB04908,DB00591,0
DB01414,DB01183,0
DB01092,DB00854,0
DB11156,DB01116,0
DB01124,DB01077,0
DB00826,DB00412,0
DB00257,DB06402,0
DB00373,DB00916,0
DB01006,DB00104,0
DB06723,DB08957,0
DB06413,DB00501,0
DB00708,DB00731,0
DB01610,DB00631,0
DB00360,DB01345,0
DB00336,DB00457,0
DB11575,DB08893,0
DB00651,DB01054,0
DB08896,DB08801,0
DB00498,DB09338,0
DB11304,DB00247,0
DB00388,DB01124,0
DB00647,DB00919,0
DB00630,DB01186,0
DB11619,DB08815,0
DB06016,DB09281,0
DB01578,DB08806,0
DB09288,DB01173,0
DB12364,DB00714,0
DB00205,DB01364,0
DB01095,DB01205,0
DB09104,DB08899,0
DB00351,DB00921,0
DB01221,DB09262,0
DB00951,DB09070,0
DB06152,DB01101,0
DB00608,DB00754,0
DB00799,DB00480,0
DB00285,DB09300,0
DB00577,DB00457,0
DB01262,DB01066,0
DB06204,DB01244,0
DB02300,DB00264,0
DB09274,DB06817,0
DB00915,DB01033,0
DB00671,DB09084,0
DB00281,DB00456,0
DB00816,DB00599,0
DB00421,DB06791,0
DB09020,DB00949,0
DB08867,DB00934,0
DB00458,DB00417,0
DB00557,DB01120,0
DB00871,DB00721,0
DB00281,DB01128,0
DB00251,DB00487,0
DB09267,DB06268,0
DB01106,DB00328,0
DB00914,DB00316,0
DB09225,DB00900,0
DB00346,DB04865,0
DB09017,DB09324,0
DB00783,DB00784,0
DB06212,DB01255,0
DB00207,DB00735,0
DB05260,DB01410,0
DB03793,DB00455,0
DB00736,DB00122,0
DB00268,DB01220,0
DB01274,DB00221,0
DB09128,DB09324,0
DB09543,DB00384,0
DB01608,DB00735,0
DB11989,DB01327,0
DB00704,DB01147,0
DB09061,DB00239,0
DB01340,DB01239,0
DB09030,DB00404,0
DB06826,DB04572,0
DB00651,DB00879,0
DB00523,DB01169,0
DB12001,DB00781,0
DB01090,DB00679,0
DB00413,DB04574,0
DB00451,DB00949,0
DB08893,DB00290,0
DB00709,DB00698,0
DB09297,DB01176,0
DB06412,DB01115,0
DB01078,DB08797,0
DB09477,DB00501,0
DB08807,DB00683,0
DB08991,DB00653,0
DB00745,DB01034,0
DB00163,DB00229,0
DB00080,DB00927,0
DB00385,DB01595,0
DB04842,DB01135,0
DB08796,DB00188,0
DB01246,DB00423,0
DB04865,DB09008,0
DB00757,DB11256,0
DB00578,DB00720,0
DB01412,DB04574,0
DB09128,DB00974,0
DB00288,DB00604,0
DB00165,DB01065,0
DB05219,DB00104,0
DB00465,DB00619,0
DB00492,DB06636,0
DB08971,DB11915,0
DB00809,DB00923,0
DB06290,DB11636,0
DB09297,DB00444,0
DB09198,DB00670,0
DB00906,DB01006,0
DB01045,DB00186,0
DB06739,DB00738,0
DB00958,DB01227,0
DB00316,DB00426,0
DB09286,DB09198,0
DB08800,DB01433,0
DB00851,DB06824,0
DB01209,DB02187,0
DB01028,DB12267,0
DB01303,DB01199,0
DB01064,DB01124,0
DB06282,DB00179,0
DB09232,DB06709,0
DB01353,DB01582,0
DB01251,DB01620,0
DB00847,DB00631,0
DB06701,DB01440,0
DB06663,DB00467,0
DB08882,DB08798,0
DB04842,DB09112,0
DB01044,DB01656,0
DB00324,DB00539,0
DB00826,DB00219,0
DB09161,DB06817,0
DB00861,DB00531,0
DB00484,DB01167,0
DB01429,DB05676,0
DB01345,DB01034,0
DB01424,DB00247,0
DB04953,DB00782,0
DB00470,DB00294,0
DB00862,DB00474,0
DB08807,DB01072,0
DB01397,DB09071,0
DB00745,DB06287,0
DB00826,DB00972,0
DB00727,DB01168,0
DB01411,DB00456,0
DB00448,DB00986,0
DB09020,DB00573,0
DB01218,DB00699,0
DB00589,DB09146,0
DB09241,DB04576,0
DB00359,DB01365,0
DB09285,DB01007,0
DB09269,DB00643,0
DB11575,DB00604,0
DB01094,DB00520,0
DB00358,DB01117,0
DB06739,DB00553,0
DB00298,DB13231,0
DB00451,DB06243,0
DB09223,DB00694,0
DB04839,DB01576,0
DB06145,DB02187,0
DB11921,DB00935,0
DB00251,DB00594,0
DB09281,DB00521,0
DB00943,DB00310,0
DB00542,DB00146,0
DB13595,DB00297,0
DB00396,DB11630,0
DB08804,DB04786,0
DB00641,DB00219,0
DB00759,DB01406,0
DB00549,DB01262,0
DB00307,DB00796,0
DB08897,DB00754,0
DB00390,DB00166,0
DB05015,DB09147,0
DB00316,DB01006,0
DB06824,DB06716,0
