Drug1_ID,Drug2_ID,Label
DB09232,DB00850,0
DB06663,DB09049,0
DB01071,DB00282,0
DB01070,DB00379,0
DB00205,DB00572,0
DB08795,DB01247,0
DB00675,DB09262,0
DB01260,DB00694,0
DB09162,DB00211,0
DB09072,DB08880,0
DB00938,DB00379,0
DB01243,DB00446,0
DB00193,DB11126,0
DB01045,DB13145,0
DB01252,DB00588,0
DB00698,DB01117,0
DB08860,DB00966,0
DB00476,DB01301,0
DB00392,DB01001,0
DB09080,DB08864,0
DB00834,DB00937,0
DB01592,DB00400,0
DB00889,DB06217,0
DB01348,DB00964,0
DB06700,DB00606,0
DB00673,DB00968,0
DB00390,DB01595,0
DB01591,DB01005,0
DB06441,DB01396,0
DB00885,DB09030,0
DB00327,DB00302,0
DB13879,DB00966,0
DB00757,DB06594,0
DB00755,DB01353,0
DB06637,DB08991,0
DB01036,DB01260,0
DB01243,DB08811,0
DB06403,DB06695,0
DB06196,DB08909,0
DB01246,DB00243,0
DB01345,DB08941,0
DB00205,DB00664,0
DB04272,DB05812,0
DB00904,DB09270,0
DB09112,DB06774,0
DB00797,DB01501,0
DB01112,DB08907,0
DB09561,DB01576,0
DB00981,DB06771,0
DB01274,DB00399,0
DB06701,DB01511,0
DB09286,DB00959,0
DB01208,DB01262,0
DB00831,DB00819,0
DB00298,DB00444,0
DB00732,DB09119,0
DB00153,DB00169,0
DB08828,DB00387,0
DB01301,DB01325,0
DB01043,DB09065,0
DB00896,DB01253,0
DB01221,DB09125,0
DB01086,DB01132,0
DB06707,DB00150,0
DB03754,DB00752,0
DB09343,DB00221,0
DB01606,DB01218,0
DB13167,DB01037,0
DB00827,DB01100,0
DB00259,DB09289,0
DB00710,DB00344,0
DB08934,DB06704,0
DB00251,DB11660,0
DB01369,DB00228,0
DB00288,DB05271,0
DB00782,DB00428,0
DB00400,DB00264,0
DB09235,DB09102,0
DB01211,DB01120,0
DB00723,DB00497,0
DB00782,DB01181,0
DB00714,DB05676,0
DB00647,DB00665,0
DB00646,DB00875,0
DB01191,DB00747,0
DB00996,DB00846,0
DB09102,DB09125,0
DB01336,DB09241,0
DB09297,DB00968,0
DB09285,DB00275,0
DB00433,DB06480,0
DB13158,DB01421,0
DB08867,DB00981,0
DB01086,DB09570,0
DB00392,DB04953,0
DB00186,DB00539,0
DB02701,DB00379,0
DB00630,DB08964,0
DB11156,DB06704,0
DB01409,DB00275,0
DB01321,DB06636,0
DB01349,DB08943,0
DB00885,DB00187,0
DB04951,DB05039,0
DB00917,DB00126,0
DB00703,DB09241,0
DB01245,DB00779,0
DB00446,DB00833,0
DB09292,DB11560,0
DB01301,DB00467,0
DB00421,DB09102,0
DB09323,DB05246,0
DB09343,DB00935,0
DB04920,DB00417,0
DB09053,DB06819,0
DB01069,DB01244,0
DB09212,DB00911,0
DB01282,DB01057,0
DB00896,DB00525,0
DB00757,DB13879,0
DB01070,DB01127,0
DB01282,DB00213,0
DB00176,DB02187,0
DB00709,DB01563,0
DB06730,DB00497,0
DB00437,DB01412,0
DB09281,DB01685,0
DB05265,DB06777,0
DB00863,DB00599,0
DB01206,DB00607,0
DB08905,DB00324,0
DB08893,DB01685,0
DB01613,DB01303,0
DB13878,DB00518,0
DB01282,DB08815,0
DB11581,DB00887,0
DB01001,DB09262,0
DB09220,DB00909,0
DB09162,DB09071,0
DB04575,DB08903,0
DB05239,DB00670,0
DB01086,DB00582,0
DB08991,DB08901,0
DB00471,DB00280,0
DB00770,DB00916,0
DB00493,DB00454,0
DB02546,DB05812,0
DB08824,DB00898,0
DB00578,DB06777,0
DB01366,DB00529,0
DB00578,DB01094,0
DB06698,DB01364,0
DB01196,DB00943,0
DB00390,DB00748,0
DB01423,DB00328,0
DB00790,DB09147,0
DB01182,DB05266,0
DB06729,DB00221,0
DB01215,DB00684,0
DB00402,DB01047,0
DB00525,DB00209,0
DB00461,DB09516,0
DB00728,DB01122,0
DB08896,DB09102,0
DB00740,DB00810,0
DB00645,DB00460,0
DB01227,DB00607,0
DB11614,DB08807,0
DB00740,DB00599,0
DB01161,DB00528,0
DB06788,DB00511,0
DB01101,DB01580,0
DB00909,DB03619,0
DB06690,DB08909,0
DB01202,DB00586,0
DB01143,DB06274,0
DB06663,DB00723,0
DB06154,DB00742,0
DB00319,DB09297,0
DB11574,DB01006,0
DB06290,DB09117,0
DB00391,DB00518,0
DB00618,DB00604,0
DB01206,DB00639,0
DB00334,DB00346,0
DB00678,DB00302,0
DB01600,DB00411,0
DB00749,DB00545,0
DB01088,DB06217,0
DB06694,DB01563,0
DB00422,DB01394,0
DB00291,DB01254,0
DB06730,DB00146,0
DB09075,DB01190,0
DB01606,DB09039,0
DB09323,DB01618,0
DB08932,DB00997,0
DB00918,DB13158,0
DB01153,DB00904,0
DB00646,DB00391,0
DB12483,DB04575,0
DB08938,DB09076,0
DB01545,DB00776,0
DB04575,DB00305,0
DB06713,DB09042,0
DB00608,DB06626,0
DB04871,DB01248,0
DB00919,DB01019,0
DB00238,DB00922,0
DB00857,DB01046,0
DB08938,DB00539,0
DB01221,DB00867,0
DB00385,DB11106,0
DB01259,DB00427,0
DB00651,DB13179,0
DB08954,DB01245,0
DB09297,DB00191,0
DB01216,DB08887,0
DB00469,DB13142,0
DB00823,DB00661,0
DB00697,DB09000,0
DB00293,DB01220,0
DB01185,DB04948,0
DB06737,DB01330,0
DB00353,DB00897,0
DB00799,DB08893,0
DB05294,DB00465,0
DB00857,DB00539,0
DB05246,DB09262,0
DB01242,DB08828,0
DB00909,DB08958,0
DB00897,DB00586,0
DB00945,DB01583,0
DB00998,DB06712,0
DB00537,DB00620,0
DB00743,DB09227,0
DB01143,DB08916,0
DB09230,DB00539,0
DB01227,DB00287,0
DB11943,DB01359,0
DB09094,DB00493,0
DB09270,DB08798,0
DB00185,DB00165,0
DB00887,DB01059,0
DB04854,DB01118,0
DB13323,DB00213,0
DB00837,DB11699,0
DB01136,DB09031,0
DB11268,DB01090,0
DB01235,DB06480,0
DB08958,DB00187,0
DB01336,DB00547,0
DB01606,DB00670,0
DB00475,DB00993,0
DB01039,DB06820,0
DB00550,DB00488,0
DB09040,DB09091,0
DB01401,DB08903,0
DB08912,DB06729,0
DB00635,DB00922,0
DB00889,DB01332,0
DB06616,DB00499,0
DB00283,DB01613,0
DB00165,DB00236,0
DB00753,DB01345,0
DB01359,DB06402,0
DB01764,DB01558,0
DB01094,DB00387,0
DB01198,DB13874,0
DB00255,DB13873,0
DB06288,DB08882,0
DB01256,DB09245,0
DB00634,DB00264,0
DB09244,DB00833,0
DB09323,DB00875,0
DB00740,DB05219,0
DB08439,DB00924,0
DB00304,DB01006,0
DB00223,DB00495,0
DB01126,DB00953,0
DB00862,DB09227,0
DB00413,DB02187,0
DB00258,DB00607,0
DB09273,DB09104,0
DB00257,DB08994,0
DB09235,DB01364,0
DB01591,DB09146,0
DB09118,DB06723,0
DB06795,DB09279,0
DB01029,DB06695,0
DB00481,DB01275,0
DB01099,DB01466,0
DB01147,DB08883,0
DB13025,DB00935,0
DB11268,DB00359,0
DB00743,DB01222,0
DB00450,DB09516,0
DB06816,DB11660,0
DB09099,DB00640,0
DB01264,DB00981,0
DB01420,DB09048,0
DB01603,DB00308,0
DB05271,DB01170,0
DB00610,DB00833,0
DB00925,DB01583,0
DB00220,DB01092,0
DB00166,DB04894,0
DB06603,DB00880,0
DB01208,DB00316,0
DB00493,DB01120,0
DB01624,DB00290,0
DB00226,DB09015,0
DB01211,DB00681,0
DB06794,DB00627,0
DB13873,DB04576,0
DB00226,DB01267,0
DB06694,DB00648,0
DB01185,DB00615,0
DB00830,DB00573,0
DB01071,DB00964,0
DB00818,DB12267,0
DB01092,DB04855,0
DB00885,DB08868,0
DB00979,DB04908,0
DB01053,DB01366,0
DB06204,DB00630,0
DB06802,DB09543,0
DB08938,DB00529,0
DB01012,DB09091,0
DB01162,DB04576,0
DB00336,DB13231,0
DB11730,DB00969,0
DB04911,DB00611,0
DB00542,DB00136,0
DB00400,DB09215,0
DB00512,DB01268,0
DB01128,DB11915,0
DB01597,DB03619,0
DB00798,DB00906,0
DB01607,DB06701,0
DB00737,DB00457,0
DB06410,DB00631,0
DB09017,DB01076,0
DB00515,DB00292,0
DB00657,DB00215,0
DB01065,DB00881,0
DB00715,DB11817,0
DB00400,DB09343,0
DB01340,DB08910,0
DB06637,DB01268,0
DB09073,DB09227,0
DB01011,DB00686,0
DB00182,DB00735,0
DB00949,DB08994,0
DB00658,DB03128,0
DB01177,DB00617,0
DB08976,DB01183,0
DB06816,DB01119,0
DB01409,DB11148,0
DB00508,DB01083,0
DB00490,DB00412,0
DB01406,DB00296,0
DB00542,DB01105,0
DB01018,DB09291,0
DB05239,DB00489,0
DB09300,DB06819,0
DB00196,DB11315,0
DB04854,DB01577,0
DB00800,DB00838,0
DB01006,DB00264,0
DB01170,DB01320,0
DB09236,DB06412,0
DB00715,DB00448,0
DB00223,DB06799,0
DB09285,DB00340,0
DB13145,DB09020,0
DB01177,DB09042,0
DB00698,DB00845,0
DB01243,DB00440,0
DB00809,DB06636,0
DB01597,DB00776,0
DB00415,DB01102,0
DB13879,DB00397,0
DB01268,DB00460,0
DB00821,DB00988,0
DB00485,DB01406,0
DB00647,DB00917,0
DB06724,DB00328,0
DB00687,DB01356,0
DB00625,DB00262,0
DB00932,DB08958,0
DB00235,DB01551,0
DB00350,DB00943,0
DB01400,DB00361,0
DB00740,DB01098,0
DB01406,DB00922,0
DB06207,DB01021,0
DB11363,DB00796,0
DB11609,DB00846,0
DB00654,DB01431,0
DB00903,DB04930,0
DB06216,DB01107,0
DB01289,DB00764,0
DB01126,DB00838,0
DB00914,DB00744,0
DB09048,DB00927,0
DB01332,DB00833,0
DB05381,DB04946,0
DB08439,DB09220,0
DB01153,DB00818,0
DB00316,DB00977,0
DB00778,DB00627,0
DB06792,DB04845,0
DB01155,DB04865,0
DB00970,DB00398,0
DB00889,DB11609,0
DB06716,DB08895,0
DB01396,DB00807,0
DB04835,DB00656,0
DB00736,DB11156,0
DB01036,DB00964,0
DB01377,DB01184,0
DB09041,DB00972,0
DB06209,DB06824,0
DB00136,DB00352,0
DB06690,DB00207,0
DB01191,DB08899,0
DB00896,DB00221,0
DB06684,DB00442,0
DB00885,DB01078,0
DB01080,DB01628,0
DB09232,DB00906,0
DB01142,DB01006,0
DB06715,DB00605,0
DB06707,DB09296,0
DB00390,DB01567,0
DB00540,DB00443,0
DB00907,DB11921,0
DB00810,DB00634,0
DB13874,DB00376,0
DB00986,DB01615,0
DB04575,DB00457,0
DB00630,DB00818,0
DB06803,DB01708,0
DB01435,DB01062,0
DB01198,DB00526,0
DB00281,DB02659,0
DB00205,DB00641,0
DB00503,DB08819,0
DB01437,DB01208,0
DB00557,DB09048,0
DB06717,DB00527,0
DB01600,DB06707,0
DB00623,DB08994,0
DB09296,DB01080,0
DB01151,DB00547,0
DB09090,DB00937,0
DB05239,DB05528,0
DB04938,DB00614,0
DB09235,DB09555,0
DB00223,DB00455,0
DB00218,DB01132,0
DB11609,DB00706,0
DB06799,DB00682,0
DB00251,DB08954,0
DB08883,DB09093,0
DB00915,DB00839,0
DB11581,DB06155,0
DB13167,DB06772,0
DB00751,DB00552,0
DB01081,DB08992,0
DB01558,DB00165,0
DB09267,DB11586,0
DB06738,DB01007,0
DB00542,DB01117,0
DB06715,DB06176,0
DB01111,DB00275,0
DB00326,DB01174,0
DB01401,DB13323,0
DB01088,DB00977,0
DB00377,DB01440,0
DB01053,DB08819,0
DB05271,DB01033,0
DB01624,DB00585,0
DB11737,DB00391,0
DB00925,DB01001,0
DB00288,DB08987,0
DB01330,DB00209,0
DB06016,DB00418,0
DB00775,DB01214,0
DB00736,DB01094,0
DB08882,DB00405,0
DB00254,DB11106,0
DB08994,DB00572,0
DB01409,DB00835,0
DB00285,DB08974,0
DB01211,DB11560,0
DB12598,DB01001,0
DB00520,DB11699,0
DB09084,DB00433,0
DB09040,DB06824,0
DB08877,DB13872,0
DB01288,DB00908,0
DB00540,DB00919,0
DB00436,DB01063,0
DB00492,DB01233,0
DB09138,DB00897,0
DB13167,DB00940,0
DB00727,DB00305,0
DB06708,DB00229,0
DB00290,DB00480,0
DB00747,DB01253,0
DB09183,DB06825,0
DB00762,DB00563,0
DB01321,DB00849,0
DB08958,DB00701,0
DB06724,DB00939,0
DB06209,DB01223,0
DB09285,DB00669,0
DB00877,DB00637,0
DB09241,DB00428,0
DB00613,DB01422,0
DB01088,DB00578,0
DB04854,DB06626,0
DB09342,DB01092,0
DB06154,DB04855,0
DB01156,DB01396,0
DB01189,DB09343,0
DB01000,DB09048,0
DB01369,DB06767,0
DB00778,DB00758,0
DB06263,DB08933,0
DB12070,DB00377,0
DB00334,DB01042,0
DB00959,DB00952,0
DB00589,DB01155,0
DB09281,DB06262,0
DB01073,DB06155,0
DB09561,DB01403,0
DB00961,DB09245,0
DB00326,DB00807,0
DB06737,DB00376,0
DB01161,DB01268,0
DB01407,DB00325,0
DB01366,DB01076,0
DB01614,DB06792,0
DB09561,DB02659,0
DB04896,DB00419,0
DB00948,DB00754,0
DB06414,DB06708,0
DB01191,DB01089,0
DB01606,DB01260,0
DB08984,DB00640,0
DB00732,DB00927,0
DB00698,DB00962,0
DB01399,DB00323,0
DB08903,DB01452,0
DB00470,DB09343,0
DB09292,DB00241,0
DB09071,DB01030,0
DB01186,DB00847,0
DB00914,DB11575,0
DB01246,DB03585,0
DB03754,DB01348,0
DB09093,DB00180,0
DB00409,DB01078,0
DB06689,DB09244,0
DB06605,DB00514,0
DB11581,DB00831,0
DB01282,DB01087,0
DB01234,DB08814,0
DB13139,DB01138,0
DB11574,DB06795,0
DB00336,DB01087,0
DB00944,DB08827,0
DB00792,DB01060,0
DB00712,DB06636,0
DB09093,DB09231,0
DB01611,DB04835,0
DB03756,DB00906,0
DB00957,DB01058,0
DB00797,DB01764,0
DB00312,DB00290,0
DB06154,DB06792,0
DB01603,DB00352,0
DB09477,DB01186,0
DB00863,DB00193,0
DB01261,DB06817,0
DB09065,DB06152,0
DB01227,DB06712,0
DB04575,DB00399,0
DB01273,DB09147,0
DB00736,DB01135,0
DB01082,DB00689,0
DB01624,DB01583,0
DB00366,DB03585,0
DB08804,DB00830,0
DB00697,DB00869,0
DB01004,DB01135,0
DB00907,DB00742,0
DB01370,DB00732,0
DB00169,DB00556,0
DB09216,DB00975,0
DB00867,DB00983,0
DB01319,DB00261,0
DB00834,DB00511,0
DB00637,DB09345,0
DB00163,DB00598,0
DB00669,DB00244,0
DB01353,DB00400,0
DB01133,DB09320,0
DB00717,DB09230,0
DB01321,DB01511,0
DB00709,DB00806,0
DB09279,DB06410,0
DB01014,DB00553,0
DB01246,DB00412,0
DB00228,DB05039,0
DB01179,DB01339,0
DB00758,DB01580,0
DB09295,DB09166,0
DB00936,DB00363,0
DB08912,DB08964,0
DB09198,DB06817,0
DB09291,DB01273,0
DB08938,DB08806,0
DB00860,DB00764,0
DB02300,DB09000,0
DB00231,DB00735,0
DB01050,DB00800,0
DB00142,DB01006,0
DB01250,DB04878,0
DB01324,DB09054,0
DB01060,DB09027,0
DB00850,DB01204,0
DB00837,DB01166,0
DB00251,DB01247,0
DB01005,DB01296,0
DB01223,DB08806,0
DB08877,DB01251,0
DB00689,DB00208,0
DB00628,DB00935,0
DB01133,DB06702,0
DB00226,DB09256,0
DB01274,DB11737,0
DB09020,DB08827,0
DB00759,DB00686,0
DB08816,DB04574,0
DB09396,DB06152,0
DB00677,DB01288,0
DB01161,DB08887,0
DB00327,DB00603,0
DB00165,DB01197,0
DB06154,DB12364,0
DB01082,DB00748,0
DB00651,DB01614,0
DB00990,DB01622,0
DB08822,DB06794,0
DB00181,DB00684,0
DB00872,DB01180,0
DB00434,DB00987,0
DB00259,DB00309,0
DB00798,DB01369,0
DB00701,DB00601,0
DB00262,DB01082,0
DB00962,DB06781,0
DB01218,DB01437,0
DB01085,DB00325,0
DB00589,DB01239,0
DB00938,DB00245,0
DB00186,DB00881,0
DB00340,DB00402,0
DB09039,DB00287,0
DB00211,DB01429,0
DB09117,DB00953,0
DB00905,DB06799,0
DB00712,DB11574,0
DB09280,DB11660,0
DB00222,DB00793,0
DB00523,DB06723,0
DB00996,DB02187,0
DB01239,DB00317,0
DB08971,DB01144,0
DB00847,DB09516,0
DB01128,DB06704,0
DB11574,DB11586,0
DB13145,DB09320,0
DB00362,DB09396,0
DB12364,DB01174,0
DB09167,DB09000,0
DB01209,DB00325,0
DB06217,DB00419,0
DB01041,DB00556,0
DB01199,DB00290,0
DB08800,DB00014,0
DB01015,DB09031,0
DB01605,DB01068,0
DB00870,DB00499,0
DB09231,DB00483,0
DB00381,DB01338,0
DB01011,DB00460,0
DB09040,DB01236,0
DB01188,DB00544,0
DB00686,DB00524,0
DB00153,DB00956,0
DB02709,DB06819,0
DB12026,DB00185,0
DB01024,DB00696,0
DB09118,DB01330,0
DB03756,DB00685,0
DB01595,DB06764,0
DB01626,DB01075,0
DB00165,DB01685,0
DB05630,DB01181,0
DB01336,DB09291,0
DB00243,DB00610,0
DB06713,DB08964,0
DB01559,DB06691,0
DB01377,DB01418,0
DB00199,DB01122,0
DB09072,DB00165,0
DB00811,DB00324,0
DB01559,DB08807,0
DB00740,DB00467,0
DB00998,DB00723,0
DB01420,DB00014,0
DB00592,DB02187,0
DB01045,DB01408,0
DB00602,DB00230,0
DB00831,DB13139,0
DB00808,DB00568,0
DB00665,DB00924,0
DB00570,DB00527,0
DB00315,DB00974,0
DB00469,DB01229,0
DB00896,DB04842,0
DB00440,DB00444,0
DB09389,DB09166,0
DB01245,DB06725,0
DB00704,DB00918,0
DB01401,DB00440,0
DB01050,DB09323,0
DB00528,DB12532,0
DB06699,DB00405,0
DB08860,DB09119,0
DB06699,DB00898,0
DB09040,DB06781,0
DB00530,DB00417,0
DB01154,DB00640,0
DB01110,DB02187,0
DB01597,DB08806,0
DB01627,DB00290,0
DB01217,DB08964,0
DB01185,DB01610,0
DB09352,DB00564,0
DB08806,DB00213,0
DB00211,DB09214,0
DB01622,DB01180,0
DB01437,DB00839,0
DB00918,DB09147,0
DB00919,DB08875,0
DB01004,DB01592,0
DB00724,DB00578,0
DB01185,DB08974,0
DB00481,DB09238,0
DB00235,DB00585,0
DB09063,DB09300,0
DB01603,DB00175,0
DB00316,DB01135,0
DB00708,DB01392,0
DB00761,DB01220,0
DB00782,DB06210,0
DB00651,DB01014,0
DB01206,DB00452,0
DB00436,DB00771,0
DB11609,DB08941,0
DB06800,DB03615,0
DB11793,DB01080,0
DB01411,DB00613,0
DB06803,DB11699,0
DB06772,DB01624,0
DB09094,DB00455,0
DB01355,DB00364,0
DB01764,DB00259,0
DB11943,DB00652,0
DB06795,DB00136,0
DB00561,DB01296,0
DB00378,DB06739,0
DB00947,DB01101,0
DB01618,DB09244,0
DB09090,DB00627,0
DB00743,DB00388,0
DB00166,DB01073,0
DB06774,DB00228,0
DB00697,DB00940,0
DB01410,DB00428,0
DB09289,DB00304,0
DB01143,DB00843,0
DB08911,DB00305,0
DB00590,DB09095,0
DB00641,DB00402,0
DB01384,DB00518,0
DB01611,DB00761,0
DB09075,DB00485,0
DB09268,DB00660,0
DB06196,DB00613,0
DB00663,DB09030,0
DB00540,DB08804,0
DB00209,DB06767,0
DB00484,DB00345,0
DB05219,DB00297,0
DB01256,DB06210,0
DB01264,DB00611,0
DB01219,DB09183,0
DB05109,DB00956,0
DB01240,DB13179,0
DB01433,DB00621,0
DB00764,DB04865,0
DB11148,DB06287,0
DB11156,DB00319,0
DB00279,DB00691,0
DB00763,DB13142,0
DB05294,DB01013,0
DB09080,DB00435,0
DB00867,DB06781,0
DB11636,DB01273,0
DB01228,DB00441,0
DB00211,DB09345,0
DB09124,DB00831,0
DB11828,DB09204,0
DB09040,DB00479,0
DB01096,DB00588,0
DB00468,DB00628,0
DB00906,DB09343,0
DB00713,DB01053,0
DB00257,DB00391,0
DB11348,DB06777,0
DB00978,DB00549,0
DB00158,DB00405,0
DB00251,DB01017,0
DB01325,DB00495,0
DB06176,DB01501,0
DB09477,DB01332,0
DB09256,DB05271,0
DB06605,DB00929,0
DB00315,DB00709,0
DB01578,DB09094,0
DB01251,DB00549,0
DB08860,DB04865,0
DB01423,DB01104,0
DB06724,DB00266,0
DB00846,DB01418,0
DB01433,DB01431,0
DB08822,DB01406,0
DB01423,DB06626,0
DB06288,DB00213,0
DB00322,DB13873,0
DB06196,DB01220,0
DB00489,DB00771,0
DB01291,DB00511,0
DB00938,DB00368,0
DB00344,DB00417,0
DB00176,DB06698,0
DB00675,DB00719,0
DB00346,DB00300,0
DB06694,DB01135,0
DB00542,DB08815,0
DB01080,DB00317,0
DB00142,DB06791,0
DB01623,DB00359,0
DB01162,DB00591,0
DB00668,DB01544,0
DB00801,DB00290,0
DB01348,DB00689,0
DB08976,DB09231,0
DB01268,DB01069,0
DB01592,DB00446,0
DB01395,DB08872,0
DB04920,DB04552,0
DB00499,DB09083,0
DB00758,DB00640,0
DB00319,DB01090,0
DB01071,DB01006,0
DB00851,DB00952,0
DB00531,DB00980,0
DB06708,DB00549,0
DB01192,DB00688,0
DB01256,DB00153,0
DB01190,DB01170,0
DB02546,DB00150,0
DB00254,DB00443,0
DB01089,DB00229,0
DB00735,DB04948,0
DB09040,DB01345,0
DB09561,DB00899,0
DB06826,DB00193,0
DB09070,DB08943,0
DB00415,DB00900,0
DB04951,DB01101,0
DB00486,DB08971,0
DB00422,DB01369,0
DB01086,DB08897,0
DB09235,DB01178,0
DB09236,DB09143,0
DB00215,DB00221,0
DB00493,DB06274,0
DB09015,DB01283,0
DB01427,DB00997,0
DB01301,DB08882,0
DB01221,DB00290,0
DB11609,DB09119,0
DB00979,DB13142,0
DB01151,DB01170,0
DB01395,DB00620,0
DB01142,DB00804,0
DB01191,DB00876,0
DB00849,DB00843,0
DB00488,DB04865,0
DB00276,DB04844,0
DB00947,DB00827,0
DB00611,DB08895,0
DB01234,DB00842,0
DB04794,DB00882,0
DB09543,DB00564,0
DB01198,DB00805,0
DB04896,DB01408,0
DB06792,DB00483,0
DB13158,DB00184,0
DB09281,DB01610,0
DB09218,DB08938,0
DB00958,DB00620,0
DB00671,DB00813,0
DB06700,DB01240,0
DB00375,DB06203,0
DB09230,DB00846,0
DB00307,DB00966,0
DB00223,DB00185,0
DB01053,DB00890,0
DB01166,DB06791,0
DB06789,DB06654,0
DB06207,DB00691,0
DB00565,DB06412,0
DB00309,DB09015,0
DB01129,DB00640,0
DB00282,DB09082,0
DB09080,DB00438,0
DB00304,DB08930,0
DB01590,DB04573,0
DB13145,DB01408,0
DB00314,DB00409,0
DB11596,DB00606,0
DB09449,DB09343,0
DB01191,DB00603,0
DB00631,DB01551,0
DB00598,DB11315,0
DB00914,DB00601,0
DB00301,DB00327,0
DB04896,DB00233,0
DB11596,DB01228,0
DB01171,DB01076,0
DB00165,DB00321,0
DB08903,DB01597,0
DB00554,DB09241,0
DB00279,DB00614,0
DB06403,DB01100,0
DB13595,DB08811,0
DB00849,DB00680,0
DB08800,DB09147,0
DB09128,DB01291,0
DB09048,DB00217,0
DB01401,DB01023,0
DB00947,DB00699,0
DB00708,DB01099,0
DB01597,DB08897,0
DB04898,DB09231,0
DB00255,DB00648,0
DB06738,DB06410,0
DB00385,DB01047,0
DB00210,DB06771,0
DB00205,DB04953,0
DB00469,DB05294,0
DB01246,DB00933,0
DB06288,DB00882,0
DB08811,DB00910,0
DB00617,DB09067,0
DB01009,DB00614,0
DB01106,DB08887,0
DB01096,DB00218,0
DB00399,DB09070,0
DB09030,DB00417,0
DB01144,DB00227,0
DB00856,DB00175,0
DB06403,DB01227,0
DB00336,DB00379,0
DB04920,DB01603,0
DB11943,DB09167,0
DB00524,DB01615,0
DB00843,DB09120,0
DB08804,DB00239,0
DB01427,DB09094,0
DB01068,DB01119,0
DB00471,DB01226,0
DB00938,DB01551,0
DB08976,DB00543,0
DB00443,DB00428,0
DB00388,DB00527,0
DB00354,DB09095,0
DB00762,DB01325,0
DB00350,DB00634,0
DB04865,DB00898,0
DB08873,DB09275,0
DB00875,DB09053,0
DB06697,DB00511,0
DB04794,DB09082,0
DB00471,DB01175,0
DB00485,DB01255,0
DB01050,DB09231,0
DB01578,DB08916,0
DB08877,DB00992,0
DB09295,DB01544,0
DB00091,DB00378,0
DB00589,DB01084,0
DB00237,DB08992,0
DB00244,DB00556,0
DB08994,DB00287,0
DB01075,DB01332,0
DB09285,DB00488,0
DB09330,DB00890,0
DB00388,DB01296,0
DB00669,DB00482,0
DB02638,DB05109,0
DB00996,DB09324,0
DB01463,DB00870,0
DB01246,DB00806,0
DB00635,DB00418,0
DB00814,DB01411,0
DB00701,DB06152,0
DB00185,DB00698,0
DB01181,DB00674,0
DB00413,DB06718,0
DB06810,DB06764,0
DB01256,DB09027,0
DB00827,DB04878,0
DB00480,DB01563,0
DB00704,DB00440,0
DB00523,DB09343,0
DB00357,DB00405,0
DB09075,DB00212,0
DB09146,DB09352,0
DB00184,DB00179,0
DB01610,DB00559,0
DB00181,DB00091,0
DB00728,DB00276,0
DB01004,DB11315,0
DB00958,DB00643,0
DB00620,DB09320,0
DB00354,DB03128,0
DB06802,DB01115,0
DB01238,DB04930,0
DB01424,DB00136,0
DB00860,DB00555,0
DB00381,DB01583,0
DB00816,DB01068,0
DB00970,DB01101,0
DB00571,DB01076,0
DB09123,DB00608,0
DB04861,DB00324,0
DB00210,DB00366,0
DB00188,DB00233,0
DB09017,DB00518,0
DB00027,DB01020,0
DB00909,DB00233,0
DB06264,DB06696,0
DB01221,DB11348,0
DB06799,DB00567,0
DB08874,DB08910,0
DB09020,DB04951,0
DB06637,DB00374,0
DB00259,DB01240,0
DB09112,DB06696,0
DB00293,DB09076,0
DB01195,DB00573,0
DB06774,DB00805,0
DB00250,DB01613,0
DB01048,DB00719,0
DB01186,DB03128,0
DB01611,DB01118,0
DB00885,DB00488,0
DB00332,DB06792,0
DB00479,DB01068,0
DB01088,DB00625,0
DB00565,DB00345,0
DB01195,DB00681,0
DB06689,DB00689,0
DB00618,DB00882,0
DB00715,DB01073,0
DB09138,DB09117,0
DB01048,DB01074,0
DB00611,DB00900,0
DB01199,DB08931,0
DB09477,DB08897,0
DB00415,DB00692,0
DB11609,DB00988,0
DB01142,DB08971,0
DB00169,DB00819,0
DB00475,DB00339,0
DB00596,DB00182,0
DB00679,DB00812,0
DB00637,DB00843,0
DB11581,DB08815,0
DB00657,DB06152,0
DB00801,DB01047,0
DB00880,DB00423,0
DB09220,DB01067,0
DB01044,DB00201,0
DB01053,DB04573,0
DB02300,DB00805,0
DB00612,DB00166,0
DB01182,DB04911,0
DB06824,DB00929,0
DB01409,DB01615,0
DB01605,DB01597,0
DB01618,DB09215,0
DB00672,DB00934,0
DB00515,DB01101,0
DB01259,DB08806,0
DB00567,DB00656,0
DB01586,DB09352,0
DB00525,DB01435,0
DB01042,DB00582,0
DB01235,DB09283,0
DB12001,DB00177,0
DB06810,DB01357,0
DB00596,DB09241,0
DB00602,DB08872,0
DB00594,DB06704,0
DB00611,DB13139,0
DB00104,DB00208,0
DB00397,DB08868,0
DB01228,DB04948,0
DB01032,DB06794,0
DB00826,DB01151,0
DB01106,DB06605,0
DB01196,DB00245,0
DB00866,DB00637,0
DB09026,DB00201,0
DB00491,DB06736,0
DB00462,DB00663,0
DB08908,DB08970,0
DB00550,DB00399,0
DB00826,DB06268,0
DB00658,DB01124,0
DB01558,DB00448,0
DB00681,DB08974,0
DB00765,DB00399,0
DB00482,DB09038,0
DB00613,DB04946,0
DB00655,DB00628,0
DB00537,DB06594,0
DB09166,DB00699,0
DB00642,DB01273,0
DB06825,DB00804,0
DB01301,DB00245,0
DB01590,DB06718,0
DB00153,DB00215,0
