Drug1_ID,Drug2_ID,Label
DB00437,DB00695,49
DB00250,DB00501,47
DB00846,DB06736,49
DB00252,DB00755,4
DB00794,DB08992,4
DB00479,DB00483,40
DB03754,DB09091,3
DB00518,DB01229,49
DB00916,DB01072,47
DB00398,DB09065,73
DB08822,DB09112,49
DB00608,DB00907,47
DB00246,DB00427,49
DB00818,DB05812,73
DB00429,DB00812,70
DB01418,DB09167,47
DB01072,DB01132,47
DB00669,DB01030,73
DB00468,DB06210,47
DB08912,DB08932,75
DB00633,DB00898,16
DB00542,DB09241,60
DB01036,DB09167,47
DB00468,DB00537,20
DB00872,DB06228,73
DB00244,DB00736,70
DB00248,DB00871,71
DB00896,DB01377,3
DB00263,DB00897,47
DB01106,DB01621,49
DB01080,DB01558,49
DB00418,DB08860,4
DB00433,DB00835,49
DB01036,DB01057,70
DB00540,DB00628,49
DB01174,DB08934,75
DB00452,DB00720,24
DB00696,DB01238,49
DB12070,DB12332,47
DB00784,DB01435,49
DB00318,DB00999,49
DB00881,DB01236,49
DB00459,DB00957,70
DB00661,DB11581,47
DB01259,DB09118,73
DB06204,DB12278,49
DB00573,DB00712,49
DB00208,DB00907,47
DB00206,DB00450,16
DB01180,DB04951,49
DB00136,DB00648,75
DB00326,DB01044,67
DB00866,DB06737,37
DB00511,DB08881,58
DB00619,DB00835,47
DB00602,DB08865,47
DB01068,DB01558,49
DB00540,DB06701,49
DB09070,DB09241,60
DB00377,DB08933,73
DB00461,DB01222,49
DB00206,DB00854,49
DB00708,DB06767,65
DB01208,DB08906,49
DB00006,DB00972,6
DB00492,DB01041,49
DB01295,DB12598,37
DB00300,DB01303,47
DB00641,DB00699,49
DB00188,DB00262,47
DB00399,DB00784,49
DB00238,DB00263,47
DB00465,DB01401,49
DB00468,DB00674,20
DB00182,DB01324,60
DB00589,DB01263,47
DB00451,DB08912,75
DB00968,DB13783,70
DB00819,DB01253,49
DB00227,DB01093,73
DB01045,DB03793,73
DB00373,DB01169,49
DB01144,DB01240,49
DB00497,DB01227,49
DB00207,DB01036,20
DB00683,DB11730,73
DB00370,DB01247,49
DB00418,DB13323,49
DB06684,DB08918,49
DB00396,DB04839,75
DB00472,DB00691,20
DB00474,DB00752,49
DB00176,DB00524,55
DB01221,DB04868,47
DB00648,DB00675,75
DB01041,DB13872,16
DB01193,DB08984,37
DB01263,DB09071,73
DB00663,DB05521,75
DB00278,DB00619,47
DB00435,DB00482,49
DB00483,DB01210,54
DB00468,DB00949,20
DB00521,DB00850,60
DB01086,DB01403,16
DB01198,DB01356,49
DB00214,DB13783,70
DB00512,DB01399,73
DB00619,DB00683,47
DB00238,DB09095,75
DB03585,DB09095,49
DB00476,DB00960,30
DB00334,DB00996,49
DB00212,DB00353,73
DB01032,DB01147,73
DB01030,DB08873,73
DB00227,DB00518,47
DB00452,DB01000,75
DB00588,DB06153,49
DB00963,DB01136,37
DB00962,DB08922,49
DB00647,DB01227,49
DB00495,DB08881,73
DB01032,DB01060,73
DB00220,DB01126,73
DB00906,DB06690,49
DB01193,DB08896,54
DB00370,DB01015,47
DB01200,DB09027,73
DB00599,DB01224,49
DB01002,DB08883,16
DB01045,DB06267,4
DB00519,DB00814,49
DB04272,DB06737,6
DB00263,DB00546,47
DB06636,DB11574,47
DB00624,DB09091,74
DB01176,DB13323,49
DB00450,DB00556,20
DB00343,DB00501,73
DB00444,DB00661,47
DB04855,DB09128,73
DB00199,DB01380,47
DB00323,DB01242,49
DB00328,DB00774,70
DB00877,DB01115,49
DB00196,DB00820,73
DB00343,DB01006,47
DB00917,DB01097,70
DB01154,DB01324,30
DB00625,DB01045,75
DB00343,DB00762,47
DB00091,DB09068,47
DB00741,DB01226,22
DB06739,DB08822,49
DB00323,DB09117,16
DB00246,DB00366,16
DB01086,DB01236,49
DB00349,DB01227,49
DB00418,DB00875,49
DB00337,DB00559,75
DB00482,DB00921,47
DB01024,DB01384,49
DB00254,DB00641,47
DB01355,DB09225,49
DB00422,DB01193,37
DB01045,DB01587,4
DB00695,DB09084,29
DB00715,DB01095,47
DB00624,DB04574,74
DB00496,DB01071,47
DB01247,DB01624,49
DB00270,DB00571,49
DB09118,DB11575,73
DB00661,DB00962,47
DB01009,DB04574,49
DB00254,DB00845,47
DB00359,DB01435,47
DB00295,DB01615,49
DB00619,DB08912,75
DB01104,DB09063,73
DB00691,DB00738,20
DB01008,DB01609,75
DB01175,DB13872,49
DB00670,DB01043,70
DB00706,DB01359,30
DB04743,DB06196,49
DB00795,DB01197,49
DB00214,DB00806,60
DB00811,DB00943,80
DB00371,DB06413,47
DB00195,DB11915,47
DB06712,DB11362,60
DB00554,DB08976,49
DB00436,DB00896,83
DB00543,DB04896,49
DB00582,DB06700,47
DB00323,DB01197,49
DB00203,DB00337,47
DB00014,DB01104,20
DB00584,DB08976,49
DB01204,DB01394,73
DB00262,DB00511,58
DB00434,DB00849,49
DB00518,DB00705,47
DB00199,DB11915,47
DB00363,DB01167,47
DB00615,DB01037,4
DB00641,DB02709,73
DB00732,DB00809,49
DB04841,DB08865,47
DB01080,DB01236,49
DB00635,DB00812,49
DB00408,DB00829,49
DB00545,DB00547,49
DB00897,DB09117,16
DB00683,DB01017,16
DB01075,DB01365,76
DB01621,DB08910,49
DB00420,DB01685,47
DB00298,DB00486,16
DB00227,DB00705,47
DB00346,DB00908,20
DB00465,DB00605,49
DB00682,DB00945,6
DB01014,DB08970,49
DB06826,DB09245,60
DB04846,DB09241,60
DB01356,DB04841,49
DB00206,DB01018,49
DB00320,DB06695,77
DB00705,DB00755,47
DB00715,DB01215,49
DB00263,DB00444,47
DB00864,DB01149,47
DB09048,DB09123,73
DB00421,DB00887,49
DB00241,DB06594,49
DB00475,DB01154,49
DB00897,DB04908,49
DB01169,DB01193,49
DB00182,DB00373,60
DB00575,DB01078,25
DB00617,DB01320,4
DB00679,DB00854,49
DB00381,DB00525,49
DB00289,DB00615,47
DB01159,DB01209,49
DB00381,DB00793,49
DB00780,DB00850,49
DB01267,DB09224,49
DB00327,DB00875,49
DB00870,DB11660,70
DB00346,DB00381,60
DB01009,DB07615,49
DB00296,DB06204,16
DB00091,DB00540,47
DB02638,DB13783,70
DB00487,DB00936,27
DB01440,DB11148,49
DB01589,DB04896,49
DB01275,DB09215,37
DB00854,DB09125,49
DB00932,DB01115,47
DB01189,DB04842,49
DB06209,DB09280,75
DB00091,DB00163,75
DB00831,DB00924,49
DB00898,DB01017,16
DB01202,DB01355,49
DB01623,DB08910,49
DB00196,DB11828,47
DB00288,DB00573,49
DB01224,DB06603,73
DB00363,DB00592,47
DB00496,DB00647,49
DB00681,DB06786,83
DB00214,DB01015,47
DB00227,DB00309,73
DB00863,DB01255,76
DB06697,DB09235,49
DB00244,DB00955,72
DB00176,DB00673,47
DB01154,DB08987,49
DB00582,DB00925,47
DB00887,DB01192,49
DB00691,DB01076,73
DB00176,DB09027,73
DB00340,DB00805,70
DB00624,DB09280,73
DB00615,DB01232,77
DB01563,DB12532,49
DB00177,DB00818,47
DB00199,DB01023,47
DB06636,DB08906,47
DB00876,DB04951,49
DB01037,DB08922,49
DB00603,DB09054,73
DB00178,DB00631,49
DB00573,DB01136,37
DB00966,DB08797,49
DB00420,DB01173,16
DB00356,DB09342,49
DB00705,DB00943,47
DB00645,DB00715,49
DB01065,DB06282,49
DB06636,DB08918,47
DB00215,DB01114,47
DB00270,DB05039,47
DB01142,DB02703,73
DB00203,DB01597,73
DB00844,DB00865,69
DB01023,DB06403,60
DB00450,DB00865,61
DB00871,DB04946,20
DB00686,DB01009,6
DB00300,DB00629,47
DB00660,DB01159,49
DB01264,DB01418,47
DB01116,DB01122,70
DB00343,DB00584,47
DB00334,DB01080,49
DB01201,DB06176,75
DB00723,DB09042,71
DB01437,DB01545,49
DB01394,DB06480,73
DB00458,DB00652,49
DB00615,DB09262,4
DB00195,DB01197,49
DB00411,DB04846,49
DB00834,DB01252,9
DB00377,DB01104,64
DB00091,DB00973,73
DB01100,DB09063,73
DB00571,DB09118,73
DB09009,DB09166,49
DB00244,DB00834,9
DB00571,DB01067,9
DB00391,DB01080,49
DB00596,DB01232,73
DB00852,DB08800,76
DB00688,DB08976,49
DB00231,DB06201,49
DB00363,DB00796,49
DB00405,DB00420,49
DB05521,DB08895,73
DB00433,DB00726,49
DB00983,DB08807,14
DB00481,DB01254,73
DB00672,DB01208,9
DB01202,DB06716,49
DB00337,DB09075,6
DB00904,DB01192,49
DB00588,DB01370,3
DB00818,DB01076,49
DB01144,DB09543,49
DB00797,DB02638,60
DB06802,DB08906,49
DB00623,DB01238,49
DB00653,DB01238,16
DB00674,DB06786,49
DB01104,DB01178,49
DB00980,DB01018,49
DB00397,DB00614,49
DB00732,DB00860,22
DB00175,DB00703,73
DB00628,DB00985,49
DB00637,DB06698,70
DB00582,DB02187,73
DB00232,DB12598,70
DB00503,DB01195,73
DB00652,DB13872,49
DB00554,DB06605,6
DB00268,DB09330,73
DB06480,DB12070,73
DB00669,DB01267,49
DB00479,DB04552,72
DB08933,DB09262,73
DB00263,DB08906,47
DB00440,DB06737,47
DB00475,DB00844,49
DB00872,DB00907,73
DB01253,DB12332,47
DB01275,DB06268,60
DB00849,DB06730,70
DB00231,DB00651,70
DB08797,DB09215,49
DB00035,DB00795,49
DB01097,DB09292,49
DB01238,DB01466,49
DB01190,DB08912,75
DB00552,DB01073,49
DB01159,DB01595,49
DB00542,DB00752,60
DB01165,DB01167,20
DB00820,DB06717,73
DB00215,DB00647,64
DB01275,DB04840,60
DB00390,DB09269,58
DB00675,DB01175,20
DB00178,DB00866,60
DB00615,DB00802,75
DB00903,DB01252,70
DB00461,DB00476,53
DB00604,DB01685,47
DB00726,DB01587,49
DB00238,DB00289,47
DB00783,DB06480,75
DB05381,DB09118,73
DB00248,DB01229,49
DB00233,DB01207,49
DB00283,DB04840,47
DB00955,DB04743,72
DB00206,DB00950,49
DB00738,DB06335,70
DB00682,DB01329,6
DB00467,DB00482,27
DB00905,DB06725,70
DB00177,DB00604,47
DB00820,DB06712,10
DB00802,DB06274,49
DB00620,DB01026,47
DB00966,DB03585,49
DB00705,DB08922,47
DB00812,DB01401,49
DB00695,DB00814,29
DB00813,DB01466,49
DB00938,DB09074,73
DB00741,DB13167,49
DB01168,DB01624,49
DB01114,DB08933,73
DB00575,DB00925,60
DB00904,DB08872,49
DB00188,DB00836,47
DB00243,DB06702,77
DB01161,DB01403,16
DB00624,DB00846,74
DB00503,DB01124,70
DB00224,DB00234,47
DB00875,DB06770,49
DB00571,DB00582,47
DB00648,DB00764,75
DB00794,DB05812,75
DB00945,DB08907,9
DB00254,DB06155,47
DB00395,DB00645,49
DB00375,DB01401,67
DB00381,DB01590,73
DB00752,DB01192,49
DB00176,DB06155,47
DB00446,DB01095,73
DB00708,DB04846,54
DB01075,DB01219,49
DB00575,DB06663,54
DB00443,DB00903,83
DB00014,DB09080,20
DB09286,DB09342,49
DB00199,DB01587,47
DB00250,DB01263,47
DB00343,DB00924,47
DB01104,DB01193,73
DB00091,DB09270,73
DB00590,DB04948,60
DB00484,DB09232,49
DB09073,DB09396,73
DB00559,DB06403,75
DB01098,DB06694,49
DB00489,DB00571,49
DB00270,DB08931,49
DB00195,DB06697,47
DB00035,DB00285,49
DB00320,DB06207,73
DB00606,DB01340,60
DB01587,DB06290,73
DB08918,DB09009,49
DB01244,DB08860,49
DB01013,DB09220,49
DB01036,DB09039,20
DB04841,DB06290,47
DB01045,DB06803,4
DB01242,DB06716,49
DB01545,DB09225,49
DB01043,DB01580,54
DB00312,DB00966,60
DB00905,DB09070,60
DB01227,DB01325,49
DB01211,DB08912,75
DB00312,DB00358,4
DB00377,DB09074,47
DB00334,DB01066,75
DB00452,DB00749,72
DB00318,DB05246,49
DB00873,DB01155,49
DB00346,DB01195,20
DB00313,DB01100,49
DB00695,DB01136,49
DB00252,DB08907,75
DB00976,DB01128,47
DB00788,DB01435,49
DB00602,DB01320,4
DB00270,DB00280,20
DB00337,DB00919,72
DB00586,DB01045,75
DB00240,DB00582,47
DB00961,DB08808,73
DB00540,DB00867,49
DB01392,DB09477,37
DB00596,DB01250,49
DB00285,DB00910,47
DB00936,DB06595,47
DB00705,DB01198,73
DB01626,DB09082,49
DB00318,DB00940,49
DB01136,DB06292,49
DB00285,DB00771,49
DB00215,DB06144,47
DB00588,DB01621,49
DB00356,DB01198,49
DB00959,DB01044,49
DB00391,DB08872,49
DB00498,DB00671,6
DB00604,DB01141,73
DB00783,DB08864,75
DB00834,DB00836,73
DB00285,DB01232,47
DB01211,DB09063,73
DB00289,DB00822,47
DB00614,DB09289,49
DB01034,DB01045,73
DB00783,DB01340,75
DB01190,DB01245,21
DB00905,DB00972,70
DB00257,DB06636,47
DB00764,DB03793,70
DB01321,DB11641,73
DB08918,DB11304,49
DB00628,DB00771,49
DB00559,DB00818,75
DB00238,DB00889,4
DB01221,DB08910,49
DB01224,DB01247,49
DB00246,DB12483,47
DB00404,DB00899,49
DB00547,DB09215,49
DB00412,DB00974,6
DB01149,DB06636,77
DB00492,DB00651,75
DB00494,DB00780,49
DB00557,DB01087,20
DB00892,DB01614,49
DB00932,DB06228,6
DB01224,DB08864,20
DB00598,DB00814,37
DB01211,DB06016,47
DB06696,DB08439,72
DB00715,DB09038,9
DB00217,DB01244,60
DB00757,DB09065,73
DB06403,DB09063,73
DB01072,DB06684,73
DB01045,DB01068,4
DB01072,DB08867,73
DB00731,DB09270,8
DB00349,DB00706,47
DB01104,DB09167,49
DB00938,DB06290,73
DB01041,DB04841,16
DB00401,DB09245,60
DB00838,DB01406,74
DB06207,DB13179,73
DB00892,DB01242,49
DB00252,DB01614,49
DB00184,DB09118,73
DB01176,DB01192,49
DB00395,DB01086,49
DB00201,DB08933,73
DB01576,DB08938,72
DB00264,DB08868,54
DB00232,DB00324,83
DB00273,DB01614,49
DB00243,DB09183,47
DB01403,DB05246,16
DB00395,DB01558,49
DB01250,DB01295,37
DB01201,DB12001,75
DB00861,DB01015,9
DB00243,DB00371,73
DB00313,DB00784,47
DB06218,DB08873,73
DB00726,DB08903,20
DB01589,DB09017,49
DB00409,DB00780,49
DB00674,DB01242,47
DB00843,DB04846,54
DB01182,DB01601,73
DB01159,DB01201,4
DB00904,DB01614,49
DB00091,DB00728,21
DB00517,DB00854,49
DB01076,DB06817,48
DB00396,DB08893,47
DB06594,DB08922,49
DB00451,DB00615,4
DB00413,DB00925,49
DB00852,DB01151,37
DB00240,DB01370,3
DB01124,DB06292,47
DB00195,DB00703,49
DB00220,DB02187,73
DB00884,DB13783,49
DB00648,DB06777,75
DB01002,DB01235,30
DB04855,DB06207,73
DB00977,DB01223,73
DB00996,DB01466,49
DB00810,DB01057,70
DB00498,DB08981,6
DB01110,DB01244,49
DB00353,DB00751,71
DB00176,DB00237,49
DB04898,DB06287,49
DB00328,DB00542,49
DB00742,DB01244,49
DB00472,DB00933,47
DB00384,DB01029,49
DB00703,DB01253,49
DB00880,DB00936,70
DB01280,DB08868,34
DB01399,DB11921,49
DB01024,DB01340,49
DB00986,DB09290,39
DB01182,DB06695,77
DB00366,DB08918,49
DB00734,DB06704,70
DB00363,DB01426,47
DB00657,DB01193,49
DB01115,DB11126,70
DB00661,DB00731,47
DB00458,DB00794,4
DB00418,DB01200,60
DB00408,DB01236,49
DB01037,DB09330,73
DB00285,DB09244,64
DB00270,DB01129,47
DB00678,DB01201,4
DB00615,DB01167,75
DB01045,DB06414,75
DB00697,DB04839,75
DB01159,DB05521,47
DB00641,DB00881,73
DB00989,DB01199,70
DB00356,DB01081,49
DB01078,DB08871,58
DB00744,DB01101,47
DB00436,DB01054,60
DB00491,DB04896,9
DB00184,DB00736,47
DB01192,DB12332,47
DB01229,DB02300,49
DB00918,DB01319,47
DB00527,DB09225,49
DB00972,DB01615,16
DB00625,DB00701,47
DB00907,DB01002,49
DB00706,DB09074,47
DB04861,DB09212,37
DB00296,DB01544,49
DB00421,DB01282,49
DB01080,DB04842,49
DB01136,DB09090,60
DB00554,DB12332,47
DB00496,DB01174,4
DB00283,DB08907,47
DB01587,DB09225,49
DB00629,DB01197,60
DB01026,DB01156,47
DB00195,DB08984,37
DB01234,DB01263,47
DB01158,DB01229,49
DB00196,DB11613,47
DB00178,DB00212,60
DB01142,DB09072,16
DB03615,DB09138,24
DB00209,DB00732,49
DB01101,DB01171,47
DB00343,DB00521,49
DB01064,DB09241,49
DB00237,DB00753,49
DB00497,DB09073,73
DB00208,DB00788,47
DB00497,DB01118,49
DB00283,DB00612,47
DB00486,DB08918,49
DB00571,DB01611,47
DB00318,DB00660,49
DB00398,DB00755,47
DB08976,DB09084,49
DB00705,DB04930,47
DB01029,DB01340,49
DB00981,DB01130,49
DB00653,DB09034,16
DB01380,DB06718,74
DB00474,DB00753,49
DB01116,DB09235,60
DB00564,DB08918,47
DB00373,DB00821,37
DB01149,DB05109,73
DB00654,DB09070,60
DB05521,DB06403,47
DB06016,DB09068,49
DB01235,DB09227,30
DB01219,DB06153,49
DB00450,DB13025,16
DB00653,DB06210,75
DB00861,DB08814,49
DB00366,DB11609,16
DB00668,DB01295,25
DB00277,DB01032,73
DB00999,DB01282,49
DB01578,DB06737,72
DB00458,DB06201,49
DB09072,DB09128,16
DB00091,DB01338,21
DB00196,DB05271,47
DB06207,DB09235,60
DB00454,DB00614,41
DB00571,DB01009,37
DB01002,DB01202,49
DB01435,DB11268,6
DB00531,DB01234,15
DB00035,DB06738,49
DB00623,DB01106,49
DB00660,DB04908,49
DB00752,DB01100,49
DB00570,DB01097,49
DB00956,DB12532,16
DB01124,DB06739,47
DB00969,DB05521,73
DB00175,DB01039,49
DB00321,DB00924,49
DB00768,DB05271,32
DB01118,DB01355,47
DB00469,DB00687,49
DB00180,DB04868,47
DB00834,DB06626,73
DB00483,DB00999,73
DB00834,DB04946,73
DB00753,DB01595,49
DB00934,DB09167,47
DB04946,DB09117,16
DB00195,DB09112,49
DB00393,DB09330,73
DB00261,DB00540,20
DB00408,DB01595,49
DB00844,DB01337,49
DB00404,DB00904,49
DB00401,DB12267,75
DB01609,DB08867,75
DB06218,DB06791,25
DB00390,DB00963,73
DB01206,DB01229,49
DB00594,DB05676,37
DB00490,DB09241,64
DB01067,DB01097,47
DB00367,DB09119,75
DB01047,DB09218,49
DB00334,DB01017,16
DB00208,DB00285,47
DB00531,DB01394,73
DB00540,DB09477,73
DB01100,DB08868,20
DB01198,DB01238,49
DB00783,DB06595,47
DB01621,DB04842,49
DB00797,DB06267,10
DB00232,DB00458,49
DB00933,DB01174,49
DB06626,DB08873,73
DB00742,DB00872,49
DB01154,DB01545,49
DB00872,DB04845,73
DB00469,DB09075,6
DB00310,DB01062,73
DB00178,DB01162,49
DB00917,DB12332,47
DB00573,DB00880,70
DB00682,DB01047,6
DB01418,DB06789,70
DB00808,DB01184,20
DB00238,DB01235,47
DB00091,DB01074,49
DB00497,DB01353,49
DB08895,DB09063,73
DB08895,DB09119,47
DB00189,DB00768,49
DB00381,DB00887,49
DB00694,DB00695,49
DB00425,DB01463,16
DB00656,DB01466,49
DB00633,DB00934,49
DB00277,DB00279,4
DB00266,DB00338,73
DB00469,DB00710,49
DB00763,DB08860,73
DB01203,DB11362,60
DB00322,DB01424,47
DB00477,DB00619,47
DB01081,DB01437,49
DB00196,DB05239,73
DB00295,DB01577,69
DB00899,DB01192,49
DB00715,DB01168,49
DB01069,DB01203,60
DB00353,DB09075,73
DB00490,DB06770,49
DB00268,DB00275,49
DB00899,DB09085,49
DB00673,DB01072,73
DB00918,DB01037,49
DB01087,DB01186,49
DB01222,DB08880,49
DB00604,DB00696,49
DB00006,DB00203,73
DB00821,DB06154,6
DB00222,DB06595,47
DB00543,DB08882,73
DB00835,DB01028,49
DB01239,DB06716,49
DB01288,DB01324,83
DB00402,DB01178,49
DB00530,DB04839,75
DB00813,DB01227,49
DB06288,DB09118,49
DB00514,DB00924,49
DB01263,DB09048,73
DB01172,DB01606,75
DB01227,DB09015,49
DB00312,DB00910,4
DB00254,DB01183,47
DB00206,DB09075,73
DB01390,DB08826,75
DB00484,DB00697,16
DB00575,DB01174,4
DB00862,DB12332,47
DB00296,DB08918,49
DB01274,DB06207,5
DB01254,DB08903,73
DB00843,DB01182,54
DB00887,DB01132,70
DB00323,DB01240,49
DB00203,DB00250,47
DB01211,DB01219,47
DB00312,DB06603,75
DB00563,DB08991,73
DB00472,DB00715,20
DB00489,DB03585,37
DB00839,DB04946,70
DB09074,DB09270,73
DB00936,DB01210,37
DB00224,DB00860,73
DB00425,DB00857,73
DB00254,DB00623,73
DB00633,DB01178,49
DB01078,DB09073,58
DB00631,DB00964,49
DB00775,DB08814,6
DB00477,DB05521,47
DB00990,DB01263,47
DB06148,DB06201,70
DB00474,DB00484,16
DB00289,DB00909,47
DB04868,DB06155,47
DB00207,DB00518,47
DB00802,DB01189,49
DB00215,DB00831,47
DB00673,DB01621,73
DB00802,DB00810,49
DB01357,DB11268,12
DB00611,DB00614,49
DB00958,DB01172,7
DB00203,DB06626,47
DB08873,DB08922,47
DB00822,DB01118,47
DB00422,DB04840,37
DB01017,DB01086,16
DB09280,DB09396,4
DB01198,DB01563,49
DB00401,DB01174,4
DB00641,DB00829,73
DB00748,DB00924,49
DB00188,DB01054,47
DB00180,DB06718,74
DB00318,DB01324,49
DB00909,DB04908,49
DB00747,DB00909,49
DB06145,DB09063,73
DB00247,DB01248,49
DB09117,DB13872,16
DB00433,DB01156,47
DB00715,DB00839,9
DB00898,DB01075,16
DB01118,DB05812,73
DB00176,DB00554,47
DB00395,DB09280,75
DB00898,DB09224,16
DB00263,DB00540,47
DB01201,DB01254,75
DB00252,DB09231,73
DB01168,DB01180,60
DB00358,DB01319,47
DB00285,DB00494,49
DB00861,DB01222,49
DB00454,DB09345,49
DB00470,DB00996,16
DB00310,DB00959,83
DB00321,DB00356,49
DB00401,DB00501,73
DB01167,DB05676,47
DB00619,DB06210,73
DB00244,DB01234,49
DB01078,DB01338,82
DB01026,DB01256,73
DB06402,DB06697,20
DB01137,DB09063,20
DB00490,DB12267,75
DB00393,DB09065,73
DB00217,DB00752,60
DB06684,DB09000,49
DB00448,DB09065,47
DB00641,DB01393,48
DB00692,DB00714,49
DB01220,DB09102,73
DB01016,DB08916,73
DB00614,DB01408,49
DB06725,DB09216,49
DB00635,DB00827,49
DB04946,DB09128,49
DB00865,DB08938,72
DB04840,DB08932,60
DB00418,DB00924,4
DB01037,DB09118,73
DB00331,DB01247,9
DB00540,DB01118,47
DB00232,DB00735,70
DB01236,DB13323,49
DB00496,DB00914,47
DB00402,DB00633,49
DB00846,DB01320,75
DB00919,DB06196,72
DB00678,DB00918,47
DB01193,DB09279,49
DB00321,DB01685,47
DB00323,DB00647,49
DB00949,DB00961,49
DB01088,DB08976,70
DB00608,DB09112,49
DB00715,DB00906,49
DB00035,DB00193,49
DB00297,DB00356,49
DB01177,DB11156,40
DB03615,DB09216,72
DB01588,DB01589,49
DB00437,DB00682,6
DB00381,DB00820,10
DB00501,DB02659,72
DB00264,DB00983,47
DB00266,DB00328,6
DB00963,DB01082,72
DB01009,DB01295,37
DB01035,DB01175,33
DB00628,DB00921,16
DB00207,DB01403,20
DB08887,DB09053,49
DB00440,DB01120,47
DB00611,DB00801,49
DB00216,DB09054,73
DB00449,DB00880,83
DB06262,DB09204,25
DB06237,DB08865,73
DB00705,DB06268,47
DB01167,DB06708,73
DB00757,DB01211,20
DB00700,DB01355,60
DB00500,DB00691,49
DB00679,DB01107,47
DB08439,DB09295,49
DB08873,DB09389,73
DB08439,DB08918,53
DB00864,DB01380,49
DB00909,DB06636,47
DB01045,DB11574,4
DB00751,DB01136,5
DB01289,DB08882,9
DB00949,DB01263,47
DB05246,DB09017,49
DB00700,DB01118,73
DB01209,DB01320,49
DB00918,DB01623,49
DB00673,DB00864,73
DB01054,DB01136,60
DB00177,DB00682,47
DB00381,DB08932,60
DB07615,DB09084,49
DB01173,DB06702,49
DB01167,DB01559,47
DB00321,DB00696,37
DB01037,DB01263,47
DB00169,DB01197,47
DB06282,DB08918,49
DB01044,DB12598,27
DB00639,DB06414,73
DB00494,DB00690,49
DB00952,DB04946,49
DB05521,DB09167,73
DB00346,DB00841,5
DB00771,DB08922,49
DB00946,DB08954,6
DB01210,DB09084,37
DB00295,DB00921,16
DB01177,DB09238,47
DB00268,DB01002,32
DB00415,DB00618,70
DB00324,DB00358,49
DB00436,DB01158,54
DB01078,DB04576,58
DB00428,DB00578,75
DB00381,DB06717,73
DB00246,DB01239,49
DB09065,DB09102,73
DB00227,DB01264,73
DB00337,DB00428,49
DB00475,DB01198,49
DB00924,DB01200,37
DB00468,DB01201,4
DB01173,DB11148,16
DB00310,DB01409,73
DB00203,DB00672,47
DB00908,DB09128,73
DB00227,DB09477,73
DB01023,DB01203,49
DB00794,DB00873,75
DB00195,DB00876,49
DB00674,DB00873,49
DB00645,DB00801,49
DB00215,DB01296,47
DB00333,DB00714,20
DB05219,DB08828,47
DB00492,DB00590,49
DB00745,DB01418,47
DB00332,DB00813,49
DB01232,DB12332,47
DB00298,DB00318,49
DB01340,DB12598,49
DB00869,DB09073,73
DB00584,DB00820,10
DB00332,DB01057,70
DB00257,DB00951,47
DB00373,DB02638,60
DB00622,DB01007,49
DB00842,DB01587,49
DB08971,DB09288,49
DB00496,DB00521,47
DB00543,DB01026,47
DB00575,DB06268,60
DB06196,DB08797,49
DB00209,DB06148,2
DB00683,DB04898,73
DB00220,DB00839,70
DB00006,DB01076,73
DB00989,DB01062,70
DB00257,DB11828,47
DB01048,DB01340,75
DB00980,DB11304,49
DB01201,DB11560,4
DB00502,DB01159,47
DB00227,DB00495,47
DB00549,DB01097,47
DB00434,DB06201,49
DB00275,DB01159,49
DB00448,DB12332,47
DB00887,DB09279,49
DB00214,DB08932,60
DB00232,DB01067,70
DB00661,DB01037,47
DB00537,DB00539,20
DB00344,DB09167,47
DB00721,DB01065,49
DB00320,DB08899,75
DB00202,DB01433,54
DB00599,DB01215,49
DB00946,DB01232,47
DB00195,DB00244,37
DB01275,DB11362,60
DB00187,DB01355,60
DB00890,DB01201,75
DB00527,DB00543,49
DB00852,DB13595,72
DB00648,DB08893,75
DB01174,DB08867,75
DB00521,DB08439,37
DB01259,DB01590,73
DB00933,DB09068,49
DB00588,DB00699,49
DB00877,DB01026,73
DB00477,DB00843,47
DB00208,DB04920,47
DB00227,DB00247,49
DB01320,DB06742,4
DB00683,DB01095,73
DB00199,DB06144,47
DB00588,DB09073,73
DB00625,DB07615,75
DB00405,DB01149,49
DB00292,DB01544,49
DB01093,DB09270,73
DB00497,DB01199,49
DB00625,DB00696,49
DB00933,DB00949,49
DB00263,DB09396,47
DB00657,DB00869,60
DB00346,DB06228,73
DB00317,DB00420,47
DB00512,DB00798,57
DB01069,DB06589,73
DB00701,DB06697,47
DB00559,DB00612,75
DB00501,DB01628,47
DB00537,DB06402,20
DB00468,DB00487,9
DB00898,DB09017,16
DB01062,DB11315,49
DB00601,DB09245,49
DB00283,DB01351,49
DB00203,DB00997,47
DB04572,DB04855,47
DB00482,DB01264,47
DB00934,DB01030,73
DB00283,DB06216,47
DB00321,DB00496,47
DB00391,DB01338,2
DB00936,DB06228,6
DB00622,DB00629,60
DB00295,DB00706,49
DB00328,DB09120,47
DB00344,DB00647,49
DB00850,DB01219,49
DB01130,DB01155,49
DB00461,DB01082,72
DB05219,DB11613,47
DB00681,DB00877,70
DB00320,DB00911,47
DB05271,DB09235,49
DB00623,DB00831,49
DB01221,DB08922,49
DB00511,DB06410,82
DB00682,DB00890,12
DB00207,DB00705,47
DB00335,DB01590,73
DB00243,DB01128,47
DB00175,DB01369,73
DB06738,DB09225,49
DB00349,DB01018,49
DB00544,DB09330,75
DB00502,DB06716,49
DB00320,DB00482,47
