Drug1_ID,Drug2_ID,Label
DB01403,DB11304,16
DB00332,DB00387,49
DB06267,DB08820,73
DB00734,DB01017,16
DB00433,DB00906,49
DB00169,DB09054,47
DB00266,DB08439,6
DB00420,DB01595,49
DB00808,DB08970,83
DB01260,DB08899,75
DB00413,DB01452,32
DB00864,DB01601,47
DB00446,DB00988,47
DB00498,DB04911,73
DB00472,DB00571,47
DB00791,DB06772,49
DB00374,DB06802,49
DB00939,DB01348,49
DB00547,DB00821,49
DB00202,DB00428,40
DB01009,DB12598,6
DB04948,DB06694,60
DB00327,DB01037,49
DB00976,DB01078,73
DB00672,DB01168,9
DB00427,DB00934,49
DB00295,DB01167,47
DB01114,DB06288,49
DB00270,DB05294,20
DB08991,DB09026,37
DB00252,DB13783,73
DB00263,DB08820,73
DB01098,DB06589,80
DB00398,DB01138,47
DB00454,DB00805,41
DB01012,DB06701,47
DB01234,DB01394,73
DB01151,DB08872,49
DB00222,DB00489,9
DB00332,DB01010,70
DB00254,DB00285,47
DB00199,DB09389,47
DB06290,DB08899,73
DB00854,DB13872,49
DB06690,DB06716,49
DB01068,DB13872,49
DB00622,DB00701,47
DB00196,DB01181,11
DB06196,DB08807,37
DB06267,DB09063,73
DB01098,DB13179,73
DB06412,DB11921,74
DB00285,DB00636,47
DB00231,DB00418,4
DB00187,DB00206,60
DB00321,DB00835,49
DB00645,DB01202,49
DB02659,DB08901,72
DB00421,DB06204,49
DB01068,DB01609,75
DB00996,DB08943,49
DB00515,DB01092,58
DB00850,DB09238,47
DB01380,DB08899,75
DB00254,DB01076,49
DB00559,DB01418,4
DB00757,DB05039,20
DB00486,DB00697,16
DB00862,DB01626,10
DB00788,DB01201,4
DB06636,DB08933,73
DB01169,DB04855,33
DB00455,DB01151,47
DB01041,DB06282,16
DB04930,DB08933,73
DB01348,DB08981,49
DB06196,DB09279,49
DB00418,DB04842,49
DB00712,DB00720,49
DB00294,DB01132,70
DB01246,DB08938,67
DB00508,DB13025,49
DB00482,DB11915,47
DB00944,DB01409,70
DB01118,DB06228,47
DB00243,DB00796,73
DB00273,DB01131,47
DB00391,DB00472,49
DB00320,DB08933,73
DB08896,DB09048,73
DB00496,DB00782,49
DB01433,DB04953,49
DB00328,DB06696,72
DB00217,DB00924,37
DB04938,DB05521,73
DB00647,DB00921,16
DB00542,DB01356,73
DB01175,DB08910,49
DB00353,DB00818,49
DB00674,DB01267,20
DB00567,DB09039,47
DB00218,DB09080,20
DB00419,DB06287,70
DB00765,DB00844,32
DB00652,DB01395,49
DB01018,DB04846,25
DB08930,DB13231,75
DB00701,DB01264,73
DB00976,DB01224,73
DB01075,DB01154,49
DB00413,DB00771,32
DB00849,DB04572,47
DB00418,DB00768,49
DB01104,DB09289,49
DB00949,DB06589,20
DB00436,DB00612,49
DB01023,DB02703,73
DB00861,DB01324,70
DB00531,DB00951,47
DB00390,DB00563,58
DB00880,DB01024,70
DB00178,DB01592,49
DB00674,DB01118,47
DB00570,DB08860,73
DB00751,DB01072,75
DB00721,DB09072,16
DB04911,DB08864,75
DB00705,DB01708,47
DB00418,DB01437,49
DB01167,DB09238,49
DB00201,DB00379,47
DB00593,DB08918,49
DB01037,DB09198,47
DB00361,DB08893,47
DB00443,DB00589,49
DB00295,DB01622,60
DB00253,DB00870,49
DB00327,DB01174,4
DB01196,DB09054,47
DB00991,DB09279,49
DB01106,DB01403,16
DB00669,DB06016,49
DB00608,DB00919,72
DB01234,DB04743,49
DB00863,DB06708,47
DB00476,DB09080,85
DB00252,DB00381,73
DB00555,DB00758,70
DB00683,DB00849,49
DB00337,DB06589,49
DB00363,DB00526,49
DB00188,DB01189,49
DB00747,DB01151,49
DB00470,DB00956,16
DB00178,DB00363,49
DB00622,DB00691,49
DB00227,DB00675,47
DB00774,DB01144,49
DB00801,DB01589,49
DB00177,DB00333,47
DB01196,DB06480,75
DB00203,DB01190,47
DB01319,DB08901,47
DB00186,DB06770,49
DB00454,DB00555,49
DB00462,DB01433,49
DB00227,DB04572,47
DB00784,DB09026,37
DB00239,DB06414,73
DB00420,DB00807,49
DB00699,DB00715,47
DB00193,DB00462,49
DB00381,DB09048,73
DB00320,DB08882,49
DB00641,DB07615,49
DB00482,DB00748,47
DB00266,DB00833,6
DB00203,DB00297,47
DB00201,DB01544,47
DB00285,DB04572,47
DB00248,DB08864,73
DB00289,DB00949,47
DB00625,DB00818,49
DB00361,DB00420,47
DB01211,DB06788,20
DB00195,DB01177,47
DB01628,DB08905,49
DB00187,DB00500,37
DB00845,DB08933,73
DB00620,DB00674,49
DB00126,DB06723,18
DB00611,DB01595,49
DB06616,DB09075,73
DB00252,DB09073,73
DB00596,DB01211,73
DB00780,DB01577,71
DB00496,DB01392,47
DB00182,DB00925,60
DB00773,DB00834,73
DB00476,DB00951,47
DB00588,DB01076,49
DB00690,DB01356,49
DB01370,DB01410,3
DB00420,DB00801,49
DB00261,DB04855,33
DB00292,DB04953,49
DB00619,DB09054,73
DB00270,DB08943,49
DB00356,DB00559,75
DB00182,DB00422,71
DB00918,DB08820,73
DB00468,DB00697,20
DB00470,DB01587,16
DB00214,DB00912,70
DB00683,DB09270,73
DB00498,DB09323,6
DB00768,DB00997,72
DB01615,DB06282,49
DB00224,DB01177,47
DB08881,DB08889,73
DB00338,DB01544,47
DB00678,DB01138,47
DB08828,DB09048,73
DB00645,DB01351,49
DB00455,DB04868,47
DB00476,DB00850,47
DB01178,DB09224,49
DB00422,DB01370,18
DB00375,DB09389,75
DB00805,DB05039,49
DB01221,DB09117,16
DB00289,DB01595,47
DB00614,DB00880,60
DB00569,DB00932,6
DB00241,DB00366,16
DB01017,DB01544,16
DB00736,DB01131,47
DB00582,DB00773,47
DB00641,DB01012,47
DB00880,DB01234,83
DB06700,DB09118,73
DB00949,DB01192,49
DB09238,DB09244,60
DB00622,DB01210,49
DB06155,DB12332,47
DB01240,DB09112,49
DB00180,DB00772,49
DB01220,DB01234,73
DB01401,DB01418,6
DB06695,DB09079,49
DB00350,DB01324,60
DB00349,DB01211,47
DB01078,DB06715,73
DB00672,DB01118,47
DB00091,DB00588,47
DB00252,DB01243,73
DB01239,DB06700,49
DB01233,DB04868,20
DB00696,DB01264,47
DB01396,DB06636,47
DB00614,DB09245,71
DB00475,DB09063,73
DB00289,DB00943,47
DB00829,DB01567,49
DB00889,DB04896,64
DB00187,DB00876,49
DB01217,DB09053,73
DB00953,DB01239,49
DB00287,DB01397,70
DB01587,DB09074,47
DB00976,DB01069,20
DB00521,DB01612,49
DB00246,DB01100,73
DB00237,DB00318,49
DB00215,DB11609,64
DB00582,DB06786,73
DB00289,DB00332,47
DB00297,DB01239,49
DB00721,DB06204,16
DB00257,DB01558,47
DB00270,DB00296,47
DB01587,DB06716,49
DB00960,DB09282,60
DB00359,DB08439,73
DB00492,DB01401,49
DB00759,DB06290,73
DB01104,DB01137,20
DB00263,DB01177,47
DB00188,DB06148,47
DB09216,DB11348,70
DB00325,DB00555,60
DB05271,DB06636,47
DB01291,DB06700,85
DB00210,DB00812,49
DB00240,DB03754,3
DB00967,DB01355,49
DB00988,DB05812,73
DB01136,DB09231,60
DB00740,DB01609,73
DB00542,DB08991,49
DB00343,DB00989,54
DB00220,DB00343,47
DB00898,DB09054,47
DB06820,DB08860,49
DB01247,DB06204,49
DB01580,DB09070,60
DB01377,DB09449,75
DB00651,DB09477,75
DB00834,DB00938,20
DB00687,DB01377,3
DB00440,DB00881,68
DB00287,DB01168,60
DB01267,DB06704,70
DB00328,DB00936,49
DB00947,DB01232,47
DB00734,DB00753,60
DB00694,DB01076,49
DB00177,DB06739,47
DB00465,DB00917,70
DB00678,DB06694,60
DB00932,DB05812,73
DB06771,DB09268,70
DB00966,DB08976,49
DB00450,DB00757,20
DB00788,DB00955,72
DB00496,DB04861,73
DB00335,DB01010,54
DB01248,DB08880,73
DB00222,DB01418,6
DB02187,DB04575,73
DB00492,DB00641,73
DB00999,DB09235,60
DB00371,DB00656,49
DB00440,DB01069,73
DB00870,DB01241,47
DB00924,DB01403,16
DB00189,DB00726,49
DB00261,DB01015,20
DB00227,DB09101,47
DB00211,DB00540,84
DB00425,DB01264,73
DB00276,DB00501,47
DB00395,DB00748,49
DB00421,DB01396,70
DB01021,DB01452,49
DB09330,DB12332,73
DB00318,DB00834,73
DB00218,DB00390,58
DB00972,DB09352,76
DB00292,DB08807,25
DB01075,DB01218,47
DB00373,DB01010,54
DB00418,DB09289,4
DB00989,DB09204,54
DB01227,DB01466,49
DB01041,DB09120,47
DB00705,DB01151,47
DB00334,DB00835,49
DB01113,DB09220,60
DB00727,DB08822,49
DB00394,DB08439,49
DB00737,DB06690,49
DB01340,DB04948,60
DB09084,DB13158,49
DB00492,DB06694,60
DB00947,DB01118,47
DB01452,DB09272,39
DB01297,DB04743,37
DB00332,DB09063,73
DB08873,DB09297,47
DB00654,DB09245,60
DB00797,DB01118,49
DB00188,DB01623,47
DB00409,DB00908,47
DB01065,DB04908,49
DB00968,DB01170,60
DB00945,DB01129,47
DB04920,DB04948,49
DB00794,DB01319,4
DB00593,DB01142,49
DB00091,DB04572,47
DB00567,DB08873,47
DB00176,DB01433,49
DB01026,DB01576,47
DB01015,DB09063,73
DB00968,DB00975,49
DB00862,DB09330,73
DB08868,DB08903,20
DB00701,DB06717,73
DB00678,DB05521,47
DB00318,DB06212,49
DB00929,DB09288,70
DB01155,DB08903,20
DB00612,DB01580,60
DB00834,DB09065,73
DB00188,DB12332,47
DB00620,DB00673,73
DB00316,DB00477,47
DB00474,DB00922,60
DB00289,DB00530,47
DB00297,DB00320,47
DB00091,DB05676,57
DB04835,DB12332,47
DB00437,DB01377,67
DB00247,DB01115,49
DB00433,DB06724,67
DB00175,DB08811,73
DB00611,DB00810,49
DB00445,DB01600,72
DB00273,DB04574,75
DB00669,DB01356,49
DB00273,DB00555,49
DB01138,DB05812,73
DB00393,DB01169,49
DB00390,DB00939,73
DB00678,DB01119,60
DB01162,DB09230,60
DB00309,DB09074,73
DB00490,DB01437,49
DB01173,DB05521,47
DB00404,DB01614,49
DB01340,DB06694,60
DB00343,DB01708,47
DB06209,DB11079,49
DB01132,DB01224,70
DB00238,DB00334,47
DB00752,DB06212,73
DB00247,DB00912,49
DB00214,DB00428,49
DB01319,DB08883,47
DB00233,DB06781,49
DB00541,DB09053,73
DB00648,DB01166,75
DB00586,DB04552,49
DB01236,DB06204,16
DB06708,DB11915,47
DB00331,DB00476,9
DB07615,DB08994,6
DB00241,DB01236,49
DB00457,DB01021,60
DB01263,DB06636,77
DB00687,DB00808,83
DB00275,DB01136,49
DB00300,DB08981,49
DB08867,DB11636,70
DB00474,DB01618,49
DB00440,DB06697,33
DB00278,DB01628,6
DB01174,DB09082,4
DB00393,DB01340,49
DB00440,DB00918,47
DB01128,DB04868,47
DB01130,DB01401,49
DB09138,DB11093,75
DB04572,DB08895,34
DB00091,DB00829,47
DB01184,DB05219,47
DB00208,DB01349,47
DB00515,DB06772,63
DB00367,DB00976,47
DB00680,DB01104,49
DB00350,DB13783,70
DB00794,DB11596,75
DB00599,DB00968,60
DB01283,DB08822,49
DB00412,DB01320,4
DB00544,DB01435,47
DB00624,DB00641,73
DB01136,DB09286,49
DB00598,DB01116,60
DB00814,DB09118,73
DB00842,DB01567,49
DB00169,DB06725,47
DB01580,DB01623,49
DB00794,DB06335,75
DB00238,DB11575,4
DB00188,DB00590,47
DB04573,DB08971,73
DB00834,DB11079,9
DB01394,DB12267,75
DB00230,DB09031,49
DB01623,DB13323,49
DB00257,DB06016,47
DB00257,DB01184,73
DB01136,DB01186,25
DB00232,DB00622,49
DB00201,DB01223,47
DB01029,DB01186,49
DB00204,DB00681,73
DB00678,DB00788,47
DB00450,DB01175,49
DB01242,DB09280,75
DB00745,DB01175,47
DB00353,DB06203,73
DB00324,DB04855,47
DB00179,DB00903,29
DB00630,DB06739,49
DB00150,DB01367,64
DB01236,DB09211,53
DB00915,DB01137,20
DB01558,DB01601,47
DB01250,DB08964,70
DB01129,DB09183,47
DB01203,DB01435,37
DB00622,DB01114,47
DB00282,DB01024,49
DB00424,DB01021,73
DB01200,DB06287,49
DB00277,DB06717,73
DB00379,DB09120,47
DB00524,DB09112,49
DB00745,DB01075,47
DB01029,DB01076,49
DB00253,DB06724,3
DB00397,DB01626,49
DB00575,DB01142,37
DB01356,DB01587,49
DB00814,DB01160,70
DB01235,DB04842,49
DB00568,DB01226,21
DB00270,DB00738,49
DB00199,DB00708,47
DB00590,DB00841,5
DB00887,DB06204,49
DB00694,DB01045,4
DB00208,DB00471,47
DB00295,DB00940,49
DB00492,DB01242,73
DB00349,DB04908,49
DB00261,DB00412,6
DB00413,DB09128,32
DB08864,DB09330,73
DB00280,DB00450,20
DB00310,DB00547,83
DB00949,DB01221,49
DB00396,DB00731,70
DB00199,DB01118,47
DB00153,DB00436,51
DB00474,DB00934,49
DB00349,DB01353,49
DB01103,DB09241,73
DB00543,DB06288,49
DB00366,DB01176,16
DB00482,DB01046,70
DB04953,DB09225,49
DB01365,DB06691,76
DB01211,DB01256,73
DB08912,DB09078,75
DB01028,DB01254,73
DB05294,DB09082,20
DB00472,DB01012,47
DB06216,DB08815,49
DB00266,DB09124,70
DB00282,DB08981,49
DB00582,DB00924,47
DB01010,DB13158,49
DB00196,DB12332,47
DB01421,DB06736,72
DB00104,DB01210,54
DB00621,DB08906,74
DB00312,DB01612,60
DB00754,DB01239,49
DB00544,DB01041,47
DB00875,DB00985,49
DB00540,DB00661,47
DB00263,DB01259,20
DB01254,DB09068,73
DB00221,DB00436,83
DB01063,DB01577,61
DB00519,DB06196,37
DB00852,DB09042,71
DB00398,DB01036,47
DB00387,DB01245,70
DB00292,DB00899,49
DB00976,DB08875,73
DB01227,DB01337,49
DB09073,DB11581,73
DB00820,DB08932,10
DB00706,DB00800,49
DB00802,DB00934,49
DB00635,DB00744,49
DB00413,DB00475,32
DB00243,DB00603,47
DB00564,DB00596,75
DB00187,DB00418,60
DB00794,DB00925,4
DB01201,DB09074,75
DB08868,DB08881,75
DB00208,DB11560,47
DB00708,DB09112,49
DB00997,DB12332,47
DB00347,DB01319,47
DB00178,DB00788,49
DB00594,DB00631,49
DB01200,DB04948,49
DB01036,DB01087,20
DB00768,DB09216,49
DB00802,DB01224,49
DB00790,DB06414,75
DB00281,DB01235,49
DB00245,DB01171,47
DB00263,DB00636,47
DB01018,DB01081,49
DB00179,DB00573,49
DB00539,DB00556,20
DB00648,DB01227,75
DB00232,DB00752,49
DB00564,DB05219,47
DB00273,DB11609,49
DB00805,DB01295,54
DB00687,DB00945,49
DB00539,DB08873,49
DB01609,DB06212,75
DB13025,DB13872,49
DB00684,DB00887,49
DB04948,DB09289,37
DB00325,DB00476,30
DB01392,DB05812,73
DB06209,DB08881,75
DB01115,DB09074,47
DB00404,DB00924,49
DB00253,DB00615,75
DB00557,DB00956,16
DB00715,DB01319,75
DB00714,DB01174,60
DB00860,DB08912,75
DB00373,DB04552,37
DB00231,DB00875,49
DB01197,DB05676,49
DB00405,DB00754,49
DB01175,DB09065,73
DB00484,DB01463,16
DB00861,DB06767,73
DB01036,DB01171,47
DB00661,DB01224,49
DB01104,DB09280,75
DB00184,DB04871,47
DB00366,DB09017,16
DB00603,DB01263,73
DB00215,DB00434,70
DB01156,DB01241,47
DB00091,DB08983,57
DB00264,DB00418,60
DB00418,DB00657,60
DB00952,DB01142,49
DB00633,DB00679,73
DB00564,DB13158,75
DB00890,DB06290,75
DB00531,DB13145,15
DB01621,DB06290,73
DB01384,DB09218,49
DB09104,DB09147,67
DB00629,DB00692,60
DB00207,DB09053,73
DB00295,DB00906,49
DB00946,DB01330,6
DB00351,DB01229,49
DB01232,DB09183,47
DB00753,DB06153,49
DB00622,DB00883,49
DB00176,DB08798,47
DB00333,DB06212,73
DB00617,DB09238,47
DB00404,DB08872,49
DB00890,DB00959,73
DB01104,DB01197,47
DB00547,DB00564,75
DB00243,DB00247,49
DB00541,DB08868,34
DB00875,DB01365,61
DB00193,DB00582,73
DB00263,DB00685,9
DB00975,DB08887,6
DB01601,DB06287,49
DB00402,DB00961,49
DB00304,DB00564,70
DB00340,DB00524,73
DB00945,DB01401,49
DB00517,DB00804,49
DB00571,DB00907,47
DB00624,DB01023,47
DB00491,DB00780,9
DB06148,DB06636,47
DB00366,DB09166,16
DB00254,DB00612,47
DB01242,DB01628,47
DB00622,DB00903,49
DB01365,DB01367,71
DB00424,DB00677,70
DB00195,DB09039,73
DB00327,DB11304,49
DB00455,DB08912,75
DB00356,DB01186,49
DB00810,DB00921,49
DB00608,DB12598,6
DB00254,DB01039,47
DB00452,DB00554,72
DB00983,DB01159,82
DB00747,DB01122,70
DB01018,DB08816,47
DB00897,DB09071,49
DB00829,DB01097,47
DB00443,DB04573,73
DB00212,DB06694,60
DB06212,DB09027,73
DB00593,DB00849,49
DB00712,DB12364,66
DB00230,DB01154,8
DB00720,DB00788,49
DB04908,DB08912,75
DB00301,DB01024,11
DB06148,DB06708,47
DB00615,DB06290,73
DB00866,DB00932,47
DB00399,DB01041,49
DB01201,DB06636,11
DB00770,DB08816,6
DB00425,DB02703,73
DB00338,DB09238,47
DB00549,DB00796,47
DB00264,DB01116,60
DB00586,DB00661,47
DB00409,DB00656,49
DB00263,DB00726,47
DB00390,DB11641,58
DB00834,DB08877,73
DB00496,DB06738,49
DB00346,DB06403,60
DB00829,DB01083,75
DB00373,DB01355,60
DB01210,DB08868,54
DB00708,DB00996,49
DB00488,DB01168,30
DB00280,DB00604,33
DB00175,DB01074,49
DB00846,DB01600,49
DB00648,DB01045,75
DB01242,DB06704,70
DB00956,DB01337,49
DB00170,DB00379,47
DB00374,DB09216,49
DB00690,DB09342,49
DB00391,DB00483,2
DB01124,DB01295,9
DB00683,DB08873,73
DB01159,DB06153,49
DB00255,DB00741,73
DB01068,DB08987,49
DB00500,DB09449,57
DB00527,DB01018,49
DB00706,DB00857,73
DB00206,DB00584,49
DB01014,DB09091,49
DB00181,DB08987,49
DB00465,DB01059,27
DB00958,DB06696,7
DB01036,DB01104,47
DB00949,DB01624,20
DB00656,DB01624,20
DB01559,DB09330,73
DB00561,DB09245,71
DB00281,DB00468,47
DB01238,DB05521,73
DB00866,DB01408,14
DB00568,DB01576,76
DB01401,DB13783,70
DB00489,DB01199,54
DB00328,DB01340,49
DB00945,DB01200,9
DB00519,DB01355,60
DB00477,DB04948,49
DB00359,DB01628,47
DB00214,DB00867,83
DB00603,DB05521,75
DB00564,DB01583,75
DB00571,DB00880,49
DB00540,DB04841,49
DB00768,DB08976,49
DB00298,DB01174,49
DB00220,DB06789,47
DB01501,DB01544,49
DB00199,DB04574,47
DB06636,DB11581,47
DB00189,DB00813,49
DB00467,DB01397,75
DB00772,DB01337,70
DB00735,DB01013,49
DB00596,DB00685,49
DB00388,DB00852,49
DB00705,DB06770,47
DB01072,DB01186,47
DB00310,DB08906,83
DB00238,DB01559,4
DB00655,DB01030,73
DB00404,DB01466,49
DB00193,DB00254,47
DB00521,DB00939,37
DB00827,DB04574,49
DB00341,DB00652,49
DB00596,DB01149,73
DB00193,DB00726,27
DB00337,DB09095,49
DB00744,DB01026,47
DB01558,DB08987,49
DB00564,DB01238,75
DB00283,DB00753,49
DB05676,DB06263,72
DB00996,DB13323,49
DB01160,DB07615,70
DB00210,DB00936,49
DB06237,DB09048,73
DB00602,DB01030,73
DB00904,DB00927,20
DB00712,DB00796,49
DB00476,DB00780,30
DB00263,DB01591,20
DB00745,DB01357,75
DB01193,DB04846,14
DB00252,DB00636,4
DB00176,DB01131,47
DB00734,DB00968,60
DB00908,DB11730,33
DB00270,DB06772,47
DB00585,DB01319,75
DB00331,DB00672,9
DB00641,DB01685,47
DB01012,DB06217,47
DB01078,DB01203,54
DB00511,DB01245,82
DB01403,DB09117,16
DB00319,DB00479,75
DB00266,DB08994,6
DB00177,DB00960,49
DB00521,DB01116,60
DB00257,DB12267,47
DB00187,DB06694,25
DB00335,DB00880,49
DB00285,DB00956,73
DB00250,DB00673,73
DB00433,DB05271,32
DB00294,DB00872,73
DB00682,DB00924,6
DB00883,DB09073,73
DB01141,DB09235,49
DB00182,DB00657,60
DB00808,DB09063,73
DB01247,DB04842,49
DB00544,DB00726,47
DB00467,DB00812,27
DB00294,DB00459,70
DB01114,DB04842,49
DB01037,DB01227,49
DB01095,DB08811,73
DB00661,DB06290,73
DB00325,DB01203,49
DB00625,DB06292,47
DB00508,DB00555,49
DB00227,DB03756,47
DB00182,DB06764,71
DB01026,DB06605,73
DB00932,DB01069,47
DB00557,DB01219,16
DB09216,DB11126,70
DB00321,DB00476,64
DB00334,DB00486,16
DB00678,DB01242,49
DB00586,DB01014,49
DB00230,DB01589,8
DB00377,DB00726,64
DB00748,DB01501,49
DB00494,DB01551,49
DB01136,DB09038,49
DB01088,DB12598,70
DB00470,DB09118,73
DB01050,DB09292,49
DB00393,DB00594,49
DB00817,DB00860,49
DB00241,DB01545,49
DB00180,DB00788,49
DB00673,DB09123,75
DB01154,DB04908,49
DB00584,DB01158,49
DB00333,DB00530,47
DB00802,DB09286,49
DB00765,DB08808,60
DB00268,DB09183,47
DB00341,DB00747,49
DB00373,DB00622,49
DB04844,DB04896,49
DB00524,DB01149,55
DB02709,DB09214,49
DB00633,DB01158,54
DB00295,DB00524,49
DB00989,DB06663,54
DB00641,DB05219,47
DB00681,DB01158,49
DB00353,DB01214,19
DB00487,DB09212,27
DB00322,DB00374,47
DB00875,DB06700,49
DB00537,DB06212,73
DB09216,DB09477,49
DB00759,DB01098,73
DB00341,DB01615,49
DB00624,DB09291,73
DB00694,DB04743,72
DB00691,DB00790,49
DB00309,DB01232,73
DB00490,DB01615,49
DB00254,DB01067,47
DB00710,DB00889,20
DB00619,DB01136,47
DB00582,DB08816,11
DB00854,DB06201,49
DB00598,DB07615,60
DB00541,DB13179,73
DB09146,DB09275,67
DB00370,DB01169,20
DB00615,DB06237,4
DB09166,DB11609,49
DB01611,DB08807,47
DB01182,DB08871,20
DB00395,DB01151,49
DB00313,DB01018,73
DB01189,DB01588,49
DB00208,DB00860,47
DB00252,DB00570,4
DB00817,DB13783,27
DB00243,DB00988,47
DB01158,DB09245,60
DB00983,DB09167,47
DB00474,DB00807,49
DB00461,DB09292,49
DB00502,DB01175,47
DB00750,DB00933,49
DB00782,DB01043,70
DB00216,DB08918,49
DB00710,DB01601,20
DB00322,DB00991,47
DB00681,DB01045,73
DB00933,DB01623,49
DB01238,DB01263,73
DB00179,DB01203,37
DB00457,DB01200,49
DB00494,DB06288,49
DB00275,DB00862,10
DB00539,DB01100,33
DB00732,DB09093,21
DB00436,DB00591,83
DB01186,DB08864,73
DB00180,DB00244,49
DB00531,DB04865,15
DB01609,DB06697,75
DB00820,DB01089,10
DB01043,DB01338,70
DB00257,DB08931,47
DB00035,DB00321,49
DB00468,DB00539,33
DB00502,DB00721,49
DB00385,DB01399,72
DB00870,DB08976,49
DB01118,DB01411,73
DB00227,DB01190,47
DB00443,DB01251,70
DB01356,DB01501,49
DB00611,DB01412,49
DB00210,DB06786,49
DB00481,DB00582,47
DB00542,DB09167,73
DB00571,DB08916,73
DB00872,DB08864,73
DB09076,DB12332,47
DB00976,DB01110,47
DB00433,DB00765,32
DB00584,DB01263,47
DB09225,DB13025,49
DB00641,DB04841,49
DB00700,DB01023,49
DB00255,DB00474,70
DB01242,DB09330,73
DB00908,DB09041,73
DB01254,DB08820,73
DB00189,DB00458,49
DB01097,DB01357,47
DB00564,DB00849,4
DB01069,DB09034,16
DB00248,DB00313,49
DB00201,DB00932,47
DB00387,DB00854,49
DB00502,DB05109,47
DB00296,DB00924,49
DB01142,DB01558,49
DB01100,DB08933,73
DB00091,DB00798,57
DB00623,DB01209,49
DB00196,DB00705,47
DB00615,DB09090,75
DB00275,DB01009,49
DB00337,DB00502,49
DB00468,DB01044,9
DB00500,DB08439,49
DB01409,DB01601,47
DB00679,DB00975,49
DB00394,DB01401,49
DB00244,DB06605,6
DB00195,DB09218,37
DB00243,DB11581,73
DB00977,DB06636,47
DB00158,DB01014,70
DB00539,DB06699,20
DB00333,DB00541,73
DB01466,DB09235,49
DB00257,DB11915,47
DB00150,DB00344,64
DB01013,DB01118,73
DB00582,DB00759,47
DB01062,DB09290,39
DB00184,DB01057,49
DB00227,DB00989,73
DB00281,DB01544,47
DB00179,DB09449,57
DB01609,DB11737,75
DB00575,DB00747,49
DB00343,DB01168,60
DB00454,DB00679,47
DB01267,DB04896,37
DB00136,DB00224,47
DB00876,DB09477,49
DB00712,DB01222,49
DB00608,DB04953,20
DB00842,DB01551,49
DB00281,DB08820,73
DB00238,DB01222,73
DB00014,DB05039,20
DB00780,DB00918,49
DB01248,DB09123,49
DB00455,DB01161,49
DB00224,DB00889,47
DB01595,DB13025,49
DB00472,DB01463,49
DB01014,DB07615,57
DB00230,DB00331,50
DB04861,DB09286,49
DB00721,DB00842,49
DB00189,DB01224,49
DB00596,DB00976,73
DB00278,DB11636,70
DB00316,DB00976,47
DB01242,DB09198,47
DB01045,DB06480,73
DB00283,DB00336,47
DB00220,DB08873,75
DB00393,DB08820,73
DB01156,DB01589,73
DB00903,DB01628,29
DB00508,DB00521,60
DB00366,DB00768,16
DB00358,DB00873,49
DB00245,DB09290,39
DB01002,DB08873,73
DB01143,DB01159,49
DB00503,DB00836,47
DB00238,DB00309,73
DB01452,DB06204,16
DB00298,DB00818,49
DB00231,DB09128,49
DB00701,DB09075,73
DB00752,DB09204,49
DB00252,DB01156,4
DB00323,DB01224,49
DB00844,DB06282,49
DB00500,DB00663,49
DB00821,DB06695,6
DB00321,DB00557,16
DB00864,DB09073,73
DB01037,DB08907,9
DB00710,DB00812,49
DB00950,DB01159,49
DB00754,DB09009,49
DB01357,DB01597,75
DB00408,DB04871,49
DB01580,DB09068,49
DB00169,DB00471,47
DB00224,DB01098,73
DB00673,DB01409,73
DB06616,DB08916,73
DB00227,DB11730,73
DB00946,DB01097,6
DB01580,DB09286,49
DB00184,DB01010,49
DB00999,DB01260,83
DB00331,DB01016,9
DB00852,DB01170,75
DB00333,DB04841,47
DB00227,DB12332,47
DB00633,DB00768,49
DB00945,DB01580,37
DB00398,DB09118,73
DB00401,DB01045,4
DB00228,DB00996,49
DB00554,DB09075,6
DB00363,DB01601,47
DB00663,DB01057,49
DB00654,DB06826,60
DB00618,DB11348,75
DB00273,DB00924,49
DB00596,DB00999,83
DB00531,DB09280,73
DB01172,DB01199,40
DB00622,DB00727,49
DB00257,DB09080,47
DB00296,DB01551,49
DB00752,DB06209,47
DB01142,DB01200,37
DB03756,DB12332,47
DB00468,DB06739,47
DB00961,DB01563,49
DB00263,DB01319,47
DB06700,DB09167,73
DB00697,DB06207,5
DB01029,DB01116,60
DB00950,DB01545,49
DB01224,DB08922,49
DB00997,DB11363,73
DB00749,DB00838,49
DB00263,DB00972,47
DB00136,DB02703,73
DB00571,DB00715,47
DB00639,DB00641,49
DB00744,DB01384,49
DB00287,DB00678,60
DB00633,DB00964,49
DB00176,DB01223,47
DB00305,DB09049,73
DB00569,DB08880,6
DB01167,DB09166,73
DB00176,DB01587,47
DB00691,DB01023,49
DB00866,DB01246,60
DB00612,DB01238,60
DB00908,DB09183,73
DB00514,DB12332,47
DB00091,DB00234,47
DB00298,DB00588,49
DB00660,DB00906,49
DB00651,DB04576,47
DB01201,DB06282,4
DB01114,DB05521,47
DB00250,DB00343,47
DB00371,DB00933,49
DB00631,DB01359,49
DB00321,DB09039,20
DB00657,DB09204,49
DB00215,DB06209,47
DB01072,DB06282,47
DB01623,DB04842,49
DB00214,DB00227,47
DB00220,DB01186,47
DB00136,DB00564,4
DB01060,DB01320,4
DB06636,DB09183,47
DB00158,DB13783,70
DB00834,DB00990,73
DB00503,DB01466,47
DB00484,DB01403,16
