Drug1_ID,Drug2_ID,Label
DB00618,DB00773,0
DB01182,DB09137,0
DB03619,DB08974,0
DB00663,DB11106,0
DB08957,DB01128,0
DB09296,DB00935,0
DB06290,DB00623,0
DB08874,DB01061,0
DB02709,DB03796,0
DB00211,DB00480,0
DB01267,DB01575,0
DB09224,DB00518,0
DB01021,DB09125,0
DB00570,DB08901,0
DB00320,DB09030,0
DB01039,DB00774,0
DB02513,DB01408,0
DB00715,DB01054,0
DB06204,DB00571,0
DB09039,DB13595,0
DB01160,DB13595,0
DB08816,DB00927,0
DB01206,DB09214,0
DB01396,DB00455,0
DB11730,DB00966,0
DB00894,DB01320,0
DB01033,DB00239,0
DB08807,DB00199,0
DB01071,DB00301,0
DB01243,DB02709,0
DB00989,DB08899,0
DB01597,DB08922,0
DB00457,DB09262,0
DB00285,DB00630,0
DB06695,DB09076,0
DB00541,DB01708,0
DB01397,DB01575,0
DB00479,DB00528,0
DB00665,DB00404,0
DB11079,DB00398,0
DB00350,DB06144,0
DB06799,DB00924,0
DB00758,DB00402,0
DB00312,DB08880,0
DB00990,DB00433,0
DB01418,DB00420,0
DB01220,DB06155,0
DB08938,DB00297,0
DB01384,DB00881,0
DB00990,DB01202,0
DB00740,DB00341,0
DB01039,DB00585,0
DB06176,DB00903,0
DB01001,DB00890,0
DB01403,DB08899,0
DB01254,DB02300,0
DB09220,DB00977,0
DB01234,DB01563,0
DB01558,DB01117,0
DB00462,DB01160,0
DB09038,DB00924,0
DB01160,DB00748,0
DB06701,DB09026,0
DB01130,DB01327,0
DB01012,DB01416,0
DB09288,DB01184,0
DB01060,DB06267,0
DB00304,DB00298,0
DB01012,DB13146,0
DB01349,DB00420,0
DB01091,DB01132,0
DB09245,DB01253,0
DB00708,DB00741,0
DB06237,DB00653,0
DB06702,DB09095,0
DB01088,DB00237,0
DB01338,DB00446,0
DB01168,DB13146,0
DB00765,DB00035,0
DB01399,DB01036,0
DB00222,DB01153,0
DB09279,DB00452,0
DB00698,DB01207,0
DB01192,DB00997,0
DB00493,DB00658,0
DB00482,DB01098,0
DB09071,DB08889,0
DB09125,DB00321,0
DB05239,DB00843,0
DB00762,DB00799,0
DB01545,DB00784,0
DB00896,DB00891,0
DB01234,DB00182,0
DB00724,DB00808,0
DB08795,DB00242,0
DB00384,DB05381,0
DB01162,DB11641,0
DB00617,DB00221,0
DB00339,DB13231,0
DB01294,DB00813,0
DB01021,DB01255,0
DB00370,DB00948,0
DB09093,DB11079,0
DB00633,DB03796,0
DB00550,DB01001,0
DB06824,DB08827,0
DB00714,DB08994,0
DB12161,DB00423,0
DB00599,DB01091,0
DB09215,DB00483,0
DB01195,DB00377,0
DB00592,DB04841,0
DB00399,DB01228,0
DB00779,DB00758,0
DB08824,DB09147,0
DB00390,DB01035,0
DB00979,DB00239,0
DB09079,DB00247,0
DB01274,DB01099,0
DB09082,DB08815,0
DB01605,DB09269,0
DB00732,DB00027,0
DB01397,DB01255,0
DB00932,DB01377,0
DB06708,DB00495,0
DB09225,DB01047,0
DB09274,DB00324,0
DB00934,DB00584,0
DB11560,DB00332,0
DB11636,DB00977,0
DB11093,DB04861,0
DB00515,DB00488,0
DB01626,DB11699,0
DB13595,DB09224,0
DB00273,DB01101,0
DB00768,DB00213,0
DB09543,DB00520,0
DB01408,DB00945,0
DB12598,DB00871,0
DB00488,DB06274,0
DB00561,DB00320,0
DB09462,DB00934,0
DB00389,DB09214,0
DB00186,DB09244,0
DB00220,DB06410,0
DB00669,DB00648,0
DB08918,DB03796,0
DB00973,DB01054,0
DB00246,DB09275,0
DB00816,DB00937,0
DB06288,DB01076,0
DB00211,DB00204,0
DB00165,DB00555,0
DB00636,DB00612,0
DB09138,DB08909,0
DB00651,DB00831,0
DB06770,DB01395,0
DB00974,DB01060,0
DB05294,DB08439,0
DB00565,DB01299,0
DB00590,DB11268,0
DB11641,DB01030,0
DB01095,DB01112,0
DB00334,DB09095,0
DB04898,DB04878,0
DB04871,DB00945,0
DB06144,DB08916,0
DB00568,DB00324,0
DB01063,DB06813,0
DB01042,DB00724,0
DB09117,DB08871,0
DB09097,DB00555,0
DB01396,DB01185,0
DB09274,DB00459,0
DB00211,DB00379,0
DB00881,DB09048,0
DB00373,DB00807,0
DB08883,DB00774,0
DB04868,DB01303,0
DB06736,DB00757,0
DB09285,DB11148,0
DB00822,DB04861,0
DB09068,DB00556,0
DB00195,DB06152,0
DB00326,DB08804,0
DB00276,DB01115,0
DB00537,DB00170,0
DB01066,DB01273,0
DB09330,DB00692,0
DB00381,DB01656,0
DB00364,DB06696,0
DB00637,DB09031,0
DB00334,DB00960,0
DB00262,DB00783,0
DB00761,DB09276,0
DB00750,DB01042,0
DB00337,DB11641,0
DB00185,DB00305,0
DB12070,DB06799,0
DB09342,DB00911,0
DB00768,DB00883,0
DB01558,DB09215,0
DB05266,DB06268,0
DB00910,DB08983,0
DB08967,DB00215,0
DB01042,DB01590,0
DB00250,DB00937,0
DB00847,DB00193,0
DB09274,DB00593,0
DB00715,DB00695,0
DB12598,DB06792,0
DB00326,DB00165,0
DB00354,DB00784,0
DB00324,DB04930,0
DB00384,DB09214,0
DB00880,DB00830,0
DB01210,DB06148,0
DB13878,DB13872,0
DB01336,DB00747,0
DB01353,DB01181,0
DB00705,DB04743,0
DB06710,DB06152,0
DB01559,DB08913,0
DB00846,DB09015,0
DB11093,DB01105,0
DB08874,DB00344,0
DB00784,DB00317,0
DB00338,DB01180,0
DB00501,DB00440,0
DB00663,DB00415,0
DB00715,DB01180,0
DB00422,DB09054,0
DB00346,DB13783,0
DB00360,DB01041,0
DB00745,DB01219,0
DB00985,DB01297,0
DB00997,DB00633,0
DB06403,DB08991,0
DB00462,DB03128,0
DB01168,DB00917,0
DB09330,DB01188,0
DB00445,DB00546,0
DB00700,DB00321,0
DB08954,DB06287,0
DB00425,DB04861,0
DB00695,DB01602,0
DB00284,DB00391,0
DB01424,DB13450,0
DB00830,DB08893,0
DB00162,DB00220,0
DB01297,DB01047,0
DB01301,DB00630,0
DB00338,DB09097,0
DB01345,DB06148,0
DB00241,DB01045,0
DB11362,DB06711,0
DB04846,DB08804,0
DB00472,DB00639,0
DB00866,DB00950,0
DB00255,DB11691,0
DB00761,DB00920,0
DB00877,DB00950,0
DB06792,DB04840,0
DB00472,DB00493,0
DB06789,DB00480,0
DB00790,DB00480,0
DB00890,DB01058,0
DB00804,DB11235,0
DB01603,DB00747,0
DB00207,DB00748,0
DB00850,DB01112,0
DB00202,DB00650,0
DB00943,DB09137,0
DB06772,DB00502,0
DB01424,DB04938,0
DB00195,DB06813,0
DB01357,DB09268,0
DB01501,DB01091,0
DB09167,DB00242,0
DB11574,DB00397,0
DB06706,DB01229,0
DB01252,DB00193,0
DB06144,DB09067,0
DB04854,DB00891,0
DB01153,DB01575,0
DB00864,DB00146,0
DB00370,DB01033,0
DB08913,DB00199,0
DB01021,DB09286,0
DB08807,DB01066,0
DB00872,DB00142,0
DB08804,DB00480,0
DB00502,DB01240,0
DB01160,DB01587,0
DB09256,DB00683,0
DB06441,DB01122,0
DB00316,DB00940,0
DB00762,DB00748,0
DB00189,DB01132,0
DB11793,DB08916,0
DB09074,DB08941,0
DB00421,DB06789,0
DB01551,DB00256,0
DB01221,DB06707,0
DB00589,DB05351,0
DB01208,DB00594,0
DB01108,DB00974,0
DB00126,DB00670,0
DB00243,DB01164,0
DB00683,DB11915,0
DB00515,DB01183,0
DB06228,DB00698,0
DB00981,DB00768,0
DB00864,DB00678,0
DB00322,DB06412,0
DB09214,DB08983,0
DB01156,DB01394,0
DB01013,DB09000,0
DB01155,DB13873,0
DB00890,DB09241,0
DB00623,DB11915,0
DB01264,DB09120,0
DB06717,DB00961,0
DB08930,DB04946,0
DB00911,DB00487,0
DB06616,DB01463,0
DB01000,DB09008,0
DB00525,DB01207,0
DB00380,DB01223,0
DB09276,DB00670,0
DB00241,DB01092,0
DB01186,DB08938,0
DB06196,DB01100,0
DB08822,DB00686,0
DB00743,DB00449,0
DB00688,DB08931,0
DB00278,DB00854,0
DB00998,DB01466,0
DB00266,DB00471,0
DB01410,DB01157,0
DB05015,DB04948,0
DB09555,DB09320,0
DB00814,DB00806,0
DB06820,DB08901,0
DB00207,DB00943,0
DB00892,DB06817,0
DB00561,DB01105,0
DB12332,DB00732,0
DB09212,DB01242,0
DB01048,DB06771,0
DB00618,DB09343,0
DB00350,DB06698,0
DB00360,DB09279,0
DB00146,DB00394,0
DB00165,DB00328,0
DB00176,DB06767,0
DB00570,DB00639,0
DB03754,DB01256,0
DB01208,DB09027,0
DB01301,DB09055,0
DB00426,DB09083,0
DB01165,DB00264,0
DB03754,DB08992,0
DB06209,DB01126,0
DB01612,DB00191,0
DB00759,DB00335,0
DB00218,DB12364,0
DB00920,DB01020,0
DB08938,DB00696,0
DB00080,DB00710,0
DB08941,DB00912,0
DB00593,DB00598,0
DB01010,DB00441,0
DB08954,DB00376,0
DB00309,DB00937,0
DB00847,DB01452,0
DB00654,DB00615,0
DB00712,DB09241,0
DB06480,DB11106,0
DB00709,DB01085,0
DB11362,DB00627,0
DB00647,DB00591,0
DB00809,DB00835,0
DB09074,DB00760,0
DB00730,DB06810,0
DB00864,DB06217,0
DB00970,DB09300,0
DB09269,DB00399,0
DB00528,DB06689,0
DB01166,DB09137,0
DB09137,DB00363,0
DB09449,DB00412,0
DB00955,DB01172,0
DB09236,DB04865,0
DB00690,DB11630,0
DB01133,DB01175,0
DB09256,DB00500,0
DB00293,DB00444,0
DB09015,DB01066,0
DB00939,DB01544,0
DB00993,DB08933,0
DB05239,DB01621,0
DB00887,DB00305,0
DB00211,DB09076,0
DB00790,DB04841,0
DB06737,DB00701,0
DB00185,DB01074,0
DB00316,DB03619,0
DB00791,DB01366,0
DB00429,DB04786,0
DB00465,DB06401,0
DB00210,DB01100,0
DB00655,DB04845,0
DB00517,DB09083,0
DB09343,DB05039,0
DB00162,DB01006,0
DB00162,DB01158,0
DB00979,DB01242,0
DB00458,DB00735,0
DB11636,DB01181,0
DB06589,DB00706,0
DB00961,DB00362,0
DB09295,DB00898,0
DB09238,DB01063,0
DB06799,DB00613,0
DB01248,DB08964,0
DB09071,DB11235,0
DB11614,DB08804,0
DB06699,DB01110,0
DB12001,DB00604,0
DB01359,DB00819,0
DB01433,DB00553,0
DB09009,DB09283,0
DB00706,DB01062,0
DB00650,DB01126,0
DB00690,DB00871,0
DB00956,DB01414,0
DB06725,DB06237,0
DB00899,DB13874,0
DB01353,DB09042,0
DB05015,DB00126,0
DB00847,DB01053,0
DB00745,DB00870,0
DB01620,DB00922,0
DB13783,DB00435,0
DB09065,DB00900,0
DB01111,DB09055,0
DB09292,DB00804,0
DB09297,DB01115,0
DB08954,DB00555,0
DB01114,DB00247,0
DB00805,DB01238,0
DB00380,DB06701,0
DB00180,DB08889,0
DB00259,DB01294,0
DB00862,DB06696,0
DB08971,DB01416,0
DB01015,DB09236,0
DB00947,DB00169,0
DB00713,DB09080,0
DB01086,DB00440,0
DB00489,DB00823,0
DB00681,DB08930,0
DB01053,DB06262,0
DB00235,DB01220,0
DB00970,DB00524,0
DB00685,DB08815,0
DB00500,DB08887,0
DB00456,DB08981,0
DB00353,DB01119,0
DB01084,DB00394,0
DB06204,DB00570,0
DB09290,DB06788,0
DB00185,DB00175,0
DB01256,DB06201,0
DB01015,DB00690,0
DB06826,DB00817,0
DB00681,DB00569,0
DB01113,DB09076,0
DB04967,DB00294,0
DB00262,DB09216,0
DB00263,DB06716,0
DB00187,DB00412,0
DB00328,DB01217,0
DB01048,DB01165,0
DB00338,DB01289,0
DB00545,DB00327,0
DB13783,DB03796,0
DB01251,DB00811,0
DB00211,DB06267,0
DB00890,DB00544,0
DB04920,DB05260,0
DB06145,DB00684,0
DB00843,DB01240,0
DB00165,DB01033,0
DB08905,DB00974,0
DB00368,DB00394,0
DB01289,DB00694,0
DB00728,DB00949,0
DB09214,DB00246,0
DB01359,DB01466,0
DB08874,DB01006,0
DB09040,DB05265,0
DB01154,DB00730,0
DB00334,DB01216,0
DB01436,DB01412,0
DB01251,DB00819,0
DB00487,DB00817,0
DB00952,DB06712,0
DB00677,DB01620,0
DB00542,DB00216,0
DB01365,DB01609,0
DB00970,DB01000,0
DB06715,DB01242,0
DB00822,DB00433,0
DB00399,DB01026,0
DB12001,DB00680,0
DB01184,DB00187,0
DB00951,DB02300,0
DB00312,DB00779,0
DB13167,DB04946,0
DB00859,DB01211,0
DB00418,DB11630,0
DB00910,DB00170,0
DB01234,DB00664,0
DB06730,DB13783,0
DB01357,DB09083,0
DB08896,DB06803,0
DB01243,DB00344,0
DB00826,DB00253,0
DB11574,DB09146,0
DB11574,DB00215,0
DB01060,DB01466,0
DB13925,DB00838,0
DB01168,DB00231,0
DB08957,DB00541,0
DB00511,DB01074,0
DB01615,DB11915,0
DB12332,DB02187,0
DB08967,DB08983,0
DB08984,DB09343,0
DB01029,DB06594,0
DB01065,DB03619,0
DB00837,DB00696,0
DB01016,DB00497,0
DB00332,DB09079,0
DB06697,DB01199,0
DB01320,DB00212,0
DB09283,DB00352,0
DB11363,DB00327,0
DB00210,DB04911,0
DB08984,DB01087,0
DB01256,DB06767,0
DB01235,DB00220,0
DB00800,DB00488,0
DB00790,DB00349,0
DB11560,DB00527,0
DB06282,DB06412,0
DB00996,DB01155,0
DB00821,DB01204,0
DB00314,DB00300,0
DB05630,DB00006,0
DB04953,DB01244,0
DB08877,DB00584,0
DB00751,DB01188,0
DB00285,DB01294,0
DB01138,DB09104,0
DB01138,DB00754,0
DB01177,DB06605,0
DB06715,DB08909,0
DB06401,DB08994,0
DB00996,DB00779,0
DB01238,DB01708,0
DB00610,DB01357,0
DB00258,DB01114,0
DB00897,DB00556,0
DB00961,DB00162,0
DB00652,DB01685,0
DB01384,DB00830,0
DB00445,DB06777,0
DB00782,DB09082,0
DB04876,DB01366,0
DB00276,DB00873,0
DB00278,DB00843,0
DB00389,DB08906,0
DB06589,DB00318,0
DB09290,DB00722,0
DB00268,DB01093,0
DB01070,DB08916,0
DB06695,DB01349,0
DB00491,DB08795,0
DB08822,DB01656,0
DB06288,DB00493,0
DB04953,DB01283,0
DB08811,DB01587,0
DB00445,DB00378,0
DB12483,DB01578,0
DB01043,DB08992,0
DB01401,DB00781,0
DB00996,DB08865,0
DB00258,DB00748,0
DB04920,DB01357,0
DB01201,DB09343,0
DB09017,DB00819,0
DB00373,DB00601,0
DB08800,DB09389,0
DB00820,DB01229,0
DB09061,DB00319,0
DB01086,DB08820,0
DB13783,DB09143,0
DB00792,DB00419,0
DB01252,DB09338,0
DB00780,DB01303,0
DB05521,DB00679,0
DB00830,DB00606,0
DB09198,DB00844,0
DB09281,DB01288,0
DB00436,DB00801,0
DB01196,DB09300,0
DB04951,DB00679,0
DB00293,DB00552,0
DB00537,DB09183,0
DB00554,DB00692,0
DB08439,DB08795,0
DB00352,DB00741,0
DB00353,DB01624,0
DB00636,DB01208,0
DB00554,DB06742,0
DB06153,DB09212,0
DB11363,DB09198,0
DB06144,DB01035,0
DB06708,DB00163,0
DB01101,DB01189,0
DB00649,DB00804,0
DB09118,DB01289,0
DB00266,DB01210,0
DB00354,DB01299,0
DB00273,DB00559,0
DB00881,DB00215,0
DB09000,DB01054,0
DB00943,DB00613,0
DB05294,DB06819,0
DB09146,DB00268,0
DB06702,DB01357,0
DB00655,DB00806,0
DB11609,DB04951,0
DB05271,DB01199,0
DB00976,DB00236,0
DB08981,DB00387,0
DB13145,DB06689,0
DB00625,DB02187,0
DB04951,DB00213,0
DB00519,DB08860,0
DB00389,DB00842,0
DB00723,DB01124,0
DB08903,DB01241,0
DB00932,DB00308,0
DB09274,DB00393,0
DB01017,DB00428,0
DB13450,DB00294,0
DB01180,DB00639,0
DB00612,DB00370,0
DB01041,DB01035,0
DB00244,DB00830,0
DB11609,DB01053,0
DB01216,DB09083,0
DB00285,DB06791,0
DB00568,DB06716,0
DB00765,DB00239,0
DB01181,DB00452,0
DB00575,DB04794,0
DB04854,DB01233,0
DB00742,DB00302,0
DB08799,DB00246,0
DB00671,DB00699,0
DB00799,DB05541,0
DB04842,DB00957,0
DB06153,DB05294,0
DB00724,DB00748,0
DB00685,DB09166,0
DB09067,DB00296,0
DB06263,DB00246,0
DB01595,DB00480,0
DB01364,DB09320,0
DB01424,DB00546,0
DB00876,DB08819,0
DB01367,DB09345,0
DB08911,DB00228,0
DB06267,DB01577,0
DB06152,DB01595,0
DB00998,DB12161,0
DB01071,DB00146,0
DB01176,DB00836,0
DB01619,DB13025,0
DB00821,DB09082,0
DB01035,DB01580,0
DB00575,DB01164,0
DB00628,DB00035,0
DB01397,DB03619,0
DB00512,DB06237,0
DB00732,DB09289,0
DB08896,DB00405,0
DB08880,DB00732,0
DB06144,DB00239,0
DB00512,DB00485,0
DB01185,DB00601,0
DB01611,DB00284,0
DB06152,DB00921,0
DB09026,DB01228,0
DB00998,DB02659,0
DB00347,DB08967,0
DB00645,DB11315,0
DB00262,DB01615,0
DB00869,DB01273,0
DB01088,DB00468,0
DB01154,DB00397,0
DB00492,DB00356,0
DB01133,DB01180,0
DB00255,DB00441,0
DB01127,DB04948,0
DB01130,DB00187,0
DB00686,DB11699,0
DB00951,DB00196,0
DB00814,DB01622,0
DB00552,DB01113,0
DB09224,DB00308,0
DB09543,DB08958,0
DB00435,DB00586,0
DB00850,DB08903,0
DB00960,DB04575,0
DB01224,DB08819,0
DB00514,DB08895,0
DB00409,DB04876,0
DB08865,DB01106,0
DB00244,DB13142,0
DB00861,DB05219,0
DB08981,DB00441,0
DB06689,DB01028,0
DB00256,DB01580,0
DB00663,DB11641,0
DB06335,DB00964,0
DB11348,DB01234,0
DB00297,DB01046,0
DB01010,DB01172,0
DB06769,DB01139,0
DB06708,DB09211,0
DB00528,DB08909,0
DB08873,DB00335,0
DB00813,DB09414,0
DB00379,DB00142,0
DB00952,DB13450,0
DB01604,DB00496,0
DB06800,DB03796,0
DB01092,DB09042,0
DB09079,DB06709,0
DB01337,DB01026,0
DB00195,DB06412,0
DB01026,DB00427,0
DB01558,DB01099,0
DB00952,DB00774,0
DB09104,DB09276,0
DB01042,DB13595,0
DB06715,DB00189,0
DB09280,DB01139,0
DB00687,DB00919,0
DB01626,DB09079,0
DB00492,DB00921,0
DB06196,DB00953,0
DB00411,DB08897,0
DB06654,DB01656,0
DB00408,DB06196,0
DB09091,DB08903,0
DB00918,DB06737,0
DB09143,DB08811,0
DB01218,DB00146,0
DB11613,DB00691,0
DB08877,DB00402,0
DB09256,DB04948,0
DB00843,DB00460,0
DB00808,DB00186,0
DB00637,DB01037,0
DB01143,DB00890,0
DB00861,DB00680,0
DB04743,DB06792,0
DB06774,DB13139,0
DB09041,DB00441,0
DB06824,DB09117,0
DB01015,DB06771,0
DB01627,DB00263,0
DB00429,DB04574,0
DB09561,DB04911,0
DB00888,DB01353,0
DB00525,DB13142,0
DB00975,DB00949,0
DB00685,DB00559,0
DB09091,DB06274,0
DB01173,DB08938,0
DB11633,DB00569,0
DB00573,DB00683,0
DB00661,DB01262,0
DB09214,DB09009,0
DB01167,DB08819,0
DB09128,DB00630,0
DB08877,DB09227,0
DB08439,DB00165,0
DB00978,DB08887,0
DB06206,DB06704,0
DB06216,DB00745,0
DB06290,DB00434,0
DB00380,DB09009,0
DB00675,DB00373,0
DB00823,DB01085,0
DB00745,DB11737,0
DB01189,DB00699,0
DB09117,DB01339,0
DB09280,DB05266,0
DB09072,DB00631,0
DB09477,DB00530,0
DB09123,DB06144,0
DB08795,DB00764,0
DB11609,DB09269,0
DB00759,DB06264,0
DB09099,DB00246,0
DB00686,DB00556,0
DB01153,DB00356,0
DB00166,DB01422,0
DB01324,DB09067,0
DB00788,DB08798,0
DB00207,DB01400,0
DB11268,DB00327,0
DB00390,DB00869,0
DB09543,DB08828,0
DB00959,DB00799,0
DB01600,DB00592,0
DB00346,DB01117,0
DB00350,DB00284,0
DB01603,DB09241,0
DB08880,DB00254,0
DB09075,DB01194,0
DB00373,DB02187,0
DB01167,DB09147,0
DB00728,DB13231,0
DB00621,DB08804,0
DB00831,DB00361,0
DB01000,DB01239,0
DB09138,DB00830,0
DB00364,DB00719,0
DB01001,DB04794,0
DB02513,DB00486,0
DB01073,DB00764,0
DB01580,DB00553,0
DB01261,DB00204,0
DB01558,DB01165,0
DB00637,DB01366,0
DB00836,DB09076,0
DB09015,DB09289,0
DB00195,DB00615,0
DB00999,DB06777,0
DB00573,DB00949,0
DB01325,DB01233,0
DB00575,DB01172,0
DB00589,DB06792,0
DB01614,DB00556,0
DB00672,DB06237,0
DB00690,DB11613,0
DB00557,DB00388,0
DB04794,DB00544,0
DB03754,DB00245,0
DB01073,DB00584,0
DB00517,DB06412,0
DB00334,DB06730,0
DB00853,DB06282,0
DB01421,DB01412,0
DB00882,DB09042,0
DB00877,DB01127,0
DB00462,DB12364,0
DB01288,DB00572,0
DB06663,DB00876,0
DB01559,DB09015,0
DB01575,DB00744,0
DB00384,DB00988,0
DB01424,DB00945,0
DB00940,DB11148,0
DB08807,DB01083,0
DB08893,DB00404,0
DB13145,DB04908,0
DB00181,DB09449,0
DB06207,DB01235,0
DB09143,DB00253,0
DB01064,DB01137,0
DB02300,DB01102,0
DB09084,DB00816,0
DB06730,DB06813,0
DB09561,DB08875,0
DB00204,DB01132,0
DB01284,DB00499,0
DB00619,DB01583,0
DB09281,DB00458,0
DB09396,DB09338,0
DB09449,DB08910,0
DB00970,DB01353,0
DB01303,DB00363,0
DB01589,DB00525,0
DB13179,DB00191,0
DB00237,DB00519,0
DB01250,DB08883,0
DB06145,DB06781,0
DB09128,DB00784,0
DB00479,DB06155,0
DB00502,DB06237,0
DB00851,DB09296,0
DB09216,DB08802,0
DB05381,DB00367,0
DB01685,DB00264,0
DB08911,DB00501,0
DB01578,DB03796,0
DB01591,DB01282,0
DB00961,DB04951,0
DB01356,DB00239,0
DB02701,DB00547,0
DB06594,DB00867,0
DB00822,DB13878,0
DB01251,DB00180,0
DB00618,DB00440,0
DB01339,DB00573,0
DB08971,DB00679,0
DB00985,DB04786,0
DB04272,DB00027,0
DB00861,DB06769,0
DB11156,DB00849,0
DB06207,DB00853,0
DB11633,DB00320,0
DB00986,DB00377,0
DB01294,DB00981,0
DB00751,DB00947,0
DB00872,DB00945,0
DB01000,DB01026,0
DB01161,DB01296,0
DB00523,DB00760,0
DB09236,DB00627,0
DB00910,DB00624,0
DB00618,DB00639,0
DB01086,DB06176,0
DB00661,DB06792,0
DB06228,DB01102,0
DB01210,DB00639,0
DB00986,DB00881,0
DB01012,DB00553,0
DB00996,DB01435,0
DB06799,DB00367,0
DB00943,DB09267,0
DB00800,DB04575,0
DB00205,DB08922,0
DB00395,DB00890,0
DB00322,DB00312,0
DB00351,DB09273,0
DB01336,DB01623,0
DB00433,DB01424,0
DB08814,DB06401,0
DB01185,DB08828,0
DB11575,DB00193,0
DB00223,DB00261,0
DB09063,DB11079,0
DB00531,DB02638,0
DB08804,DB00975,0
DB00981,DB00296,0
DB01399,DB04845,0
DB00262,DB01544,0
DB00851,DB06791,0
DB01144,DB00569,0
DB00652,DB00571,0
DB01159,DB09389,0
DB00185,DB11691,0
DB01002,DB09070,0
DB09218,DB06730,0
DB06282,DB06402,0
DB05351,DB01124,0
DB00658,DB01037,0
DB00519,DB00541,0
DB06770,DB00393,0
DB00635,DB09068,0
DB01397,DB01099,0
DB01600,DB01074,0
DB08938,DB00841,0
DB01559,DB00584,0
DB01029,DB08802,0
DB11636,DB00189,0
DB01046,DB09076,0
DB01039,DB00427,0
DB00324,DB01452,0
DB09269,DB01255,0
DB01345,DB09244,0
DB00607,DB00670,0
DB00836,DB09352,0
DB01418,DB00921,0
DB09449,DB00640,0
DB01626,DB09396,0
DB06201,DB00284,0
DB00704,DB00966,0
DB01014,DB00270,0
DB00508,DB00857,0
DB00207,DB08909,0
DB00477,DB08827,0
DB00259,DB00253,0
DB00798,DB00318,0
DB01437,DB00665,0
DB00922,DB01216,0
DB00567,DB09198,0
DB09112,DB01093,0
DB08828,DB08897,0
DB05239,DB00653,0
DB00925,DB01251,0
DB11614,DB06738,0
DB01130,DB00027,0
DB01043,DB00649,0
DB09211,DB01259,0
DB01262,DB00175,0
DB00809,DB09289,0
DB09285,DB00494,0
DB06207,DB00527,0
DB00745,DB00307,0
DB11660,DB00911,0
DB00491,DB00657,0
DB00866,DB09414,0
DB04946,DB00213,0
DB06152,DB00643,0
DB00520,DB00598,0
DB01024,DB01080,0
DB11793,DB01384,0
DB00905,DB01558,0
DB01301,DB00605,0
DB00178,DB08901,0
DB00645,DB01217,0
DB00758,DB00175,0
DB00307,DB08893,0
DB00719,DB00665,0
DB00639,DB01202,0
DB06206,DB00457,0
DB08439,DB00303,0
DB06803,DB01214,0
DB00218,DB00212,0
DB00314,DB01101,0
DB01184,DB01034,0
DB01106,DB01181,0
DB00429,DB11636,0
DB11079,DB01181,0
DB00489,DB12267,0
DB08439,DB04946,0
DB00555,DB04938,0
DB00765,DB01181,0
DB08799,DB00454,0
DB09275,DB02709,0
DB00919,DB01115,0
DB06207,DB08906,0
DB01074,DB06767,0
DB00917,DB08913,0
DB06288,DB04948,0
DB00677,DB00207,0
DB00347,DB09031,0
DB01288,DB09283,0
DB00607,DB00770,0
DB01154,DB00529,0
DB01034,DB00460,0
DB00562,DB01408,0
DB01393,DB09030,0
DB01250,DB06212,0
DB01037,DB13873,0
DB01091,DB00213,0
DB06401,DB01202,0
DB06262,DB01115,0
DB00258,DB03615,0
DB04272,DB00658,0
DB01013,DB00563,0
DB01411,DB00488,0
DB01191,DB00248,0
DB00938,DB00773,0
DB00370,DB01092,0
DB00184,DB00480,0
DB09323,DB00665,0
DB00669,DB01206,0
DB04839,DB00427,0
DB00717,DB06738,0
DB09085,DB01201,0
DB00223,DB11636,0
DB00546,DB00393,0
DB00834,DB01210,0
DB06684,DB00493,0
DB00350,DB09225,0
DB01296,DB01656,0
DB00793,DB00346,0
DB09112,DB00835,0
DB00508,DB00758,0
DB00727,DB00376,0
DB00517,DB01353,0
DB00394,DB01120,0
DB04967,DB09067,0
DB01135,DB00754,0
DB00671,DB06155,0
DB00497,DB00699,0
DB00328,DB00585,0
DB09256,DB08916,0
DB01421,DB00423,0
DB01029,DB09293,0
DB09071,DB00620,0
DB01284,DB01336,0
DB00963,DB13925,0
DB09235,DB01107,0
DB00562,DB00411,0
DB01044,DB02300,0
DB00347,DB08811,0
DB06262,DB04948,0
DB06789,DB00674,0
DB00645,DB13179,0
DB01099,DB11699,0
DB06695,DB01135,0
DB00399,DB01199,0
DB00831,DB01097,0
DB06789,DB00568,0
DB00790,DB01104,0
DB00697,DB01107,0
DB00755,DB08992,0
DB09297,DB05351,0
DB11148,DB00817,0
DB05630,DB00820,0
DB01061,DB11315,0
DB01627,DB01282,0
DB00488,DB00302,0
DB00937,DB04572,0
DB00248,DB08868,0
DB00452,DB01087,0
DB01621,DB02659,0
DB01764,DB00303,0
DB09218,DB01422,0
DB09095,DB06148,0
DB01130,DB01066,0
DB00328,DB01102,0
DB06243,DB00404,0
DB09238,DB00670,0
DB09274,DB01255,0
DB00426,DB00569,0
DB00604,DB00367,0
DB01160,DB00764,0
DB00749,DB00552,0
DB08984,DB01298,0
DB01409,DB04575,0
DB00727,DB01091,0
DB00255,DB00839,0
DB01162,DB01199,0
DB00436,DB02701,0
DB00650,DB11126,0
DB13145,DB08931,0
DB00850,DB09000,0
DB00728,DB09082,0
DB04911,DB00358,0
DB12483,DB00502,0
DB01220,DB01132,0
DB01627,DB00543,0
DB00871,DB01320,0
DB00636,DB01427,0
DB00889,DB00303,0
DB00970,DB04948,0
DB00288,DB00170,0
DB01401,DB01073,0
DB01601,DB00158,0
DB00126,DB04572,0
