Drug1_ID,Drug2_ID,Label
DB09075,DB06764,0
DB09323,DB09277,0
DB00860,DB00949,0
DB00974,DB00434,0
DB13139,DB06764,0
DB00675,DB00504,0
DB00759,DB00423,0
DB00829,DB00833,0
DB08882,DB00196,0
DB01112,DB01380,0
DB00863,DB06203,0
DB06414,DB11943,0
DB05246,DB01091,0
DB00391,DB08970,0
DB01041,DB00847,0
DB00610,DB00953,0
DB00328,DB00610,0
DB00334,DB00770,0
DB07615,DB01501,0
DB01208,DB01076,0
DB09104,DB01132,0
DB04842,DB09063,0
DB06684,DB00187,0
DB08882,DB01047,0
DB08911,DB00776,0
DB06706,DB00591,0
DB01621,DB01294,0
DB00421,DB01393,0
DB01427,DB11586,0
DB08957,DB00412,0
DB06772,DB06698,0
DB00340,DB00014,0
DB09277,DB05676,0
DB09212,DB08815,0
DB00864,DB00726,0
DB05521,DB01066,0
DB00880,DB00518,0
DB00104,DB00833,0
DB00884,DB01122,0
DB00658,DB08931,0
DB01384,DB00484,0
DB00528,DB08910,0
DB11268,DB01144,0
DB01349,DB00514,0
DB01578,DB01114,0
DB00178,DB09269,0
DB00622,DB01178,0
DB00499,DB00643,0
DB00793,DB00317,0
DB06825,DB00297,0
DB01022,DB00712,0
DB01000,DB00300,0
DB00528,DB05541,0
DB00721,DB01072,0
DB09292,DB01005,0
DB00993,DB01337,0
DB00859,DB01291,0
DB00187,DB00653,0
DB09330,DB04339,0
DB08897,DB01263,0
DB00929,DB08916,0
DB09286,DB13139,0
DB06209,DB00476,0
DB01243,DB00833,0
DB01319,DB01172,0
DB01200,DB09320,0
DB03793,DB00831,0
DB00590,DB04339,0
DB00571,DB00544,0
DB01321,DB00215,0
DB01259,DB08994,0
DB00986,DB00643,0
DB00373,DB01008,0
DB00555,DB00169,0
DB00798,DB00731,0
DB09102,DB01364,0
DB00545,DB08868,0
DB01252,DB11148,0
DB06792,DB00603,0
DB01274,DB00720,0
DB01117,DB00544,0
DB12483,DB09216,0
DB01395,DB03615,0
DB09143,DB00721,0
DB00411,DB00518,0
DB11943,DB00499,0
DB04911,DB06144,0
DB00567,DB00275,0
DB00515,DB09262,0
DB01578,DB01142,0
DB01034,DB00412,0
DB12026,DB00441,0
DB01321,DB08882,0
DB09543,DB00499,0
DB00736,DB04572,0
DB09338,DB00196,0
DB01143,DB01466,0
DB09269,DB09338,0
DB04575,DB00212,0
DB00207,DB00613,0
DB01608,DB09449,0
DB06699,DB12267,0
DB09080,DB00821,0
DB01088,DB01223,0
DB01218,DB01219,0
DB09280,DB08943,0
DB00669,DB01083,0
DB09300,DB00594,0
DB02701,DB00490,0
DB00354,DB01117,0
DB00307,DB01094,0
DB00695,DB00301,0
DB01070,DB11737,0
DB13025,DB12267,0
DB09124,DB00318,0
DB01297,DB00193,0
DB00618,DB06800,0
DB08819,DB01320,0
DB09273,DB00607,0
DB00233,DB09320,0
DB01127,DB00812,0
DB00753,DB01092,0
DB08807,DB01176,0
DB08882,DB05676,0
DB00974,DB01390,0
DB09297,DB00629,0
DB00918,DB01000,0
DB06816,DB00683,0
DB12598,DB00957,0
DB06802,DB00540,0
DB01114,DB08957,0
DB08808,DB00199,0
DB01437,DB09352,0
DB00199,DB08872,0
DB04573,DB11079,0
DB00554,DB09102,0
DB01245,DB09054,0
DB00480,DB09147,0
DB09462,DB09101,0
DB01088,DB12483,0
DB01095,DB09095,0
DB05351,DB08930,0
DB00530,DB01353,0
DB00846,DB00250,0
DB06237,DB00935,0
DB00921,DB00417,0
DB04846,DB11586,0
DB00915,DB00309,0
DB09072,DB00357,0
DB00316,DB00318,0
DB00285,DB08964,0
DB11609,DB01295,0
DB00350,DB00991,0
DB09104,DB00624,0
DB00771,DB04573,0
DB00669,DB00618,0
DB08816,DB09104,0
DB00326,DB06152,0
DB00985,DB01337,0
DB00919,DB00599,0
DB04861,DB08916,0
DB00704,DB00312,0
DB00347,DB00419,0
DB01252,DB00345,0
DB01088,DB00196,0
DB08826,DB01092,0
DB06803,DB01206,0
DB00589,DB00810,0
DB00943,DB01628,0
DB00584,DB00396,0
DB13874,DB00983,0
DB00599,DB06810,0
DB00657,DB00341,0
DB00950,DB06402,0
DB00477,DB01364,0
DB09074,DB00838,0
DB00150,DB08933,0
DB00709,DB00170,0
DB00259,DB00934,0
DB09244,DB08868,0
DB06738,DB01085,0
DB09212,DB11828,0
DB00226,DB00857,0
DB01103,DB01176,0
DB00955,DB00388,0
DB06196,DB00402,0
DB09389,DB00735,0
DB00937,DB01083,0
DB01623,DB00993,0
DB11304,DB06212,0
DB00235,DB03128,0
DB00276,DB01017,0
DB05271,DB01628,0
DB00235,DB01087,0
DB01357,DB00643,0
DB00563,DB00544,0
DB00357,DB00888,0
DB00331,DB09224,0
DB09290,DB00537,0
DB01365,DB00806,0
DB04896,DB04552,0
DB11943,DB09338,0
DB00434,DB00399,0
DB00278,DB00035,0
DB00900,DB00833,0
DB00712,DB00934,0
DB01142,DB00525,0
DB01429,DB04575,0
DB09218,DB00843,0
DB00240,DB00964,0
DB00703,DB05266,0
DB00437,DB01613,0
DB01327,DB00394,0
DB01208,DB00776,0
DB01435,DB04946,0
DB01289,DB00201,0
DB00880,DB01061,0
DB06210,DB04894,0
DB09389,DB09093,0
DB00585,DB01124,0
DB00384,DB06594,0
DB00451,DB00264,0
DB00944,DB00283,0
DB11989,DB08987,0
DB00273,DB01045,0
DB09072,DB00686,0
DB06209,DB13025,0
DB00291,DB01119,0
DB00920,DB00483,0
DB09085,DB00191,0
DB00489,DB09041,0
DB08930,DB11315,0
DB09083,DB01119,0
DB09396,DB06605,0
DB01088,DB01188,0
DB00491,DB00784,0
DB01620,DB01093,0
DB00719,DB00927,0
DB00839,DB00423,0
DB09212,DB00782,0
DB00528,DB09320,0
DB01618,DB00282,0
DB09561,DB00834,0
DB00465,DB00313,0
DB00323,DB00572,0
DB00391,DB11126,0
DB00979,DB00389,0
DB00334,DB00958,0
DB09123,DB01023,0
DB04953,DB00300,0
DB00178,DB09041,0
DB00980,DB00358,0
DB01024,DB11994,0
DB09338,DB06698,0
DB01327,DB08994,0
DB00344,DB00239,0
DB00240,DB00539,0
DB08874,DB09112,0
DB11093,DB00179,0
DB00188,DB00230,0
DB00970,DB12532,0
DB00846,DB01224,0
DB01578,DB00499,0
DB06203,DB00457,0
DB08881,DB00210,0
DB01603,DB00737,0
DB08804,DB00559,0
DB13879,DB00656,0
DB00876,DB09048,0
DB01022,DB00599,0
DB00310,DB11699,0
DB06626,DB00844,0
DB00808,DB01099,0
DB13158,DB01327,0
DB00870,DB11699,0
DB00704,DB00589,0
DB12001,DB01219,0
DB01202,DB01203,0
DB01154,DB09015,0
DB01384,DB00035,0
DB00166,DB00934,0
DB09041,DB00684,0
DB05109,DB00790,0
DB09104,DB00402,0
DB00872,DB00179,0
DB01161,DB04951,0
DB00892,DB01170,0
DB00635,DB00819,0
DB01435,DB00628,0
DB09101,DB06605,0
DB00722,DB01072,0
DB00211,DB00304,0
DB00726,DB01122,0
DB09061,DB01180,0
DB01420,DB01006,0
DB00392,DB00883,0
DB00873,DB06148,0
DB01355,DB06800,0
DB01296,DB00239,0
DB00495,DB01008,0
DB04896,DB11633,0
DB00862,DB00394,0
DB00251,DB09017,0
DB00625,DB00300,0
DB12001,DB00912,0
DB00537,DB00700,0
DB00963,DB08875,0
DB06201,DB08931,0
DB09074,DB01209,0
DB00364,DB01158,0
DB01154,DB09449,0
DB04871,DB08864,0
DB00293,DB01232,0
DB00202,DB08970,0
DB01427,DB00594,0
DB08867,DB05351,0
DB00301,DB00553,0
DB09102,DB06267,0
DB00539,DB00146,0
DB00849,DB01253,0
DB00988,DB01357,0
DB00163,DB09076,0
DB00226,DB00356,0
DB06176,DB00775,0
DB00304,DB01189,0
DB01685,DB01708,0
DB00347,DB08958,0
DB00385,DB06201,0
DB00176,DB00290,0
DB01558,DB06155,0
DB09000,DB01137,0
DB00361,DB06267,0
DB01130,DB00357,0
DB00485,DB00836,0
DB01053,DB00983,0
DB00476,DB00565,0
DB13158,DB00598,0
DB00677,DB00300,0
DB00231,DB00833,0
DB00797,DB01603,0
DB00635,DB00665,0
DB00598,DB04576,0
DB06263,DB06742,0
DB00400,DB01229,0
DB01200,DB06789,0
DB09280,DB01205,0
DB11614,DB01416,0
DB01267,DB04573,0
DB00700,DB00547,0
DB08911,DB00883,0
DB00258,DB00749,0
DB08991,DB11079,0
DB09449,DB01093,0
DB00690,DB09238,0
DB00515,DB01466,0
DB01105,DB00812,0
DB01226,DB00974,0
DB08827,DB00459,0
DB06824,DB01240,0
DB06706,DB01081,0
DB00136,DB09283,0
DB01245,DB00275,0
DB00215,DB06698,0
DB09241,DB01035,0
DB08871,DB01410,0
DB01215,DB00670,0
DB00880,DB01394,0
DB06802,DB00611,0
DB09290,DB00569,0
DB09267,DB00841,0
DB00394,DB01416,0
DB06212,DB08889,0
DB12161,DB04948,0
DB00374,DB06704,0
DB00613,DB00620,0
DB00866,DB04574,0
DB01066,DB00247,0
DB00358,DB08875,0
DB00525,DB08910,0
DB00322,DB00737,0
DB01400,DB12332,0
DB08903,DB00692,0
DB00861,DB01212,0
DB00309,DB00568,0
DB05219,DB00397,0
DB13139,DB00287,0
DB00360,DB00663,0
DB01433,DB08901,0
DB00877,DB01384,0
DB04272,DB00567,0
DB06788,DB00404,0
DB00479,DB00572,0
DB01545,DB00563,0
DB06725,DB01066,0
DB01208,DB00944,0
DB00499,DB01228,0
DB11093,DB00340,0
DB00664,DB01001,0
DB00655,DB01033,0
DB01173,DB01046,0
DB08909,DB01551,0
DB01764,DB00281,0
DB01600,DB09242,0
DB08811,DB00193,0
DB00469,DB00511,0
DB01124,DB00377,0
DB00488,DB08828,0
DB09543,DB00810,0
DB00782,DB00544,0
DB00374,DB00670,0
DB06203,DB00643,0
DB01262,DB00275,0
DB00571,DB01501,0
DB01321,DB01590,0
DB01685,DB00253,0
DB01411,DB00876,0
DB09269,DB00598,0
DB06699,DB00545,0
DB01545,DB00219,0
DB00467,DB01119,0
DB09008,DB06148,0
DB00512,DB00761,0
DB00181,DB08827,0
DB00798,DB00969,0
DB01600,DB01178,0
DB01626,DB06725,0
DB09238,DB06786,0
DB06663,DB00647,0
DB13450,DB08899,0
DB09477,DB09272,0
DB00323,DB00169,0
DB01232,DB00467,0
DB00511,DB01232,0
DB01176,DB00277,0
DB00602,DB01191,0
DB00146,DB01199,0
DB03754,DB11268,0
DB00625,DB09042,0
DB01173,DB01422,0
DB08826,DB01065,0
DB00601,DB09414,0
DB06217,DB09224,0
DB01084,DB06594,0
DB00925,DB00762,0
DB06218,DB03128,0
DB11268,DB00615,0
DB01215,DB00798,0
DB00596,DB01289,0
DB00188,DB08811,0
DB00985,DB01089,0
DB00888,DB06267,0
DB01179,DB01135,0
DB08826,DB00405,0
DB00291,DB01110,0
DB00136,DB06210,0
DB09075,DB00290,0
DB06663,DB00692,0
DB01592,DB00413,0
DB11943,DB01370,0
DB00279,DB00992,0
DB00905,DB00443,0
DB01212,DB00788,0
DB00301,DB00608,0
DB00219,DB00719,0
DB01235,DB00865,0
DB00347,DB00296,0
DB00844,DB00741,0
DB00646,DB00301,0
DB00950,DB01406,0
DB00589,DB00955,0
DB06736,DB00643,0
DB01418,DB00620,0
DB06791,DB09352,0
DB00240,DB01228,0
DB01283,DB08931,0
DB00860,DB00900,0
DB00821,DB09296,0
DB00712,DB00484,0
DB08954,DB06144,0
DB00469,DB01167,0
DB01063,DB06287,0
DB11156,DB01126,0
DB00511,DB01180,0
DB06267,DB00544,0
DB00827,DB00980,0
DB00218,DB00142,0
DB08984,DB01064,0
DB01155,DB00335,0
DB00814,DB04786,0
DB01427,DB08895,0
DB01096,DB00844,0
DB01118,DB01091,0
DB09041,DB04573,0
DB00672,DB00796,0
DB00909,DB00553,0
DB05294,DB00712,0
DB00970,DB00627,0
DB00813,DB08887,0
DB00408,DB04868,0
DB00755,DB06788,0
DB00908,DB00900,0
DB01370,DB00629,0
DB01349,DB01104,0
DB00645,DB05521,0
DB00624,DB00206,0
DB00829,DB13179,0
DB00421,DB06786,0
DB00593,DB05381,0
DB01628,DB00541,0
DB00330,DB09017,0
DB00418,DB08889,0
DB04575,DB00393,0
DB09204,DB02659,0
DB06764,DB00287,0
DB01162,DB09095,0
DB11614,DB00417,0
DB09091,DB00559,0
DB09146,DB09338,0
DB12332,DB00992,0
DB08976,DB00953,0
DB06016,DB00887,0
DB06413,DB00387,0
DB06153,DB00762,0
DB00755,DB09241,0
DB00310,DB00239,0
DB06791,DB00639,0
DB01327,DB08922,0
DB00637,DB00645,0
DB00573,DB00660,0
DB06282,DB01289,0
DB11614,DB01016,0
DB01610,DB08901,0
DB06715,DB00322,0
DB12598,DB01167,0
DB01204,DB00790,0
DB06724,DB08958,0
DB08814,DB01273,0
DB00554,DB01066,0
DB06402,DB09414,0
DB01143,DB06713,0
DB00688,DB06595,0
DB00261,DB01247,0
DB06736,DB01067,0
DB09074,DB01429,0
DB00851,DB00918,0
DB09166,DB00480,0
DB08984,DB00892,0
DB09561,DB00308,0
DB06335,DB08901,0
DB00839,DB00801,0
DB00740,DB00747,0
DB11660,DB04839,0
DB01288,DB06268,0
DB00945,DB01217,0
DB06636,DB00804,0
DB00546,DB00883,0
DB01340,DB00976,0
DB00433,DB00843,0
DB01186,DB00529,0
DB06717,DB00799,0
DB06153,DB00610,0
DB00852,DB01165,0
DB00262,DB00543,0
DB12278,DB00686,0
DB00593,DB11106,0
DB00938,DB00297,0
DB01274,DB01609,0
DB01256,DB00925,0
DB02638,DB04865,0
DB11575,DB04878,0
DB01224,DB05381,0
DB11737,DB00910,0
DB01198,DB00524,0
DB12070,DB03128,0
DB09049,DB00230,0
DB06694,DB01006,0
DB13874,DB09082,0
DB01090,DB01357,0
DB00273,DB01190,0
DB00470,DB01001,0
DB01060,DB00298,0
DB00610,DB06264,0
DB01235,DB09275,0
DB01429,DB06769,0
DB01288,DB08958,0
DB09080,DB00153,0
DB00523,DB11633,0
DB01188,DB09120,0
DB09543,DB00298,0
DB00343,DB01207,0
DB01024,DB01353,0
DB00887,DB00209,0
DB01053,DB00927,0
DB09295,DB00441,0
DB00326,DB01076,0
DB01061,DB00817,0
DB00340,DB00397,0
DB00491,DB01051,0
DB01147,DB01416,0
DB00499,DB08889,0
DB04920,DB09027,0
DB01251,DB00735,0
DB01209,DB00277,0
DB09232,DB00951,0
DB00336,DB04576,0
DB00651,DB01420,0
DB00960,DB09300,0
DB01427,DB09561,0
DB01186,DB01604,0
DB00451,DB01240,0
DB06144,DB01244,0
DB00857,DB00686,0
DB08811,DB01244,0
DB08957,DB00201,0
DB06209,DB01253,0
DB01559,DB00670,0
DB00471,DB00970,0
DB01130,DB00259,0
DB04786,DB01203,0
DB00388,DB09027,0
DB01170,DB00398,0
DB00289,DB01116,0
DB01268,DB05351,0
DB08932,DB06764,0
DB00696,DB00670,0
DB06414,DB00933,0
DB01611,DB00188,0
DB01086,DB00918,0
DB01106,DB00604,0
DB01002,DB00951,0
DB06715,DB06287,0
DB00599,DB00867,0
DB01243,DB11633,0
DB08822,DB01190,0
DB01178,DB00104,0
DB11609,DB00982,0
DB04854,DB00872,0
DB00750,DB00774,0
DB00391,DB13142,0
DB01589,DB08864,0
DB01017,DB01206,0
DB08987,DB05676,0
DB04844,DB06771,0
DB00851,DB06594,0
DB01345,DB00483,0
DB01327,DB12532,0
DB00851,DB01065,0
DB05219,DB01091,0
DB00565,DB06792,0
DB00809,DB00885,0
DB00910,DB00239,0
DB01409,DB01253,0
DB09273,DB04552,0
DB12598,DB00674,0
DB01001,DB11699,0
DB00957,DB00193,0
DB00545,DB00358,0
DB01154,DB01610,0
DB00896,DB00300,0
DB01605,DB09070,0
DB00523,DB00336,0
DB00295,DB09000,0
DB06724,DB02709,0
DB01206,DB00391,0
DB00881,DB08934,0
DB00781,DB00529,0
DB01039,DB00975,0
DB00635,DB01166,0
DB09118,DB01416,0
DB00742,DB01219,0
DB01039,DB08930,0
DB01246,DB04573,0
DB09230,DB09277,0
DB00322,DB06401,0
DB00617,DB00604,0
DB00266,DB01410,0
DB00573,DB06152,0
DB08941,DB01296,0
DB12026,DB00443,0
DB00184,DB01365,0
DB00511,DB00252,0
DB00896,DB06201,0
DB00953,DB00772,0
DB09274,DB09324,0
DB00150,DB08827,0
DB01437,DB01000,0
DB00237,DB01590,0
DB11660,DB00153,0
DB00364,DB01075,0
DB09267,DB00514,0
DB00231,DB11921,0
DB00641,DB00122,0
DB11235,DB01102,0
DB01297,DB09300,0
DB01166,DB00388,0
DB00323,DB00209,0
DB00438,DB01595,0
DB09074,DB01603,0
DB00432,DB02659,0
DB11613,DB01069,0
DB01076,DB08875,0
DB01274,DB09297,0
DB00255,DB00748,0
DB09338,DB09041,0
DB01034,DB01006,0
DB01151,DB01066,0
DB00320,DB00660,0
DB01169,DB01194,0
DB01048,DB01034,0
DB01558,DB00376,0
DB01064,DB05039,0
DB00293,DB09227,0
DB09166,DB00180,0
DB08957,DB05521,0
DB01084,DB08922,0
DB09124,DB00150,0
DB00146,DB00935,0
DB00625,DB09396,0
DB00919,DB09125,0
DB00424,DB00195,0
DB01578,DB01410,0
DB01102,DB01183,0
DB00360,DB06154,0
DB01370,DB00714,0
DB01420,DB09076,0
DB13167,DB00273,0
DB00615,DB00929,0
DB00713,DB03585,0
DB00338,DB00405,0
DB00949,DB01105,0
DB06699,DB04842,0
DB01142,DB09462,0
DB01301,DB08806,0
DB00795,DB00325,0
DB01066,DB09204,0
DB00648,DB00233,0
DB01592,DB00847,0
DB08865,DB06704,0
DB00921,DB00014,0
DB00915,DB00709,0
DB01435,DB01157,0
DB08795,DB01053,0
DB01282,DB08934,0
DB00437,DB00795,0
DB09223,DB08930,0
DB00205,DB00322,0
DB09291,DB01057,0
DB01197,DB09042,0
DB00963,DB00239,0
DB00919,DB01113,0
DB00782,DB00396,0
DB06710,DB01127,0
DB06626,DB03619,0
DB00338,DB08887,0
DB01324,DB00664,0
DB09053,DB04908,0
DB09080,DB00773,0
DB00944,DB09275,0
DB00759,DB01288,0
DB00850,DB08882,0
DB11614,DB01440,0
DB00734,DB08804,0
DB00736,DB00424,0
DB08811,DB00427,0
DB00943,DB01119,0
DB00764,DB08872,0
DB00223,DB00291,0
DB09211,DB01045,0
DB11989,DB00208,0
DB00451,DB01205,0
DB05219,DB00860,0
DB05351,DB01138,0
DB00668,DB11636,0
DB06603,DB00213,0
DB00357,DB00318,0
DB04854,DB00838,0
DB01141,DB08798,0
DB00351,DB00215,0
DB01254,DB09320,0
DB00325,DB00298,0
DB01151,DB00776,0
DB00471,DB09214,0
DB00775,DB09215,0
DB08807,DB00721,0
DB00563,DB08871,0
DB00426,DB00193,0
DB08883,DB01001,0
DB04272,DB01172,0
DB00852,DB02187,0
DB06290,DB00542,0
DB01403,DB09095,0
DB00487,DB00402,0
DB01274,DB00844,0
DB00726,DB01299,0
DB00368,DB00518,0
DB00255,DB01085,0
DB01411,DB09211,0
DB00136,DB01501,0
DB00635,DB00266,0
DB00854,DB01392,0
DB01275,DB01501,0
DB01301,DB00333,0
DB05219,DB11915,0
DB00527,DB09147,0
DB00781,DB00254,0
DB00987,DB00367,0
DB00849,DB08893,0
DB06152,DB00890,0
DB01324,DB01610,0
DB08826,DB01588,0
DB00281,DB05109,0
DB00491,DB11619,0
DB00814,DB06268,0
DB09166,DB01364,0
DB00869,DB06218,0
DB00542,DB06781,0
DB06594,DB08994,0
DB00814,DB00980,0
DB00309,DB00239,0
DB00938,DB00438,0
DB06217,DB00219,0
DB00974,DB00599,0
DB00519,DB00664,0
DB00291,DB09138,0
DB00515,DB05039,0
DB08943,DB03615,0
DB00240,DB01595,0
DB09138,DB00519,0
DB00547,DB01132,0
DB01603,DB00228,0
DB08811,DB01116,0
DB00251,DB00961,0
DB01435,DB01092,0
DB00150,DB09198,0
DB01012,DB00221,0
DB00755,DB06237,0
DB01283,DB09076,0
DB01013,DB00619,0
DB00259,DB09079,0
DB08822,DB00284,0
DB00258,DB00206,0
DB00188,DB01369,0
DB00973,DB09300,0
DB11737,DB04786,0
DB00658,DB01259,0
DB00396,DB00776,0
DB06016,DB01115,0
DB12026,DB01243,0
DB01222,DB01620,0
DB09555,DB00428,0
DB09123,DB01627,0
DB06153,DB00917,0
DB01034,DB01172,0
DB00512,DB06290,0
DB00779,DB01053,0
DB00288,DB09449,0
DB00889,DB00226,0
DB02638,DB00714,0
DB00696,DB06767,0
DB00520,DB01359,0
DB13783,DB06764,0
DB01403,DB00301,0
DB01032,DB06401,0
DB06718,DB00678,0
DB09218,DB01590,0
DB06196,DB00975,0
DB06694,DB01035,0
DB01156,DB00390,0
DB00860,DB00764,0
DB01215,DB01426,0
DB00408,DB00911,0
DB00462,DB06412,0
DB00496,DB08815,0
DB01162,DB00686,0
DB00724,DB00765,0
DB00695,DB01622,0
DB09162,DB09067,0
DB04854,DB00567,0
DB00205,DB01071,0
DB01370,DB00953,0
DB09124,DB00722,0
DB01401,DB01274,0
DB01558,DB00531,0
DB03793,DB00554,0
DB09071,DB00208,0
DB00892,DB00496,0
DB00748,DB00610,0
DB01591,DB01260,0
DB01065,DB00282,0
DB01243,DB01138,0
DB00502,DB06698,0
DB08874,DB01288,0
DB01611,DB01191,0
DB01268,DB00819,0
DB01588,DB04794,0
DB06480,DB01203,0
DB01159,DB00873,0
DB00519,DB00961,0
DB06594,DB08909,0
DB00361,DB00607,0
DB00968,DB01132,0
DB12001,DB04841,0
DB12001,DB08981,0
DB00687,DB01186,0
DB01297,DB00104,0
DB09124,DB00122,0
DB12483,DB01597,0
DB09389,DB09030,0
DB00669,DB01062,0
DB11363,DB09063,0
DB06713,DB01112,0
DB01216,DB09120,0
DB00218,DB08911,0
DB00957,DB08871,0
DB00651,DB00240,0
DB00919,DB00193,0
DB00801,DB09031,0
DB08860,DB01136,0
DB11575,DB00943,0
DB00255,DB00660,0
DB00283,DB00487,0
DB00658,DB01089,0
DB06820,DB00337,0
DB00437,DB00612,0
DB01301,DB00881,0
DB00635,DB01210,0
DB08860,DB09345,0
DB00491,DB09477,0
DB01070,DB01592,0
DB06802,DB02638,0
DB00782,DB01620,0
DB01576,DB09283,0
DB00291,DB00353,0
DB06153,DB01226,0
DB09067,DB00544,0
DB00884,DB00343,0
DB12278,DB00341,0
DB05239,DB01120,0
DB01083,DB00367,0
DB06262,DB02709,0
DB00408,DB00968,0
DB00822,DB00527,0
DB06228,DB08815,0
DB00210,DB09102,0
DB01604,DB00483,0
DB03128,DB00949,0
DB01390,DB00812,0
DB04911,DB00844,0
DB00207,DB11915,0
DB00853,DB00332,0
DB00497,DB00888,0
DB00288,DB01047,0
DB08882,DB00371,0
DB06730,DB00322,0
DB01627,DB00876,0
DB12026,DB00426,0
DB00704,DB12070,0
DB01208,DB01020,0
DB00371,DB01006,0
DB01008,DB01228,0
DB00992,DB00845,0
DB09232,DB00203,0
DB00728,DB12483,0
DB00683,DB01091,0
DB00435,DB11994,0
DB00969,DB06786,0
DB01232,DB01416,0
DB01294,DB01195,0
DB08954,DB08867,0
DB06695,DB01624,0
DB01182,DB08882,0
DB00537,DB01077,0
DB01044,DB00257,0
DB09146,DB01267,0
DB00625,DB00426,0
DB09225,DB00146,0
DB01614,DB05265,0
DB00315,DB08984,0
DB09290,DB00991,0
DB00755,DB06820,0
DB00986,DB00949,0
DB09289,DB00454,0
DB11994,DB09008,0
DB00253,DB09270,0
DB05239,DB00465,0
DB08910,DB00643,0
DB00469,DB06212,0
DB01390,DB00683,0
DB00652,DB00428,0
DB01608,DB01303,0
DB00717,DB00953,0
DB01060,DB00604,0
DB00990,DB06819,0
DB00461,DB00441,0
DB11581,DB00175,0
DB06774,DB05271,0
DB09026,DB00304,0
DB12278,DB00629,0
DB00887,DB01063,0
DB06700,DB00426,0
DB00578,DB00757,0
DB06441,DB09009,0
DB00661,DB00537,0
DB00458,DB00945,0
DB00932,DB08880,0
DB01340,DB01255,0
DB00826,DB06702,0
DB06153,DB00591,0
DB00593,DB00514,0
DB01127,DB00344,0
DB00517,DB00457,0
DB01212,DB00847,0
DB00625,DB08981,0
DB11362,DB00242,0
DB09279,DB06287,0
DB00727,DB00234,0
DB09277,DB01082,0
DB09257,DB00264,0
DB00218,DB09561,0
DB12026,DB00969,0
DB09289,DB00344,0
DB06825,DB00310,0
DB00863,DB09076,0
DB00722,DB00204,0
DB00394,DB00544,0
DB00291,DB06700,0
DB00909,DB00389,0
DB00981,DB00615,0
DB00630,DB00949,0
DB00797,DB00726,0
DB06288,DB00545,0
DB00808,DB01390,0
DB06203,DB01567,0
DB00237,DB09075,0
DB09166,DB01058,0
DB00364,DB09102,0
DB06605,DB01426,0
DB00570,DB00754,0
DB00768,DB01001,0
DB00846,DB01161,0
DB00199,DB00428,0
DB11079,DB01057,0
DB00611,DB00738,0
DB00673,DB09414,0
DB00822,DB01262,0
DB00657,DB01294,0
DB00429,DB01592,0
DB00790,DB00603,0
DB00851,DB01048,0
DB09090,DB09167,0
DB12278,DB13323,0
DB09279,DB01128,0
DB01611,DB00972,0
DB00360,DB11156,0
DB09084,DB00830,0
DB11660,DB00924,0
DB00520,DB00569,0
DB01370,DB01259,0
DB00938,DB00359,0
DB01452,DB13231,0
DB00500,DB00454,0
DB08918,DB00362,0
DB06826,DB00781,0
DB01086,DB00862,0
DB11989,DB01061,0
DB00371,DB09104,0
DB03128,DB00444,0
DB00421,DB09352,0
DB00654,DB11660,0
DB00284,DB00526,0
DB00578,DB00742,0
DB08958,DB00680,0
DB00366,DB08983,0
DB00388,DB00806,0
DB09123,DB00859,0
DB00288,DB00413,0
DB01212,DB01157,0
DB01250,DB11828,0
DB00540,DB00796,0
DB00853,DB09290,0
DB00215,DB01102,0
DB00006,DB08798,0
DB00451,DB00318,0
DB00322,DB00609,0
DB00957,DB01207,0
DB09285,DB00185,0
DB00377,DB08872,0
DB13878,DB00917,0
DB00549,DB00294,0
DB00472,DB09143,0
DB06201,DB00947,0
DB01021,DB00425,0
DB00520,DB00744,0
DB00565,DB00854,0
DB09138,DB05219,0
DB00411,DB11699,0
DB00641,DB00376,0
DB06742,DB01580,0
DB00455,DB06777,0
DB01295,DB01135,0
DB06603,DB01207,0
DB01289,DB00639,0
DB01283,DB05528,0
DB09297,DB00772,0
DB00104,DB00277,0
DB01393,DB09449,0
DB09093,DB00906,0
DB01112,DB00805,0
DB00479,DB09198,0
DB01420,DB00294,0
DB00918,DB09211,0
DB01143,DB00540,0
DB01252,DB00417,0
DB00153,DB00691,0
DB06663,DB00585,0
DB09223,DB06698,0
DB06267,DB01137,0
DB06403,DB13142,0
DB09068,DB00387,0
DB01193,DB09027,0
DB01235,DB09091,0
DB00270,DB00104,0
DB09093,DB00191,0
DB01260,DB01253,0
DB09462,DB13142,0
DB01338,DB00668,0
DB09238,DB00974,0
DB01418,DB01080,0
DB01627,DB03585,0
DB08867,DB11586,0
DB06403,DB00991,0
DB00964,DB06274,0
DB00717,DB09289,0
DB01215,DB11106,0
DB00354,DB09027,0
DB01080,DB06243,0
DB03756,DB00788,0
DB04896,DB01339,0
DB01377,DB01128,0
DB00162,DB00308,0
DB00205,DB01101,0
DB01261,DB00943,0
DB00768,DB11315,0
DB00436,DB00621,0
DB01291,DB00434,0
DB12267,DB00572,0
DB04839,DB13450,0
DB00523,DB00945,0
DB08932,DB09104,0
DB01255,DB09270,0
DB00955,DB01248,0
DB11730,DB01093,0
DB00238,DB06707,0
DB00821,DB00333,0
DB02659,DB00239,0
DB00889,DB01289,0
DB01070,DB08964,0
DB03619,DB00483,0
DB06153,DB06717,0
DB00960,DB00992,0
DB04854,DB00706,0
DB01205,DB00703,0
DB00830,DB05521,0
DB00290,DB00457,0
DB00651,DB00230,0
