Drug1_ID,Drug2_ID,Label
DB00974,DB06196,6
DB01076,DB08933,49
DB00611,DB01545,49
DB00440,DB06204,47
DB00320,DB01181,11
DB00335,DB08880,37
DB01065,DB01198,49
DB00281,DB00296,47
DB00294,DB01601,75
DB00208,DB04871,47
DB00543,DB00645,49
DB00237,DB00490,49
DB00215,DB00949,20
DB06709,DB08807,46
DB00204,DB00502,20
DB00889,DB01189,20
DB01045,DB01587,4
DB01324,DB01380,83
DB00395,DB01452,49
DB00539,DB01325,51
DB00613,DB05015,73
DB00233,DB01014,6
DB00243,DB06203,47
DB00457,DB01366,5
DB00541,DB00690,73
DB00220,DB01253,47
DB00750,DB00898,16
DB00541,DB00967,73
DB01092,DB09256,58
DB00966,DB01143,60
DB00694,DB04951,72
DB01224,DB08871,20
DB00673,DB00889,73
DB01208,DB01396,58
DB00829,DB08820,73
DB00280,DB00808,20
DB00503,DB01045,75
DB01355,DB09120,47
DB00223,DB12598,49
DB00615,DB01130,75
DB00412,DB01250,49
DB00232,DB00749,70
DB01014,DB01193,37
DB00908,DB08933,73
DB01251,DB09204,9
DB00484,DB01143,60
DB00227,DB00674,47
DB00312,DB00337,4
DB00712,DB00896,49
DB00498,DB01095,6
DB00366,DB00747,16
DB04552,DB06786,49
DB00257,DB00991,47
DB00310,DB00332,73
DB00648,DB01211,75
DB00814,DB01275,37
DB00795,DB01578,72
DB00700,DB01351,60
DB00421,DB00749,37
DB00735,DB01155,27
DB06589,DB08912,75
DB00321,DB06262,37
DB01071,DB06595,73
DB00257,DB01233,47
DB00521,DB00712,37
DB00937,DB01069,76
DB00896,DB01010,49
DB01370,DB09095,3
DB00699,DB01403,47
DB00297,DB00393,49
DB00248,DB01104,49
DB00943,DB01104,47
DB00349,DB01142,47
DB00521,DB00881,49
DB00916,DB06708,20
DB00417,DB01172,75
DB06228,DB08887,6
DB00243,DB09053,73
DB00945,DB01044,27
DB01021,DB04861,60
DB00315,DB00998,49
DB01200,DB01288,71
DB00315,DB00501,73
DB00381,DB00708,49
DB00818,DB00844,49
DB01263,DB09034,73
DB00604,DB09063,73
DB00625,DB01132,47
DB00401,DB04855,47
DB00189,DB00588,49
DB00999,DB01020,49
DB00465,DB00744,49
DB00790,DB04876,49
DB00934,DB06738,49
DB01181,DB08933,73
DB00956,DB01161,16
DB00985,DB01002,49
DB00780,DB01255,71
DB00263,DB00367,47
DB01297,DB01401,37
DB01418,DB09053,49
DB01167,DB01390,75
DB09039,DB09068,47
DB00237,DB06716,49
DB00956,DB01017,16
DB00465,DB00939,49
DB06203,DB06789,70
DB00186,DB00996,49
DB00268,DB01303,47
DB00671,DB01418,6
DB00966,DB01395,68
DB00575,DB04855,47
DB00177,DB01221,47
DB00196,DB01355,47
DB00006,DB01151,73
DB00678,DB09218,49
DB01370,DB01614,67
DB01615,DB09042,49
DB02709,DB06616,73
DB00860,DB01050,49
DB01086,DB06700,49
DB00393,DB01118,73
DB00726,DB05271,32
DB00805,DB00846,49
DB01173,DB01551,16
DB01267,DB01501,49
DB00409,DB09039,47
DB08887,DB08954,53
DB00881,DB09238,60
DB00281,DB00582,47
DB00203,DB00741,47
DB01114,DB06144,49
DB00445,DB03585,72
DB00381,DB00876,49
DB01078,DB11630,58
DB01240,DB11268,6
DB00304,DB00615,75
DB00363,DB00678,49
DB00857,DB13874,47
DB00497,DB00951,47
DB00179,DB01234,49
DB00627,DB08860,49
DB00571,DB00774,60
DB00599,DB04846,75
DB00458,DB00699,47
DB01200,DB01229,49
DB00712,DB01435,49
DB01215,DB06290,73
DB01077,DB09104,75
DB01081,DB06716,49
DB00635,DB01400,49
DB01092,DB01172,75
DB00908,DB01199,21
DB00206,DB01359,60
DB00294,DB06636,47
DB00474,DB00582,75
DB00266,DB08816,47
DB00622,DB00623,47
DB00921,DB04841,16
DB00205,DB00904,47
DB01041,DB04839,75
DB00898,DB01551,16
DB00320,DB00564,4
DB00433,DB00892,49
DB00270,DB06290,73
DB00657,DB09235,60
DB00563,DB01396,58
DB00569,DB00783,12
DB01708,DB06412,74
DB00254,DB00318,47
DB01130,DB09215,49
DB00701,DB09270,73
DB00291,DB00337,49
DB00344,DB00983,49
DB00897,DB01340,73
DB00214,DB06826,60
DB02709,DB08864,73
DB00327,DB00967,49
DB01261,DB08865,47
DB00312,DB00918,4
DB01001,DB01100,20
DB00429,DB01250,70
DB00511,DB00518,58
DB00176,DB00237,49
DB00206,DB01220,73
DB01018,DB04841,49
DB00482,DB00684,72
DB01039,DB01174,4
DB01401,DB08971,49
DB00301,DB01017,70
DB00223,DB01118,73
DB00776,DB01357,75
DB00741,DB09027,73
DB00808,DB01410,83
DB00215,DB01227,64
DB01076,DB06702,77
DB00344,DB00951,47
DB00594,DB01628,37
DB01002,DB01144,49
DB00468,DB06736,47
DB04846,DB09082,14
DB00203,DB00727,38
DB00503,DB00872,73
DB00933,DB01178,49
DB00596,DB01097,49
DB00210,DB00586,49
DB01229,DB08865,49
DB00773,DB09048,73
DB01045,DB09204,75
DB00285,DB00660,49
DB00915,DB06480,73
DB01179,DB01229,49
DB00835,DB01356,49
DB00220,DB00363,47
DB00296,DB01227,49
DB00867,DB08881,33
DB01097,DB01155,27
DB00582,DB01120,73
DB09091,DB09269,70
DB00635,DB01185,74
DB00035,DB06212,70
DB00866,DB01171,60
DB00598,DB00881,49
DB01232,DB11730,73
DB00341,DB09034,16
DB00783,DB04878,70
DB01367,DB01612,49
DB00501,DB01621,47
DB01367,DB06826,60
DB00472,DB00961,49
DB00508,DB00734,49
DB01037,DB04871,49
DB01120,DB01234,70
DB00540,DB01348,73
DB00688,DB00903,29
DB05109,DB09118,73
DB00964,DB01029,49
DB00232,DB01591,73
DB06697,DB09048,73
DB00653,DB06770,16
DB00476,DB00612,30
DB00594,DB00631,49
DB01024,DB01370,67
DB00136,DB01234,70
DB00867,DB04846,14
DB00979,DB01338,49
DB00455,DB06603,73
DB06738,DB12278,49
DB00278,DB00712,6
DB00206,DB01297,60
DB00433,DB06717,73
DB05271,DB09166,32
DB00230,DB01173,16
DB00248,DB01609,75
DB00318,DB09238,70
DB00588,DB09053,73
DB00203,DB09282,60
DB00834,DB01110,73
DB01210,DB02709,37
DB01149,DB01214,73
DB00333,DB09039,73
DB00521,DB00961,73
DB00541,DB01030,73
DB00321,DB00801,49
DB00412,DB00624,47
DB00637,DB01149,73
DB01169,DB09220,60
DB00333,DB01035,47
DB01244,DB09235,60
DB01103,DB09074,47
DB00653,DB04953,16
DB01068,DB09063,73
DB00203,DB06803,47
DB00337,DB13783,49
DB00635,DB01401,49
DB00628,DB01026,47
DB00208,DB00946,47
DB01149,DB08931,47
DB00337,DB00798,72
DB00511,DB01611,73
DB00519,DB00691,49
DB00288,DB00681,83
DB00228,DB09071,49
DB01186,DB01297,25
DB00681,DB01115,49
DB00224,DB04908,73
DB01241,DB01418,47
DB00333,DB00404,16
DB00220,DB08816,11
DB00288,DB09070,73
DB00503,DB08934,75
DB00227,DB01050,47
DB06739,DB09330,73
DB01142,DB09034,16
DB00495,DB00544,47
DB01136,DB09227,60
DB08860,DB13874,73
DB00631,DB00876,49
DB06216,DB09166,49
DB00750,DB01267,49
DB00757,DB06708,47
DB01623,DB11609,49
DB00674,DB06603,73
DB01551,DB09166,49
DB00683,DB01069,49
DB00220,DB00860,73
DB00618,DB01060,70
DB00715,DB01210,73
DB00220,DB01026,47
DB00270,DB00647,47
DB00227,DB00762,47
DB01600,DB06739,49
DB01037,DB06153,2
DB00394,DB01406,74
DB00427,DB06201,49
DB00922,DB09292,49
DB00641,DB00722,73
DB00497,DB11148,49
DB00247,DB01076,49
DB01130,DB03754,3
DB01159,DB01452,49
DB01202,DB09117,16
DB01254,DB08828,73
DB01320,DB06595,4
DB00351,DB06695,77
DB00344,DB00691,73
DB06777,DB09074,47
DB00337,DB01320,4
DB00622,DB01180,60
DB00450,DB09068,16
DB01267,DB09042,49
DB00203,DB01174,4
DB00333,DB01254,73
DB00482,DB00722,49
DB00409,DB00852,61
DB01401,DB09095,49
DB00842,DB04855,47
DB00223,DB05676,49
DB00335,DB08907,49
DB01229,DB05219,47
DB00264,DB00316,47
DB01234,DB08916,75
DB00370,DB00398,47
DB00208,DB01240,53
DB01201,DB06207,4
DB00252,DB00759,4
DB00862,DB01155,20
DB01355,DB04896,49
DB00703,DB01244,49
DB01054,DB01324,60
DB00599,DB01589,49
DB00764,DB00768,49
DB00525,DB01074,49
DB00770,DB06154,6
DB01580,DB06282,49
DB00224,DB00608,47
DB00273,DB00313,49
DB00400,DB09232,49
DB00451,DB09118,73
DB00531,DB01601,49
DB00440,DB00936,47
DB00273,DB00334,49
DB00598,DB08893,47
DB00481,DB00705,47
DB00784,DB09292,49
DB00613,DB01614,73
DB00608,DB13158,49
DB00313,DB00750,49
DB01070,DB01092,82
DB00210,DB03615,72
DB01077,DB01421,24
DB01626,DB09038,9
DB01319,DB08815,73
DB00648,DB08907,75
DB01105,DB08899,75
DB01433,DB09072,16
DB00270,DB00673,73
DB00244,DB01132,9
DB00206,DB00696,49
DB01008,DB09031,73
DB01200,DB13874,49
DB00802,DB00835,49
DB06153,DB09225,49
DB00582,DB01171,47
DB00850,DB04946,49
DB09054,DB13179,47
DB00193,DB00697,49
DB00289,DB06152,71
DB00285,DB01104,49
DB00335,DB00508,60
DB01340,DB01367,60
DB01162,DB01238,60
DB00289,DB11614,47
DB00297,DB00774,49
DB00224,DB01100,73
DB06820,DB09216,49
DB01102,DB09241,49
DB00205,DB01608,73
DB00169,DB00468,47
DB01032,DB01401,73
DB00289,DB00564,4
DB00300,DB00435,47
DB00557,DB01433,16
DB01283,DB01297,37
DB00575,DB01211,47
DB01319,DB06684,73
DB00985,DB04908,49
DB00293,DB00650,70
DB01264,DB01319,47
DB00289,DB08881,20
DB00285,DB01263,47
DB01242,DB09073,73
DB00224,DB13874,47
DB00768,DB06263,72
DB06713,DB09065,73
DB01169,DB01355,60
DB00195,DB01609,73
DB01203,DB09292,49
DB00220,DB00448,11
DB06210,DB06290,73
DB00850,DB09225,49
DB04743,DB06441,6
DB00608,DB01623,20
DB00179,DB00870,49
DB00735,DB01421,72
DB01001,DB01155,20
DB04868,DB09118,73
DB01174,DB01708,4
DB01097,DB01580,37
DB00880,DB00921,49
DB00472,DB00678,47
DB01251,DB04876,9
DB00310,DB09216,70
DB01193,DB09244,60
DB00246,DB00780,49
DB00227,DB12001,47
DB01295,DB04951,37
DB01340,DB06287,49
DB00980,DB06282,49
DB00233,DB07615,49
DB01054,DB01609,75
DB00692,DB06826,60
DB00214,DB00584,49
DB00502,DB01050,49
DB01095,DB09330,73
DB00371,DB06480,73
DB00366,DB00588,16
DB01021,DB01037,60
DB00708,DB04908,49
DB00449,DB13783,70
DB00753,DB01161,49
DB01238,DB05812,73
DB00486,DB01178,16
DB00844,DB01551,49
DB00564,DB08922,4
DB00250,DB00325,49
DB01080,DB01239,49
DB01092,DB09070,58
DB00285,DB01418,49
DB00851,DB01396,58
DB06697,DB09232,49
DB00684,DB09138,24
DB00320,DB00842,47
DB00203,DB01591,47
DB00280,DB06335,9
DB00678,DB05521,47
DB00246,DB09080,20
DB00468,DB00651,73
DB00530,DB00625,47
DB01356,DB01463,35
DB00440,DB01036,47
DB00653,DB04908,16
DB00401,DB00800,60
DB00246,DB01183,47
DB00839,DB00866,9
DB00465,DB00612,37
DB00615,DB06144,4
DB00647,DB00887,49
DB00742,DB00872,49
DB00185,DB01400,49
DB00175,DB09102,73
DB01615,DB06204,16
DB00794,DB11581,4
DB00454,DB11609,49
DB00768,DB00991,49
DB00691,DB01223,75
DB00193,DB00951,70
DB00482,DB01264,47
DB01359,DB09218,37
DB00629,DB00880,60
DB00390,DB06335,73
DB00866,DB01122,54
DB00206,DB00703,49
DB00313,DB00321,73
DB01021,DB01064,83
DB00731,DB01175,9
DB00179,DB00919,72
DB00952,DB13025,49
DB01656,DB06813,34
DB00559,DB00836,75
DB00813,DB09000,49
DB00243,DB00575,73
DB01069,DB01233,49
DB00370,DB05265,73
DB08880,DB09216,49
DB00502,DB04953,20
DB00604,DB01238,20
DB00224,DB00240,47
DB00768,DB08865,47
DB00564,DB05541,4
DB00983,DB01075,47
DB00470,DB06413,47
DB00502,DB00834,20
DB00220,DB00911,47
DB00248,DB06016,49
DB05271,DB08931,49
DB00531,DB06769,15
DB01012,DB09198,47
DB00468,DB08873,47
DB00864,DB04794,47
DB01029,DB06616,73
DB00091,DB12161,47
DB01563,DB09085,49
DB00648,DB01008,75
DB00332,DB01324,73
DB00715,DB09017,49
DB01161,DB04844,49
DB06654,DB09118,73
DB00588,DB01142,49
DB00747,DB01338,49
DB00252,DB00650,75
DB01015,DB01435,47
DB00295,DB00320,47
DB00471,DB01609,75
DB00696,DB01220,73
DB00807,DB01002,49
DB00554,DB09095,49
DB00228,DB00962,49
DB00230,DB01544,8
DB00594,DB01024,37
DB00705,DB01016,47
DB00104,DB00697,54
DB01189,DB09038,49
DB00686,DB04272,6
DB00846,DB09216,49
DB00470,DB01263,73
DB00722,DB07615,49
DB00489,DB00976,20
DB06603,DB09073,73
DB00178,DB00651,75
DB00754,DB09071,49
DB00405,DB00433,49
DB01124,DB01214,9
DB00436,DB00655,83
DB00189,DB00543,49
DB00413,DB01351,32
DB01253,DB01380,49
DB00184,DB02703,73
DB00218,DB01242,20
DB00235,DB08931,60
DB00310,DB00749,70
DB00495,DB00811,49
DB01162,DB06694,60
DB00483,DB00979,49
DB00484,DB01144,49
DB01214,DB08880,37
DB00312,DB01319,4
DB00765,DB01608,49
DB00963,DB03615,72
DB01211,DB08827,73
DB00559,DB04871,75
DB00465,DB11660,70
DB01580,DB04953,49
DB00706,DB00999,49
DB00876,DB01115,49
DB01118,DB06742,47
DB00715,DB01264,75
DB06789,DB09048,73
DB00677,DB01234,49
DB00457,DB00657,49
DB00484,DB01320,16
DB00248,DB01384,49
DB00394,DB00944,49
DB00220,DB09034,73
DB00220,DB00490,47
DB00582,DB00636,47
DB00691,DB09282,60
DB00285,DB00950,49
DB01149,DB09048,73
DB08903,DB12332,47
DB00959,DB01059,49
DB01035,DB06663,20
DB00337,DB00436,70
DB00768,DB06636,47
DB00904,DB01086,49
DB00327,DB09117,16
DB00582,DB00726,47
DB00189,DB09225,49
DB00999,DB06237,10
DB09104,DB13158,3
DB00598,DB04948,25
DB00318,DB09245,49
DB01210,DB08439,37
DB00625,DB00843,47
DB00817,DB01283,27
DB00277,DB05265,75
DB00771,DB06690,49
DB00402,DB04868,47
DB01235,DB01601,47
DB06802,DB08970,49
DB00176,DB00674,47
DB01115,DB01186,49
DB00706,DB01612,49
DB00590,DB01113,49
DB00394,DB00648,75
DB00612,DB09215,37
DB00540,DB00726,49
DB00584,DB01189,49
DB00741,DB01120,70
DB01601,DB06712,47
DB00569,DB09030,49
DB00968,DB08918,85
DB00975,DB09286,49
DB00203,DB00820,47
DB00014,DB04878,70
DB00934,DB01075,47
DB00454,DB01320,75
DB01250,DB03585,57
DB01259,DB08820,73
DB00959,DB01174,75
DB01244,DB08860,49
DB00238,DB06016,4
DB00673,DB00862,73
DB00454,DB04868,47
DB00674,DB13158,49
DB01227,DB06690,49
DB00238,DB00454,4
DB00695,DB04861,49
DB00252,DB12483,4
DB00747,DB00961,49
DB00834,DB09078,20
DB00682,DB08880,75
DB01708,DB06636,47
DB00648,DB00872,75
DB00569,DB05266,6
DB00869,DB00880,60
DB00450,DB01236,16
DB08932,DB09065,73
DB00674,DB01156,47
DB00679,DB01115,73
DB04898,DB06730,70
DB00289,DB09076,47
DB09040,DB09230,49
DB00976,DB01130,73
DB00284,DB00817,9
DB00465,DB01708,49
DB00349,DB09048,73
DB00230,DB01267,8
DB01221,DB08883,16
DB00454,DB09042,64
DB00251,DB00425,73
DB01054,DB06717,73
DB00953,DB09000,49
DB00104,DB00598,54
DB00263,DB06772,47
DB01351,DB04946,49
DB00273,DB00517,49
DB00176,DB00753,49
DB00344,DB00519,73
DB09220,DB09232,60
DB00321,DB01558,49
DB00177,DB00870,47
DB01407,DB08881,73
DB00945,DB06695,6
DB00175,DB01030,73
DB00475,DB00557,16
DB00658,DB01137,67
DB00501,DB09162,67
DB00524,DB00887,49
DB00481,DB00582,47
DB00683,DB00950,49
DB00223,DB00655,73
DB01601,DB09048,73
DB00678,DB09235,60
DB01118,DB01590,73
DB08893,DB09078,20
DB00660,DB00771,49
DB00755,DB00876,49
DB09084,DB09218,49
DB02709,DB04898,6
DB01178,DB01219,49
DB01098,DB01206,73
DB00254,DB01248,47
DB00373,DB00849,60
DB00628,DB00972,16
DB00615,DB01319,77
DB00237,DB00623,49
DB00344,DB01558,49
DB00972,DB01418,6
DB00843,DB09330,73
DB00014,DB08882,70
DB00613,DB01023,47
DB00540,DB11304,49
DB00925,DB01162,49
DB00736,DB09119,47
DB00176,DB00907,47
DB00006,DB00255,75
DB00528,DB09220,60
DB01126,DB02703,73
DB00869,DB08912,75
DB01609,DB08895,75
DB01174,DB01591,4
DB00999,DB11921,83
DB00490,DB01149,64
DB01012,DB08893,47
DB00708,DB11106,49
DB00864,DB09288,57
DB00396,DB09280,73
DB00619,DB00969,47
DB00370,DB00996,16
DB00959,DB01390,3
DB00692,DB06268,60
DB00384,DB00436,49
DB01057,DB08905,49
DB00604,DB01151,20
DB00929,DB01377,49
DB00421,DB01551,49
DB01615,DB06684,49
DB01349,DB05521,47
DB00297,DB01149,47
DB00897,DB06228,73
DB00188,DB00571,47
DB00774,DB01367,60
DB00257,DB01126,47
DB00283,DB00333,47
DB00549,DB06702,77
DB08899,DB09555,75
DB00327,DB00813,49
DB00196,DB00328,47
DB05271,DB09034,32
DB00457,DB00765,60
DB00281,DB09074,47
DB01601,DB06403,47
DB00866,DB00871,14
DB00336,DB00951,47
DB00691,DB06694,60
DB01260,DB09104,3
DB00966,DB01628,49
DB01045,DB06739,4
DB06736,DB06826,70
DB00759,DB09270,73
DB00897,DB01588,49
DB00327,DB09009,49
DB00268,DB00349,32
DB01156,DB01264,73
DB00287,DB00861,70
DB01165,DB09080,20
DB00920,DB01365,76
DB00195,DB00226,60
DB01234,DB08439,49
DB00254,DB00398,47
DB00214,DB00563,70
DB08865,DB09330,73
DB00829,DB01118,47
DB01008,DB01157,73
DB00873,DB01400,49
DB00695,DB00703,49
DB00492,DB06287,49
DB00091,DB09292,68
DB01162,DB06207,73
DB00952,DB01104,49
DB00582,DB01179,47
DB00997,DB01600,72
DB00617,DB01083,75
DB00390,DB00391,49
DB01184,DB06636,73
DB00967,DB12532,49
DB01181,DB01418,6
DB00715,DB00839,9
DB00744,DB09091,49
DB00261,DB00503,20
DB00215,DB00218,20
DB00495,DB01609,75
DB00647,DB01026,47
DB00266,DB06605,6
DB01204,DB08882,75
DB00227,DB00539,47
DB00227,DB09396,47
DB00343,DB05039,47
DB01149,DB04876,73
DB00349,DB00356,47
DB07615,DB09104,49
DB00908,DB01575,75
DB00227,DB00699,49
DB06282,DB08820,73
DB00692,DB00742,49
DB00969,DB09118,73
DB00356,DB06616,73
DB01353,DB06700,49
DB00655,DB00890,73
DB00313,DB00420,49
DB00872,DB06626,73
DB01224,DB05812,73
DB04871,DB09053,47
DB00834,DB01009,73
DB00177,DB03756,47
DB00489,DB06699,20
DB00636,DB01201,4
DB00557,DB00831,16
DB00270,DB00717,47
DB00275,DB00337,49
DB01601,DB06292,47
DB00443,DB00732,22
DB00554,DB00887,29
DB00842,DB01544,49
DB00500,DB01013,49
DB01158,DB09244,60
DB00433,DB09118,73
DB00318,DB01254,73
DB00721,DB01589,49
DB00263,DB06144,47
DB00091,DB09218,57
DB00295,DB00343,47
DB00871,DB01182,20
DB00539,DB04953,20
DB09065,DB09330,73
DB04920,DB09235,49
DB00611,DB00690,49
DB00624,DB00682,6
DB00780,DB01071,2
DB00289,DB01244,47
DB00199,DB00401,47
DB00807,DB09225,49
DB01202,DB01351,49
DB00440,DB01224,20
DB01264,DB08864,73
DB01351,DB08910,49
DB06694,DB09040,49
DB00622,DB06144,47
DB00943,DB08899,75
DB01143,DB08932,60
DB00188,DB01142,47
DB00800,DB00999,60
DB00625,DB01319,11
DB01037,DB06730,73
DB00717,DB08881,75
DB00661,DB06145,47
DB00918,DB09244,47
DB00788,DB01133,49
DB00708,DB00897,49
DB00631,DB00872,49
DB00428,DB00483,40
DB00645,DB00985,49
DB01032,DB09324,73
DB00721,DB01621,49
DB00454,DB00575,49
DB00231,DB00950,49
DB00593,DB00897,49
DB01016,DB09074,47
DB01028,DB01319,47
DB00489,DB00697,25
DB05294,DB06788,20
DB00924,DB01366,49
DB01070,DB01396,82
DB02709,DB04865,49
DB00220,DB00296,47
DB00768,DB08970,49
DB00474,DB00598,60
DB00370,DB01544,16
DB00356,DB00697,49
DB00275,DB01247,60
DB00512,DB08797,73
DB01407,DB08880,75
DB00830,DB09352,49
DB01201,DB01424,4
DB00623,DB04841,49
DB00263,DB00541,47
DB00748,DB09085,49
DB00257,DB00528,49
DB01224,DB08883,16
DB00846,DB01024,49
DB00472,DB01238,49
DB01364,DB06764,49
DB00818,DB08820,73
DB00991,DB09091,49
DB00673,DB06603,73
DB00489,DB01224,49
DB01026,DB04871,47
DB00337,DB00655,49
DB00280,DB01175,9
DB00563,DB00887,70
DB00188,DB00877,47
DB00710,DB01175,20
DB00641,DB09040,49
DB00285,DB01198,73
DB00675,DB00835,47
DB00343,DB01589,47
DB00321,DB06636,47
DB04951,DB09075,6
DB01020,DB01115,49
DB00333,DB04840,47
DB00996,DB01351,49
DB00819,DB00921,49
DB00531,DB00794,4
DB00469,DB00735,49
DB01110,DB01220,73
DB00622,DB01037,47
DB00206,DB00681,49
DB08932,DB09063,73
DB00323,DB01088,49
DB01087,DB09330,73
DB01029,DB01399,49
DB00296,DB01174,4
DB01393,DB09241,49
DB00661,DB00674,47
DB00457,DB00905,60
DB06690,DB11148,49
DB01384,DB04951,49
DB00436,DB00633,49
DB00768,DB08984,49
DB00370,DB13872,16
DB00801,DB01558,49
DB00790,DB01158,49
DB01260,DB01283,49
DB00674,DB08820,73
DB00628,DB01544,49
DB01036,DB01072,73
DB00554,DB00571,37
DB00237,DB00564,49
DB00169,DB00788,47
DB01193,DB01224,49
DB00936,DB01130,49
DB00184,DB00989,49
DB00387,DB08893,49
DB00246,DB01169,33
DB00899,DB01615,49
DB01168,DB06144,49
DB00679,DB00972,73
DB00270,DB00622,49
DB00688,DB08880,73
DB00433,DB00540,49
DB00564,DB00752,49
DB00014,DB00358,20
DB00231,DB00334,49
DB00710,DB00834,20
DB01088,DB09053,49
DB00208,DB06789,47
DB01370,DB09101,75
DB00396,DB02659,72
DB00176,DB00318,70
DB01267,DB04855,33
DB00898,DB01351,16
DB01171,DB01296,47
DB00292,DB01065,49
DB01200,DB08922,70
DB00285,DB00323,49
DB00605,DB00966,49
DB01222,DB01397,49
DB01621,DB08912,75
DB01080,DB04842,49
DB00596,DB00794,75
DB01435,DB08439,49
DB00283,DB00694,47
DB00371,DB00408,49
DB00363,DB06292,47
DB00297,DB00996,49
DB00939,DB03615,72
DB00722,DB00780,60
DB00590,DB06697,47
DB00905,DB09218,70
DB00619,DB06414,47
DB00204,DB00556,20
DB00182,DB00270,60
DB00275,DB01238,60
DB00337,DB02703,73
DB00498,DB00621,6
DB00196,DB06145,47
DB00491,DB01238,70
DB00575,DB00922,49
DB00582,DB11817,47
DB00745,DB01238,75
DB00014,DB01403,20
DB00331,DB00363,70
DB01041,DB06594,16
DB00256,DB09268,70
DB00195,DB01189,49
DB00452,DB01604,75
DB00413,DB09225,32
DB01198,DB01440,49
DB00503,DB01074,47
DB00502,DB00807,49
DB00549,DB08899,75
DB01349,DB09118,73
DB00458,DB00682,6
DB01236,DB01353,49
DB01080,DB01215,49
DB00653,DB01114,16
DB00672,DB06789,70
DB00869,DB06268,60
DB00949,DB01083,75
DB00206,DB00961,49
DB00400,DB01268,47
DB00872,DB08815,73
DB01174,DB01203,60
DB00542,DB04846,60
DB00857,DB09280,73
DB00177,DB01244,60
DB00487,DB00764,49
DB00907,DB04920,47
DB00448,DB08916,73
DB00501,DB06702,77
DB01128,DB09065,47
DB00611,DB01149,64
DB01136,DB01615,60
DB00243,DB01248,73
DB00252,DB00471,4
DB00188,DB12483,47
DB00247,DB09120,49
DB00540,DB00834,73
DB08941,DB09273,49
DB01050,DB09084,49
DB00203,DB01138,47
DB00498,DB00957,12
DB01024,DB01180,49
DB00754,DB01215,49
DB00508,DB00953,49
DB00333,DB04953,20
DB01355,DB06282,49
DB01081,DB09286,49
DB01236,DB09227,49
DB00694,DB04743,72
DB01026,DB01166,73
DB00284,DB00310,70
DB00482,DB04920,47
DB00697,DB06690,49
DB01243,DB09230,49
DB00985,DB06700,49
DB00752,DB09085,49
DB00876,DB09026,68
DB00266,DB06441,6
DB00322,DB01396,58
DB00881,DB09244,60
DB00679,DB01320,4
DB01074,DB01075,47
DB00812,DB01359,37
DB00401,DB13783,70
DB00637,DB08916,73
DB08881,DB09570,73
DB00690,DB01211,47
DB00681,DB09026,49
DB00933,DB00953,49
DB00839,DB08807,9
DB04576,DB08439,27
DB00481,DB05521,47
DB11148,DB11609,49
DB01054,DB01171,60
DB01095,DB01115,73
DB00494,DB00950,49
DB00199,DB00312,4
DB01010,DB01199,70
DB00254,DB11737,47
DB02703,DB06742,73
DB00790,DB01392,37
DB00844,DB09241,60
DB00363,DB01197,49
DB01110,DB08881,75
DB00091,DB00361,47
DB00612,DB06802,37
DB01356,DB06201,49
DB00246,DB00481,47
DB01424,DB06595,47
DB00863,DB01365,76
DB01106,DB01219,49
DB01151,DB01215,49
DB00215,DB01012,47
DB08865,DB09079,73
DB00224,DB00278,47
DB00252,DB08872,49
DB00310,DB09084,70
DB00349,DB09118,73
DB00273,DB01409,49
DB00450,DB08987,16
DB00708,DB09338,49
DB00374,DB00678,47
DB00880,DB09095,83
DB01014,DB13158,49
DB00390,DB09269,58
DB00296,DB00393,49
DB00343,DB00690,47
DB00232,DB01081,49
DB06148,DB12332,47
DB00905,DB06802,70
DB01039,DB01254,73
DB06414,DB06820,73
DB00252,DB08907,75
DB01169,DB08822,49
DB00834,DB06786,70
DB00310,DB01092,49
DB00176,DB05271,32
DB04846,DB06704,70
DB00321,DB04846,49
DB01156,DB01206,47
DB01137,DB01250,27
DB00224,DB01621,47
DB00681,DB01580,49
DB00264,DB00810,73
DB00240,DB01233,49
DB00814,DB04861,37
DB06694,DB09241,60
DB00455,DB00842,49
DB00392,DB00940,49
DB00288,DB00808,83
DB00333,DB00358,20
DB00744,DB01348,49
DB00656,DB06717,73
DB01433,DB09117,16
DB01182,DB02546,20
DB00181,DB00807,49
DB00338,DB00568,47
DB00169,DB00182,47
DB00796,DB01169,49
DB00254,DB08899,47
DB00546,DB01211,47
DB00195,DB00802,54
DB00801,DB01176,49
DB00298,DB04946,49
DB00907,DB01587,49
DB00223,DB00834,70
DB01624,DB06788,20
DB00494,DB01626,49
DB00169,DB09054,47
DB00263,DB00946,47
DB00700,DB00784,37
DB00436,DB00839,70
DB00425,DB01159,16
DB00467,DB01229,49
DB08820,DB09026,73
DB00628,DB00813,49
DB00373,DB00852,25
DB01043,DB09343,73
DB00897,DB08899,75
DB01104,DB09009,49
DB00228,DB01065,49
DB01037,DB09236,60
DB00645,DB00956,16
DB01158,DB06826,60
DB00338,DB01179,47
DB00546,DB01601,47
DB00757,DB09065,73
DB00673,DB01200,73
DB00208,DB00422,47
DB00461,DB01275,37
DB01168,DB11362,60
DB00486,DB04861,49
DB00909,DB13025,49
DB00622,DB08899,75
DB00983,DB01100,20
DB00379,DB13874,47
DB00996,DB01219,49
DB00470,DB01211,73
DB01045,DB09030,75
DB00936,DB09283,49
DB00857,DB08864,75
DB00392,DB01338,49
DB00312,DB09091,75
