Drug1_ID,Drug2_ID,Label
DB00593,DB02703,73
DB00972,DB06589,73
DB00219,DB00340,49
DB00921,DB01626,49
DB00454,DB00476,49
DB01628,DB08964,70
DB01403,DB09071,16
DB00250,DB00477,73
DB00872,DB01211,73
DB00285,DB00914,47
DB01264,DB04855,73
DB00753,DB01023,49
DB00289,DB06217,47
DB00244,DB01137,27
DB00656,DB00998,49
DB00180,DB00705,47
DB00679,DB00962,49
DB01202,DB01437,49
DB01226,DB01421,40
DB01099,DB09231,49
DB00360,DB00563,75
DB00788,DB01685,47
DB00435,DB01235,30
DB00240,DB00673,73
DB00590,DB06826,60
DB01238,DB01623,49
DB01015,DB01165,20
DB00390,DB01024,73
DB00594,DB01113,49
DB00091,DB11915,47
DB01012,DB08901,47
DB00338,DB01628,47
DB01143,DB01197,60
DB00523,DB09123,70
DB00246,DB00341,49
DB00294,DB00648,75
DB00472,DB09017,49
DB00552,DB01097,49
DB00715,DB09075,73
DB00285,DB13323,49
DB00465,DB07615,49
DB00598,DB00907,47
DB01023,DB01238,60
DB01028,DB01364,82
DB01325,DB09082,83
DB00692,DB01324,60
DB04855,DB09280,75
DB00881,DB13783,70
DB00091,DB00690,47
DB00678,DB08958,47
DB01319,DB08918,47
DB00252,DB00370,16
DB00285,DB00910,47
DB00641,DB01016,73
DB00841,DB01580,14
DB00175,DB01244,49
DB00563,DB00963,73
DB00333,DB01002,49
DB00216,DB01200,49
DB00757,DB06290,73
DB08903,DB09082,20
DB01095,DB01357,47
DB00818,DB12332,47
DB06589,DB09462,73
DB00136,DB00253,70
DB00177,DB03585,49
DB00999,DB01397,70
DB01080,DB01551,49
DB00273,DB06148,70
DB00768,DB01100,49
DB00512,DB06263,57
DB00104,DB01078,58
DB00435,DB06616,73
DB00544,DB00650,49
DB00257,DB11915,47
DB00283,DB00499,47
DB00465,DB09477,49
DB01618,DB01623,49
DB00843,DB01685,47
DB00529,DB04855,20
DB00289,DB01036,47
DB00683,DB09166,49
DB00328,DB01600,49
DB00528,DB09241,60
DB00897,DB00932,73
DB01545,DB01580,49
DB00834,DB01181,73
DB01600,DB08439,49
DB00524,DB00809,73
DB00697,DB01609,73
DB00091,DB01424,47
DB00818,DB01106,49
DB00648,DB00783,75
DB01016,DB08807,9
DB00166,DB09038,9
DB01076,DB06414,75
DB00196,DB00358,47
DB00263,DB00871,20
DB00586,DB01180,49
DB01068,DB11304,49
DB00333,DB00593,49
DB00254,DB06145,47
DB00210,DB00712,49
DB08819,DB08880,70
DB00349,DB01206,47
DB00821,DB01297,37
DB00935,DB06148,70
DB01077,DB04743,49
DB00943,DB09198,47
DB00615,DB00814,4
DB09063,DB09073,73
DB00541,DB01026,47
DB00436,DB00706,49
DB00796,DB08976,49
DB00854,DB01209,49
DB00199,DB01234,47
DB00821,DB00955,72
DB01351,DB09166,49
DB00266,DB01009,6
DB00681,DB00968,49
DB00502,DB00983,20
DB01587,DB09117,16
DB00753,DB01193,49
DB00327,DB08893,47
DB00715,DB00834,20
DB00417,DB00997,75
DB01259,DB08880,47
DB00934,DB01233,49
DB00405,DB00768,49
DB00594,DB09288,37
DB01601,DB08912,75
DB01211,DB13874,47
DB00390,DB00531,58
DB03754,DB06701,18
DB00371,DB00854,49
DB03585,DB03615,72
DB00628,DB01615,49
DB00593,DB01151,49
DB00091,DB01179,47
DB01087,DB08880,75
DB00477,DB00645,49
DB00176,DB11575,47
DB00752,DB06626,47
DB00476,DB05271,30
DB00122,DB09343,73
DB00821,DB04846,37
DB00418,DB06148,16
DB00956,DB01116,49
DB00734,DB01023,60
DB00647,DB09244,49
DB00195,DB01245,54
DB01254,DB06777,73
DB00604,DB09041,73
DB00735,DB09477,49
DB09095,DB09118,73
DB00436,DB09242,60
DB00377,DB09118,73
DB00972,DB01088,53
DB00951,DB08895,47
DB00398,DB06772,49
DB00805,DB01244,60
DB00768,DB01026,47
DB01024,DB05676,49
DB00936,DB05812,47
DB01081,DB09224,49
DB00976,DB09102,73
DB01110,DB09065,47
DB00312,DB05271,32
DB00204,DB01075,20
DB00720,DB08984,49
DB00598,DB12332,47
DB00366,DB01587,16
DB00489,DB01043,54
DB01076,DB06792,75
DB00470,DB01558,16
DB00264,DB01096,73
DB00468,DB01628,47
DB00748,DB01198,49
DB00228,DB06144,49
DB00631,DB04861,49
DB00195,DB00590,30
DB00860,DB00890,73
DB00425,DB01254,73
DB00220,DB09118,73
DB00413,DB08815,32
DB00427,DB01080,49
DB00501,DB04841,73
DB00657,DB09279,49
DB00593,DB00829,49
DB06594,DB09286,49
DB09238,DB13874,47
DB00784,DB04743,49
DB00394,DB01057,49
DB06335,DB09289,73
DB00356,DB01041,16
DB00679,DB00745,47
DB00312,DB01256,4
DB09292,DB09477,49
DB00502,DB09076,47
DB00203,DB00972,47
DB00474,DB06713,70
DB00254,DB00588,47
DB00904,DB01167,47
DB00230,DB00748,8
DB00491,DB01171,9
DB01177,DB08868,34
DB00363,DB01590,49
DB00481,DB00976,47
DB00947,DB09280,4
DB00217,DB00350,60
DB00682,DB05676,6
DB01114,DB01175,49
DB00794,DB01124,4
DB00752,DB00831,49
DB00188,DB00273,47
DB00972,DB01075,16
DB06636,DB09166,47
DB01218,DB09073,73
DB00282,DB11093,75
DB06820,DB08860,49
DB00263,DB05351,47
DB00490,DB01157,47
DB00714,DB04861,25
DB00195,DB01247,60
DB00366,DB00497,16
DB00401,DB00866,60
DB00391,DB00476,49
DB06403,DB08880,73
DB00734,DB01171,49
DB00231,DB00484,16
DB00524,DB00572,73
DB00214,DB06403,60
DB00285,DB04871,49
DB00270,DB08868,47
DB00813,DB01199,49
DB00750,DB13323,49
DB04946,DB08883,16
DB00765,DB00962,32
DB00502,DB05109,47
DB00810,DB06204,49
DB06204,DB06216,16
DB01435,DB06196,49
DB01235,DB04871,47
DB00210,DB00821,49
DB04946,DB08933,73
DB00343,DB00484,10
DB01437,DB11304,49
DB01201,DB01624,75
DB00682,DB01435,6
DB00292,DB01028,49
DB01355,DB09063,73
DB01002,DB09224,49
DB00264,DB01010,54
DB00633,DB01236,49
DB00599,DB01149,49
DB00802,DB01589,49
DB00584,DB01244,60
DB01255,DB08815,61
DB01551,DB05521,47
DB00572,DB01247,71
DB01624,DB06690,49
DB01074,DB06697,49
DB00663,DB00999,83
DB01321,DB04743,47
DB00327,DB00653,16
DB01015,DB01137,20
DB00390,DB09244,58
DB00313,DB01597,75
DB00420,DB00486,16
DB01082,DB01603,75
DB06605,DB09280,73
DB00985,DB01215,49
DB00283,DB06201,49
DB00817,DB06725,27
DB00991,DB01050,49
DB00752,DB00899,49
DB00844,DB01168,49
DB00959,DB04876,70
DB00474,DB13323,49
DB00663,DB12598,49
DB04576,DB06786,49
DB00214,DB01095,47
DB00408,DB01437,49
DB01050,DB09063,73
DB00468,DB01420,9
DB00177,DB00661,49
DB00679,DB00734,60
DB00543,DB06605,73
DB00541,DB06717,73
DB00264,DB00350,49
DB00425,DB01601,47
DB00428,DB12598,72
DB00381,DB01238,60
DB00588,DB13783,49
DB01319,DB06738,47
DB00656,DB01200,49
DB00656,DB06595,47
DB04845,DB08899,75
DB00408,DB00898,16
DB00224,DB00297,47
DB00652,DB09072,16
DB00243,DB00741,73
DB00273,DB01559,47
DB00263,DB01085,47
DB00398,DB01544,47
DB00104,DB01268,9
DB01339,DB06810,40
DB00427,DB01018,49
DB00753,DB01041,16
DB00835,DB01118,47
DB00695,DB00800,49
DB02703,DB09123,73
DB01001,DB01224,20
DB01116,DB09238,60
DB00211,DB00344,84
DB01160,DB06802,70
DB00526,DB06210,73
DB00780,DB01214,60
DB00844,DB01614,49
DB00434,DB00502,49
DB00862,DB01035,20
DB00193,DB06690,49
DB00283,DB00831,49
DB00741,DB00945,49
DB00712,DB09285,49
DB00435,DB01154,60
DB06626,DB09073,73
DB00554,DB01359,37
DB00317,DB01069,75
DB00182,DB01100,61
DB06144,DB08881,75
DB01176,DB09286,49
DB00220,DB01035,20
DB00091,DB01708,47
DB06691,DB06698,70
DB00333,DB00482,47
DB00373,DB00800,60
DB00450,DB01018,16
DB00419,DB00864,70
DB00424,DB09300,49
DB01106,DB11148,49
DB00419,DB00672,9
DB00208,DB01410,47
DB00774,DB06826,60
DB01656,DB08931,60
DB00801,DB11609,49
DB00283,DB05812,47
DB00569,DB09053,49
DB00199,DB00374,20
DB00492,DB03585,49
DB08912,DB09143,75
DB03615,DB07615,72
DB01274,DB12332,47
DB01245,DB01377,21
DB00399,DB00963,49
DB00246,DB06201,49
DB00465,DB00542,49
DB06654,DB08865,47
DB00976,DB04839,75
DB01149,DB09091,73
DB00608,DB00750,49
DB01037,DB01041,49
DB00892,DB00897,49
DB00312,DB08941,60
DB00006,DB00569,6
DB00223,DB01324,83
DB00608,DB01045,4
DB00422,DB00765,37
DB00673,DB00773,73
DB01567,DB06690,49
DB00208,DB00904,47
DB00896,DB06412,74
DB00373,DB03585,37
DB00199,DB01227,47
DB00203,DB00712,47
DB00337,DB00673,47
DB00423,DB01175,49
DB00270,DB01254,73
DB00215,DB09072,49
DB00257,DB00740,47
DB00435,DB01253,49
DB01118,DB04930,47
DB00950,DB08883,16
DB00622,DB00701,47
DB00465,DB00959,49
DB00338,DB01232,73
DB00701,DB08893,47
DB00753,DB01403,16
DB00784,DB06228,6
DB00413,DB09071,32
DB00945,DB01356,73
DB00653,DB00826,49
DB00203,DB00921,47
DB01410,DB01435,49
DB00647,DB01588,49
DB00524,DB09238,60
DB00230,DB01151,8
DB00582,DB06144,47
DB01091,DB09230,49
DB00450,DB06282,16
DB00720,DB05676,49
DB00932,DB09291,47
DB00904,DB01198,49
DB00753,DB09204,49
DB01240,DB04743,53
DB00661,DB04572,47
DB00404,DB00458,49
DB00349,DB00502,47
DB04946,DB06290,73
DB00281,DB01124,47
DB01592,DB06210,75
DB00904,DB00906,49
DB04861,DB08880,37
DB00238,DB08918,4
DB00472,DB00593,49
DB00691,DB00972,49
DB00317,DB09280,75
DB06736,DB09198,47
DB04573,DB06228,12
DB00400,DB00615,73
DB00827,DB00861,27
DB01167,DB06697,47
DB00567,DB01319,47
DB01080,DB01587,49
DB01136,DB09280,75
DB01229,DB05265,49
DB00479,DB08981,72
DB00238,DB00663,75
DB00602,DB06290,73
DB01254,DB09068,73
DB00182,DB01366,49
DB00477,DB00675,11
DB00594,DB01037,49
DB01036,DB09078,20
DB00333,DB01175,47
DB00243,DB00778,47
DB01222,DB06710,74
DB04868,DB08899,75
DB00575,DB09063,73
DB00498,DB08880,6
DB00312,DB01501,49
DB00227,DB11575,47
DB01215,DB01545,49
DB01136,DB06712,60
DB01018,DB13783,70
DB00865,DB01106,76
DB00421,DB00454,49
DB00539,DB00674,20
DB00805,DB01337,70
DB00682,DB00861,6
DB00268,DB06290,73
DB00673,DB06702,73
DB01351,DB01466,49
DB00849,DB09289,4
DB00477,DB08822,49
DB00362,DB00622,49
DB00291,DB01248,49
DB00335,DB01092,54
DB00682,DB01414,6
DB01129,DB06770,47
DB04861,DB06403,60
DB00956,DB06636,73
DB00187,DB01580,49
DB00679,DB08938,67
DB00925,DB01021,60
DB01087,DB12332,47
DB00697,DB00783,73
DB00668,DB00808,83
DB00254,DB01218,73
DB01045,DB01609,75
DB09074,DB09330,73
DB00972,DB01214,37
DB01201,DB06616,75
DB00469,DB06813,73
DB00213,DB01120,47
DB00223,DB00939,49
DB01158,DB01159,49
DB01229,DB06207,73
DB00238,DB08875,75
DB00313,DB01098,47
DB00692,DB00706,49
DB00280,DB08871,20
DB01154,DB01169,60
DB01384,DB06739,49
DB01026,DB08899,75
DB01097,DB06736,47
DB00695,DB01143,49
DB00310,DB00477,49
DB00333,DB00409,47
DB00215,DB11915,47
DB00228,DB00395,49
DB00734,DB00921,16
DB00195,DB01397,37
DB00435,DB00608,49
DB01250,DB09477,49
DB00201,DB01094,47
DB00243,DB00835,47
DB00732,DB01047,22
DB01437,DB01595,49
DB00683,DB00962,49
DB00397,DB01021,83
DB00572,DB00854,49
DB06212,DB09292,68
DB00757,DB06589,20
DB00312,DB00571,4
DB00180,DB00465,49
DB00434,DB01202,49
DB00409,DB01175,49
DB00337,DB00480,49
DB00996,DB01017,16
DB00988,DB01012,47
DB00297,DB09118,73
DB00963,DB01050,49
DB00797,DB01171,60
DB01592,DB06723,67
DB00281,DB08933,73
DB00627,DB04878,70
DB00633,DB06700,85
DB01206,DB09291,47
DB00337,DB01232,47
DB00398,DB06605,47
DB01224,DB01255,61
DB01081,DB08872,49
DB00356,DB09167,47
DB01065,DB09342,49
DB00220,DB00530,73
DB00988,DB08816,47
DB00731,DB06663,9
DB00266,DB08981,6
DB00230,DB11348,70
DB00708,DB01244,49
DB01466,DB09054,47
DB00206,DB00852,61
DB00476,DB01174,49
DB00805,DB00937,71
DB00921,DB09286,16
DB06772,DB09053,49
DB00519,DB06725,49
DB00751,DB00907,47
DB00999,DB01384,83
DB01590,DB06772,73
DB00257,DB01110,47
DB00458,DB01178,49
DB00938,DB01072,47
DB04946,DB09166,49
DB00469,DB00625,47
DB00862,DB06708,20
DB00263,DB00489,20
DB01037,DB09389,73
DB00790,DB01050,49
DB00697,DB09128,49
DB00277,DB01058,47
DB01019,DB01210,49
DB00765,DB00876,60
DB01235,DB04842,49
DB00539,DB09118,73
DB00193,DB01403,16
DB00335,DB06826,60
DB00890,DB09101,75
DB04896,DB13872,49
DB01015,DB01254,73
DB00484,DB00490,16
DB00343,DB01243,49
DB00834,DB01068,73
DB00722,DB08808,60
DB00333,DB00753,20
DB04842,DB04908,49
DB00405,DB11609,49
DB00297,DB00366,16
DB01035,DB01338,21
DB00614,DB00802,79
DB01024,DB01410,49
DB00842,DB09009,49
DB00470,DB06764,85
DB00683,DB01100,49
DB00203,DB00278,73
DB00387,DB01116,49
DB00368,DB00370,37
DB09038,DB09204,49
DB00860,DB08882,70
DB01114,DB13025,49
DB01254,DB01396,73
DB00363,DB00450,16
DB00806,DB09330,75
DB00678,DB12026,47
DB00035,DB00476,49
DB00377,DB00794,4
DB00980,DB04842,49
DB00208,DB00283,47
DB00258,DB00393,70
DB00851,DB01609,73
DB00205,DB00758,47
DB00428,DB00742,57
DB00805,DB01551,49
DB00169,DB01429,47
DB00737,DB01437,49
DB01261,DB08899,75
DB00195,DB11614,47
DB00405,DB06282,49
DB00291,DB01097,49
DB00344,DB00601,64
DB00976,DB06702,77
DB00277,DB01029,47
DB00412,DB00498,6
DB01401,DB06228,6
DB00732,DB09238,21
DB01176,DB09224,49
DB01127,DB01220,73
DB00960,DB01247,60
DB01601,DB06290,73
DB00915,DB01100,20
DB00379,DB00582,47
DB00268,DB00872,73
DB00224,DB00288,73
DB00220,DB11915,47
DB01248,DB04865,49
DB00341,DB01018,49
DB00398,DB09118,73
DB00714,DB00800,49
DB00208,DB01159,47
DB00243,DB00696,73
DB00208,DB06292,47
DB00544,DB09257,73
DB01032,DB01155,72
DB00285,DB01239,49
DB00409,DB00422,49
DB00734,DB06595,47
DB00353,DB04861,19
DB00498,DB09288,6
DB00608,DB01087,20
DB00243,DB12483,73
DB00334,DB01087,20
DB00673,DB09167,47
DB00749,DB01044,27
DB00794,DB00889,4
DB00220,DB00636,47
DB00196,DB00683,47
DB06176,DB09119,47
DB00182,DB00327,49
DB00445,DB00710,24
DB00494,DB00564,49
DB01416,DB08938,75
DB00696,DB08933,73
DB00210,DB00244,57
DB00254,DB00947,47
DB00366,DB00933,16
DB01087,DB01136,47
DB00188,DB06403,47
DB00295,DB00714,49
DB00814,DB09215,49
DB00469,DB01172,72
DB00812,DB04574,49
DB01095,DB01097,47
DB01095,DB01156,47
DB00196,DB12332,47
DB01195,DB09039,47
DB00866,DB06603,73
DB00999,DB01118,49
DB00280,DB01001,20
DB00476,DB01351,49
DB05109,DB09074,47
DB00443,DB01325,83
DB08938,DB09561,67
DB01026,DB04930,47
DB08922,DB13872,49
DB00289,DB01229,47
DB01275,DB06616,73
DB01551,DB05271,32
DB00375,DB00451,75
DB06772,DB08889,49
DB01118,DB06287,47
DB00418,DB00554,4
DB00849,DB01219,49
DB00405,DB01221,49
DB01161,DB01501,49
DB00327,DB01072,47
DB00381,DB00401,49
DB00805,DB01037,71
DB00281,DB01418,47
DB00528,DB00922,49
DB00195,DB01024,37
DB00421,DB00774,49
DB00783,DB06203,75
DB00663,DB00827,49
DB00320,DB08828,47
DB00213,DB00220,11
DB00615,DB08901,75
DB00331,DB00864,70
DB08933,DB09073,73
DB01115,DB09242,49
DB00528,DB09048,73
DB01024,DB06725,49
DB00454,DB01154,16
DB00237,DB06204,16
DB00628,DB01242,49
DB00876,DB01170,60
DB00312,DB00765,32
DB00184,DB00908,47
DB00178,DB00705,75
DB00623,DB00950,49
DB00457,DB00599,60
DB00492,DB06267,10
DB00559,DB01384,75
DB00346,DB09330,73
DB00996,DB01563,49
DB00427,DB09342,49
DB00508,DB01623,49
DB00235,DB09053,49
DB00175,DB11574,73
DB01199,DB11315,49
DB00405,DB00721,49
DB00289,DB09123,47
DB00476,DB01161,49
DB00217,DB00543,37
DB00921,DB08872,16
DB00443,DB01401,49
DB00285,DB00358,47
DB00266,DB01022,12
DB06636,DB08881,75
DB00628,DB00752,49
DB00396,DB05521,47
DB00968,DB01158,54
DB00273,DB00408,49
DB01337,DB08897,2
DB01077,DB06737,49
DB00195,DB00614,60
DB06203,DB06663,70
DB00335,DB00744,37
DB09053,DB13874,73
DB01120,DB09120,47
DB00917,DB09216,70
DB00633,DB09477,49
DB00343,DB04868,47
DB00585,DB09162,67
DB01229,DB09242,49
DB01078,DB05015,58
DB00418,DB00531,4
DB00964,DB01253,71
DB00455,DB01440,49
DB00344,DB11699,64
DB00222,DB00373,9
DB01104,DB01114,47
DB00795,DB09477,49
DB00629,DB00696,71
DB04946,DB08912,75
DB01045,DB01126,4
DB00936,DB01591,47
DB04855,DB09143,73
DB00722,DB00806,60
DB00310,DB01018,49
DB01071,DB01618,82
DB00423,DB01242,49
DB00397,DB00865,49
DB00684,DB01009,72
DB00270,DB01621,47
DB00358,DB01384,49
DB00921,DB00967,16
DB01624,DB04946,49
DB00765,DB06694,60
DB00313,DB00921,16
DB00503,DB01238,49
DB01081,DB01338,49
DB00298,DB06204,16
DB00511,DB00635,58
DB01219,DB01319,47
DB00295,DB00631,49
DB01595,DB08899,75
DB01380,DB03585,49
DB00255,DB00673,75
DB06704,DB06772,49
DB00753,DB01463,49
DB00268,DB00612,25
DB00222,DB00861,9
DB01036,DB06402,20
DB00203,DB11586,73
DB08893,DB09118,73
DB00006,DB00751,6
DB00615,DB01007,73
DB00201,DB00252,4
DB00193,DB01201,4
DB00180,DB00573,49
DB00218,DB00370,20
DB00726,DB01169,20
DB01233,DB01238,49
DB00884,DB08976,49
DB00976,DB06603,73
DB06697,DB09235,49
DB01390,DB02187,3
DB00896,DB01250,49
DB00208,DB00540,47
DB00555,DB01026,49
DB00370,DB00451,82
DB00527,DB00924,49
DB00544,DB09570,47
DB01013,DB04552,49
DB00455,DB09166,49
DB00427,DB04844,49
DB00985,DB01587,49
DB00999,DB06786,83
DB01149,DB06287,47
DB00482,DB00757,47
DB01409,DB12278,2
DB01275,DB09288,37
DB00806,DB06441,53
DB00831,DB11148,49
DB01156,DB06708,47
DB01401,DB01418,6
DB00899,DB09071,49
DB00310,DB00986,73
DB01424,DB08820,73
DB00491,DB09244,9
DB01267,DB08912,20
DB00829,DB01080,49
DB01026,DB09330,73
DB00230,DB00497,8
DB00275,DB09218,49
DB00985,DB01440,49
DB00457,DB00935,5
DB01086,DB06288,49
DB00482,DB06701,47
DB00591,DB00681,83
DB00605,DB01029,49
DB00270,DB08860,73
DB06209,DB08912,75
DB00289,DB00731,47
DB00570,DB06616,73
DB00588,DB01186,49
DB00852,DB06708,47
DB06717,DB11362,73
DB00932,DB06144,47
DB00472,DB00567,47
DB00347,DB05521,47
DB00179,DB08819,70
DB00193,DB00315,49
DB00678,DB00701,47
DB00564,DB08860,4
DB00310,DB00472,55
DB01014,DB11268,6
DB00957,DB01067,70
DB00091,DB13783,57
DB00682,DB09084,6
DB00641,DB00882,73
DB01016,DB01110,9
DB00497,DB00660,49
DB01032,DB08991,73
DB01239,DB01621,49
DB00474,DB00831,49
DB04861,DB06700,85
DB01181,DB04855,11
DB00608,DB01077,49
DB00779,DB11921,49
DB00498,DB00675,6
DB00440,DB00908,20
DB00619,DB04835,47
DB06153,DB12532,49
DB00852,DB01601,47
DB00986,DB09076,2
DB00519,DB01041,49
DB00220,DB00332,47
DB06594,DB09117,16
DB00630,DB00735,49
DB01355,DB06413,47
DB00182,DB04946,61
DB00738,DB08912,75
DB00620,DB00795,49
DB00390,DB09297,73
DB00091,DB00949,47
DB00440,DB01104,47
DB00843,DB01029,47
DB00755,DB00881,49
DB00808,DB01229,49
DB01201,DB01551,4
DB00976,DB06742,47
DB00996,DB01028,49
DB00555,DB01403,16
DB00393,DB04855,73
DB08864,DB11730,73
DB00349,DB01154,49
DB00189,DB01615,49
DB00368,DB01364,49
DB00201,DB01623,47
DB00203,DB01115,47
DB09236,DB09242,60
DB01463,DB09072,16
DB01029,DB01177,47
DB00743,DB01232,20
DB00203,DB01263,73
DB00710,DB05676,49
DB06636,DB06739,47
DB07615,DB08880,49
DB00350,DB00975,49
DB01159,DB04844,49
DB00678,DB09065,47
DB00368,DB01136,25
DB01143,DB01158,60
DB00494,DB00909,49
DB01160,DB01401,70
DB01250,DB01578,72
DB00248,DB08860,73
DB09330,DB11613,73
DB06204,DB06212,49
DB00482,DB01410,49
DB00585,DB08912,75
DB00502,DB01176,49
DB00794,DB06201,75
DB00975,DB09227,49
DB00182,DB00448,18
DB00860,DB01016,70
DB00573,DB00870,49
DB00307,DB09065,47
DB00996,DB06144,49
DB01028,DB01263,47
DB00842,DB01068,49
DB00919,DB09216,72
DB00496,DB00757,47
DB00257,DB00904,47
DB06209,DB09120,47
DB00726,DB01577,37
DB00180,DB00199,47
DB00699,DB01166,49
DB00188,DB09026,47
DB00584,DB08981,49
DB00604,DB01233,20
DB00210,DB00620,49
DB00752,DB01161,49
DB00657,DB00981,70
DB00890,DB01072,75
DB00862,DB08899,75
DB01142,DB01588,49
DB00805,DB06738,49
DB00381,DB01319,47
DB00741,DB04575,73
DB00575,DB01219,49
DB00883,DB00898,38
DB00619,DB00990,47
DB00176,DB01216,47
DB00588,DB00682,6
DB00393,DB06290,73
DB00418,DB09034,16
DB00524,DB01252,70
DB04871,DB06144,47
DB00363,DB00502,20
DB00737,DB11148,49
DB00575,DB00880,49
DB00939,DB01349,49
DB00178,DB01115,49
DB03585,DB06781,49
DB01224,DB13025,49
DB00268,DB09038,49
DB00708,DB00782,49
DB00596,DB01401,49
DB00366,DB08815,16
DB00445,DB01397,72
DB00584,DB01144,49
DB00641,DB01261,73
DB00264,DB01245,54
DB00700,DB00722,68
DB09080,DB09167,47
DB00906,DB01254,73
DB00434,DB00807,49
DB00571,DB06725,37
DB00665,DB00951,47
DB00492,DB00812,49
DB00210,DB00795,49
DB00647,DB00732,49
DB00844,DB01037,49
DB00904,DB00962,49
DB00455,DB06207,73
DB00497,DB00967,49
DB00254,DB01016,47
DB00320,DB00882,49
DB06712,DB08931,60
DB01410,DB06802,49
DB00465,DB00682,6
DB00623,DB06695,77
DB00744,DB09238,47
DB01032,DB01605,73
DB00528,DB00559,75
DB00187,DB00584,49
DB00224,DB00496,47
DB01407,DB09120,47
DB00289,DB06145,47
DB01259,DB01264,73
DB00900,DB01072,75
DB01168,DB01224,49
DB00696,DB04861,25
DB00394,DB04576,49
DB00246,DB00491,70
DB01236,DB04898,6
DB00674,DB09330,73
DB00482,DB04743,49
DB01224,DB06292,49
DB00834,DB08820,73
DB00844,DB01068,49
DB01016,DB01590,73
DB00678,DB00780,60
DB00268,DB09289,37
DB00215,DB05294,33
DB00346,DB00869,60
DB00273,DB00450,16
DB00295,DB01576,69
DB00186,DB00829,49
DB00273,DB00697,49
DB00208,DB00972,47
DB01320,DB01685,47
DB00421,DB06712,49
DB00663,DB06718,74
DB00835,DB00980,49
DB01106,DB06288,49
DB00343,DB00615,4
DB00960,DB06267,10
DB00747,DB09027,73
DB00199,DB00201,47
DB00448,DB09118,73
DB00232,DB00465,70
DB00334,DB01120,70
DB00287,DB01401,70
DB01062,DB06616,73
DB00690,DB08910,49
DB00997,DB13878,73
DB00283,DB00892,49
DB00569,DB09288,6
DB01069,DB04855,20
DB00625,DB00927,47
DB00203,DB08912,75
DB00217,DB01136,25
DB00483,DB01297,54
DB00598,DB06267,60
DB04841,DB06207,60
DB04871,DB08873,47
DB00502,DB06148,47
DB00281,DB00285,47
DB01200,DB01628,49
DB01100,DB08868,20
DB01088,DB01612,49
DB01327,DB09268,70
DB01069,DB01189,49
DB00484,DB01158,10
DB00312,DB01028,4
DB00542,DB00734,60
DB00296,DB01149,47
DB01259,DB01320,75
DB00337,DB09084,49
DB00588,DB01104,49
DB00496,DB00701,47
DB09280,DB09555,4
DB01135,DB01177,40
DB00227,DB00705,47
DB00842,DB01211,47
DB00489,DB00524,49
DB00312,DB00884,4
DB00850,DB09068,49
DB00663,DB00677,49
DB00035,DB00328,49
DB00363,DB00482,47
DB01356,DB01577,61
DB00801,DB09128,49
DB00617,DB04868,47
DB00401,DB01099,49
DB01588,DB08899,75
DB00796,DB09282,60
DB00908,DB05271,47
DB00182,DB00875,61
DB00295,DB01075,47
DB00290,DB00511,58
DB00524,DB01062,73
DB00794,DB01236,4
DB00266,DB00437,6
DB01283,DB02709,49
DB00998,DB01063,49
DB00243,DB00421,73
DB01057,DB11921,49
DB00295,DB01045,75
DB00639,DB00900,67
DB00318,DB00343,47
DB00413,DB13323,32
DB00601,DB01367,49
DB00517,DB00940,49
DB00625,DB08883,16
DB00203,DB01020,47
DB00705,DB13595,75
DB00035,DB00712,49
DB00240,DB00337,49
DB01609,DB13783,49
DB00477,DB12070,47
DB00475,DB00921,16
DB00275,DB00939,49
DB00468,DB01159,47
DB08816,DB08899,75
DB00215,DB00932,47
DB00745,DB01095,73
DB00312,DB09256,4
DB00748,DB04896,49
DB00228,DB01114,49
DB01012,DB01191,47
DB00215,DB00619,47
DB00091,DB00748,47
DB01325,DB01340,60
DB00604,DB01115,73
DB01264,DB08439,73
DB00633,DB00790,49
DB06723,DB09449,67
DB04868,DB11828,47
DB00321,DB01197,73
DB00313,DB01017,16
DB01198,DB09118,73
DB00846,DB09543,49
DB00366,DB01174,16
DB01248,DB01263,47
DB01045,DB01062,4
DB00484,DB00614,49
DB00889,DB04844,20
DB00412,DB00946,6
DB00220,DB01151,73
DB00337,DB00554,49
DB00897,DB01201,4
DB01377,DB09561,75
DB00521,DB06700,73
DB00670,DB08893,49
DB00487,DB01124,9
DB00366,DB01545,16
DB00363,DB01218,47
DB01351,DB04953,49
DB00939,DB01295,37
DB00625,DB11613,47
DB00619,DB00997,47
DB01567,DB06770,49
DB01416,DB09281,75
DB01348,DB01626,60
DB06414,DB06636,47
DB00384,DB12332,47
DB01175,DB09068,49
DB00540,DB01137,20
DB00977,DB01220,75
DB06203,DB09123,70
DB01174,DB01229,4
DB01577,DB09291,47
DB00343,DB01188,49
DB00916,DB01118,47
DB01609,DB05521,75
DB00555,DB00765,32
DB00540,DB01608,49
DB01104,DB09555,47
DB01615,DB04841,49
DB00625,DB06403,47
DB00582,DB09049,73
DB00722,DB00880,49
DB00554,DB09288,49
DB01250,DB04743,57
DB00521,DB00802,54
DB00717,DB08882,75
DB00655,DB01583,70
DB01076,DB06210,73
DB00690,DB01192,49
DB00266,DB00712,6
DB00619,DB06603,73
DB00223,DB00903,83
DB01174,DB06216,4
DB00405,DB00484,16
DB00468,DB01021,60
DB00652,DB06767,65
DB06690,DB09009,49
DB00682,DB06715,12
DB00224,DB00564,4
DB00176,DB00213,47
