Drug1_ID,Drug2_ID,Label
DB09216,DB09102,0
DB01050,DB09071,0
DB00327,DB01583,0
DB09112,DB01181,0
DB00797,DB01234,0
DB01395,DB00501,0
DB09267,DB05271,0
DB00938,DB00781,0
DB00799,DB11636,0
DB00641,DB00618,0
DB09296,DB00922,0
DB09235,DB00328,0
DB00526,DB01263,0
DB00390,DB01092,0
DB11989,DB00401,0
DB00208,DB00275,0
DB00266,DB00014,0
DB08816,DB08909,0
DB00740,DB00872,0
DB00518,DB00586,0
DB00677,DB05316,0
DB09071,DB01053,0
DB11268,DB01297,0
DB00371,DB00179,0
DB00866,DB00537,0
DB06217,DB00281,0
DB00636,DB08911,0
DB00870,DB01033,0
DB00628,DB11126,0
DB06725,DB00368,0
DB06770,DB00718,0
DB00325,DB00290,0
DB01604,DB01369,0
DB00950,DB01418,0
DB00631,DB01120,0
DB05219,DB01624,0
DB00583,DB01021,0
DB01589,DB01602,0
DB06707,DB00660,0
DB01511,DB00796,0
DB01321,DB06704,0
DB01422,DB00217,0
DB11828,DB00170,0
DB00870,DB00703,0
DB01351,DB08938,0
DB00837,DB09272,0
DB01621,DB08867,0
DB00494,DB00498,0
DB01407,DB00681,0
DB06410,DB00487,0
DB09097,DB00957,0
DB00851,DB01188,0
DB11348,DB00244,0
DB00255,DB01297,0
DB06724,DB01035,0
DB00438,DB05528,0
DB11989,DB05265,0
DB01240,DB06243,0
DB01191,DB00553,0
DB06695,DB01189,0
DB09283,DB00752,0
DB09297,DB06212,0
DB04835,DB01295,0
DB01000,DB01333,0
DB01112,DB04946,0
DB01147,DB09242,0
DB00470,DB08882,0
DB00220,DB00681,0
DB00827,DB00467,0
DB06802,DB08958,0
DB00843,DB00935,0
DB00797,DB00488,0
DB00295,DB01575,0
DB04835,DB09027,0
DB01028,DB00948,0
DB00917,DB01603,0
DB01188,DB09221,0
DB00829,DB01268,0
DB01188,DB00487,0
DB06810,DB00898,0
DB01418,DB00620,0
DB09104,DB08887,0
DB00584,DB00882,0
DB09072,DB00617,0
DB00822,DB00201,0
DB01024,DB00937,0
DB01427,DB02187,0
DB01159,DB00989,0
DB01280,DB00344,0
DB09281,DB00857,0
DB13139,DB06742,0
DB00218,DB06196,0
DB00744,DB00752,0
DB08811,DB01708,0
DB01138,DB04878,0
DB08908,DB01161,0
DB00860,DB01392,0
DB09342,DB01127,0
DB01114,DB00674,0
DB00944,DB09215,0
DB06154,DB06203,0
DB06711,DB06595,0
DB01256,DB13145,0
DB01074,DB01501,0
DB00205,DB11574,0
DB00327,DB00441,0
DB06737,DB01135,0
DB00985,DB01380,0
DB00915,DB00924,0
DB00479,DB09015,0
DB00958,DB01001,0
DB00226,DB00320,0
DB01147,DB05812,0
DB06723,DB08895,0
DB08867,DB00959,0
DB01142,DB05676,0
DB00826,DB00894,0
DB06292,DB00080,0
DB11596,DB00643,0
DB00578,DB00457,0
DB09102,DB00951,0
DB08897,DB00191,0
DB00448,DB00701,0
DB00298,DB11121,0
DB06288,DB06819,0
DB01327,DB09231,0
DB00755,DB01053,0
DB06802,DB00944,0
DB01010,DB06698,0
DB00998,DB09079,0
DB04842,DB00992,0
DB00288,DB00940,0
DB01614,DB09282,0
DB09078,DB01194,0
DB00518,DB08889,0
DB01433,DB09221,0
DB09090,DB00831,0
DB08908,DB05039,0
DB09123,DB00277,0
DB00807,DB00335,0
DB00889,DB00266,0
DB00388,DB00459,0
DB08814,DB08819,0
DB00514,DB00694,0
DB00187,DB01337,0
DB00956,DB00467,0
DB01222,DB09042,0
DB04839,DB09555,0
DB06769,DB01369,0
DB00870,DB11636,0
DB11268,DB01390,0
DB00593,DB06718,0
DB00080,DB00679,0
DB01039,DB00557,0
DB03754,DB01185,0
DB00928,DB08994,0
DB06694,DB00488,0
DB00519,DB08909,0
DB12483,DB00362,0
DB01033,DB01091,0
DB00541,DB11126,0
DB11609,DB06711,0
DB01600,DB01112,0
DB01609,DB00230,0
DB08860,DB00964,0
DB01010,DB00120,0
DB00471,DB05246,0
DB00284,DB01353,0
DB09324,DB01080,0
DB00908,DB01420,0
DB00170,DB09000,0
DB01359,DB00230,0
DB08874,DB00720,0
DB01193,DB00827,0
DB01586,DB05039,0
DB01403,DB00499,0
DB01250,DB01239,0
DB12070,DB01333,0
DB03754,DB00759,0
DB00304,DB00398,0
DB09009,DB01083,0
DB00288,DB00917,0
DB09477,DB01191,0
DB09099,DB09276,0
DB00415,DB00723,0
DB11348,DB01176,0
DB00517,DB00531,0
DB06697,DB04938,0
DB00503,DB01614,0
DB06154,DB12161,0
DB00235,DB01275,0
DB01226,DB09027,0
DB06820,DB06267,0
DB00724,DB09220,0
DB00162,DB01108,0
DB00799,DB00881,0
DB00497,DB01105,0
DB00498,DB00949,0
DB06713,DB00527,0
DB00765,DB09268,0
DB01205,DB01332,0
DB00793,DB00983,0
DB00169,DB01326,0
DB00621,DB01622,0
DB00433,DB06412,0
DB09291,DB00782,0
DB06684,DB00515,0
DB08868,DB08901,0
DB00712,DB01597,0
DB08822,DB00158,0
DB00647,DB00211,0
DB00709,DB06413,0
DB00831,DB01083,0
DB00461,DB00843,0
DB00968,DB00894,0
DB00668,DB00196,0
DB00675,DB09231,0
DB12001,DB00570,0
DB00445,DB01426,0
DB00552,DB00549,0
DB12001,DB09120,0
DB00120,DB08931,0
DB11156,DB00417,0
DB13145,DB00482,0
DB09049,DB00388,0
DB09128,DB00610,0
DB00782,DB00239,0
DB00567,DB00900,0
DB00915,DB00467,0
DB04575,DB09079,0
DB00642,DB00323,0
DB01602,DB00446,0
DB00630,DB00483,0
DB00346,DB01209,0
DB01041,DB11915,0
DB01319,DB09147,0
DB00448,DB06626,0
DB01190,DB04894,0
DB01154,DB00894,0
DB09026,DB01576,0
DB06708,DB09238,0
DB01431,DB00440,0
DB01624,DB09067,0
DB11989,DB01170,0
DB00397,DB01046,0
DB01589,DB09082,0
DB00910,DB00136,0
DB00511,DB00189,0
DB00816,DB09034,0
DB11619,DB04876,0
DB06413,DB00500,0
DB00492,DB01420,0
DB00675,DB11348,0
DB06209,DB00364,0
DB00915,DB00936,0
DB06262,DB01263,0
DB00211,DB00977,0
DB08877,DB00491,0
DB00219,DB00633,0
DB00949,DB04576,0
DB01075,DB00035,0
DB08983,DB00548,0
DB00235,DB00814,0
DB00263,DB00424,0
DB00573,DB06243,0
DB01216,DB00444,0
DB00517,DB01117,0
DB00712,DB04878,0
DB04835,DB01102,0
DB03756,DB00846,0
DB01013,DB00719,0
DB00847,DB00209,0
DB06788,DB01023,0
DB01604,DB01357,0
DB00952,DB00336,0
DB09040,DB00254,0
DB00251,DB01021,0
DB01008,DB00035,0
DB00470,DB09289,0
DB01588,DB01194,0
DB01012,DB00586,0
DB11596,DB01006,0
DB09026,DB09042,0
DB09079,DB08931,0
DB00448,DB00608,0
DB08911,DB00203,0
DB00821,DB08992,0
DB00933,DB00881,0
DB01435,DB00629,0
DB00908,DB09034,0
DB01147,DB00216,0
DB00970,DB00548,0
DB09138,DB00807,0
DB00909,DB08909,0
DB01333,DB00195,0
DB05521,DB11231,0
DB06794,DB01180,0
DB00797,DB01135,0
DB00764,DB01067,0
DB00983,DB08994,0
DB08874,DB06264,0
DB08911,DB09039,0
DB02701,DB00180,0
DB06697,DB08804,0
DB00232,DB09065,0
DB00883,DB09031,0
DB00809,DB01059,0
DB09297,DB00349,0
DB01153,DB00358,0
DB00978,DB00966,0
DB00685,DB01066,0
DB00304,DB00674,0
DB00969,DB00302,0
DB01224,DB00336,0
DB00279,DB00377,0
DB01764,DB00934,0
DB01431,DB00585,0
DB13139,DB01189,0
DB04272,DB01067,0
DB08868,DB00302,0
DB08883,DB00488,0
DB01184,DB01416,0
DB06713,DB02701,0
DB11560,DB01105,0
DB01013,DB11596,0
DB13450,DB00487,0
DB02513,DB13025,0
DB00855,DB11315,0
DB09274,DB00542,0
DB00567,DB00921,0
DB09235,DB00619,0
DB00476,DB11737,0
DB00589,DB09449,0
DB00232,DB00882,0
DB00375,DB08922,0
DB01036,DB00170,0
DB09080,DB00779,0
DB00793,DB11560,0
DB00250,DB08906,0
DB00809,DB00527,0
DB00437,DB06228,0
DB01143,DB09283,0
DB00166,DB01349,0
DB01221,DB08984,0
DB06717,DB08930,0
DB01608,DB00801,0
DB01114,DB06626,0
DB01001,DB04743,0
DB00366,DB00873,0
DB06654,DB01501,0
DB00262,DB01119,0
DB00557,DB08943,0
DB00912,DB00405,0
DB00700,DB06781,0
DB00986,DB00247,0
DB01082,DB09048,0
DB06292,DB00341,0
DB00617,DB01365,0
DB00258,DB02187,0
DB00209,DB01087,0
DB09117,DB01601,0
DB01130,DB06288,0
DB00839,DB09167,0
DB01176,DB01367,0
DB01215,DB00742,0
DB08911,DB00503,0
DB00925,DB08804,0
DB01168,DB04951,0
DB05630,DB00751,0
DB01764,DB00545,0
DB04896,DB00224,0
DB00080,DB01048,0
DB04339,DB00310,0
DB01159,DB00218,0
DB00816,DB06777,0
DB08918,DB00847,0
DB00981,DB01595,0
DB01164,DB06243,0
DB01351,DB01019,0
DB08826,DB06412,0
DB00773,DB00419,0
DB08987,DB01364,0
DB00425,DB00774,0
DB00226,DB13179,0
DB00948,DB00358,0
DB00892,DB06764,0
DB01601,DB11636,0
DB00720,DB01188,0
DB00837,DB09042,0
DB01303,DB09300,0
DB01600,DB00363,0
DB06594,DB00699,0
DB00948,DB09345,0
DB00623,DB01229,0
DB11817,DB03615,0
DB11943,DB06403,0
DB11989,DB01203,0
DB00928,DB01057,0
DB00491,DB00876,0
DB00780,DB09449,0
DB04840,DB01576,0
DB09295,DB00420,0
DB00778,DB00213,0
DB01112,DB05541,0
DB00490,DB00836,0
DB13878,DB00857,0
DB00623,DB01395,0
DB04908,DB00989,0
DB07615,DB00213,0
DB01045,DB09093,0
DB04911,DB01289,0
DB06800,DB04552,0
DB00715,DB00547,0
DB00389,DB00424,0
DB01065,DB00684,0
DB00371,DB13873,0
DB11737,DB00657,0
DB00892,DB06742,0
DB00390,DB01416,0
DB01102,DB01140,0
DB01182,DB01191,0
DB01161,DB01126,0
DB00863,DB00768,0
DB00334,DB00782,0
DB01179,DB01183,0
DB06707,DB01366,0
DB00827,DB00747,0
DB01218,DB00674,0
DB01345,DB01068,0
DB01559,DB00631,0
DB00673,DB00405,0
DB01295,DB01357,0
DB00523,DB08906,0
DB01015,DB01214,0
DB08807,DB01176,0
DB00960,DB04575,0
DB00841,DB00788,0
DB09267,DB00358,0
DB00826,DB06148,0
DB04743,DB00142,0
DB01112,DB01615,0
DB00502,DB08941,0
DB03128,DB06819,0
DB13139,DB00929,0
DB00218,DB01166,0
DB00986,DB09027,0
DB00370,DB00209,0
DB09102,DB00884,0
DB01094,DB06696,0
DB01043,DB01032,0
DB00601,DB11630,0
DB00313,DB04574,0
DB00353,DB00423,0
DB00961,DB00398,0
DB09342,DB00561,0
DB01015,DB00588,0
DB00996,DB00757,0
DB00210,DB00653,0
DB09570,DB08801,0
DB00438,DB00608,0
DB01407,DB01019,0
DB06788,DB00195,0
DB00591,DB03619,0
DB00091,DB09352,0
DB08828,DB00458,0
DB06782,DB08983,0
DB09053,DB06767,0
DB06441,DB06742,0
DB00589,DB01067,0
DB00673,DB00572,0
DB01226,DB00732,0
DB00254,DB01091,0
DB01489,DB09075,0
DB01250,DB00398,0
DB01021,DB09079,0
DB08882,DB00394,0
DB01000,DB00304,0
DB00291,DB01603,0
DB00998,DB06196,0
DB01063,DB01119,0
DB00415,DB00508,0
DB00592,DB03128,0
DB09061,DB00948,0
DB01192,DB00641,0
DB00938,DB01248,0
DB01303,DB05039,0
DB06196,DB01563,0
DB06263,DB00575,0
DB00957,DB08797,0
DB00915,DB08971,0
DB00722,DB08824,0
DB01022,DB00261,0
DB06715,DB09026,0
DB09296,DB00900,0
DB00332,DB00313,0
DB00436,DB11560,0
DB00503,DB00467,0
DB00402,DB08897,0
DB00654,DB00409,0
DB00765,DB00672,0
DB09290,DB08868,0
DB01324,DB01113,0
DB01297,DB00685,0
DB00604,DB11126,0
DB00448,DB00703,0
DB13450,DB05381,0
DB09071,DB11586,0
DB12278,DB09147,0
DB00630,DB01544,0
DB01050,DB08938,0
DB00960,DB01060,0
DB00316,DB00450,0
DB00373,DB01592,0
DB00091,DB00631,0
DB05246,DB09262,0
DB00664,DB11235,0
DB00742,DB00324,0
DB01591,DB09067,0
DB01333,DB01236,0
DB09414,DB00405,0
DB01355,DB09269,0
DB01221,DB09281,0
DB00583,DB00548,0
DB09238,DB01259,0
DB00978,DB00890,0
DB00726,DB08828,0
DB00774,DB09283,0
DB00963,DB00623,0
DB01435,DB00731,0
DB00921,DB01005,0
DB00636,DB01100,0
DB09292,DB01094,0
DB01288,DB11915,0
DB01246,DB09256,0
DB06594,DB00254,0
DB00993,DB08964,0
DB06786,DB09345,0
DB00636,DB00255,0
DB00494,DB00219,0
DB06700,DB00142,0
DB00359,DB00377,0
DB01161,DB00881,0
DB00499,DB01180,0
DB00450,DB01024,0
DB00691,DB01364,0
DB08994,DB01091,0
DB00362,DB00391,0
DB08918,DB00549,0
DB06603,DB01587,0
DB01605,DB01068,0
DB01171,DB09076,0
DB01082,DB00177,0
DB00877,DB09289,0
DB00395,DB00643,0
DB00654,DB01255,0
DB09292,DB00904,0
DB00764,DB00227,0
DB00604,DB01217,0
DB09026,DB00126,0
DB00289,DB01622,0
DB01259,DB01204,0
DB13878,DB00206,0
DB04854,DB04743,0
DB00698,DB00980,0
DB00914,DB00979,0
DB03754,DB01567,0
DB00801,DB00398,0
DB04871,DB01085,0
DB01396,DB00604,0
DB11730,DB00918,0
DB00964,DB00544,0
DB09000,DB00903,0
DB00589,DB00670,0
DB09241,DB08895,0
DB00520,DB00968,0
DB00999,DB01080,0
DB01324,DB01012,0
DB00793,DB06636,0
DB00637,DB08828,0
DB01064,DB01410,0
DB01591,DB00515,0
DB08873,DB06193,0
DB08865,DB01077,0
DB00517,DB00890,0
DB01377,DB00268,0
DB01029,DB09146,0
DB00605,DB00459,0
DB06152,DB00845,0
DB00354,DB00608,0
DB09119,DB00645,0
DB00877,DB00475,0
DB00630,DB00621,0
DB00757,DB06817,0
DB01606,DB01171,0
DB00728,DB08971,0
DB00727,DB00719,0
DB01203,DB00356,0
DB00657,DB00518,0
DB00486,DB09561,0
DB06700,DB00496,0
DB00350,DB01289,0
DB01256,DB00458,0
DB00651,DB00445,0
DB04953,DB09038,0
DB00293,DB05521,0
DB01019,DB09224,0
DB01022,DB04855,0
DB06207,DB06725,0
DB09288,DB01303,0
DB00957,DB01199,0
DB08822,DB00980,0
DB00388,DB00732,0
DB01289,DB11231,0
DB00492,DB01202,0
DB09290,DB01118,0
DB08938,DB00812,0
DB00631,DB04576,0
DB00436,DB00408,0
DB01041,DB06148,0
DB06684,DB08864,0
DB06802,DB04786,0
DB11793,DB11586,0
DB00169,DB00776,0
DB00462,DB09211,0
DB01037,DB00146,0
DB01012,DB01135,0
DB00554,DB01182,0
DB06211,DB00349,0
DB08814,DB00692,0
DB09099,DB00208,0
DB01091,DB04946,0
DB05015,DB01408,0
DB06813,DB09048,0
DB00851,DB06176,0
DB01016,DB00345,0
DB00823,DB08806,0
DB00827,DB01117,0
DB04920,DB00867,0
DB01623,DB01005,0
DB04575,DB06152,0
DB00214,DB00250,0
DB06789,DB00356,0
DB00687,DB01192,0
DB00429,DB09273,0
DB01407,DB00593,0
DB00757,DB11596,0
DB00590,DB00817,0
DB09555,DB00812,0
DB01071,DB00682,0
DB08807,DB01329,0
DB06410,DB01628,0
DB06209,DB00694,0
DB00445,DB01076,0
DB01219,DB00684,0
DB01621,DB00738,0
DB08909,DB01058,0
DB04861,DB08882,0
DB00333,DB01229,0
DB01133,DB00422,0
DB00884,DB13025,0
DB01127,DB01020,0
DB09244,DB00404,0
DB06414,DB00724,0
DB11093,DB00404,0
DB00278,DB00805,0
DB00781,DB04946,0
DB12026,DB01022,0
DB00914,DB00633,0
DB00498,DB00694,0
DB00609,DB01089,0
DB13179,DB00302,0
DB00319,DB00546,0
DB09224,DB00239,0
DB12070,DB01575,0
DB01409,DB06716,0
DB09123,DB00690,0
DB01604,DB06786,0
DB06706,DB01580,0
DB00690,DB13595,0
DB01345,DB00300,0
DB01336,DB00773,0
DB06216,DB00314,0
DB09256,DB01236,0
DB09026,DB00378,0
DB00637,DB08930,0
DB01065,DB08964,0
DB06267,DB11817,0
DB09330,DB04339,0
DB09232,DB06826,0
DB00570,DB00627,0
DB00421,DB00316,0
DB00187,DB01575,0
DB03754,DB08815,0
DB00811,DB00679,0
DB00781,DB03585,0
DB00944,DB06813,0
DB00809,DB01102,0
DB00990,DB00569,0
DB01400,DB01012,0
DB11793,DB01008,0
DB00650,DB01408,0
DB04871,DB13179,0
DB01171,DB01205,0
DB00807,DB03796,0
DB00495,DB00310,0
DB00285,DB09031,0
DB00918,DB09030,0
DB01248,DB00234,0
DB02701,DB11586,0
DB01223,DB01077,0
DB01084,DB01407,0
DB01245,DB01002,0
DB00646,DB01186,0
DB01045,DB01603,0
DB00422,DB01326,0
DB00575,DB09218,0
DB00300,DB00601,0
DB09265,DB08901,0
DB08867,DB00650,0
DB09112,DB00627,0
DB08880,DB01108,0
DB00990,DB00361,0
DB06781,DB11915,0
DB06710,DB00783,0
DB00546,DB00298,0
DB00293,DB01501,0
DB06715,DB01380,0
DB01029,DB00779,0
DB01336,DB00775,0
DB00780,DB06401,0
DB01168,DB00326,0
DB00280,DB11989,0
DB00585,DB01074,0
DB00388,DB01066,0
DB09211,DB01336,0
DB11121,DB01035,0
DB06788,DB00771,0
DB00268,DB00991,0
DB00793,DB01171,0
DB00668,DB00394,0
DB06702,DB01587,0
DB01620,DB04552,0
DB01256,DB01234,0
DB00759,DB00627,0
DB11596,DB00980,0
DB06723,DB12532,0
DB04868,DB09214,0
DB01359,DB00921,0
DB13783,DB06794,0
DB06730,DB00830,0
DB06736,DB00839,0
DB00401,DB12161,0
DB01143,DB01108,0
DB01064,DB09345,0
DB00530,DB04898,0
DB00314,DB13158,0
DB00889,DB00163,0
DB00615,DB00423,0
DB00589,DB00737,0
DB11348,DB00006,0
DB00761,DB01101,0
DB00943,DB00781,0
DB06412,DB00989,0
DB11737,DB00755,0
DB01246,DB00297,0
DB11560,DB04930,0
DB00905,DB00650,0
DB06410,DB01203,0
DB11614,DB00959,0
DB00710,DB00670,0
DB00468,DB09147,0
DB01090,DB00784,0
DB01094,DB00883,0
DB00346,DB01242,0
DB00380,DB01567,0
DB00734,DB01083,0
DB00623,DB00006,0
DB13145,DB00653,0
DB00957,DB00964,0
DB00846,DB01328,0
DB01359,DB05246,0
DB01193,DB06824,0
DB01431,DB01035,0
DB01242,DB06626,0
DB00979,DB06605,0
DB01154,DB01420,0
DB09516,DB00776,0
DB00578,DB00819,0
DB00308,DB00548,0
DB00593,DB00244,0
DB01036,DB01392,0
DB11348,DB01172,0
DB01247,DB00674,0
DB00723,DB00922,0
DB00983,DB01283,0
DB00468,DB01207,0
DB06803,DB00573,0
DB00530,DB00499,0
DB01093,DB00412,0
DB06802,DB00277,0
DB11619,DB00193,0
DB01611,DB00790,0
DB01260,DB01175,0
DB08918,DB00764,0
DB00266,DB00570,0
DB00235,DB01273,0
DB08807,DB00810,0
DB00162,DB00949,0
DB00937,DB00584,0
DB06209,DB00679,0
DB01177,DB04844,0
DB06413,DB00812,0
DB00590,DB00827,0
DB01065,DB00500,0
DB08802,DB01380,0
DB00482,DB08872,0
DB02701,DB01338,0
DB00650,DB00264,0
DB01627,DB00870,0
DB01511,DB01047,0
DB00264,DB08864,0
DB09094,DB09272,0
DB09570,DB01624,0
DB02300,DB05528,0
DB04868,DB01685,0
DB00540,DB00336,0
DB01170,DB06771,0
DB06769,DB09268,0
DB11156,DB06716,0
DB01201,DB01440,0
DB00243,DB09027,0
DB01182,DB01207,0
DB11093,DB00481,0
DB09245,DB01406,0
DB00163,DB00741,0
DB08819,DB06691,0
DB01256,DB00310,0
DB01184,DB00977,0
DB06825,DB04339,0
DB00759,DB04786,0
DB00370,DB00339,0
DB01303,DB04552,0
DB00918,DB00836,0
DB09488,DB00564,0
DB01605,DB00598,0
DB00380,DB00929,0
DB00497,DB00618,0
DB01255,DB06626,0
DB00495,DB08802,0
DB00794,DB13231,0
DB00298,DB00982,0
DB01184,DB08887,0
DB12161,DB09204,0
DB06803,DB09289,0
DB01226,DB00539,0
DB00537,DB01106,0
DB00294,DB00665,0
DB01016,DB06696,0
DB01355,DB08801,0
DB01064,DB00189,0
DB01160,DB08901,0
DB00301,DB08828,0
DB00242,DB06718,0
DB01355,DB00561,0
DB04953,DB11596,0
DB00350,DB06711,0
DB01489,DB00835,0
DB11268,DB09118,0
DB00314,DB01394,0
DB00938,DB01321,0
DB00226,DB01005,0
DB00836,DB00572,0
DB00448,DB09009,0
DB00489,DB09320,0
DB08801,DB01241,0
DB00909,DB00879,0
DB00426,DB00710,0
DB01198,DB06264,0
DB01431,DB00547,0
DB00546,DB06176,0
DB01268,DB00555,0
DB09292,DB09275,0
DB13450,DB06274,0
DB00351,DB05219,0
DB00712,DB01166,0
DB00319,DB04911,0
DB00959,DB00983,0
DB00933,DB00240,0
DB09128,DB01250,0
DB01022,DB00572,0
DB06695,DB00664,0
DB08922,DB00788,0
DB09323,DB09223,0
DB00932,DB06810,0
DB00897,DB01608,0
DB09396,DB00455,0
DB00717,DB01017,0
DB00654,DB04855,0
DB06723,DB01189,0
DB00353,DB06723,0
DB00680,DB00843,0
DB02546,DB00392,0
DB09323,DB08907,0
DB04953,DB00499,0
DB00718,DB01583,0
DB09244,DB06274,0
DB00281,DB00970,0
DB00411,DB05381,0
DB00163,DB00921,0
DB01626,DB01012,0
DB01194,DB01105,0
DB01319,DB00275,0
DB00831,DB00584,0
DB08822,DB01005,0
DB00704,DB05521,0
DB09071,DB00978,0
DB00291,DB00838,0
DB00636,DB00490,0
DB00745,DB01135,0
DB04908,DB00631,0
DB00362,DB13595,0
DB00491,DB00219,0
DB08908,DB00817,0
DB00750,DB00541,0
DB01409,DB01078,0
DB01586,DB01591,0
DB01246,DB00298,0
DB06016,DB01128,0
DB00251,DB13878,0
DB00258,DB01365,0
DB01280,DB01353,0
DB00531,DB09204,0
DB00279,DB00378,0
DB00951,DB00653,0
DB13167,DB01072,0
DB00869,DB01190,0
DB00609,DB00423,0
DB09274,DB13323,0
DB08911,DB00989,0
DB00340,DB00220,0
DB00598,DB09224,0
DB09278,DB00234,0
DB08941,DB00779,0
DB00645,DB08916,0
DB01088,DB00572,0
DB00314,DB01188,0
DB00242,DB00571,0
DB09117,DB00735,0
DB00484,DB01590,0
DB01156,DB01252,0
DB00232,DB09241,0
DB00385,DB09269,0
DB00388,DB00376,0
DB00889,DB01048,0
DB00205,DB00215,0
DB00461,DB00631,0
DB00288,DB06786,0
DB00732,DB01006,0
DB01252,DB04911,0
DB00014,DB06626,0
DB00346,DB01157,0
DB00781,DB06401,0
DB00687,DB01433,0
DB11348,DB01253,0
DB09223,DB01416,0
DB01014,DB01622,0
DB01607,DB01609,0
DB00612,DB01623,0
DB01338,DB01128,0
DB06695,DB00935,0
DB06738,DB01226,0
DB01154,DB00244,0
DB00380,DB00187,0
DB01764,DB06782,0
DB01014,DB08930,0
DB01016,DB01567,0
DB01401,DB00471,0
DB00928,DB04930,0
DB01247,DB11636,0
DB08806,DB00290,0
DB00938,DB00258,0
DB00654,DB01035,0
DB08893,DB09488,0
DB01191,DB09042,0
DB09000,DB01117,0
DB00207,DB08901,0
DB05239,DB00014,0
DB00321,DB01248,0
DB05015,DB01006,0
DB00636,DB00678,0
DB09147,DB06691,0
DB00822,DB01001,0
DB00602,DB01602,0
DB00347,DB11156,0
DB00424,DB00591,0
DB00686,DB00623,0
DB00689,DB00275,0
DB00479,DB00806,0
DB00475,DB06782,0
DB01021,DB00834,0
DB00869,DB00483,0
DB02546,DB05015,0
DB09118,DB01033,0
DB00339,DB00870,0
DB00421,DB02187,0
DB00932,DB00610,0
DB06697,DB00284,0
DB06708,DB08908,0
DB08795,DB01035,0
DB00261,DB00170,0
DB00599,DB05812,0
DB00214,DB04946,0
DB03793,DB06335,0
DB00446,DB00770,0
DB00153,DB01367,0
DB00384,DB06711,0
DB00591,DB12532,0
DB09238,DB00964,0
DB09342,DB00224,0
DB00947,DB00598,0
DB13167,DB08804,0
DB06789,DB00897,0
DB01200,DB09031,0
DB01605,DB00993,0
DB00589,DB00934,0
DB00341,DB00592,0
DB08906,DB06709,0
DB00429,DB00967,0
DB00491,DB01188,0
DB00231,DB05266,0
DB01138,DB00691,0
DB01247,DB00591,0
DB00358,DB00844,0
DB00539,DB02659,0
DB05239,DB06335,0
DB00246,DB01030,0
DB00960,DB09265,0
DB00689,DB00564,0
DB00809,DB00153,0
DB01327,DB00287,0
DB01198,DB06800,0
DB08938,DB00921,0
DB08896,DB00751,0
DB01093,DB00180,0
DB00392,DB08992,0
DB09230,DB00270,0
DB09091,DB00694,0
DB00629,DB00179,0
DB00207,DB01089,0
DB00436,DB11641,0
DB09034,DB00234,0
DB00724,DB00606,0
DB00990,DB09128,0
DB00850,DB06820,0
DB00706,DB00460,0
DB11581,DB00983,0
DB00877,DB01085,0
DB08800,DB12161,0
DB00728,DB04911,0
DB00441,DB00879,0
DB06700,DB04575,0
DB01222,DB13179,0
DB00753,DB01116,0
DB06145,DB01580,0
DB00589,DB00253,0
DB00705,DB00664,0
DB00204,DB00467,0
DB00571,DB11636,0
DB01218,DB03619,0
DB01208,DB00751,0
DB01032,DB01180,0
DB00742,DB04272,0
DB00932,DB00233,0
DB01247,DB01412,0
DB00393,DB00664,0
DB00163,DB01333,0
DB04272,DB01178,0
DB04840,DB01172,0
DB00938,DB01204,0
DB01400,DB01320,0
DB00508,DB00393,0
DB01611,DB00650,0
DB05630,DB02638,0
DB00185,DB01326,0
DB08874,DB09000,0
DB01078,DB01416,0
DB00970,DB00624,0
DB06715,DB06267,0
DB01064,DB01120,0
DB01336,DB00201,0
DB00799,DB08895,0
DB00880,DB08889,0
DB06689,DB00614,0
DB00908,DB01603,0
DB01033,DB01241,0
DB00209,DB00696,0
DB04911,DB09449,0
DB06824,DB01089,0
DB00822,DB09223,0
DB06713,DB00396,0
DB00814,DB04938,0
DB00747,DB08801,0
DB00637,DB01366,0
DB00237,DB01234,0
DB00207,DB08992,0
DB00571,DB04865,0
DB00340,DB00240,0
DB11737,DB06710,0
DB00885,DB01174,0
DB01181,DB01119,0
DB06706,DB00944,0
DB00281,DB04938,0
DB01246,DB02300,0
DB00350,DB00136,0
DB12161,DB00977,0
DB00732,DB08994,0
DB01627,DB00836,0
DB00875,DB00778,0
DB00278,DB00836,0
DB06413,DB00325,0
DB08795,DB00820,0
DB00686,DB00191,0
DB00494,DB00696,0
DB01612,DB06654,0
DB01108,DB01364,0
DB00724,DB09279,0
DB09146,DB13879,0
DB00969,DB00399,0
DB04861,DB01033,0
DB00717,DB04842,0
DB02546,DB00816,0
DB06715,DB04743,0
DB06216,DB01172,0
DB08984,DB06764,0
DB00728,DB00458,0
DB06594,DB00287,0
DB00836,DB08872,0
DB00590,DB00324,0
DB01045,DB01162,0
DB00781,DB00324,0
DB09285,DB11614,0
DB01199,DB00212,0
DB00315,DB01095,0
DB00980,DB08871,0
DB01288,DB00933,0
DB09080,DB00315,0
DB00652,DB01396,0
DB00281,DB09067,0
DB09330,DB00812,0
DB01397,DB01589,0
DB00985,DB04898,0
DB00280,DB00989,0
DB00142,DB00459,0
DB00784,DB00548,0
DB00195,DB00204,0
DB00974,DB01241,0
DB01624,DB09015,0
DB13450,DB09320,0
DB00511,DB09265,0
DB01220,DB01332,0
DB09269,DB01326,0
DB04844,DB00694,0
DB01185,DB00653,0
DB00695,DB00215,0
DB11560,DB01128,0
