Drug1_ID,Drug2_ID,Label
DB00315,DB01369,0
DB00569,DB06819,0
DB00375,DB00871,0
DB02546,DB01319,0
DB00331,DB01028,0
DB00692,DB00572,0
DB00759,DB00839,0
DB00821,DB00371,0
DB00334,DB00658,0
DB01401,DB00918,0
DB00554,DB00189,0
DB01429,DB00670,0
DB04920,DB00397,0
DB09154,DB00400,0
DB06799,DB02638,0
DB01019,DB00933,0
DB00340,DB05246,0
DB09352,DB01501,0
DB00605,DB06218,0
DB00278,DB00624,0
DB00188,DB00805,0
DB00792,DB01395,0
DB00370,DB09297,0
DB00976,DB09070,0
DB09125,DB01199,0
DB00435,DB00991,0
DB00242,DB00427,0
DB06699,DB00881,0
DB00713,DB00246,0
DB01607,DB03796,0
DB00761,DB05265,0
DB01218,DB01255,0
DB00933,DB09027,0
DB00353,DB00515,0
DB00486,DB00811,0
DB06267,DB00398,0
DB11609,DB01211,0
DB00885,DB00454,0
DB00353,DB00500,0
DB01245,DB00368,0
DB00818,DB00806,0
DB00401,DB13179,0
DB01411,DB09166,0
DB00813,DB00180,0
DB00649,DB01345,0
DB09295,DB00804,0
DB01254,DB01252,0
DB09561,DB00217,0
DB06738,DB04575,0
DB00399,DB00987,0
DB00559,DB00754,0
DB00862,DB11636,0
DB06288,DB01067,0
DB00381,DB01412,0
DB01157,DB00405,0
DB01303,DB04572,0
DB09212,DB01011,0
DB11614,DB05381,0
DB00359,DB03128,0
DB00395,DB09291,0
DB00254,DB00776,0
DB00528,DB08991,0
DB00675,DB00952,0
DB06144,DB00136,0
DB01196,DB01437,0
DB00341,DB13139,0
DB08826,DB11633,0
DB01201,DB06767,0
DB09323,DB00341,0
DB00749,DB00807,0
DB01221,DB00282,0
DB01685,DB00460,0
DB04948,DB01137,0
DB06663,DB01028,0
DB00163,DB00883,0
DB00280,DB01191,0
DB11614,DB00236,0
DB00170,DB04786,0
DB00523,DB01408,0
DB01418,DB00962,0
DB01208,DB00169,0
DB00683,DB09000,0
DB09570,DB06769,0
DB08867,DB01115,0
DB00690,DB00304,0
DB00969,DB00842,0
DB01545,DB00784,0
DB01421,DB00391,0
DB00492,DB00900,0
DB01245,DB01107,0
DB13878,DB13595,0
DB01327,DB09048,0
DB01414,DB00467,0
DB09090,DB00204,0
DB00980,DB11699,0
DB01058,DB00935,0
DB08971,DB08958,0
DB08967,DB00308,0
DB06786,DB01583,0
DB11828,DB01007,0
DB00193,DB06704,0
DB04794,DB00526,0
DB00289,DB09054,0
DB00535,DB00689,0
DB00747,DB08964,0
DB00988,DB00542,0
DB00625,DB09352,0
DB08824,DB01047,0
DB09570,DB06800,0
DB09063,DB01033,0
DB00221,DB00398,0
DB01397,DB09570,0
DB00436,DB00892,0
DB09256,DB00811,0
DB08896,DB09345,0
DB01605,DB00940,0
DB00401,DB00344,0
DB06403,DB13879,0
DB00978,DB01408,0
DB06263,DB00218,0
DB04794,DB00684,0
DB00388,DB01395,0
DB00669,DB00361,0
DB01226,DB00417,0
DB01604,DB00572,0
DB00590,DB00771,0
DB11268,DB01392,0
DB00235,DB09279,0
DB01612,DB08897,0
DB00605,DB00517,0
DB09128,DB01620,0
DB01618,DB01180,0
DB06799,DB01078,0
DB01130,DB01081,0
DB04876,DB00776,0
DB08807,DB08901,0
DB11730,DB06264,0
DB11363,DB04572,0
DB00500,DB09120,0
DB00266,DB01046,0
DB03585,DB00871,0
DB01219,DB02300,0
DB01004,DB00349,0
DB09216,DB00904,0
DB00438,DB00419,0
DB01348,DB06819,0
DB00211,DB01234,0
DB00280,DB06480,0
DB00861,DB00958,0
DB00254,DB00572,0
DB04861,DB09119,0
DB00684,DB00572,0
DB08905,DB01393,0
DB00723,DB01466,0
DB08884,DB13595,0
DB01112,DB05316,0
DB12001,DB00830,0
DB09154,DB01157,0
DB01411,DB04794,0
DB00936,DB00485,0
DB00262,DB01359,0
DB00758,DB06819,0
DB01359,DB00247,0
DB00319,DB00550,0
DB08893,DB00374,0
DB09071,DB13879,0
DB01210,DB01357,0
DB01124,DB01074,0
DB06792,DB11636,0
DB01588,DB09242,0
DB04938,DB06704,0
DB06789,DB00836,0
DB06589,DB00460,0
DB03128,DB00248,0
DB00654,DB09041,0
DB00578,DB00796,0
DB00273,DB01157,0
DB01159,DB01424,0
DB01004,DB00985,0
DB06684,DB05039,0
DB00774,DB00104,0
DB00563,DB00668,0
DB00992,DB01563,0
DB09084,DB00220,0
DB09225,DB01098,0
DB00760,DB08913,0
DB01012,DB01183,0
DB00178,DB00364,0
DB11633,DB00290,0
DB09162,DB09516,0
DB00701,DB01126,0
DB09555,DB11641,0
DB00471,DB02638,0
DB00914,DB06710,0
DB00675,DB00660,0
DB00861,DB06689,0
DB06410,DB00412,0
DB00997,DB00904,0
DB01126,DB11915,0
DB00668,DB00435,0
DB06766,DB09072,0
DB00697,DB00684,0
DB00793,DB09026,0
DB08908,DB00627,0
DB09291,DB01119,0
DB01063,DB00680,0
DB00379,DB00710,0
DB06212,DB00242,0
DB01205,DB13872,0
DB00708,DB08806,0
DB00923,DB01244,0
DB01099,DB00694,0
DB00279,DB00936,0
DB09293,DB00845,0
DB00393,DB00228,0
DB00960,DB09324,0
DB09162,DB01348,0
DB00486,DB01592,0
DB01339,DB08801,0
DB00617,DB00518,0
DB00914,DB00922,0
DB00322,DB00204,0
DB04854,DB01188,0
DB00207,DB00621,0
DB00905,DB01333,0
DB01489,DB01452,0
DB00784,DB00643,0
DB02638,DB00937,0
DB01179,DB01393,0
DB12278,DB01437,0
DB09065,DB09204,0
DB09123,DB00295,0
DB01184,DB00968,0
DB11614,DB06176,0
DB06663,DB13872,0
DB01029,DB01365,0
DB00514,DB00310,0
DB09561,DB00202,0
DB00461,DB01170,0
DB01166,DB00457,0
DB05246,DB04878,0
DB01133,DB01577,0
DB00517,DB00639,0
DB09209,DB06774,0
DB00630,DB13158,0
DB01041,DB09031,0
DB00652,DB09267,0
DB06772,DB01624,0
DB12598,DB06702,0
DB04844,DB09296,0
DB01605,DB00142,0
DB00909,DB09078,0
DB01019,DB01201,0
DB00393,DB06210,0
DB01600,DB00220,0
DB01171,DB12267,0
DB01045,DB01406,0
DB00520,DB06594,0
DB00704,DB00605,0
DB00357,DB00830,0
DB01164,DB00544,0
DB00889,DB00228,0
DB00309,DB00940,0
DB00247,DB01440,0
DB00928,DB00163,0
DB06789,DB01216,0
DB00914,DB00582,0
DB00310,DB00977,0
DB00297,DB00805,0
DB01588,DB00399,0
DB00520,DB01011,0
DB01099,DB08906,0
DB00919,DB13879,0
DB09570,DB00782,0
DB00866,DB00835,0
DB00686,DB00317,0
DB01608,DB01615,0
DB01291,DB09161,0
DB00375,DB04908,0
DB09279,DB00564,0
DB00350,DB08864,0
DB00309,DB01333,0
DB09102,DB00957,0
DB09040,DB06243,0
DB00646,DB00550,0
DB00664,DB01170,0
DB00631,DB00302,0
DB01370,DB01174,0
DB06217,DB09561,0
DB13158,DB00964,0
DB00409,DB01559,0
DB00712,DB09068,0
DB04865,DB06817,0
DB01396,DB08897,0
DB08971,DB00565,0
DB01175,DB00922,0
DB00609,DB00352,0
DB01628,DB09300,0
DB00979,DB09269,0
DB00759,DB00553,0
DB01215,DB04576,0
DB00153,DB00731,0
DB09324,DB09244,0
DB00584,DB05266,0
DB00436,DB00771,0
DB04842,DB06813,0
DB06725,DB00254,0
DB09282,DB00441,0
DB00316,DB00027,0
DB01105,DB01587,0
DB06699,DB00417,0
DB06824,DB00158,0
DB00542,DB00569,0
DB00312,DB00939,0
DB09224,DB13879,0
DB00695,DB08934,0
DB04938,DB13142,0
DB11304,DB00663,0
DB00205,DB08908,0
DB00589,DB11560,0
DB00315,DB01208,0
DB08865,DB01377,0
DB00323,DB09053,0
DB01143,DB13874,0
DB01014,DB01122,0
DB00989,DB00397,0
DB01349,DB00310,0
DB11828,DB00500,0
DB01591,DB09244,0
DB01559,DB01587,0
DB01039,DB00472,0
DB05521,DB00446,0
DB01131,DB01255,0
DB00876,DB09008,0
DB00822,DB01246,0
DB09265,DB08899,0
DB00497,DB01115,0
DB08804,DB06262,0
DB01186,DB02638,0
DB00479,DB00422,0
DB00655,DB09030,0
DB00861,DB00593,0
DB00959,DB00404,0
DB01215,DB00770,0
DB00923,DB01053,0
DB08913,DB00254,0
DB06788,DB00189,0
DB09068,DB09231,0
DB01268,DB00726,0
DB00753,DB00946,0
DB00723,DB09101,0
DB00314,DB00911,0
DB06701,DB00202,0
DB00778,DB00308,0
DB00497,DB00521,0
DB09040,DB06603,0
DB00279,DB09216,0
DB00250,DB09041,0
DB01005,DB00606,0
DB00804,DB00653,0
DB00783,DB08806,0
DB00554,DB09048,0
DB00757,DB00309,0
DB00862,DB00778,0
DB09078,DB00341,0
DB00998,DB00742,0
DB11560,DB00376,0
DB09245,DB06287,0
DB09061,DB00569,0
DB05260,DB00310,0
DB01168,DB08958,0
DB00448,DB00014,0
DB01011,DB06739,0
DB01084,DB01097,0
DB00223,DB00525,0
DB01339,DB11231,0
DB00974,DB06287,0
DB01623,DB08930,0
DB00884,DB00890,0
DB01399,DB00209,0
DB00590,DB00245,0
DB01143,DB00332,0
DB01242,DB08806,0
DB01015,DB08943,0
DB00736,DB00656,0
DB06201,DB00946,0
DB12070,DB00188,0
DB11348,DB09256,0
DB01133,DB01107,0
DB13874,DB01107,0
DB00981,DB06711,0
DB01196,DB09214,0
DB06770,DB02638,0
DB00307,DB01157,0
DB06697,DB06716,0
DB00652,DB05015,0
DB00779,DB00193,0
DB00712,DB01169,0
DB01082,DB08826,0
DB01076,DB01337,0
DB09241,DB01020,0
DB01764,DB00199,0
DB01194,DB00773,0
DB00947,DB04876,0
DB09296,DB04938,0
DB00788,DB00775,0
DB06480,DB04898,0
DB08882,DB00177,0
DB01138,DB08992,0
DB00829,DB01087,0
DB00429,DB01084,0
DB00489,DB00979,0
DB00451,DB00923,0
DB13595,DB01124,0
DB00288,DB01095,0
DB09256,DB02187,0
DB09292,DB01012,0
DB01280,DB00596,0
DB00817,DB01241,0
DB00519,DB00772,0
DB06262,DB00904,0
DB04844,DB00234,0
DB01592,DB09042,0
DB00565,DB01046,0
DB05239,DB00264,0
DB06153,DB11126,0
DB09124,DB00307,0
DB01130,DB00588,0
DB01086,DB00978,0
DB09277,DB09272,0
DB00449,DB00643,0
DB08954,DB00241,0
DB09285,DB00646,0
DB06207,DB01068,0
DB01489,DB00700,0
DB08976,DB00518,0
DB00315,DB00393,0
DB00475,DB06412,0
DB01416,DB06691,0
DB11613,DB00396,0
DB00357,DB08806,0
DB00328,DB01076,0
DB00637,DB00773,0
DB00826,DB12532,0
DB09073,DB00537,0
DB01586,DB00818,0
DB01604,DB01158,0
DB09070,DB00771,0
DB00852,DB04878,0
DB00610,DB00775,0
DB08991,DB01416,0
DB00617,DB00730,0
DB00486,DB00347,0
DB09211,DB00530,0
DB01111,DB01160,0
DB09072,DB00788,0
DB00599,DB01077,0
DB01195,DB00585,0
DB00793,DB09389,0
DB00855,DB00752,0
DB06697,DB00561,0
DB00289,DB00596,0
DB06218,DB01151,0
DB01208,DB09102,0
DB00981,DB09026,0
DB08957,DB01236,0
DB00816,DB00208,0
DB06207,DB05219,0
DB01255,DB11106,0
DB00647,DB01284,0
DB02546,DB01116,0
DB09209,DB00529,0
DB01192,DB00860,0
DB13158,DB00698,0
DB08875,DB01023,0
DB01612,DB00865,0
DB00993,DB04552,0
DB00267,DB00301,0
DB09049,DB08875,0
DB00205,DB00389,0
DB01359,DB08992,0
DB01217,DB00812,0
DB09396,DB00104,0
DB00773,DB03796,0
DB00481,DB00349,0
DB00655,DB00831,0
DB01179,DB00328,0
DB01111,DB00142,0
DB00456,DB00341,0
DB00938,DB11817,0
DB01182,DB01239,0
DB06413,DB00827,0
DB11581,DB05351,0
DB00973,DB01099,0
DB00226,DB00550,0
DB00717,DB04854,0
DB00354,DB00598,0
DB00223,DB00391,0
DB00988,DB00230,0
DB11156,DB01366,0
DB08911,DB00620,0
DB12598,DB00747,0
DB01551,DB04576,0
DB00353,DB06777,0
DB01592,DB00546,0
DB13595,DB08815,0
DB12483,DB06772,0
DB12332,DB00405,0
DB00900,DB00620,0
DB00896,DB01136,0
DB00964,DB01122,0
DB01545,DB01136,0
DB01393,DB00720,0
DB00689,DB00270,0
DB00701,DB12532,0
DB00664,DB06210,0
DB01082,DB00970,0
DB00720,DB01176,0
DB00316,DB00555,0
DB00185,DB01183,0
DB00743,DB00690,0
DB00267,DB06772,0
DB00651,DB00647,0
DB01226,DB00356,0
DB00773,DB00014,0
DB00166,DB00206,0
DB01604,DB00619,0
DB00186,DB04576,0
DB00705,DB01685,0
DB06206,DB00619,0
DB01045,DB09120,0
DB00166,DB00379,0
DB00176,DB00631,0
DB01370,DB01032,0
DB00742,DB06594,0
DB01106,DB01511,0
DB06774,DB01087,0
DB06145,DB00268,0
DB00418,DB00196,0
DB00877,DB13158,0
DB01333,DB03615,0
DB00424,DB00927,0
DB13142,DB00454,0
DB00387,DB00518,0
DB01621,DB00916,0
DB00745,DB00339,0
DB11348,DB01241,0
DB00480,DB06764,0
DB01130,DB00949,0
DB00689,DB08864,0
DB00248,DB09147,0
DB00260,DB00480,0
DB00749,DB09241,0
DB00609,DB06152,0
DB01595,DB00696,0
DB00999,DB09125,0
DB04835,DB00413,0
DB01351,DB00397,0
DB06717,DB08798,0
DB12483,DB00918,0
DB01618,DB01438,0
DB01114,DB00744,0
DB00713,DB00818,0
DB00528,DB06218,0
DB00979,DB00871,0
DB01219,DB00441,0
DB01600,DB00262,0
DB01161,DB00682,0
DB00821,DB00645,0
DB00209,DB00248,0
DB00877,DB04865,0
DB09516,DB00564,0
DB00885,DB00398,0
DB01627,DB01395,0
DB09034,DB00275,0
DB00491,DB01298,0
DB01401,DB01166,0
DB00613,DB01087,0
DB09053,DB04878,0
DB01102,DB05266,0
DB00798,DB00661,0
DB00457,DB12267,0
DB00448,DB00292,0
DB09279,DB00352,0
DB06702,DB09231,0
DB00495,DB01247,0
DB01128,DB01089,0
DB00951,DB08930,0
DB01233,DB00567,0
DB01208,DB00977,0
DB11660,DB00951,0
DB00877,DB00991,0
DB01414,DB00924,0
DB01399,DB00457,0
DB04272,DB00593,0
DB00323,DB01030,0
DB01143,DB00897,0
DB01160,DB00187,0
DB00485,DB01078,0
DB08883,DB00952,0
DB09396,DB04339,0
DB13139,DB00708,0
DB11156,DB01418,0
DB01215,DB04894,0
DB09570,DB00982,0
DB00719,DB01544,0
DB09123,DB06016,0
DB09232,DB00230,0
DB00929,DB04576,0
DB00487,DB13873,0
DB00388,DB00628,0
DB08918,DB01032,0
DB00433,DB09082,0
DB01048,DB00374,0
DB01238,DB06148,0
DB01107,DB01185,0
DB01006,DB01102,0
DB00401,DB08938,0
DB00909,DB09070,0
DB00578,DB08799,0
DB00525,DB13879,0
DB01050,DB02300,0
DB00578,DB01144,0
DB00346,DB00321,0
DB06792,DB01263,0
DB01351,DB01422,0
DB00433,DB04786,0
DB00260,DB00327,0
DB00204,DB01380,0
DB09214,DB06268,0
DB00300,DB00769,0
DB00914,DB00645,0
DB00864,DB09124,0
DB01124,DB00027,0
DB13323,DB08981,0
DB01282,DB06700,0
DB01093,DB00838,0
DB01177,DB00993,0
DB06701,DB00592,0
DB00370,DB01094,0
DB00843,DB01181,0
DB01421,DB00634,0
DB09124,DB00637,0
DB01208,DB01077,0
DB01261,DB01116,0
DB09183,DB09041,0
DB00517,DB00964,0
DB01331,DB00296,0
DB01010,DB01105,0
DB00390,DB08872,0
DB00315,DB01097,0
DB00677,DB00250,0
DB00436,DB01587,0
DB08816,DB01191,0
DB00615,DB00929,0
DB01166,DB00753,0
DB00279,DB01216,0
DB04576,DB09054,0
DB01623,DB00412,0
DB00308,DB00419,0
DB00714,DB00514,0
DB01259,DB11921,0
DB02300,DB00699,0
DB00862,DB09211,0
DB01173,DB00591,0
DB00323,DB00358,0
DB00575,DB00153,0
DB00928,DB06605,0
DB00561,DB00481,0
DB06725,DB05271,0
DB00943,DB06287,0
DB01036,DB01059,0
DB06730,DB00363,0
DB01089,DB01422,0
DB00726,DB04786,0
DB00928,DB06201,0
DB03756,DB00603,0
DB09124,DB01608,0
DB00307,DB06684,0
DB00319,DB00721,0
DB01169,DB01080,0
DB08912,DB06799,0
DB00530,DB00352,0
DB01036,DB01014,0
DB01063,DB00873,0
DB00465,DB00820,0
DB00779,DB01069,0
DB09067,DB03615,0
DB01002,DB00672,0
DB00477,DB01364,0
DB00220,DB00423,0
DB09241,DB09083,0
DB00768,DB06264,0
DB00187,DB08901,0
DB00392,DB08934,0
DB01107,DB01158,0
DB00905,DB06800,0
DB00215,DB01170,0
DB06710,DB00441,0
DB06690,DB09245,0
DB00563,DB00969,0
DB06410,DB00195,0
DB00582,DB11315,0
DB00293,DB00603,0
DB00963,DB01020,0
DB09071,DB01037,0
DB00736,DB11609,0
DB13783,DB06267,0
DB00293,DB01544,0
DB00301,DB01422,0
DB00226,DB01172,0
DB00811,DB00573,0
DB04846,DB00703,0
DB00776,DB00529,0
DB08877,DB00923,0
DB00324,DB01074,0
DB00451,DB06152,0
DB08967,DB06287,0
DB08932,DB06243,0
DB00841,DB00209,0
DB01153,DB01075,0
DB00800,DB00680,0
DB06480,DB01416,0
DB01567,DB08797,0
DB00523,DB00457,0
DB00882,DB00027,0
DB11156,DB13872,0
DB00736,DB08797,0
DB00528,DB08875,0
DB01586,DB01262,0
DB00519,DB00917,0
DB06708,DB00561,0
DB01043,DB09015,0
DB00605,DB13145,0
DB00255,DB00228,0
DB05521,DB00882,0
DB11609,DB00175,0
DB06262,DB00841,0
DB01009,DB00775,0
DB13145,DB00782,0
DB00570,DB00544,0
DB01001,DB00916,0
DB00829,DB00180,0
DB00963,DB00761,0
DB11614,DB00664,0
DB08957,DB00903,0
DB05219,DB08801,0
DB01139,DB00854,0
DB00704,DB00508,0
DB00743,DB00428,0
DB00637,DB01222,0
DB06196,DB08933,0
DB06701,DB00376,0
DB00637,DB01589,0
DB01592,DB11915,0
DB01336,DB00696,0
DB09285,DB00462,0
DB00362,DB00531,0
DB00338,DB01597,0
DB00885,DB00977,0
DB04839,DB00768,0
DB00226,DB01551,0
DB01333,DB00664,0
DB05109,DB01247,0
DB00288,DB00170,0
DB06820,DB01077,0
DB01463,DB00883,0
DB01120,DB00480,0
DB01406,DB09161,0
DB00612,DB00827,0
DB01107,DB00539,0
DB00822,DB01154,0
DB01097,DB00247,0
DB02513,DB06699,0
DB01195,DB06704,0
DB06770,DB00986,0
DB01094,DB00381,0
DB00883,DB01262,0
DB00713,DB01624,0
DB00465,DB08974,0
DB11363,DB01685,0
DB06203,DB01393,0
DB01424,DB09227,0
DB01190,DB05266,0
DB00366,DB01406,0
DB09238,DB01165,0
DB08954,DB08897,0
DB08984,DB00898,0
DB01179,DB00981,0
DB06016,DB01030,0
DB06701,DB01067,0
DB00399,DB09015,0
DB09084,DB00780,0
DB00843,DB00413,0
DB00397,DB09268,0
DB00366,DB00773,0
DB00864,DB13145,0
DB03619,DB01583,0
DB04786,DB00900,0
DB01612,DB01209,0
DB09543,DB08901,0
DB00210,DB04938,0
DB01156,DB00525,0
DB00871,DB00490,0
DB09214,DB00588,0
DB01179,DB00588,0
DB00811,DB09070,0
DB08893,DB00682,0
DB02701,DB01170,0
DB06654,DB01053,0
DB00685,DB01001,0
DB00503,DB00228,0
DB09061,DB04876,0
DB00916,DB06704,0
DB00184,DB09147,0
DB02513,DB01036,0
DB06589,DB01141,0
DB00936,DB00297,0
DB11148,DB01392,0
DB00425,DB01251,0
DB00351,DB00689,0
DB09477,DB13146,0
DB08912,DB08795,0
DB00861,DB09072,0
DB06144,DB00460,0
DB00262,DB00518,0
DB00736,DB04572,0
DB00319,DB00261,0
DB00380,DB01223,0
DB05316,DB01544,0
DB00700,DB11817,0
DB00515,DB01028,0
DB08865,DB04896,0
DB00751,DB04841,0
DB08802,DB01113,0
DB11730,DB00734,0
DB00717,DB06152,0
DB11231,DB00230,0
DB00218,DB06730,0
DB09280,DB06691,0
DB01252,DB00203,0
DB09009,DB01046,0
DB09166,DB00684,0
DB00267,DB06697,0
DB00136,DB01577,0
DB01228,DB09147,0
DB06689,DB01345,0
DB01170,DB09000,0
DB12070,DB00950,0
DB00255,DB06771,0
DB09342,DB00596,0
DB00235,DB09204,0
DB01291,DB00202,0
DB01284,DB01009,0
DB00512,DB06410,0
DB00760,DB09414,0
DB01195,DB01113,0
DB00634,DB00614,0
DB06706,DB09049,0
DB01377,DB00318,0
DB00353,DB00686,0
DB01088,DB09079,0
DB09040,DB00722,0
DB06708,DB08987,0
DB01252,DB00328,0
DB01021,DB09462,0
DB01061,DB00394,0
DB00890,DB00836,0
DB01206,DB00741,0
DB00745,DB01169,0
DB11660,DB06767,0
DB00511,DB06723,0
DB00481,DB01262,0
DB01039,DB00556,0
DB00844,DB09320,0
DB04861,DB00027,0
DB06700,DB06737,0
DB01118,DB01327,0
DB09516,DB09070,0
DB00704,DB00672,0
DB01409,DB09324,0
DB01401,DB01045,0
DB11575,DB01588,0
DB01138,DB01349,0
DB06724,DB01116,0
DB01233,DB00417,0
DB06710,DB09488,0
DB00298,DB11915,0
DB00486,DB05528,0
DB08911,DB00367,0
DB08899,DB06819,0
DB00736,DB00933,0
DB00458,DB09262,0
DB09216,DB08903,0
DB01191,DB09091,0
DB00937,DB00987,0
DB00876,DB06791,0
DB08918,DB00456,0
DB06282,DB00851,0
DB00550,DB00300,0
DB09236,DB01605,0
DB00267,DB00250,0
DB05239,DB06264,0
DB00359,DB00810,0
DB12070,DB00884,0
DB00861,DB09079,0
DB00918,DB08958,0
DB06766,DB00816,0
DB11363,DB00487,0
DB09183,DB01067,0
DB12070,DB01420,0
DB01063,DB00203,0
DB00870,DB06819,0
DB00303,DB00962,0
DB06292,DB11828,0
DB01251,DB09241,0
DB09293,DB00234,0
DB04272,DB01242,0
DB00683,DB11079,0
DB09227,DB00683,0
DB04272,DB06210,0
DB00605,DB01104,0
DB00425,DB08984,0
DB00115,DB00962,0
DB06724,DB00979,0
DB12364,DB00419,0
DB01407,DB05246,0
DB09061,DB09244,0
DB00497,DB04948,0
DB05239,DB00546,0
DB06772,DB01576,0
DB00658,DB00871,0
DB01598,DB01071,0
DB00829,DB01122,0
DB00839,DB01466,0
DB00258,DB01011,0
DB01321,DB01185,0
DB01103,DB00681,0
DB01436,DB06802,0
DB00695,DB01220,0
DB00180,DB01229,0
DB00268,DB01194,0
DB06690,DB05812,0
DB01397,DB06684,0
DB01621,DB00591,0
DB00014,DB09048,0
DB13878,DB00951,0
DB00914,DB00387,0
DB09570,DB06742,0
DB09061,DB00883,0
DB01260,DB00722,0
DB00425,DB00741,0
DB01084,DB09330,0
DB00284,DB01466,0
DB01218,DB06698,0
DB00262,DB01247,0
DB00429,DB00352,0
DB06145,DB00418,0
DB06766,DB00916,0
DB01424,DB00014,0
DB09041,DB01247,0
DB08896,DB05260,0
DB00992,DB00189,0
DB00481,DB09015,0
DB09290,DB00450,0
DB00181,DB00981,0
DB08877,DB06196,0
DB00340,DB08934,0
DB06152,DB00639,0
DB00255,DB01296,0
DB12070,DB01452,0
DB09093,DB01158,0
DB00943,DB00035,0
DB09227,DB01255,0
DB00794,DB11636,0
DB01397,DB01603,0
DB00501,DB00776,0
DB00637,DB01199,0
DB06209,DB09516,0
DB11609,DB01611,0
DB00690,DB00179,0
DB01153,DB01144,0
DB09286,DB08814,0
DB00680,DB06210,0
DB01015,DB00344,0
DB01004,DB00262,0
DB09209,DB01232,0
DB06698,DB09027,0
DB03619,DB11315,0
DB01685,DB06711,0
DB00724,DB00434,0
DB01113,DB05246,0
DB05316,DB09241,0
DB09323,DB00634,0
DB01331,DB00820,0
DB00663,DB00351,0
DB00578,DB00989,0
DB09101,DB00359,0
DB01606,DB00572,0
DB00776,DB00216,0
DB00850,DB00685,0
DB00882,DB11231,0
DB09099,DB08906,0
DB04786,DB01077,0
DB02546,DB09300,0
DB09338,DB05541,0
DB01007,DB00608,0
DB00687,DB06777,0
DB00115,DB00412,0
DB09119,DB00680,0
DB00211,DB01426,0
DB00751,DB01137,0
DB00732,DB00964,0
DB00853,DB01251,0
DB01288,DB08883,0
DB03754,DB01016,0
DB00462,DB08895,0
DB01336,DB00349,0
DB09235,DB09146,0
DB00603,DB06264,0
DB01426,DB00572,0
DB09449,DB11699,0
DB00391,DB06691,0
DB00813,DB00744,0
DB08976,DB00970,0
DB00562,DB09283,0
DB01235,DB08865,0
DB06800,DB00399,0
DB06637,DB00808,0
DB01331,DB01620,0
DB00781,DB09267,0
DB00199,DB13231,0
DB09555,DB01440,0
DB00336,DB00900,0
DB00697,DB08912,0
DB01626,DB01179,0
DB01193,DB09034,0
DB00575,DB06274,0
DB06724,DB09220,0
DB00851,DB09117,0
DB01590,DB01170,0
DB00792,DB01178,0
DB01075,DB00426,0
DB00512,DB05039,0
DB01288,DB09000,0
DB00291,DB00437,0
DB01611,DB09101,0
DB00295,DB06794,0
DB00218,DB11817,0
DB00530,DB06243,0
DB00887,DB01185,0
DB00669,DB06710,0
DB01063,DB00450,0
DB01086,DB01082,0
DB06290,DB01609,0
DB00985,DB00751,0
DB09125,DB00376,0
DB00783,DB00948,0
DB00940,DB00349,0
DB01235,DB09296,0
DB13323,DB00820,0
DB00276,DB00686,0
DB00395,DB01132,0
DB06603,DB01685,0
DB06335,DB00910,0
DB01048,DB09030,0
DB00485,DB00169,0
DB00279,DB00923,0
DB01014,DB00541,0
DB00846,DB00758,0
DB13874,DB09031,0
DB00479,DB00738,0
DB01433,DB00422,0
DB00831,DB00619,0
DB00952,DB01139,0
DB00242,DB00989,0
DB01256,DB01170,0
DB08991,DB00982,0
DB11348,DB06262,0
DB09477,DB09118,0
DB01708,DB00027,0
DB00035,DB00404,0
DB00338,DB09216,0
DB08883,DB00790,0
DB01185,DB00146,0
DB00391,DB00606,0
DB00962,DB00601,0
DB01160,DB11363,0
DB00550,DB00701,0
DB00928,DB05271,0
DB08877,DB00898,0
DB11560,DB01295,0
DB12278,DB01563,0
DB01008,DB01176,0
DB01604,DB11231,0
DB01064,DB00643,0
DB01204,DB06709,0
DB08877,DB05381,0
DB01161,DB00843,0
DB00818,DB00923,0
DB00947,DB00610,0
DB00736,DB00237,0
DB01260,DB09330,0
DB04854,DB01380,0
DB09102,DB05528,0
DB06216,DB05351,0
DB01407,DB01380,0
DB00781,DB00620,0
DB01111,DB00321,0
DB09015,DB00321,0
DB00728,DB01615,0
DB00465,DB08933,0
DB00353,DB08906,0
DB00940,DB06698,0
DB04573,DB01172,0
DB00796,DB06243,0
DB01127,DB00835,0
DB01619,DB06267,0
DB01622,DB06262,0
DB12278,DB00248,0
DB06689,DB00921,0
DB00495,DB00982,0
DB07615,DB01107,0
DB09293,DB01098,0
DB01086,DB00582,0
DB09061,DB12364,0
DB01050,DB00380,0
DB08808,DB00215,0
DB00870,DB06176,0
DB00750,DB09268,0
DB06216,DB00944,0
DB00284,DB01078,0
DB00338,DB09067,0
DB09065,DB01324,0
DB01070,DB00779,0
DB06216,DB09104,0
DB00291,DB01433,0
DB01155,DB00721,0
DB01076,DB00296,0
DB09462,DB00212,0
DB09212,DB00761,0
DB01339,DB00268,0
DB00846,DB00830,0
DB06207,DB13145,0
DB01082,DB01275,0
DB00814,DB01251,0
DB00723,DB01080,0
DB00838,DB00344,0
DB00244,DB00368,0
DB00932,DB00308,0
DB11575,DB00394,0
DB00362,DB01452,0
DB09256,DB09289,0
DB00494,DB00300,0
DB00943,DB00899,0
DB00649,DB00428,0
DB01301,DB00294,0
DB00782,DB11231,0
DB00304,DB09268,0
DB00281,DB00393,0
DB00259,DB00571,0
DB01036,DB01252,0
DB00887,DB00772,0
DB01155,DB05812,0
DB11730,DB02703,0
